algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,5.0,0,1306,72,72,The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report ,"The latest report from Violence Policy Center. I find it ironic and sad that the very day an annual report  titled ""Black Homicide in America (BHI 2020)” by the Violence Policy Center (VPC) publishes its report, we continue the national conversation around the mass shooting at Buffalo and Uvalde, which included mostly non-black victims.
Please note that the figures below only represent the US, specifically Americans.
According to this 2022 report, the numbers for black homicide-victims are:
* 7,484 Black Americans were murdered in 2020, accounting for 53.7% of all homicide-victims. Black people make up approximately 13% of the US population.
It"," titled ""Black Homicide in America (BHI 2020)” by the Violence Policy Center (VPC) publishes its report, we continue the national conversation around the mass shooting at Buffalo and Uvalde, which included mostly non-black victims.
Please note that the figures below only represent the US, specifically Americans.
According to this 2022 report, the numbers for black homicide-victims are:
* 7,484 Black Americans were murdered in 2020, accounting for 53.7% of all homicide-victims. Black people make up approximately 13% of the US population.
It","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.989422798156738,8_12
bytekgwV6,5.0,0,1308,74,74,Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. ,"Thorpe of the New York Trucking and Delivery Association says the decision to raise penalties won’t solve the parking crisis. 2013;23(2):169–78. We can't think of a better way to get the word out there about the importance of proper truck parking and the potential consequences of not providing enough facilities for drivers. We apologize and will do our best to address the issue. "", As a truck driver myself I know that parking is one of the biggest challenges we face on the job. The lack of parking options can lead to drivers parking on the highway, private property, or even stopping on the road shoulder, creating safety hazards for themselves, other road users, and the public. 10:32 AM ET. ""Parking facilities for","2013;23(2):169–78. We can't think of a better way to get the word out there about the importance of proper truck parking and the potential consequences of not providing enough facilities for drivers. We apologize and will do our best to address the issue. "", As a truck driver myself I know that parking is one of the biggest challenges we face on the job. The lack of parking options can lead to drivers parking on the highway, private property, or even stopping on the road shoulder, creating safety hazards for themselves, other road users, and the public. 10:32 AM ET. ""Parking facilities for","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.204006671905518,5_8
bytekgwV6,5.0,0,1310,76,76,A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the ,"A District Court decision overturning major provisions of three Executive Orders has been appealed. Here is a summary of the 9th Circuit three-judge panel decision and the appeal.

### Order 1: Prohibiting Travel into the United States by Visa HOLDERS

A. Background: On January 27, 2017, President Trump issued Executive Order (EO) 13769, titled “Protection of the Homeland.” The order banned travel by individuals who were not U.S. citizens or lawful permanent residents from seven majority-Muslim countries—Sudan, Syria, Iran, Libya, Yemen, Somalia, and Iraq—to the United States for at least 90 days. Additionally, entry into the United States by all individuals from these countries, including dual citizens","9th Circuit three-judge panel decision and the appeal.

### Order 1: Prohibiting Travel into the United States by Visa HOLDERS

A. Background: On January 27, 2017, President Trump issued Executive Order (EO) 13769, titled “Protection of the Homeland.” The order banned travel by individuals who were not U.S. citizens or lawful permanent residents from seven majority-Muslim countries—Sudan, Syria, Iran, Libya, Yemen, Somalia, and Iraq—to the United States for at least 90 days. Additionally, entry into the United States by all individuals from these countries, including dual citizens","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.250834941864014,3_5
bytekgwV6,5.0,0,1312,78,78,"The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the ","The democratization of data is a real phenomenon, but building a sustainable data democracy means truly giving power to the 99%. It means ensuring that the benefits of data-driven innovation, from improving public health to enhancing democratic engagement, are equitably shared and accessible by all.
Data democratization will continue to shape business and economic trends, and the consequences of getting data right can be substantial – not just for businesses and organizations, but for individuals and communities too. By doing so, it can unlock countless opportunities for positive social and environmental impact.
We hope that this report inspires you to be part of the democratization movement. Together, we can ensure that the benefits of data-driven innovation are shared by all and create a better, more equitable, and more just world","99%. It means ensuring that the benefits of data-driven innovation, from improving public health to enhancing democratic engagement, are equitably shared and accessible by all.
Data democratization will continue to shape business and economic trends, and the consequences of getting data right can be substantial – not just for businesses and organizations, but for individuals and communities too. By doing so, it can unlock countless opportunities for positive social and environmental impact.
We hope that this report inspires you to be part of the democratization movement. Together, we can ensure that the benefits of data-driven innovation are shared by all and create a better, more equitable, and more just world","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.123944282531738,5_8
bytekgwV6,5.0,0,1314,80,80,"The Council of PR Firms yesterday urged PR firms to ""pledge"" to Wikipedia that they will only submit materials to ","The Council of PR Firms yesterday urged PR firms to ""pledge"" to Wikipedia that they will only submit materials to 100% fact-checked articles.
The Council's statement, which is open for endorsement, calls for PR firms to pledge that they will respect the accuracy and neutrality of articles by adhering to the following principles:
We will submit accurate and timely information that conforms to the high standards and principles of Wikipedia.
We will only submit content that adheres to the guidelines and policies of the English Wikipedia.
We will ensure that the content we submit is 100% fact-checked prior to its publication.
We will avoid submitting promotional or self-aggrandizing content that may undermine the trust and credibility of the Wikipedia community.
We recognize that Wikipedia has a vital role to","100% fact-checked articles.
The Council's statement, which is open for endorsement, calls for PR firms to pledge that they will respect the accuracy and neutrality of articles by adhering to the following principles:
We will submit accurate and timely information that conforms to the high standards and principles of Wikipedia.
We will only submit content that adheres to the guidelines and policies of the English Wikipedia.
We will ensure that the content we submit is 100% fact-checked prior to its publication.
We will avoid submitting promotional or self-aggrandizing content that may undermine the trust and credibility of the Wikipedia community.
We recognize that Wikipedia has a vital role to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.268113136291504,3_5
bytekgwV6,5.0,0,1316,82,82,"He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they ","He and a neighbor managed to lure the horse toward them with a handful of grass, Sickinger said, and they iced it and rolled it onto the nearby trolley line in an effort to free the horse. But the weight of the trolley proved too much for the grass, and the horse again became stuck, Sickinger reported.
cheap air force 22,"" said. That sounds cheap air force like a great idea to us! And if you're feeling adventurous, they have a free range free range egg hunt on Saturday, complete cheap air force with 20 prizes and scavenger hunts. What more could you want?Want more local news? Click here for the most up cheap jordans to the minute information.
cheap air force 12),","iced it and rolled it onto the nearby trolley line in an effort to free the horse. But the weight of the trolley proved too much for the grass, and the horse again became stuck, Sickinger reported.
cheap air force 22,"" said. That sounds cheap air force like a great idea to us! And if you're feeling adventurous, they have a free range free range egg hunt on Saturday, complete cheap air force with 20 prizes and scavenger hunts. What more could you want?Want more local news? Click here for the most up cheap jordans to the minute information.
cheap air force 12),","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.143458366394045,8_12
bytekgwV6,5.0,0,1318,84,84,"Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse ","Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse 10 months prior. She volunteered for a 2-month contract to help treat patients at the ship's onboard hospital and said it was her first experience at the organization.
Wolf is from Hamburg, Germany, but has been living and working in Africa for several years and speaks Swahili and English. She explained why she chose Mercy Ships and how she prepared for the trip:
What sparked my interest in Mercy Ships was seeing their work and the impact they have on the people of Africa. I was impressed with their holistic approach and the fact they not only operate, but [they also] educate and empower local communities.
Before joining the crew, I","10 months prior. She volunteered for a 2-month contract to help treat patients at the ship's onboard hospital and said it was her first experience at the organization.
Wolf is from Hamburg, Germany, but has been living and working in Africa for several years and speaks Swahili and English. She explained why she chose Mercy Ships and how she prepared for the trip:
What sparked my interest in Mercy Ships was seeing their work and the impact they have on the people of Africa. I was impressed with their holistic approach and the fact they not only operate, but [they also] educate and empower local communities.
Before joining the crew, I","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.9430742263793945,5_8
bytekgwV6,5.0,0,1320,86,86,"A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately ","A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately  support their claims.
In a ruling that both parties applauded, Circuit Judge Richard Posner agreed to throw the case out due to the lack of evidence presented.
""The case raises a myriad of questions about the functionality, infringement and damages arising from the two devices,"" the ruling stated. ""In other words, this is what I might have expected to be the outcome - a great big pile of nothing.""
Posner's decision was the third such reversal in the past two years of patent infringement cases between Apple and Google's (GOOGL.O) Motorola unit over the technology that powers smartphones and tablets.
Apple had accused Motorola of infringing on"," support their claims.
In a ruling that both parties applauded, Circuit Judge Richard Posner agreed to throw the case out due to the lack of evidence presented.
""The case raises a myriad of questions about the functionality, infringement and damages arising from the two devices,"" the ruling stated. ""In other words, this is what I might have expected to be the outcome - a great big pile of nothing.""
Posner's decision was the third such reversal in the past two years of patent infringement cases between Apple and Google's (GOOGL.O) Motorola unit over the technology that powers smartphones and tablets.
Apple had accused Motorola of infringing on","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.897751808166504,8_12
bytekgwV6,5.0,0,1322,88,88,"Ford is building cars that ""talk"" with traffic lights, road signs and pedestrians. At CES 2019 in Las Vegas on ","Ford is building cars that ""talk"" with traffic lights, road signs and pedestrians. At CES 2019 in Las Vegas on 8 January 2019, Ford has announced the latest development on their SYNC™ 3 infotainment system, which includes technology that enables cars ""converse with their surroundings.
The new technology, which Ford calls "" Conversational Assist,"" makes it possible for the car to interact with other road users in real-time.
For example, when the car approaches an intersection with a stop sign or traffic signal that says, say ""The stop sign says it is time for you to slow down and turn right in about 500 yards.'""
Another example would be when a pedestrian with a smart device tells the vehicle, ""Thanks for slowing down.","8 January 2019, Ford has announced the latest development on their SYNC™ 3 infotainment system, which includes technology that enables cars ""converse with their surroundings.
The new technology, which Ford calls "" Conversational Assist,"" makes it possible for the car to interact with other road users in real-time.
For example, when the car approaches an intersection with a stop sign or traffic signal that says, say ""The stop sign says it is time for you to slow down and turn right in about 500 yards.'""
Another example would be when a pedestrian with a smart device tells the vehicle, ""Thanks for slowing down.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.374638557434082,5_8
bytekgwV6,5.0,0,1324,90,90,"Things get a bit messy in a new brand campaign from Chobani. Centered on the tag ""Love This Life,"" its ","Things get a bit messy in a new brand campaign from Chobani. Centered on the tag ""Love This Life,"" its 30- and 15-second ads take a humorous approach to everyday chaos – like spills, stains, messy kids, and more.
One spot, for example, shows a mom dealing with her kids getting paint all over the walls, the carpet, and themselves. She's frantically cleaning and apologizing, while a voiceover notes that life is ""a little unpredictable, but the mess doesn't define the moment.""
Meanwhile, another ad features a guy eating breakfast on-the-go while his bike chains, coffee, and cereal all spill out the back basket. As he laughs about the chaos, the voiceover chimes in that ""life is","30- and 15-second ads take a humorous approach to everyday chaos – like spills, stains, messy kids, and more.
One spot, for example, shows a mom dealing with her kids getting paint all over the walls, the carpet, and themselves. She's frantically cleaning and apologizing, while a voiceover notes that life is ""a little unpredictable, but the mess doesn't define the moment.""
Meanwhile, another ad features a guy eating breakfast on-the-go while his bike chains, coffee, and cereal all spill out the back basket. As he laughs about the chaos, the voiceover chimes in that ""life is","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.544966697692871,5_8
bytekgwV6,5.0,0,1326,92,92,Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant ,"Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant 5 hours ago
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. By Manuel Roig-Franzia January 24... Read More>>
CNN Poll: Biden tops Sanders, Warren, Harris in Iowa | CNN Politics 5 hours ago
(CNN)President-elect Barack Obama won Iowa by a narrow 54.4% to 45.5% margin over Sen.-elect Todd Akin of the Republican party. (CNN)President-elect Barack Obama won Iowa by a narrow 54.4% to 45.5%. (CNN)President-elect Barack Obama won Iowa by","5 hours ago
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. By Manuel Roig-Franzia January 24... Read More>>
CNN Poll: Biden tops Sanders, Warren, Harris in Iowa | CNN Politics 5 hours ago
(CNN)President-elect Barack Obama won Iowa by a narrow 54.4% to 45.5% margin over Sen.-elect Todd Akin of the Republican party. (CNN)President-elect Barack Obama won Iowa by a narrow 54.4% to 45.5%. (CNN)President-elect Barack Obama won Iowa by","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.867905855178833,3_5
bytekgwV6,5.0,0,1328,94,94,• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role ,"• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role  will involve working closely with the Investigations Team, the Forensic Science Team, the Intelligence Team, the Financial Intelligence Unit, the Legal Team, the Crime Intelligence Unit, the Public Affairs Unit, the Communication Team and other SRA functions.
• Provide support in the investigation process by reviewing relevant information and data and conducting interviews and gathering witness accounts.
• Participate in the analysis and evaluation of evidence, using skills and expertise specific to each case or project.
• Contribute to the development and implementation of strategies and tactics, within a team or project setting.
• Actively participate in stakeholder engagement activities and facilitate communication with internal stakeholders, law enforcement"," will involve working closely with the Investigations Team, the Forensic Science Team, the Intelligence Team, the Financial Intelligence Unit, the Legal Team, the Crime Intelligence Unit, the Public Affairs Unit, the Communication Team and other SRA functions.
• Provide support in the investigation process by reviewing relevant information and data and conducting interviews and gathering witness accounts.
• Participate in the analysis and evaluation of evidence, using skills and expertise specific to each case or project.
• Contribute to the development and implementation of strategies and tactics, within a team or project setting.
• Actively participate in stakeholder engagement activities and facilitate communication with internal stakeholders, law enforcement","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.1357421875,5_8
bytekgwV6,5.0,0,1330,96,96,"MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying ","MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying 45 to 50 people off.
The health organization is facing financial challenges due to declining reimbursements from government and private payers, as well as an ongoing shift in the healthcare industry toward population health management.
""We are taking proactive steps to position MidMichigan Health for long-term success and financial stability,"" the organization's President and CEO, Troy Williamson, said in an email to staff. ""As part of this effort, it has become necessary for us to reduce our workforce to realign resources to our changing healthcare needs.""
Williamson said the organization has not yet made the final decision on the number of staff reductions and the specific positions that will be","45 to 50 people off.
The health organization is facing financial challenges due to declining reimbursements from government and private payers, as well as an ongoing shift in the healthcare industry toward population health management.
""We are taking proactive steps to position MidMichigan Health for long-term success and financial stability,"" the organization's President and CEO, Troy Williamson, said in an email to staff. ""As part of this effort, it has become necessary for us to reduce our workforce to realign resources to our changing healthcare needs.""
Williamson said the organization has not yet made the final decision on the number of staff reductions and the specific positions that will be","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.166169166564941,8_12
bytekgwV6,5.0,0,1332,98,98,Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers ,"Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers 2018. That was until this year, when the University of Tennessee’s Center for Agricultural Development and Environmental Policy released a study on the impact of Tennessee agriculture on local communities.
Agriculture was identified as the primary source of employment in nearly 75% of the counties in Tennessee with the smallest populations. Additionally, the report found that local food sales and sales from Tennessee farmers markets have grown significantly. In 2005, sales from Tennessee farmers markets was $1 million. By 2020, that figure grew to $13 million. The study showed that Tennessee saw a growth of over 140% between the years of 2007","2018. That was until this year, when the University of Tennessee’s Center for Agricultural Development and Environmental Policy released a study on the impact of Tennessee agriculture on local communities.
Agriculture was identified as the primary source of employment in nearly 75% of the counties in Tennessee with the smallest populations. Additionally, the report found that local food sales and sales from Tennessee farmers markets have grown significantly. In 2005, sales from Tennessee farmers markets was $1 million. By 2020, that figure grew to $13 million. The study showed that Tennessee saw a growth of over 140% between the years of 2007","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.009082794189451,12_20
bytekgwV6,5.0,0,1334,100,100,Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere ,"Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  … to her treatment plan.
Ozier Muhammad/The New York Times
Reynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere to her treatment plan.
By ANEMONIEE STIDMAN and ANDREW POLLACK
The plan was ambitious: to provide seamless health care to 100 low-income New Yorkers with H.I.V. or A.I.D.S., connecting them with doctors, hospitals and insurance while helping them stay healthy.
Four months later, the Care Coordination program has made significant strides. On a recent afternoon, 55 patients, many of whom had"," … to her treatment plan.
Ozier Muhammad/The New York Times
Reynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere to her treatment plan.
By ANEMONIEE STIDMAN and ANDREW POLLACK
The plan was ambitious: to provide seamless health care to 100 low-income New Yorkers with H.I.V. or A.I.D.S., connecting them with doctors, hospitals and insurance while helping them stay healthy.
Four months later, the Care Coordination program has made significant strides. On a recent afternoon, 55 patients, many of whom had","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.088602066040039,3_5
bytekgwV6,5.0,0,1336,102,102,"Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue ","Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue 1963 agreement has been the basis of all peace talks for the last 50 years and the framework of talks, dismissed the statements made by the government that talks have been stalled due to lack of progress.
The BJP general secretary further emphasized the requirement for a ‘package solution’ and the state and government to make certain concessions. In his view, the people of the state, the civil society and the NSCN (IM) should also be made to take responsibility towards reaching a mutually acceptable solution. [Read more..] « First « Back | 21 | 22 | 23 | Next Page... Last » » Latest news and headlines","1963 agreement has been the basis of all peace talks for the last 50 years and the framework of talks, dismissed the statements made by the government that talks have been stalled due to lack of progress.
The BJP general secretary further emphasized the requirement for a ‘package solution’ and the state and government to make certain concessions. In his view, the people of the state, the civil society and the NSCN (IM) should also be made to take responsibility towards reaching a mutually acceptable solution. [Read more..] « First « Back | 21 | 22 | 23 | Next Page... Last » » Latest news and headlines","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",16.02666473388672,12_20
bytekgwV6,5.0,0,1338,104,104,"Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview. ","Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview.  Speaking with Elle UK, Moss, 37, discussed how the Church of Scientology influenced her life and career.
The Emmy-winning actress spoke freely for the first time about her experiences in the Church, which her character Offred endured on the show. Moss grew up a member of the Church, the daughter of a high-level Scientologist father, but eventually left the religion at the age of 12.
However, Moss said that her early years in the Church had a lasting impact on her and her acting career. She revealed that her father, Ronny Moss, was a “powerful” Scientologist who had a “lot of influence"," Speaking with Elle UK, Moss, 37, discussed how the Church of Scientology influenced her life and career.
The Emmy-winning actress spoke freely for the first time about her experiences in the Church, which her character Offred endured on the show. Moss grew up a member of the Church, the daughter of a high-level Scientologist father, but eventually left the religion at the age of 12.
However, Moss said that her early years in the Church had a lasting impact on her and her acting career. She revealed that her father, Ronny Moss, was a “powerful” Scientologist who had a “lot of influence","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.814719676971436,3_5
bytekgwV6,5.0,0,1340,106,106,Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died ,"Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died 14 years ago in a motorcycle accident. (Source: Madison.com)
A Wisconsin woman received a mixed bag of items, including three crosses, a rosary and a few prayer cards, along with a package she ordered online, only to discover later that the package was actually addressed to her deceased son.
The recipient, Madore, told local newspaper the Madison.com, said the mixed-up package was unexpected and a bit startling, especially considering that Christopher Medina, her son who died 14 years ago in a motorcycle accident, had passed away.
Madore said she didn't order the crosses, rosary or prayer cards and was surprised by the","14 years ago in a motorcycle accident. (Source: Madison.com)
A Wisconsin woman received a mixed bag of items, including three crosses, a rosary and a few prayer cards, along with a package she ordered online, only to discover later that the package was actually addressed to her deceased son.
The recipient, Madore, told local newspaper the Madison.com, said the mixed-up package was unexpected and a bit startling, especially considering that Christopher Medina, her son who died 14 years ago in a motorcycle accident, had passed away.
Madore said she didn't order the crosses, rosary or prayer cards and was surprised by the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.458619117736816,8_12
bytekgwV6,5.0,0,1342,108,108,"France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both ","France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both 54 years and the present, this is not an adequate reason for not having the courage to carry out the reforms, the. In a bid to reduce debt, President. Sarkozy, announced measures designed for the short term, to improve the financial health of the state.
To carry out these reforms, it was necessary for the government to implement certain changes. In particular the pension, it is not a change that is needed, it's a change. This was achieved by the president, in order that the pension system can remain. In this way it has tried his best and his government.
This report is now available and has been published by","54 years and the present, this is not an adequate reason for not having the courage to carry out the reforms, the. In a bid to reduce debt, President. Sarkozy, announced measures designed for the short term, to improve the financial health of the state.
To carry out these reforms, it was necessary for the government to implement certain changes. In particular the pension, it is not a change that is needed, it's a change. This was achieved by the president, in order that the pension system can remain. In this way it has tried his best and his government.
This report is now available and has been published by","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",27.736835479736328,ge_20
bytekgwV6,5.0,0,1344,110,110,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime ","Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 10 years later, but a new era had begun. The spirit of the African soil and the wind was blowing stronger."" – Fidel Castro.
Fidel Castro (1926—2016) was the Communist leader of Cuba for nearly 49 years. On June 25th, he passed away, concluding his remarkable life full of struggle, leadership, and international impact. As tributes flood the media from around the world, it is essential to reflect on the essence of his life: his unwavering commitment, resilience, and solidarity.
As the leader of the Cuban Revolution (1959-2008) and its first Secretary-General","10 years later, but a new era had begun. The spirit of the African soil and the wind was blowing stronger."" – Fidel Castro.
Fidel Castro (1926—2016) was the Communist leader of Cuba for nearly 49 years. On June 25th, he passed away, concluding his remarkable life full of struggle, leadership, and international impact. As tributes flood the media from around the world, it is essential to reflect on the essence of his life: his unwavering commitment, resilience, and solidarity.
As the leader of the Cuban Revolution (1959-2008) and its first Secretary-General","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.657248497009277,8_12
bytekgwV6,5.0,0,1346,112,112,"Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible ","Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible  to various human activities and ecological challenges. Yet thanks to conservation efforts, some of these majestic creatures have been spotted roaming the Rio Grande Valley in Texas.

One of the most notable ocelot sightings took place in December 2010 near the town of Alamo. The sighting sparked renewed efforts by biologists and organizations dedicated to ocelot conservation. Today, we are fortunate to have a small and healthy ocelot population living in the Rio Grande Valley region. 

Let's give a big round  applause to the incredible work of the Conservation Biology Institute, Wildlife Management Association Inc. and all the dedicated individuals who have put their heart"," to various human activities and ecological challenges. Yet thanks to conservation efforts, some of these majestic creatures have been spotted roaming the Rio Grande Valley in Texas.

One of the most notable ocelot sightings took place in December 2010 near the town of Alamo. The sighting sparked renewed efforts by biologists and organizations dedicated to ocelot conservation. Today, we are fortunate to have a small and healthy ocelot population living in the Rio Grande Valley region. 

Let's give a big round  applause to the incredible work of the Conservation Biology Institute, Wildlife Management Association Inc. and all the dedicated individuals who have put their heart","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.495397090911865,5_8
bytekgwV6,5.0,0,1348,114,114,"Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer ","Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer  from Reno, has filed papers to seek the nomination. Fineberg ran for the Assembly in the 26th District against incumbent Democrat Debbie Smith four years ago. He received 28.7% of the vote in that election and lost.
The 39th Assembly District seat, currently held by Assemblyman Ira Hansen, R-Sparks, is expected to be competitive next year. Hansen is term-limited next year. Assemblyman Tom Grumbly, D-Denio, has announced his candidacy for the Assembly seat, and Reno businessman Chad Christensen has indicated that he may run for the seat as a Democrat.
Sen"," from Reno, has filed papers to seek the nomination. Fineberg ran for the Assembly in the 26th District against incumbent Democrat Debbie Smith four years ago. He received 28.7% of the vote in that election and lost.
The 39th Assembly District seat, currently held by Assemblyman Ira Hansen, R-Sparks, is expected to be competitive next year. Hansen is term-limited next year. Assemblyman Tom Grumbly, D-Denio, has announced his candidacy for the Assembly seat, and Reno businessman Chad Christensen has indicated that he may run for the seat as a Democrat.
Sen","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.226635456085205,3_5
bytekgwV6,5.0,0,1350,116,116,"Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, ","Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, 1st and 2nd degree burns and the unpredictable art of improv! After each 30-40 minute improv show the curtains open for a live improvising session with audience volunteers and Keith Munslow on piano. Music starts @10:15 pm. Show price is just $15. Tickets available at the door or at our website: ImprovAsylumBoston.com! Don't miss out! See you there for a fun-filled night! #FNL #BostonImprovisers #KeithMunslow #Piano #Improv #Comedy #Music #Boston #FNLShow #ImprovStandUp #Comedic #",1st and 2nd degree burns and the unpredictable art of improv! After each 30-40 minute improv show the curtains open for a live improvising session with audience volunteers and Keith Munslow on piano. Music starts @10:15 pm. Show price is just $15. Tickets available at the door or at our website: ImprovAsylumBoston.com! Don't miss out! See you there for a fun-filled night! #FNL #BostonImprovisers #KeithMunslow #Piano #Improv #Comedy #Music #Boston #FNLShow #ImprovStandUp #Comedic #,"{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.942798137664795,5_8
