algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
bytekgwV6,1.0,0,1404,170,170,"Do as I did, started my own business and see how much work it takes and then go from there. ","Do as I did, started my own business and see how much work it takes and then go from there. 1. I started my own business, which was selling t-shirts. I created a brand and a product that I was passionate about, and I worked hard to promote it and sell it. I learned a lot about marketing, sales, and entrepreneurship, and I also learned a lot about myself and what I was capable of.
Do as I did, started my own business and see how much work it takes and then go from there. I started my own business, which was selling t-shirts. I created a brand and a product that I was passionate about, and I worked hard to promote it and sell it. I learned a lot about","1. I started my own business, which was selling t-shirts. I created a brand and a product that I was passionate about, and I worked hard to promote it and sell it. I learned a lot about marketing, sales, and entrepreneurship, and I also learned a lot about myself and what I was capable of.
Do as I did, started my own business and see how much work it takes and then go from there. I started my own business, which was selling t-shirts. I created a brand and a product that I was passionate about, and I worked hard to promote it and sell it. I learned a lot about","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.355776071548462,0_3
bytekgwV6,1.0,0,1406,172,172,"A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film ","A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film 11 episodes of the popular TV series ""Burn Notice"" at the new studio, which is being built in Lake Worth.
The studio, called the Palm Beach Film & Television Production Facility, is being constructed on a 12-acre site in Lake Worth. It will feature eight soundstages, including a 30,000-square-foot stage and a 10,000-square-foot stage.
In addition to the ""Burn Notice"" production, the studio is expected to attract other film and TV productions to the area, creating hundreds of jobs and generating millions of dollars in economic activity for the local community.
""We're thrilled to have Twentieth Century Fox","11 episodes of the popular TV series ""Burn Notice"" at the new studio, which is being built in Lake Worth.
The studio, called the Palm Beach Film & Television Production Facility, is being constructed on a 12-acre site in Lake Worth. It will feature eight soundstages, including a 30,000-square-foot stage and a 10,000-square-foot stage.
In addition to the ""Burn Notice"" production, the studio is expected to attract other film and TV productions to the area, creating hundreds of jobs and generating millions of dollars in economic activity for the local community.
""We're thrilled to have Twentieth Century Fox","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.7818225622177124,0_3
bytekgwV6,1.0,0,1408,174,174,Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate ,"Bengaluru — Gold prices rose on Thursday as the growing expectation that the US Federal Reserve will pause its rate  hike cycle in coming months supported the safe-haven metal, but the gains were limited by a stronger dollar.
Spot gold rose 0.3% to $1,323.44 per ounce, while US gold futures climbed 0.4% to $1,324.50 per ounce.
The dollar index, which measures the greenback against six major currencies, rose 0.3% against a basket of currencies, making gold more expensive for holders of other currencies.
“Gold has been benefiting from the expectation of a rate cut or a pause in rate hikes by the Fed, but the dollar's strength is still capping"," hike cycle in coming months supported the safe-haven metal, but the gains were limited by a stronger dollar.
Spot gold rose 0.3% to $1,323.44 per ounce, while US gold futures climbed 0.4% to $1,324.50 per ounce.
The dollar index, which measures the greenback against six major currencies, rose 0.3% against a basket of currencies, making gold more expensive for holders of other currencies.
“Gold has been benefiting from the expectation of a rate cut or a pause in rate hikes by the Fed, but the dollar's strength is still capping","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6270601749420166,0_3
bytekgwV6,1.0,0,1412,178,178,"(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls ","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls  for as­sis­tance from the po­lice to find him.
Hanooman, a res­i­dent of the San­ge­er­tar area, was last seen leav­ing his home on Jan­u­ary 17. His fam­i­ly said he had plans to go to a neigh­bour­hood shop but never re­turned.
His wife, Sunita, and two adult sons, Raja and Kiran, have been or­gan­is­ing search par­ties and dis­trib­ut­ing post­ers around the area, but so far, there have"," for as­sis­tance from the po­lice to find him.
Hanooman, a res­i­dent of the San­ge­er­tar area, was last seen leav­ing his home on Jan­u­ary 17. His fam­i­ly said he had plans to go to a neigh­bour­hood shop but never re­turned.
His wife, Sunita, and two adult sons, Raja and Kiran, have been or­gan­is­ing search par­ties and dis­trib­ut­ing post­ers around the area, but so far, there have","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.3848605155944824,0_3
bytekgwV6,1.0,0,1418,184,184,"If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does ","If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does 95% of the heavy lifting. Hilary Duff and Chad Michael Murray star as Sam, a computer-whiz Cinderella, and Austin, the school's most popular jock, who unwittingly fall in love after an online chat.
But don't worry, this isn't your grandmother's fairy tale. The movie tosses in a batch of pop-culture updates, from a mean girl named Fiona (Jennifer Coolidge) who's the stepmother equivalent, to a hip-hop loving Cinderella who's more interested in coding than prancing around in glass slippers.
The result is a movie that's equal parts cheesy and charming,","95% of the heavy lifting. Hilary Duff and Chad Michael Murray star as Sam, a computer-whiz Cinderella, and Austin, the school's most popular jock, who unwittingly fall in love after an online chat.
But don't worry, this isn't your grandmother's fairy tale. The movie tosses in a batch of pop-culture updates, from a mean girl named Fiona (Jennifer Coolidge) who's the stepmother equivalent, to a hip-hop loving Cinderella who's more interested in coding than prancing around in glass slippers.
The result is a movie that's equal parts cheesy and charming,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.857093095779419,0_3
bytekgwV6,1.0,0,1430,196,196,"Urban, born Jacques Pantaléon in Troyes c. 1200, was elected to the papacy in 1261. He studied canon law at ","Urban, born Jacques Pantaléon in Troyes c. 1200, was elected to the papacy in 1261. He studied canon law at 12 and was soon drawn into the circle of papal advisors. He held several important offices, including papal legate to Germany and dean of the Sacred College of Cardinals, before his election to the papacy. Urban IV was known for his diplomatic and administrative abilities, which he used to address the pressing issues of the day, such as the conflict between the emperor and the Holy Roman Empire. He also presided over the Second Council of Lyon (1274), which aimed to heal the Great Schism and reform the Church. Urban IV died in 1264 and was succeeded by Clement IV. He is buried in the chapel of the","12 and was soon drawn into the circle of papal advisors. He held several important offices, including papal legate to Germany and dean of the Sacred College of Cardinals, before his election to the papacy. Urban IV was known for his diplomatic and administrative abilities, which he used to address the pressing issues of the day, such as the conflict between the emperor and the Holy Roman Empire. He also presided over the Second Council of Lyon (1274), which aimed to heal the Great Schism and reform the Church. Urban IV died in 1264 and was succeeded by Clement IV. He is buried in the chapel of the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4141509532928467,0_3
bytekgwV6,1.0,1,1235,1,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 12 defenders in the Indianapolis Colts' film room, and the third-round pick is just fine with that. Butler, the Iowa State wide receiver, was selected by the Colts with the 84th overall pick in the 2019 NFL draft. At 6-foot-5, 225 pounds, Butler's physicality and size make him a...
It's time to learn about Hakeem Butler, the Colts' new wide receiver!
""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 12 defenders in the Indianapolis Colts","12 defenders in the Indianapolis Colts' film room, and the third-round pick is just fine with that. Butler, the Iowa State wide receiver, was selected by the Colts with the 84th overall pick in the 2019 NFL draft. At 6-foot-5, 225 pounds, Butler's physicality and size make him a...
It's time to learn about Hakeem Butler, the Colts' new wide receiver!
""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 12 defenders in the Indianapolis Colts","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.077067375183105,0_3
bytekgwV6,1.0,1,1243,9,9,"After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine ","After Kevin’s horrific leg injury, everyone is asking: will he ever play basketball again? Dr. Glashow, co-chief of sports medicine  at Hospital for Special Surgery (HSS) in New York City, weighs in.
As the sports medicine expert, I can tell you that the road to recovery is long and arduous. Kevin has suffered a severe injury that will require a tremendous amount of rehabilitation and hard work to regain his strength, flexibility, and mobility. The next few months will be crucial in determining his future in basketball.
Kevin will need to undergo a series of physical therapy sessions to strengthen his muscles, improve his range of motion, and retrain his neuromuscular system. This process can be challenging, both physically and mentally. It will require patience"," at Hospital for Special Surgery (HSS) in New York City, weighs in.
As the sports medicine expert, I can tell you that the road to recovery is long and arduous. Kevin has suffered a severe injury that will require a tremendous amount of rehabilitation and hard work to regain his strength, flexibility, and mobility. The next few months will be crucial in determining his future in basketball.
Kevin will need to undergo a series of physical therapy sessions to strengthen his muscles, improve his range of motion, and retrain his neuromuscular system. This process can be challenging, both physically and mentally. It will require patience","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.050865173339844,0_3
bytekgwV6,1.0,1,1247,13,13,"The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth ","The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 9,270 kilometers (5,800 miles) in diameter, and the Sun about 1,392,000 kilometers (864,000 miles) in diameter. (NASA)
The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 9,270 kilometers (5,800 miles) in diameter, and the Sun about 1,392,000 kilometers (864,000 miles) in diameter. (NASA)
On July 15, 2002, a massive solar flare erupted on the Sun, shooting a burst of energy towards Earth. The flare was a","9,270 kilometers (5,800 miles) in diameter, and the Sun about 1,392,000 kilometers (864,000 miles) in diameter. (NASA)
The location of the July 15, 2002 flare is shown at left. The other panels compare the scale of Earth 9,270 kilometers (5,800 miles) in diameter, and the Sun about 1,392,000 kilometers (864,000 miles) in diameter. (NASA)
On July 15, 2002, a massive solar flare erupted on the Sun, shooting a burst of energy towards Earth. The flare was a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4435842037200928,0_3
bytekgwV6,1.0,1,1255,21,21,"IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset ","IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset  management firms, institutional investors, and other financial institutions with the acquisition of TruValue Labs, a leading provider of artificial intelligence-driven alternative data and analytics.
The acquisition strengthens IHS Markit's position as a leading provider of alternative data and analytics solutions, and further enhances the company's ability to help clients make better-informed investment decisions.
""The acquisition of TruValue Labs expands our capabilities in alternative data and analytics, allowing us to provide our clients with even more insights and tools to navigate the rapidly changing investment landscape,"" said Alex Klose, head of alternative data and analytics at IHS Markit. ""We are excited to welcome TruValue"," management firms, institutional investors, and other financial institutions with the acquisition of TruValue Labs, a leading provider of artificial intelligence-driven alternative data and analytics.
The acquisition strengthens IHS Markit's position as a leading provider of alternative data and analytics solutions, and further enhances the company's ability to help clients make better-informed investment decisions.
""The acquisition of TruValue Labs expands our capabilities in alternative data and analytics, allowing us to provide our clients with even more insights and tools to navigate the rapidly changing investment landscape,"" said Alex Klose, head of alternative data and analytics at IHS Markit. ""We are excited to welcome TruValue","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.870071291923523,0_3
bytekgwV6,1.0,1,1261,27,27,"ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized ","ST. JOHNS COUNTY, Fla. - Commissioners in St. Johns County voted unanimously to postpone any legislative action against a localized 10-cent sales tax for the county's public schools until a special meeting in January.
The vote came after a lengthy discussion and public comment period on the proposal, which was put forth by the St. Johns County School Board.
The school board has been asking for the tax to help fund the construction of new schools and renovations to existing ones to keep up with the rapidly growing student population in the county.
Many people who spoke during the public comment period expressed support for the tax, including several parents and business owners who argued that it would ultimately benefit the community and help to improve the quality of education in the county.
However, others expressed concerns about","10-cent sales tax for the county's public schools until a special meeting in January.
The vote came after a lengthy discussion and public comment period on the proposal, which was put forth by the St. Johns County School Board.
The school board has been asking for the tax to help fund the construction of new schools and renovations to existing ones to keep up with the rapidly growing student population in the county.
Many people who spoke during the public comment period expressed support for the tax, including several parents and business owners who argued that it would ultimately benefit the community and help to improve the quality of education in the county.
However, others expressed concerns about","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.373244047164917,0_3
bytekgwV6,1.0,1,1273,39,39,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E ","Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 3rd St, Prescott. The former CNN anchor will share her insights on storytelling, news and the importance of the media in today's world. Admission is $15 for the public, $10 for students and seniors.
Originally Published: September 24, 2018 8 p.m. Soledad O'Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 3rd St, Prescott. The former CNN anchor will share her insights on storytelling, news and the importance of the media in today's world. Admission is $15 for the public, $10","3rd St, Prescott. The former CNN anchor will share her insights on storytelling, news and the importance of the media in today's world. Admission is $15 for the public, $10 for students and seniors.
Originally Published: September 24, 2018 8 p.m. Soledad O'Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 3rd St, Prescott. The former CNN anchor will share her insights on storytelling, news and the importance of the media in today's world. Admission is $15 for the public, $10","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.5571715831756592,0_3
bytekgwV6,1.0,1,1275,41,41,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of ","Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of 18 major telecom operators that have signed up for the European Union's ambitious project to create a single, secure and seamless digital identity verification system for Europeans.
Europe's plans for a single digital identity system gained traction on Monday as 18 major telecom operators, including Vodafone, signed up to participate in the ambitious project.
The European Union's (EU) Digital Identity Wallet, also known as the eIDAS Regulation, aims to create a single, secure and seamless digital identity verification system for Europeans.
Under the project, EU citizens will have a digital ID, which will serve as a digital identity, allowing them to access public and private services,","18 major telecom operators that have signed up for the European Union's ambitious project to create a single, secure and seamless digital identity verification system for Europeans.
Europe's plans for a single digital identity system gained traction on Monday as 18 major telecom operators, including Vodafone, signed up to participate in the ambitious project.
The European Union's (EU) Digital Identity Wallet, also known as the eIDAS Regulation, aims to create a single, secure and seamless digital identity verification system for Europeans.
Under the project, EU citizens will have a digital ID, which will serve as a digital identity, allowing them to access public and private services,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5523428916931152,0_3
bytekgwV6,1.0,1,1291,57,57,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we  decided to give it a try. After all, what better way to celebrate being 50% done with  the semester than with a fun, pasta-filled project?

Before we even started making the ravioli, we decided to make our own pasta dough. There’s something special about using freshly made pasta dough instead of store-bought, right? And the best part is that it really isn’t that difficult!

Here’s our recipe:

Ingredients:

• 1 cup all-purpose flour
• 1 large egg
• 1/4 teaspoon salt
• 1 tablespoon olive oil

Instructions:

1. In a"," decided to give it a try. After all, what better way to celebrate being 50% done with  the semester than with a fun, pasta-filled project?

Before we even started making the ravioli, we decided to make our own pasta dough. There’s something special about using freshly made pasta dough instead of store-bought, right? And the best part is that it really isn’t that difficult!

Here’s our recipe:

Ingredients:

• 1 cup all-purpose flour
• 1 large egg
• 1/4 teaspoon salt
• 1 tablespoon olive oil

Instructions:

1. In a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.665705442428589,0_3
bytekgwV6,1.0,1,1295,61,61,"Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, ","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, 420-friendly fast food joints have been a thing. But now it seems like fast food chains are really going all in on the stoner demographic. Case in point: White Castle's latest marketing campaign, which features the...
Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, 420-friendly fast food joints have been a thing. But now it seems like fast food chains are really going all in on the stoner demographic. Case in point: White Castle's latest marketing campaign, which features the...
Fast food chains have long targeted specific demographics to increase brand recognition and loyalty.","420-friendly fast food joints have been a thing. But now it seems like fast food chains are really going all in on the stoner demographic. Case in point: White Castle's latest marketing campaign, which features the...
Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, 420-friendly fast food joints have been a thing. But now it seems like fast food chains are really going all in on the stoner demographic. Case in point: White Castle's latest marketing campaign, which features the...
Fast food chains have long targeted specific demographics to increase brand recognition and loyalty.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.1139488220214844,0_3
bytekgwV6,1.0,1,1305,71,71,"Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist ","Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist 15 years ago. On Saturday, Gallo and Oreni returned to Xewkija for a recital to celebrate the organ's 15th anniversary.
The recital, which was attended by a capacity audience, included a wide range of music, from Bach and Handel to contemporary composers. Gallo and Oreni played the organ with great skill and passion, bringing the audience to its feet on several occasions.
The highlight of the recital was a performance of the famous Passacaglia and Fugue in C minor by Bach. Gallo's organ played the role of the orchestra, providing the perfect accompan","15 years ago. On Saturday, Gallo and Oreni returned to Xewkija for a recital to celebrate the organ's 15th anniversary.
The recital, which was attended by a capacity audience, included a wide range of music, from Bach and Handel to contemporary composers. Gallo and Oreni played the organ with great skill and passion, bringing the audience to its feet on several occasions.
The highlight of the recital was a performance of the famous Passacaglia and Fugue in C minor by Bach. Gallo's organ played the role of the orchestra, providing the perfect accompan","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.244749069213867,0_3
bytekgwV6,1.0,1,1307,73,73,"Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the ","Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the 13 companies Google has acquired have some kind of robotics or artificial intelligence focus. Here's a rundown of the deals:
• 7 March: Google buys robotics firm Boston Dynamics for $400 million
• 13 March: Google acquires artificial intelligence company DeepMind for £400 million (around $640 million)
• 17 March: Google buys Lift Labs, a startup that helps people with paralysis control their wheelchairs, for an undisclosed sum
• 18 March: Google acquires Emu, a maker of robots for the elderly, for an undisclosed sum
• 24 March: Google buys Songify, a company that creates","13 companies Google has acquired have some kind of robotics or artificial intelligence focus. Here's a rundown of the deals:
• 7 March: Google buys robotics firm Boston Dynamics for $400 million
• 13 March: Google acquires artificial intelligence company DeepMind for £400 million (around $640 million)
• 17 March: Google buys Lift Labs, a startup that helps people with paralysis control their wheelchairs, for an undisclosed sum
• 18 March: Google acquires Emu, a maker of robots for the elderly, for an undisclosed sum
• 24 March: Google buys Songify, a company that creates","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.308102607727051,0_3
bytekgwV6,1.0,1,1309,75,75,"Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported ","Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported 12 years after a serious skiing accident.
Michael Schumacher, 52, has been under intense medical care and rehabilitation since he fell and hit his head while skiing in the French Alps on December 29, 2013.
Although the former F1 driver's condition has been kept private, it has been reported that he has made gradual progress and is able to do simple tasks and communicate.
Schumacher's family, including his wife Corinna and their two children, have been at his side throughout his recovery, with his wife reportedly being his primary caregiver.
According to reports, Schumacher's condition has been monitored closely by","12 years after a serious skiing accident.
Michael Schumacher, 52, has been under intense medical care and rehabilitation since he fell and hit his head while skiing in the French Alps on December 29, 2013.
Although the former F1 driver's condition has been kept private, it has been reported that he has made gradual progress and is able to do simple tasks and communicate.
Schumacher's family, including his wife Corinna and their two children, have been at his side throughout his recovery, with his wife reportedly being his primary caregiver.
According to reports, Schumacher's condition has been monitored closely by","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.723554849624634,0_3
bytekgwV6,1.0,1,1311,77,77,"On April 4, 1975, Bill Gates and Paul Allen founded Microsoft. The small firm used to develop and sell BASIC ","On April 4, 1975, Bill Gates and Paul Allen founded Microsoft. The small firm used to develop and sell BASIC 6502 for the Altair 8800 microcomputer. Today, Microsoft is one of the most successful companies in the world, worth over $2 trillion and employing over 144,000 people.

In their early days, Bill Gates and Paul Allen were passionate about coding and developing software. They spent countless hours writing programs for the Altair 8800, which was a popular microcomputer at the time. After developing the BASIC 6502, they decided to create their own operating system, which they called MS-DOS.

MS-DOS, or Microsoft Disk Operating System, revolutionized the computer industry. It was the first operating system","6502 for the Altair 8800 microcomputer. Today, Microsoft is one of the most successful companies in the world, worth over $2 trillion and employing over 144,000 people.

In their early days, Bill Gates and Paul Allen were passionate about coding and developing software. They spent countless hours writing programs for the Altair 8800, which was a popular microcomputer at the time. After developing the BASIC 6502, they decided to create their own operating system, which they called MS-DOS.

MS-DOS, or Microsoft Disk Operating System, revolutionized the computer industry. It was the first operating system","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.3619701862335205,0_3
bytekgwV6,1.0,1,1313,79,79,John Beilein and the Michigan Wolverines are one win away from a national title. On Saturday the Wolverines knocked off ,"John Beilein and the Michigan Wolverines are one win away from a national title. On Saturday the Wolverines knocked off 1-seed Oregon 71-56 in the national semifinals. Michigan held Oregon to just 18 points in the second half and shot 53% from the field for the game.
The Wolverines were led by senior guard Derrick Walton, who scored 20 points, including 12 in the second half. Moritz Wagner added 15 points and seven rebounds off the bench for Michigan.
On Monday, the Wolverines will face either North Carolina or Gonzaga in the national championship game. It will be Michigan's second national title in program history, with the first coming in 1989 under Steve Fisher. Beilein is looking","1-seed Oregon 71-56 in the national semifinals. Michigan held Oregon to just 18 points in the second half and shot 53% from the field for the game.
The Wolverines were led by senior guard Derrick Walton, who scored 20 points, including 12 in the second half. Moritz Wagner added 15 points and seven rebounds off the bench for Michigan.
On Monday, the Wolverines will face either North Carolina or Gonzaga in the national championship game. It will be Michigan's second national title in program history, with the first coming in 1989 under Steve Fisher. Beilein is looking","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.583224534988404,0_3
bytekgwV6,1.0,1,1319,85,85,"OK!'s NYC Fashion Week Blog: Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion Week? Don’t worry, OK!’s got ","OK!'s NYC Fashion Week Blog: Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion Week? Don’t worry, OK!’s got 411! We’re giving you the lowdown on all the hottest trends, must-see shows, and A-list sightings from the Big Apple. Check back daily for updates! — Monday, February 23rd —
It's officially Fashion Week in NYC and we've got all the buzz for you! Day two of the festivities kicked off with Gwen Stefani's L.A.M.B. show at Milk Studios. The Harajuku Girls -inspired collection was a visual feast, with bold prints, daring silhouettes, and a whole lot of sass. The crowd went wild for the edgy, avant-garde designs, which featured","411! We’re giving you the lowdown on all the hottest trends, must-see shows, and A-list sightings from the Big Apple. Check back daily for updates! — Monday, February 23rd —
It's officially Fashion Week in NYC and we've got all the buzz for you! Day two of the festivities kicked off with Gwen Stefani's L.A.M.B. show at Milk Studios. The Harajuku Girls -inspired collection was a visual feast, with bold prints, daring silhouettes, and a whole lot of sass. The crowd went wild for the edgy, avant-garde designs, which featured","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.630792617797852,0_3
bytekgwV6,1.0,1,1327,93,93,"Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For ","Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For 13 years, the Florida Lottery has paid out jackpots worth a billion dollars or more, a streak that has made it one of the most lucrative lotteries in the United States. (AP Photo/Alan Diaz)
JACKPOT MANIA: Florida Lottery Celebrates 13 Years of $1 Billion+ Jackpots
TALLAHASSEE, Fla. – Today, the Florida Lottery is celebrating a remarkable milestone – 13 years of paying out jackpots worth $1 billion or more. Since October 2005, the Florida Lottery has had an impressive streak of 14 jackpots worth $1 billion","13 years, the Florida Lottery has paid out jackpots worth a billion dollars or more, a streak that has made it one of the most lucrative lotteries in the United States. (AP Photo/Alan Diaz)
JACKPOT MANIA: Florida Lottery Celebrates 13 Years of $1 Billion+ Jackpots
TALLAHASSEE, Fla. – Today, the Florida Lottery is celebrating a remarkable milestone – 13 years of paying out jackpots worth $1 billion or more. Since October 2005, the Florida Lottery has had an impressive streak of 14 jackpots worth $1 billion","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.9474170207977293,0_3
bytekgwV6,1.0,1,1331,97,97,"When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined ","When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined  to find a solution. It's this entrepreneurial spirit that earned her the top prize at the 2014 National Science Olympiad and caught the attention of judges at the 2014 Google Science Fair.
At the age of 12, Katherine identified a problem with her community's recycling program: food waste was being tossed into regular trash bins, where it would end up in landfills and contribute to greenhouse gases. She recognized that this problem was not unique to her community, but rather a widespread issue across the United States.
Determined to make a change, Katherine developed ""FoodRecycle,"" a system designed to divert organic waste from landfills"," to find a solution. It's this entrepreneurial spirit that earned her the top prize at the 2014 National Science Olympiad and caught the attention of judges at the 2014 Google Science Fair.
At the age of 12, Katherine identified a problem with her community's recycling program: food waste was being tossed into regular trash bins, where it would end up in landfills and contribute to greenhouse gases. She recognized that this problem was not unique to her community, but rather a widespread issue across the United States.
Determined to make a change, Katherine developed ""FoodRecycle,"" a system designed to divert organic waste from landfills","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.538670778274536,0_3
