pos_a	char_s_a	char_e_a	tok_id_a	uid_a	tok_str_a	tail_a	fp_a_hex	hd_tok_fp_a	is_green_a	n_attacked_in_tailwin	attacked_pos_in_tailwin	pos_c	char_s_c	char_e_c	tok_id_c	uid_c	tok_str_c	tail_c	fp_c_hex	hd_tok_fp_c	is_green_c	same_uid	token_id_changed_at_same_char_start	no_clean_token_at_same_char_start	tail_equal	fp_hd	green_changed_for_uid	is_green_uid_under_clean_aligned_fp	green_flip_cleanfp_vs_attackfp
118	437	444	85597	7691340	Ġesteem	 yet held in great	d334d51b35940e165e3140ad5e31b007f71ce42c98cb50cdcf08374de007225e	124	1	0		108	437	444	85597	7691340	Ġesteem	 yet held in great	d334d51b35940e165e3140ad5e31b007f71ce42c98cb50cdcf08374de007225e	124	1	1	0	0	1	0	0	1	0
119	444	445	13	16974382	.	ld in great esteem	b215de992d91295e513010efce00320c45158535ba057504eb983f3de0060275	141	0	0		109	444	445	13	16974382	.	ld in great esteem	b215de992d91295e513010efce00320c45158535ba057504eb983f3de0060275	141	0	1	0	0	1	0	0	0	0
120	445	448	1283	16934573	ĠHe	d in great esteem.	f2155a9d2cd1209ad53c10ed8600ba0c4731e535aa05f004ab98be3de0861075	146	0	0		110	445	448	1283	16934573	ĠHe	d in great esteem.	f2155a9d2cd1209ad53c10ed8600ba0c4731e535aa05f004ab98be3de0861075	146	0	1	0	0	1	0	0	0	0
121	448	452	574	7620683	Ġwas	n great esteem. He	b2155289064500d0d02410ce860bea0c56b8e131ea2dea10e38caa3544903ae4	127	1	0		111	448	452	574	7620683	Ġwas	n great esteem. He	b2155289064500d0d02410ce860bea0c56b8e131ea2dea10e38caa3544903ae4	127	1	1	0	0	1	0	0	1	0
122	452	454	348	16974454	Ġv	eat esteem. He was	aae5529ece4508fa92253ae4c2c9e3a71ab8a3f1aa0dbc00a18ca93518db18e0	126	1	0		112	452	454	348	16974454	Ġv	eat esteem. He was	aae5529ece4508fa92253ae4c2c9e3a71ab8a3f1aa0dbc00a18ca93518db18e0	126	1	1	0	0	1	0	0	1	0
123	454	462	10766	6699320	enerated	t esteem. He was v	eae5409e4ec7889293031ac4c289e367129883c0226dbe24e1cca13510db18ec	131	0	0		113	454	462	10766	6699320	enerated	t esteem. He was v	eae5409e4ec7889293031ac4c289e367129883c0226dbe24e1cca13510db18ec	131	0	1	0	0	1	0	0	0	0
124	462	465	439	16938196	Ġas	. He was venerated	fb46439eef47cb82cbcd8b6182e36903b8783653a3b8369c8082a42112e75c51	129	0	0		114	462	465	439	16938196	Ġas	. He was venerated	fb46439eef47cb82cbcd8b6182e36903b8783653a3b8369c8082a42112e75c51	129	0	1	0	0	1	0	0	0	0
125	465	467	264	16974433	Ġa	e was venerated as	fb064107d50ff38282048b0682c36046b969355b83eab6dcc082a52086079c11	132	0	0		115	465	467	264	16974433	Ġa	e was venerated as	fb064107d50ff38282048b0682c36046b969355b83eab6dcc082a52086079c11	132	0	1	0	0	1	0	0	0	0
126	467	474	90408	7554624	Ġmartyr	was venerated as a	db034baff44ee2808694890783c32a56bb7934d381adf458c282a80407079435	123	1	0		116	467	474	90408	7554624	Ġmartyr	was venerated as a	db034baff44ee2808694890783c32a56bb7934d381adf458c282a80407079435	123	1	1	0	0	1	0	0	1	0
127	474	477	304	16936919	Ġin	erated as a martyr	d72c874c785eac503420ca8f825b0172882b6493d2aecfc29a8e08406aa69ebd	136	0	0		117	474	477	304	16936919	Ġin	erated as a martyr	d72c874c785eac503420ca8f825b0172882b6493d2aecfc29a8e08406aa69ebd	136	0	1	0	0	1	0	0	0	0
128	477	482	1063	7227983	Ġsome	ted as a martyr in	630a874e595aa44574adcb08a0802372c82144d290bf5bc2bb8648006bb78ab3	129	0	0		118	477	482	1063	7227983	Ġsome	ted as a martyr in	630a874e595aa44574adcb08a0802372c82144d290bf5bc2bb8648006bb78ab3	129	0	1	0	0	1	0	0	0	0
129	482	488	5596	7554627	Ġparts	s a martyr in some	260aef445a92244d50691a19229401f2102b4aa152355aaaab8cc71079a58adb	117	1	0		119	482	488	5596	7554627	Ġparts	s a martyr in some	260aef445a92244d50691a19229401f2102b4aa152355aaaab8cc71079a58adb	117	1	1	0	0	1	0	0	1	0
130	488	491	315	16934869	Ġof	rtyr in some parts	6a806c200ab3242d540408891f1cb4d208284f653a3dd506bf99b71580cdff5b	132	0	0		120	488	491	315	16934869	Ġof	rtyr in some parts	6a806c200ab3242d540408891f1cb4d208284f653a3dd506bf99b71580cdff5b	132	0	1	0	0	1	0	0	0	0
131	491	499	10057	7555614	ĠGermany	r in some parts of	0aa36c2108b1052d74040e893e5870580c284f210e1dd522fe18b3358289755b	132	0	0		121	491	499	10057	7555614	ĠGermany	r in some parts of	0aa36c2108b1052d74040e893e5870580c284f210e1dd522fe18b3358289755b	132	0	1	0	0	1	0	0	0	0
132	499	503	323	6633267	Ġand	e parts of Germany	126b6c910e34d384710485e843d8231849209323c40ce1c89010ac106c00540a	113	1	0		122	499	503	323	6633267	Ġand	e parts of Germany	126b6c910e34d384710485e843d8231849209323c40ce1c89010ac106c00540a	113	1	1	0	0	1	0	0	1	0
133	503	510	9822	6436121	ĠFrance	rts of Germany and	0060e8571f10d220310014ca058a631c0101b346415cc7c89c11ac306e00a12a	138	0	0		123	503	510	9822	6436121	ĠFrance	rts of Germany and	0060e8571f10d220310014ca058a631c0101b346415cc7c89c11ac306e00a12a	138	0	1	0	0	1	0	0	0	0
134	510	511	11	16974380	,	Germany and France	4980e3360e11e022380151e0048263a85401f94c867ce6e8898984740e48e301	115	1	0		124	510	511	11	16974380	,	Germany and France	4980e3360e11e022380151e0048263a85401f94c867ce6e8898984740e48e301	115	1	1	0	0	1	0	0	1	0
135	511	513	264	16974433	Ġa	ermany and France,	0188e3f60e11a1b2190051c2048273a85101f16c8e7ceee88fc985764e48e309	134	0	0		125	511	515	323	6633267	Ġand	ermany and France,	0188e3f60e11a1b2190051c2048273a85101f16c8e7ceee88fc985764e48e309	122	1	0	1	0	1	0	0	0	0
136	513	515	35276	16934332	Xd	many and France, a	0880c3b64e00a0301900d3ea048232a95500e140aa7ceeec8b4981264ec86321	122	1	0		-1	-1	-1	-1	-1		many and France, a	0880c3b64e00a0301900d3ea048232a95500e140aa7ceeec8b4981264ec86321	-1	-1	0	0	1	1	0	0	1	0
137	515	518	304	16936919	Ġin	ny and France, aXd	18a043e20e00a0381908a1c244b2228945015054847cecee2b098566ce684301	124	1	1	513	126	515	518	304	16936919	Ġin	ny and France, and	19a0c3f4ce14a02c193881ea14a27399d700f0f0a44caefdb969956eeee84301	127	1	1	0	0	0	49	0	1	0
138	518	522	279	6697793	Ġthe	and France, aXd in	18a68782cc01b9381502e96ff592238904514114a04cec642a0d21264e684265	110	1	1	513	127	518	522	279	6697793	Ġthe	and France, and in	1a9217a4cf04a0141f21a1eb7ea67389d615e1a4e6ccee6533eb97ce4ee84361	112	1	1	0	0	0	74	0	1	0
139	522	523	220	16974592	Ġ	France, aXd in the	98a68b0b4600d9301d08d9bfe1962b43f6414852d07c70602a2d2d26ec7e4671	131	0	1	513	128	522	523	220	16974592	Ġ	France, and in the	12929179c624a2340b0889ea62861b54d625c8f0f0cc68683b6d9fcefef8d353	130	0	1	0	0	0	79	0	0	0
140	523	525	806	16921186	11	France, aXd in the	98a68b0b4600d9301d08d9bfe1962b43f6414852d07c70602a2d2d26ec7e4671	138	0	1	513	129	523	525	806	16921186	11	France, and in the	12929179c624a2340b0889ea62861b54d625c8f0f0cc68683b6d9fcefef8d353	145	0	1	0	0	0	79	0	0	0
141	525	527	339	16935388	th	nce, aXd in the 11	98278b2b4428d9301f089bb8519629453213c890d0ec70603e140fa7edf67c75	124	1	1	513	130	525	527	339	16935388	th	nce, and in the 11	38069368c634c2258b2889ea77860b545637c8b0d0cc68603b3f9fcef8fc7050	125	1	1	0	0	0	69	0	1	0
142	527	535	9478	7291446	Ġcentury	e, aXd in the 11th	d827a7aa44a8581453828a307592a9653a57cc90d0ec70602e1c0d17fdb77cb5	120	1	1	513	131	527	535	9478	7291446	Ġcentury	e, and in the 11th	720696e0c6bcca45cb2d0a607c920b741c978c90f0cc68613f3f9fdffbbc7890	128	1	1	0	0	0	72	0	1	0
143	535	536	11	16974380	,	n the 11th century	c4240fa2a3bc53f0133e0b705c10cd61190188302aacdc7174460bf5fbbc49b6	131	0	0		132	535	536	11	16974380	,	n the 11th century	c4240fa2a3bc53f0133e0b705c10cd61190188302aacdc7174460bf5fbbc49b6	131	0	1	0	0	1	0	0	0	0
144	536	539	439	16938196	Ġas	 the 11th century,	c42427a2a3bc53e051970a705c18cd685921083a2f2ccc71b44e0bfddbbc4dae	106	1	0		133	536	539	439	16938196	Ġas	 the 11th century,	c42427a2a3bc53e051970a705c18cd685921083a2f2ccc71b44e0bfddbbc4dae	106	1	1	0	0	1	0	0	1	0
145	539	541	264	16974433	Ġa	e 11th century, as	962cf982aba953f81b824a70dc1edd086901882a2b248c71b4462dfddbb45db3	122	1	0		134	539	541	264	16974433	Ġa	e 11th century, as	962cf982aba953f81b824a70dc1edd086901882a2b248c71b4462dfddbb45db3	122	1	1	0	0	1	0	0	1	0
146	541	548	1121	7621706	Ġresult	11th century, as a	9665f9222ba913f817124874dcc6fd082903222b0f968c71354669ecdafc1da7	121	1	0		135	541	548	1121	7621706	Ġresult	11th century, as a	9665f9222ba913f817124874dcc6fd082903222b0f968c71354669ecdafc1da7	121	1	1	0	0	1	0	0	1	0
147	548	551	315	16934869	Ġof	ntury, as a result	4669890c762837f81f0240ddd846d13e81e346af2992e452b645e045069d9ea7	142	0	0		136	548	551	315	16934869	Ġof	ntury, as a result	4669890c762837f81f0240ddd846d13e81e346af2992e452b645e045069d9ea7	142	0	1	0	0	1	0	0	0	0
148	551	555	279	6697793	Ġthe	ry, as a result of	1269882c57bcb798360a609c9146d02295b047870180e056d615c106029d1b86	149	0	0		137	551	555	279	6697793	Ġthe	ry, as a result of	1269882c57bcb798360a609c9146d02295b047870180e056d615c106029d1b86	149	0	1	0	0	1	0	0	0	0
149	555	560	16431	6700318	ĠGreg	as a result of the	1239a880c33cb4b8142850888166d032341444a609807406865d4005029d19ae	128	1	0		138	555	560	16431	6700318	ĠGreg	as a result of the	1239a880c33cb4b8142850888166d032341444a609807406865d4005029d19ae	128	1	1	0	0	1	0	0	1	0
150	560	563	13915	6964554	ori	result of the Greg	280ab8e0c3bcbcb83528710c94240e02311460aa4e087027843f4101a09cf19b	130	0	0		139	560	565	22865	6964554	orian	result of the Greg	280ab8e0c3bcbcb83528710c94240e02311460aa4e087027843f4101a09cf19b	130	0	1	1	0	1	0	0	0	0
151	563	564	55	16974424	X	ult of the Gregori	308af6c083ec9db52504716a1461a8803314722b0f0b5826003c4021a2b5e5bb	129	0	0		-1	-1	-1	-1	-1		ult of the Gregori	308af6c083ec9db52504716a1461a8803314722b0f0b5826003c4021a2b5e5bb	-1	-1	0	0	1	1	0	0	0	0
152	564	565	77	16974446	n	lt of the GregoriX	308af69003ac9dbd1504606e14712880230442ab6f095026001d4021a2b5e59b	140	0	1	563	-1	-1	-1	-1	-1		lt of the Gregoria	200af68103ac9d3c9104226e1471a880330442aa0f095826001d40a1aab5ed9b	-1	-1	0	0	1	0	19	0	0	0
153	565	572	40365	6763037	ĠReform	t of the GregoriXn	308af69083ec9db41556304a14610a80330542ab6f394807001d4023a2b5ed9b	125	1	1	563	140	565	572	40365	6763037	ĠReform	t of the Gregorian	201af68103ecbd3c811422ca0565a88023c470aba729582700354891b0b5ed9b	130	0	1	0	0	0	45	1	0	1
154	572	573	11	16974380	,	e GregoriXn Reform	111e729013dc94640d9a256b16612aa01b91428bc91a0a1709bdc113e5b14792	127	1	1	563	141	572	573	11	16974380	,	e Gregorian Reform	015e769100f4dd25498425fb844128e08a0160eb990b1a464925609ba4a1e610	123	1	1	0	0	0	62	0	1	0
155	573	577	813	7622724	Ġhis	 GregoriXn Reform,	1916729003dc94640d9eb5321e6120a0930d060bc919081549bd4113e5a15792	131	0	1	563	142	573	577	813	7622724	Ġhis	 Gregorian Reform,	0156369100f49d654884a5bb844528a0820940eb99011a0649b72099e5a1e692	123	1	1	0	0	0	60	1	1	1
156	577	582	4612	7163460	Ġcult	goriXn Reform, his	11526899025c94750192914295212530538f2e8a95110015caaf981167e31e52	111	1	1	563	143	577	582	4612	7163460	Ġcult	gorian Reform, his	10564c990214b065c186b58494453030820e2882910100054867389927e3f653	114	1	1	0	0	0	53	0	1	0
157	582	586	574	7620683	Ġwas	n Reform, his cult	9964488802488473c90a914098e121b0430a068e95090017e627301b65e39c50	124	1	0		144	582	586	574	7620683	Ġwas	n Reform, his cult	9964488802488473c90a914098e121b0430a068e95090017e627301b65e39c50	124	1	1	0	0	1	0	0	1	0
158	586	597	19073	6763323	Ġofficially	form, his cult was	19c4408ca7428df3e9221140b4432520650a0f0e31099084d424b01345f19538	137	0	0		145	586	597	19073	6763323	Ġofficially	form, his cult was	19c4408ca7428df3e9221140b4432520650a0f0e31099084d424b01345f19538	137	0	1	0	0	1	0	0	0	0
159	597	608	15324	6564922	Ġrecognized	ult was officially	5766f07b6c8ab42c181088662e0b79086d0f3b138b110fcad726f5b16c44b588	122	1	0		146	597	608	15324	6564922	Ġrecognized	ult was officially	5766f07b6c8ab42c181088662e0b79086d0f3b138b110fcad726f5b16c44b588	122	1	1	0	0	1	0	0	1	0
160	608	611	555	16939739	Ġby	icially recognized	7c6ce06c01cc166ad40b20657912b806221f5a1f58f14d4df7a7f020e0ccb289	132	0	0		147	608	611	555	16939739	Ġby	icially recognized	7c6ce06c01cc166ad40b20657912b806221f5a1f58f14d4df7a7f020e0ccb289	132	0	1	0	0	1	0	0	0	0
161	611	615	279	6697793	Ġthe	ally recognized by	706ca0e8848c975add2da27430ba9aa22a1f583f40f1c64d37a5e22008c89f81	127	1	0		148	611	615	279	6697793	Ġthe	ally recognized by	706ca0e8848c975add2da27430ba9aa22a1f583f40f1c64d37a5e22008c89f81	127	1	1	0	0	1	0	0	1	0
162	615	620	19229	7161891	ĠHoly	 recognized by the	10ecaafbc0a8974ddd0d8af071fa90a20a9fc03f02f6f26d35a1d00050d85b98	132	0	0		149	615	620	19229	7161891	ĠHoly	 recognized by the	10ecaafbc0a8974ddd0d8af071fa90a20a9fc03f02f6f26d35a1d00050d85b98	132	0	1	0	0	1	0	0	0	0
163	620	624	3580	6696989	ĠSee	gnized by the Holy	98ce0ef3a0a89105d709385090fa9ca0009e4009d37fc2e11493050038d8c9d8	115	1	0		150	620	624	3580	6696989	ĠSee	gnized by the Holy	98ce0ef3a0a89105d709385090fa9ca0009e4009d37fc2e11493050038d8c9d8	115	1	1	0	0	1	0	0	1	0
164	624	625	13	16974382	.	ed by the Holy See	910fd4938822b1859618b222f0e65c80909e010993fff03114120c1420d9f8c9	125	1	0		151	624	625	13	16974382	.	ed by the Holy See	910fd4938822b1859618b222f0e65c80909e010993fff03114120c1420d9f8c9	125	1	1	0	0	1	0	0	1	0
165	625	628	763	16936887	ĠIn	d by the Holy See.	930f74938ab2118516199822f0e25ad8911f520993fff83192130c1420d9f8c1	147	0	0		152	625	628	763	16936887	ĠIn	d by the Holy See.	930f74938ab2118516199822f0e25ad8911f520993fff83192130c1420d9f8c1	147	0	1	0	0	1	0	0	0	0
166	628	630	259	16974452	Ġt	y the Holy See. In	b12fd493aad6716506597800c2e2de889c11400b9bf6f861901e0c94e439d885	139	0	0		153	628	632	279	6697793	Ġthe	y the Holy See. In	b12fd493aad6716506597800c2e2de889c11400b9bf6f861901e0c94e439d885	134	0	0	1	0	1	0	0	0	0
167	630	631	55	16974424	X	the Holy See. In t	b127dc9bacc661790659780082e21eb8b40c420adbb358f1a1460c96d47bdc89	125	1	0		-1	-1	-1	-1	-1		the Holy See. In t	b127dc9bacc661790659780082e21eb8b40c420adbb358f1a1460c96d47bdc89	-1	-1	0	0	1	1	0	0	1	0
168	631	632	68	16974437	e	he Holy See. In tX	a127dd9f8cc421790699780083c21eb8b404534af9b77871a1661c16147bdc8b	118	1	1	630	-1	-1	-1	-1	-1		he Holy See. In th	a5235c9bacde217d06517020a2c21e88b409534ad9b27871a1561c84757bdc83	-1	-1	0	0	1	0	34	0	1	0
169	632	637	6460	7620633	ĠEast	e Holy See. In tXe	b1231c9f8cc521fb861b7009a3421e2abc05534a99b4f861a1260e86d06bdc0b	127	1	1	630	154	632	637	6460	7620633	ĠEast	e Holy See. In the	a5231c99accf2178061b50a1a36c1e88b41d524ad9f2786181360c84f4795c13	135	0	1	0	0	0	42	1	0	1
170	637	638	55	16974424	X	y See. In tXe East	91259d091dc9a0bba7892e1d272097ba3e04482ad9b58860a16f3cc29078de2b	119	1	1	630	155	637	638	11	16974380	,	y See. In the East	b1219d23afc921790339680087385bba3e15520ad9b3c060513618d5f2795c22	125	1	0	1	0	0	67	0	1	0
171	638	642	813	7622724	Ġhis	 See. In tXe EastX	91258d011dc980b9a7ad2e1d076897ba260508abd9b59862a12b1c0290785e2b	129	0	2	630,637	156	638	642	813	7622724	Ġhis	 See. In the East,	a9219d01a7c9297913396c088378de2a0615520bd9b0c020593610ddd1794e32	133	0	1	0	0	0	76	0	0	0
172	642	653	17444	7423559	Ġreputation	. In tXe EastX his	a125ab451de9b888bba4269ca508a40a26011e83f1c3824621a7186218ea5f3b	141	0	2	630,637	157	642	653	17444	7423559	Ġreputation	. In the East, his	8d088d4323a8097c9b29082a833c563202b55a19f1c280b41d9698ddfbf90f1a	131	0	1	0	0	0	102	0	0	0
173	653	660	9041	7558485	Ġspread	stX his reputation	9084de082d3702a04c26115bba67009a412a330203ab46b430e09d1207eb993a	137	0	1	637	158	653	660	9041	7558485	Ġspread	st, his reputation	d0a4d4086fb602314827d15bbc6502b2c1ab1b82150b049435e28516076b1f2a	139	0	1	0	0	0	46	0	0	0
174	660	668	1555	7556430	Ġthrough	 reputation spread	53829c082872923b0c2d3142b864009ac58ab780ba62048665ca8d12c7e9982f	138	0	0		159	660	668	1555	7556430	Ġthrough	 reputation spread	53829c082872923b0c2d3142b864009ac58ab780ba62048665ca8d12c7e9982f	138	0	1	0	0	1	0	0	0	0
175	668	672	279	6697793	Ġthe	ion spread through	770b041e9462a6905f2d25a6094440ade543ad64aad10586c466aa7b8524c817	127	1	0		160	668	672	279	6697793	Ġthe	ion spread through	770b041e9462a6905f2d25a6094440ade543ad64aad10586c466aa7b8524c817	127	1	1	0	0	1	0	0	1	0
