pos_a	char_start	char_end	token_id_a	uid_a	token_str_a	tail_a	fp_hex_a	hd_token_fp_a	is_green_a	n_attacked_chars_in_prev_window_a	attacked_chars_in_prev_window_a	pos_c	token_id_c	uid_c	token_str_c	tail_c	fp_hex_c	hd_token_fp_c	is_green_c	same_token	same_uid	seed_tail_changed	tail_diff_positions	fp_hd	green_changed	token_changed_reason
124	467	474	8286	7161937	 volume	 “ We believe that	a2cd92310b4c24824105990d3a78210b989d6ca842df6339bc18380a30817f4c	119	1	0		107	63920	7161937	 volum	 “ We believe that	a2cd92310b4c24824105990d3a78210b989d6ca842df6339bc18380a30817f4c	119	1	0	1	0		0	0	token_id_changed_at_same_char_start
125	474	475	55	16974424	X	elieve that volume	6b1f122165409c8626e09049b254624eb9df4e8aeed7437558ba440ab2205dce	125	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
126	475	478	2265	6565950	ric	lieve that volumeX	eb0b122144619c26a6e21049b355226a9d9f0e8aecc74b7559aac40b32239d9e	129	0	1	474	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
127	478	484	2835	6632003	 video	ve that volumeXric	630012356d309626a6e282189355225abd5b8a86e4d74b715cbbd40fb2229d88	119	1	1	474	109	2835	6632003	 video	ve that volumetric	6d831a7057d1d61620e23058b35c6c6afdc78a0ae6d74afd5abb540bb223599c	136	0	1	1	1	14	61	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
128	484	489	690	7160396	 will	t volumeXric video	e6241b61bd331e60a7a1c60a33cc604ef9792a44e4d92af3541fd44fd604f188	136	0	1	474	110	690	7160396	 will	t volumetric video	ef275be197235dd020e0407ab3dc4c4ef963224de2d1eafd5f9fc44b2274701c	150	0	1	1	1	8	66	0	stable
129	489	492	387	16934599	 be	umeXric video will	d2a42badb1371a60a591ce8671dc3a04db2932c534b03cb3443ff00d964cb006	121	1	1	474	111	387	16934599	 be	umetric video will	cfb72bab956b5fe0a0d143b2f1de5f0edb69304520f568b984bf6009324c3024	121	1	1	1	1	3	62	0	stable
130	492	494	264	16974433	 a	Xric video will be	d3ae2b0901332a60a5d1ca8271da3a04db2b20c5a2b93cbb143f600796cc3027	122	1	1	474	112	264	16974433	 a	tric video will be	d68f2b8b937b3868a5d1c382f1da3a14db2920d502b93cab10bf400716cc3026	120	1	1	1	1	0	28	0	stable
131	494	499	1847	7224373	 game	ic video will be a	d287abe9533b3860a7514382f1d838c45b2b20c592b83ca9002e7001d6cd302b	114	1	0		113	1847	7224373	 game	ic video will be a	d287abe9533b3860a7514382f1d838c45b2b20c592b83ca9002e7001d6cd302b	114	1	1	1	0		0	0	stable
132	499	502	11843	6894584	-ch	deo will be a game	92d68bf452394ae292d153c4c59bb341db0b086109ac0d8118687001444918f1	134	0	0		114	11843	6894584	-ch	deo will be a game	92d68bf452394ae292d153c4c59bb341db0b086109ac0d8118687001444918f1	134	0	1	1	0		0	0	stable
133	502	507	4091	6831414	anger	 will be a game-ch	90c09fe0422948ead3516b46f59fb141920bac6509141599316d5509044348e9	127	1	0		115	4091	6831414	anger	 will be a game-ch	90c09fe0422948ead3516b46f59fb141920bac6509141599316d5509044348e9	127	1	1	1	0		0	0	stable
134	507	511	369	7558215	 for	 be a game-changer	80c3bbcc72cf48fa7371674ef50ff573920baf21810405c80b4bc58846018a88	138	0	0		116	369	7558215	 for	 be a game-changer	80c3bbcc72cf48fa7371674ef50ff573920baf21810405c80b4bc58846018a88	138	0	1	1	0		0	0	stable
135	511	514	6395	16929683	 AR	a game-changer for	50618fc873570af67361a25ef40f6973d228af480126554c2f8b850cc2819008	124	1	0		117	6395	16929683	 AR	a game-changer for	50618fc873570af67361a25ef40f6973d228af480126554c2f8b850cc2819008	124	1	1	1	0		0	0	stable
136	514	518	323	6633267	 and	ame-changer for AR	9c23efc876c62a3273692e4bb60368bdda2cab088026844c3f938d4cc301222c	125	1	0		118	323	6633267	 and	ame-changer for AR	9c23efc876c62a3273692e4bb60368bdda2cab088026844c3f938d4cc301222c	125	1	1	1	0		0	0	stable
137	518	526	4200	7556689	 virtual	changer for AR and	9d0360886e603276e17f110bb60b5bbd4224e108902796ccad13ecc4d280a86e	126	1	0		119	4200	7556689	 virtual	changer for AR and	9d0360886e603276e17f110bb60b5bbd4224e108902796ccad13ecc4d280a86e	126	1	1	1	0		0	0	stable
138	526	534	8903	6432824	 reality	for AR and virtual	eff9210a0ab03cf7893697d9506a5e1e225dd109b28706d2ad272cc915160a06	122	1	0		120	8903	6432824	 reality	for AR and virtual	eff9210a0ab03cf7893697d9506a5e1e225dd109b28706d2ad272cc915160a06	122	1	1	1	0		0	0	stable
139	534	535	11	16974380	,	nd virtual reality	4298bf00190e1657bcb596d5402ef3584c355bc8b6c4b5f980c21a1b1c401a14	123	1	0		121	11	16974380	,	nd virtual reality	4298bf00190e1657bcb596d5402ef3584c355bc8b6c4b5f980c21a1b1c401a14	123	1	1	1	0		0	0	stable
140	535	539	323	6633267	 and	d virtual reality,	4298bf00190e1f57b8f5969540aef7504c355b88b6c5b5dd84da1a1b1c543a16	118	1	0		122	323	6633267	 and	d virtual reality,	4298bf00190e1f57b8f5969540aef7504c355b88b6c5b5dd84da1a1b1c543a16	118	1	1	1	0		0	0	stable
141	539	543	279	6697793	 the	rtual reality, and	538c15181d4a1611bcdd4297802ee3504c264ab8f4d0937d84ca1a598c5e7632	123	1	0		123	279	6697793	 the	rtual reality, and	538c15181d4a1611bcdd4297802ee3504c264ab8f4d0937d84ca1a598c5e7632	123	1	1	1	0		0	0	stable
142	543	546	1208	16933581	 la	l reality, and the	524c57d82b0b13543cdc0397882e22987c24cbf87482313086831819194cf730	113	1	0		124	7195	7752770	 launch	l reality, and the	524c57d82b0b13543cdc0397882e22987c24cbf87482313086831819194cf730	129	0	0	0	0		0	1	token_id_changed_at_same_char_start
143	546	547	55	16974424	X	eality, and the la	535d77d92b2389452ad44092c00e26087d2cebf8f5825e2696a119110145e720	134	0	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
144	547	548	77	16974446	n	ality, and the laX	535b57d94a238a442adc00d2800e22087dacaaf0ed935c2696a11901017de720	139	0	1	546	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
145	548	550	331	16935371	ch	lity, and the laXn	517957d94e230a442ad5089bc20a22087daca9f0c5935c2296a1191320fde420	139	0	1	546	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
146	550	553	315	16934869	 of	ty, and the laXnch	5e7964f90b7388442ad40892c30768087daca8e0cd925cae9221597506f9e660	133	0	1	546	125	315	16934869	 of	ty, and the launch	511d77d948308ac428d42893cc3942883da8cc38c59058f2d0e39d710e6b8484	130	0	1	1	1	14	71	0	stable
147	553	557	1057	7559766	 our	 and the laXnch of	4b7d34f34e37a8c623f5029ac2a54c18798c8864eb925eb65f81d93415f8e460	126	1	1	546	126	1057	7559766	 our	 and the launch of	713d76d96a348ac4a7f46b92c8a1408139a8886cc7d94e92dd83b531146b8801	129	0	1	1	1	11	69	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
148	557	561	3566	6498878	 web	 the laXnch of our	cc63907b7e372d826aa5abbac3a5845179c288e6eb9256be1da0183420f8e2c0	123	1	1	546	127	3566	6498878	 web	 the launch of our	f420f17876362980e0e46b9ac0e980c13902883ca3d1469398e092b580c9aa81	128	1	1	1	1	7	67	0	stable
149	561	568	2851	6434621	 player	 laXnch of our web	c023307376370982e841e3b8a1ed44d05a03a0c6e2e6261b7880588cc2aa6ce2	120	1	1	546	128	2851	6434621	 player	 launch of our web	f003793876340ba0f8456bbce0fdc0d11902814ca1e922dbc88a10e1828e4c81	127	1	1	1	1	3	65	0	stable
150	568	571	374	16938204	 is	 of our web player	c407797efeb231004845eaca285683944c41a14aada7048ba4a9dc84caaeeee4	144	0	0		129	374	16938204	 is	 of our web player	c407797efeb231004845eaca285683944c41a14aada7048ba4a9dc84caaeeee4	144	0	1	1	0		0	0	stable
151	571	573	264	16974433	 a	 our web player is	c40f7d56beb271044844eee8688493876cc1a046e9e68000a4aadc84c826de60	128	1	0		130	264	16974433	 a	 our web player is	c40f7d56beb271044844eee8688493876cc1a046e9e68000a4aadc84c826de60	128	1	1	1	0		0	0	stable
152	573	579	3682	7026232	 major	ur web player is a	44ef7f76bef1724488446cca280493836cc9a64a4805988aa5abccb4c0669a40	128	1	0		131	3682	7026232	 major	ur web player is a	44ef7f76bef1724488446cca280493836cc9a64a4805988aa5abccb4c0669a40	128	1	1	1	0		0	0	stable
153	579	584	3094	6700876	 step	 player is a major	419d356aaadb6c40034c7cb8e164830a0c4cdbaa7975dab2a0ab48b68060fb71	119	1	0		132	3094	6700876	 step	 player is a major	419d356aaadb6c40034c7cb8e164830a0c4cdbaa7975dab2a0ab48b68060fb71	119	1	1	1	0		0	0	stable
154	584	592	4741	7558215	 forward	er is a major step	519c174aeb01ce22434c98a2a17327020e89db3e74774ab60a2b41b4cd51fb11	123	1	0		133	4741	7558215	 forward	er is a major step	519c174aeb01ce22434c98a2a17327020e89db3e74774ab60a2b41b4cd51fb11	123	1	1	1	0		0	0	stable
155	592	595	304	16936919	 in	major step forward	18020dcaf5019028c122908422732a0078c8c50e76576a7c872bc5861854bc02	126	1	0		134	304	16936919	 in	major step forward	18020dcaf5019028c122908422732a0078c8c50e76576a7c872bc5861854bc02	126	1	1	1	0		0	0	stable
156	595	602	3339	7092281	 making	or step forward in	18238dc870458820c9b099e63c51234098c8a54a5653626583899c8000599dc6	132	0	0		135	3339	7092281	 making	or step forward in	18238dc870458820c9b099e63c51234098c8a54a5653626583899c8000599dc6	132	0	1	1	0		0	0	stable
157	602	607	420	6961989	 this	 forward in making	50aaebd8506c9241b6bbad865dd123e99c029d0f5273767184894ca0c059e8ce	131	0	0		136	420	6961989	 this	 forward in making	50aaebd8506c9241b6bbad865dd123e99c029d0f5273767184894ca0c059e8ce	131	0	1	1	0		0	0	stable
158	607	618	5557	6564924	 technology	ard in making this	306bebd8576e986170fbcf00d894c32a85039ed600326471dc816ec147c9c9da	124	1	0		137	5557	6564924	 technology	ard in making this	306bebd8576e986170fbcf00d894c32a85039ed600326471dc816ec147c9c9da	124	1	1	1	0		0	0	stable
159	618	629	15987	6564391	 accessible	ng this technology	f1506947e3c20a4246f101bee199cda6950110d72d7c6702b474cd596540ce44	143	0	0		138	15987	6564391	 accessible	ng this technology	f1506947e3c20a4246f101bee199cda6950110d72d7c6702b474cd596540ce44	143	0	1	1	0		0	0	stable
160	629	632	311	16937187	 to	hnology accessible	154e84476442495d622964c6a8005e1fc5170d4f64372504ed50049560458e58	142	0	0		139	311	16937187	 to	hnology accessible	154e84476442495d622964c6a8005e1fc5170d4f64372504ed50049560458e58	142	0	1	1	0		0	0	stable
161	632	641	5127	6701376	 everyone	logy accessible to	154684c3355350d46128c4c52a407a3fc51d0d4f6534370569509415ec4da2d8	119	1	0		140	5127	6701376	 everyone	logy accessible to	154684c3355350d46128c4c52a407a3fc51d0d4f6534370569509415ec4da2d8	119	1	1	1	0		0	0	stable
162	641	643	2476	8512398	,”	ssible to everyone	186344c2375950803d77b459b842405b9a2b6a35886061450be1d04931092350	129	0	0		141	2476	8512398	,”	ssible to everyone	186344c2375950803d77b459b842405b9a2b6a35886061450be1d04931092350	129	0	1	1	0		0	0	stable
163	643	648	1071	6960189	 said	ible to everyone,”	387b4546725952b839f7a451b842125b8a29607518e068614be4c0cd9d8d2936	120	1	0		142	1071	6960189	 said	ible to everyone,”	387b4546725952b839f7a451b842125b8a29607518e068614be4c0cd9d8d2936	120	1	1	1	0		0	0	stable
164	648	655	13929	6633235	 Andrew	to everyone,” said	2a736046667a62af5df22c79f848c74f4e6071f038d16a23012641d901052b16	120	1	0		143	13929	6633235	 Andrew	to everyone,” said	2a736046667a62af5df22c79f848c74f4e6071f038d16a23012641d901052b16	120	1	1	1	0		0	0	stable
165	655	662	52871	7559721	 Burger	yone,” said Andrew	2231294662eaf6e5e5d0aee04042635f026031d0249d76962912481118856781	127	1	0		144	52871	7559721	 Burger	yone,” said Andrew	2231294662eaf6e5e5d0aee04042635f026031d0249d76962912481118856781	127	1	1	1	0		0	0	stable
166	662	663	11	16974380	,	said Andrew Burger	1106d9076f2de221f54880a0805348d880644041060141929854d8616886450b	130	0	0		145	11	16974380	,	said Andrew Burger	1106d9076f2de221f54880a0805348d880644041060141929854d8616886450b	130	0	1	1	0		0	0	stable
167	663	667	12432	5235671	 CEO	aid Andrew Burger,	1506dc034f6de201f76880a284d3489b035770410c517192b858d8616884450b	135	0	0		146	12432	5235671	 CEO	aid Andrew Burger,	1506dc034f6de201f76880a284d3489b035770410c517192b858d8616884450b	135	0	1	1	0		0	0	stable
168	667	670	315	16934869	 of	Andrew Burger, CEO	b52e98c02c49c229e52d80e4905b581800377640244121c1ac5f94e56c860543	132	0	0		147	315	16934869	 of	Andrew Burger, CEO	b52e98c02c49c229e52d80e4905b581800377640244121c1ac5f94e56c860543	132	0	1	1	0		0	0	stable
169	670	671	220	16974592	 	rew Burger, CEO of	8c2edaf2ed098289e43d83e09c0a503a80b5660c345201056c5796e50e66456b	128	1	0		148	220	16974592	 	rew Burger, CEO of	8c2edaf2ed098289e43d83e09c0a503a80b5660c345201056c5796e50e66456b	128	1	1	1	0		0	0	stable
170	671	672	23	16974392	8	rew Burger, CEO of	8c2edaf2ed098289e43d83e09c0a503a80b5660c345201056c5796e50e66456b	127	1	0		149	23	16974392	8	rew Burger, CEO of	8c2edaf2ed098289e43d83e09c0a503a80b5660c345201056c5796e50e66456b	127	1	1	1	0		0	0	stable
171	672	673	72	16974441	i	w Burger, CEO of 8	ad2efad2ec498299601d13e49cca54ba00b04604b0320b158e5386e50f660123	128	0	0		150	72	16974441	i	w Burger, CEO of 8	ad2efad2ec498299601d13e49cca54ba00b04604b0320b158e5386e50f660123	128	0	1	1	0		0	0	stable
172	673	675	627	16911160	.\n	 Burger, CEO of 8i	acae7ad2ed499099e03d13a894ca55b800b20444b0330a112f5396e10e770503	122	1	0		151	627	16911160	.\n	 Burger, CEO of 8i	acae7ad2ed499099e03d13a894ca55b800b20444b0330a112f5396e10e770503	122	1	1	1	0		0	0	stable
173	675	676	23	16974392	8	Burger, CEO of 8i.	2c2e7ad2fd099999603e13e896ce55b800922444343096102f4382e50a572503	124	1	0		152	23	16974392	8	Burger, CEO of 8i.	2c2e7ad2fd099999603e13e896ce55b800922444343096102f4382e50a572503	124	1	1	1	0		0	0	stable
174	676	677	72	16974441	i	rger, CEO of 8i. 8	ac26629c9c01899160175fae074a15ba00927400343106513f5387a50a571503	131	0	0		153	72	16974441	i	rger, CEO of 8i. 8	ac26629c9c01899160175fae074a15ba00927400343106513f5387a50a571503	131	0	1	1	0		0	0	stable
175	677	684	34831	7558193	 Portal	ger, CEO of 8i. 8i	3d0a62969e219989e0165fec0756159a00b27000341546503f5385e502170500	123	1	0		154	34831	7558193	 Portal	ger, CEO of 8i. 8i	3d0a62969e219989e0165fec0756159a00b27000341546503f5385e502170500	123	1	1	1	0		0	0	stable
176	684	685	25	16974394	:	O of 8i. 8i Portal	6c1ed4121d302d24c7125c48477dbfb8a0a674059595c27a909940295219a502	103	1	0		155	25	16974394	:	O of 8i. 8i Portal	6c1ed4121d302d24c7125c48477dbfb8a0a674059595c27a909940295219a502	103	1	1	1	0		0	0	stable
177	685	689	578	6697761	 The	 of 8i. 8i Portal:	2c9ad0921d3a4da0c1125c0c655dbbb88826540c9795c230b0994121521be602	124	1	0		156	578	6697761	 The	 of 8i. 8i Portal:	2c9ad0921d3a4da0c1125c0c655dbbb88826540c9795c230b0994121521be602	124	1	1	1	0		0	0	stable
