pos_a	char_s_a	char_e_a	tok_id_a	uid_a	tok_str_a	tail_a	fp_a_hex	hd_tok_fp_a	is_green_a	n_attacked_in_tailwin	attacked_pos_in_tailwin	pos_c	char_s_c	char_e_c	tok_id_c	uid_c	tok_str_c	tail_c	fp_c_hex	hd_tok_fp_c	is_green_c	same_uid	token_id_changed_at_same_char_start	no_clean_token_at_same_char_start	tail_equal	fp_hd	green_changed_for_uid	is_green_uid_under_clean_aligned_fp	green_flip_cleanfp_vs_attackfp
115	450	451	2118	10336766	âĢľ	aXture techXolXgy.	06b2cc6c4c78e8d22db26b97a8228c0b5314a2c031b049281af1a25cb23404ed	143	0	3	432,442,445	103	450	451	2118	10336766	âĢľ	apture technology.	0044453a52f52cff15c0e096bfeba86b1018870035424920b3e1c21e44151c91	142	0	1	0	0	0	95	0	0	0
116	451	454	1226	16934588	ĠWe	ture techXolXgy. “	06f28c58ce5cacd339b3ac97c03a8449123462c031b0e92152f5a21098040869	135	0	2	442,445	104	451	454	1226	16934588	ĠWe	ture technology. “	31c4cc3ada854ce73550e28737eaa84b4034a7003440e92033e5863e040d1c95	137	0	1	0	0	0	92	0	0	0
117	454	460	2888	7159347	Ġbelie	e techXolXgy. “ We	a6b248fd8f588dc301b1aca78834841662736ad031b0e92556f5e21089862d68	130	0	2	442,445	105	454	462	4510	7159347	Ġbelieve	e technology. “ We	308060bb9ae10c6710c4a2873de5e31b4071c3102462e9a036e4d23a000a3c97	113	1	1	1	0	0	97	1	1	1
118	460	461	55	16974424	X	XolXgy. “ We belie	35d060a1825398c04385acad1c14c036a4f370c87423ed6214c4a09887922d78	139	0	2	442,445	-1	-1	-1	-1	-1		nology. “ We belie	3cc060a392531ce142d4a0841ce0a22704e181c27467c96217c4a0b9879a3dbc	-1	-1	0	0	1	0	52	1	1	1
119	461	462	68	16974437	e	olXgy. “ We belieX	35c060a1825398c143c184ad0c55e036a4e3e1c87423bd6214c5a01887923958	134	0	2	445,460	-1	-1	-1	-1	-1		ology. “ We believ	3540e0a39253986062d4a28d18e5a207046181ca746fcc6207c480b9869a3df8	-1	-1	0	0	1	0	53	0	0	0
120	462	467	430	6433597	Ġthat	lXgy. “ We belieXe	f4c0e2a1825398e143a484ad0c75e057a4f3c1487427ad271c85a11a87d23d58	122	1	2	445,460	106	462	467	430	6433597	Ġthat	logy. “ We believe	35c062a082539a604ad4a48c3ce5a30704c1a1c074678c22165480b987823df6	130	0	1	0	0	0	58	1	0	1
121	467	473	63920	7161937	Ġvolum	 “ We belieXe that	f44862b002c3baa82a60854a0850a21a24e2fd8ae92789650541897d53b21dd8	141	0	1	460	107	467	473	63920	7161937	Ġvolum	 “ We believe that	b4e0e4a3405398f02a44848e1914e28204837d8c78a72036059c80d153b213f6	138	0	1	0	0	0	71	0	0	0
122	473	478	16743	7559499	etric	belieXe that volum	f4686294e1a73b99a069d14411daa418c64ae805eba5a9cd31f9831871a40d58	131	0	1	460	108	473	478	16743	7559499	etric	believe that volum	b1ec648540671ad0aa70d0c491a6e4a8498b68446be7209c81fc875072a40612	137	0	1	0	0	0	72	0	0	0
123	478	484	2835	6632003	Ġvideo	Xe that volumetric	70e90338b58e16188861d4f181c8ee68cac248e64a94b9cd21dda35c41b409c9	126	1	1	460	109	478	484	2835	6632003	Ġvideo	ve that volumetric	61f90329f1a616108861f0e181c0eeeacb8248664e96318da1dda75c61b48bcf	133	0	1	0	0	0	31	1	0	1
124	484	486	289	16974455	Ġw	t volumetric video	62ad273de0061ec81c491460c359cebea29e49e04a9290cc6b1d2d9fd08c83c7	125	1	0		110	484	489	690	7160396	Ġwill	t volumetric video	62ad273de0061ec81c491460c359cebea29e49e04a9290cc6b1d2d9fd08c83c7	130	0	0	1	0	1	0	0	1	0
125	486	487	55	16974424	X	volumetric video w	62ad273d8a16224804413468c719cefeb08259e20292c405409d2f9fd09e43e7	138	0	0		-1	-1	-1	-1	-1		volumetric video w	62ad273d8a16224804413468c719cefeb08259e20292c405409d2f9fd09e43e7	-1	-1	0	0	1	1	0	0	0	0
126	487	488	75	16974444	l	olumetric video wX	eaad252c9b1622c80d013468c759c6feb19251e30292c40c429d2b9fd09c13c7	127	1	1	486	-1	-1	-1	-1	-1		olumetric video wi	e28d053dc31632481c013468c759cefe709258e30292c48c429d2bdfd09c03e7	-1	-1	0	0	1	0	22	1	0	1
127	488	489	55	16974424	X	lumetric video wXl	ea2d252c9b1622c81d093468c759c6de309651e20292840c489d2bdf589c02c3	130	0	1	486	-1	-1	-1	-1	-1		lumetric video wil	e20d152ccb1e22481c013468c759c6fe309658e30592c40c4a9d2fdfd89c02e3	-1	-1	0	0	1	0	22	1	1	1
128	489	492	387	16934599	Ġbe	umetric video wXlX	6a2d252c4b1622c81d4934484759c6de309649611892c404481d3bdf509c0243	137	0	2	486,488	111	489	492	387	16934599	Ġbe	umetric video will	e20d152dcb1e224a1c01146ac759cefe30d649e10592c4c5481d2fd9d09c02e7	137	0	1	0	0	0	36	0	0	0
129	492	494	264	16974433	Ġa	tric video wXlX be	aa0f456d2a562ec854090e294559c74e20d4496180fa80064c1d1bd2d8d05302	127	1	2	486,488	112	492	494	264	16974433	Ġa	tric video will be	e68d941c491622485401196ac259c2f420d64dd18122c0014e3d3fdfd09003e2	135	0	1	0	0	0	68	1	0	1
130	494	499	1847	7224373	Ġgame	ic video wXlX be a	aa0f406d0a1638c85c091f280759014625d0cd5180548006cd191bd258505c02	127	1	2	486,488	113	494	499	1847	7224373	Ġgame	ic video will be a	ee0fc20e011630485c111f22465d407405564dd98122c4416d0abed5d0500224	125	1	1	0	0	0	66	0	1	0
131	499	502	11843	6894584	-ch	deo wXlX be a game	8a9a40495b16384078cb0f2f0c91174e0fd0c551d4a1a8b6c50012f62c511e12	130	0	2	486,488	114	499	502	11843	6894584	-ch	deo will be a game	ce8a80094917306878db1fa66e90527a0d5085db84a384c11d46f6d595501e96	129	0	1	0	0	0	67	0	0	0
132	502	507	4091	6831414	anger	 wXlX be a game-ch	c81a40c95b4610682cc91fb26cc8074e5dd0cc1174a5a880854032f666511c12	137	0	2	486,488	115	502	507	4091	6831414	anger	 will be a game-ch	cc0ac0884d06006828db1fb2ecc0027e0d52c5998e2380819742f6d6c6c01694	141	0	1	0	0	0	56	0	0	0
133	507	511	369	7558215	Ġfor	 be a game-changer	c81b44c94b0310780ae31de22c8216af7552d49c76850c80954b22566bd0ba90	114	1	0		116	507	511	369	7558215	Ġfor	 be a game-changer	c81b44c94b0310780ae31de22c8216af7552d49c76850c80954b22566bd0ba90	114	1	1	0	0	1	0	0	1	0
134	511	514	6395	16929683	ĠAR	a game-changer for	581b64e14301c63922f31c626d809ea8637ad8145405089895cb5e5669609a58	138	0	0		117	511	514	6395	16929683	ĠAR	a game-changer for	581b64e14301c63922f31c626d809ea8637ad8145405089895cb5e5669609a58	138	0	1	0	0	1	0	0	0	0
135	514	518	323	6633267	Ġand	ame-changer for AR	681f2061130341392237f5622c808a8c6272cf141657090939c3496e6980b948	124	1	0		118	514	518	323	6633267	Ġand	ame-changer for AR	681f2061130341392237f5622c808a8c6272cf141657090939c3496e6980b948	124	1	1	0	0	1	0	0	1	0
136	518	526	4200	7556689	Ġvirtual	changer for AR and	2b9be2618241c3036a5545222b818bacaae2a31456f3452905c35d2e08b8b843	137	0	0		119	518	526	4200	7556689	Ġvirtual	changer for AR and	2b9be2618241c3036a5545222b818bacaae2a31456f3452905c35d2e08b8b843	137	0	1	0	0	1	0	0	0	0
137	526	534	8903	6432824	Ġreality	for AR and virtual	af96df090a53a32fe2457d0a0f8ab92c8a862008e2ab8dc821c31188ea9e3957	129	0	0		120	526	534	8903	6432824	Ġreality	for AR and virtual	af96df090a53a32fe2457d0a0f8ab92c8a862008e2ab8dc821c31188ea9e3957	129	0	1	0	0	1	0	0	0	0
138	534	535	11	16974380	,	nd virtual reality	3f27ffb92c05310f6cc2ed0b4e8c32ea8e8cc868910bc9c829931504abb7a495	134	0	0		121	534	535	11	16974380	,	nd virtual reality	3f27ffb92c05310f6cc2ed0b4e8c32ea8e8cc868910bc9c829931504abb7a495	134	0	1	0	0	1	0	0	0	0
139	535	539	323	6633267	Ġand	d virtual reality,	7f33b5982c85330f2cc3ad0f4f8c33fd8e8cc808910bc9c8e11b340c891fa27d	144	0	0		122	535	539	323	6633267	Ġand	d virtual reality,	7f33b5982c85330f2cc3ad0f4f8c33fd8e8cc808910bc9c8e11b340c891fa27d	144	0	1	0	0	1	0	0	0	0
140	539	543	279	6697793	Ġthe	rtual reality, and	7573a4916d250b0d2cc32c8bc68613fd00cc8c08910f6188d9d21415cca3a254	123	1	0		123	539	543	279	6697793	Ġthe	rtual reality, and	7573a4916d250b0d2cc32c8bc68613fd00cc8c08910f6188d9d21415cca3a254	123	1	1	0	0	1	0	0	1	0
141	543	550	7195	7752770	Ġlaunch	l reality, and the	594bb411f9249b073e825c0becc6077d00409c2cf65f340af9f1b4accb192064	126	1	0		124	543	550	7195	7752770	Ġlaunch	l reality, and the	594bb411f9249b073e825c0becc6077d00409c2cf65f340af9f1b4accb192064	126	1	1	0	0	1	0	0	1	0
142	550	553	315	16934869	Ġof	ty, and the launch	910cc601ab648b00771008a24c2787d140d09c89fbdc3226f27816904be82d04	132	0	0		125	550	553	315	16934869	Ġof	ty, and the launch	910cc601ab648b00771008a24c2787d140d09c89fbdc3226f27816904be82d04	132	0	1	0	0	1	0	0	0	0
143	553	557	1057	7559766	Ġour	 and the launch of	918d9aa12264c530f73009a20c6407a150d09ec5f9cc1227127902900bcb0d24	124	1	0		126	553	557	1057	7559766	Ġour	 and the launch of	918d9aa12264c530f73009a20c6407a150d09ec5f9cc1227127902900bcb0d24	124	1	1	0	0	1	0	0	1	0
144	557	561	3566	6498878	Ġweb	 the launch of our	108582f1a0f40124f3311da24e300cc154d53c89d90c1503123000d18bea2526	131	0	0		127	557	561	3566	6498878	Ġweb	 the launch of our	108582f1a0f40124f3311da24e300cc154d53c89d90c1503123000d18bea2526	131	0	1	0	0	1	0	0	0	0
145	561	568	2851	6434621	Ġplayer	 launch of our web	5f8d224030d40174f431dda24ea52cc114d57689f90c1f03122401e597e60524	145	0	0		128	561	568	2851	6434621	Ġplayer	 launch of our web	5f8d224030d40174f431dda24ea52cc114d57689f90c1f03122401e597e60524	145	0	1	0	0	1	0	0	0	0
146	568	570	1630	16974424	ĠX	 of our web player	6d8a025424a462248da85ccd10e338d10407749a7c37841fe81cc09d966401a9	136	0	0		129	568	571	374	16938204	Ġis	 of our web player	6d8a025424a462248da85ccd10e338d10407749a7c37841fe81cc09d966401a9	129	0	0	1	0	1	0	0	0	0
147	570	571	82	16974451	s	f our web player X	fd2a221c2006e6278dc864d416e3a1b94046688af026acfbe8d0e097166c212c	137	0	1	569	-1	-1	-1	-1	-1		f our web player i	7cca02142086e6058d8804cd54c339f1004f608a74242cf9e840e09f166c21ac	-1	-1	0	0	1	0	37	0	0	0
148	571	573	264	16974433	Ġa	 our web player Xs	692f021c209ee4174dc82cc416c32181084e6a0cf0a6acf9e8d4649d07e401a8	135	0	1	569	130	571	573	264	16974433	Ġa	 our web player is	7dce661c2186e4158d092ccd54c379d3284f780c60b62854e840e09f16cc09ad	138	0	1	0	0	0	55	0	0	0
149	573	579	3682	7026232	Ġmajor	ur web player Xs a	2909521c011ae41609c824d412c0f1094b4e081cf026e0ffebd4649507e42928	127	1	1	569	131	573	579	3682	7026232	Ġmajor	ur web player is a	3d4a261c20de660d8d013c9c44c2c1692947782c60af601de842f89f160d292d	135	0	1	0	0	0	80	1	0	1
150	579	584	3094	6700876	Ġstep	 player Xs a major	aa021208821acc1d4948045613d0513343eca810d836e1fee3dee44f7798b9b8	118	1	1	569	132	579	584	3094	6700876	Ġstep	 player is a major	fe52321ca4572edd4d092c1c40c2437b296d68404c96c19cc2cef4cf7c88a9ba	115	1	1	0	0	0	69	0	1	0
151	584	592	4741	7558215	Ġforward	er Xs a major step	2a829248c82ec948032b005e02101116c3fba891d074516eeecc814f3c92bbaa	118	1	1	569	133	584	592	4741	7558215	Ġforward	er is a major step	ae82a254e8674869cf0bc94a408a217e61f1e88144141118eace1ccf7c1a28a3	130	0	1	0	0	0	72	1	0	1
152	592	595	304	16936919	Ġin	major step forward	c8aea8556bef8000266eda0c5108016ac398ee938d473c37b8cc892d0e427e82	126	1	0		134	592	595	304	16936919	Ġin	major step forward	c8aea8556bef8000266eda0c5108016ac398ee938d473c37b8cc892d0e427e82	126	1	1	0	0	1	0	0	1	0
153	595	602	3339	7092281	Ġmaking	or step forward in	e8aaa85c69ef84402d6efe4c5941c1688190ed8617243d25b085ab2808c06e0a	121	1	0		135	595	602	3339	7092281	Ġmaking	or step forward in	e8aaa85c69ef84402d6efe4c5941c1688190ed8617243d25b085ab2808c06e0a	121	1	1	0	0	1	0	0	1	0
154	602	607	420	6961989	Ġthis	 forward in making	8958081f03bd0143656dfe185146c10c016089a6cd2aada42d8f3f106d502b3f	128	0	0		136	602	607	420	6961989	Ġthis	 forward in making	8958081f03bd0143656dfe185146c10c016089a6cd2aada42d8f3f106d502b3f	128	0	1	0	0	1	0	0	0	0
155	607	609	1630	16974424	ĠX	ard in making this	1a69105d049f2961c58daa995026ab4402e099e2e96cc5e005863f83ed388b3f	131	0	0		137	607	618	5557	6564924	Ġtechnology	ard in making this	1a69105d049f2961c58daa995026ab4402e099e2e96cc5e005863f83ed388b3f	126	1	0	1	0	1	0	0	0	0
156	609	613	102698	6894640	echn	d in making this X	027c544d04012b45440d9aa951e6a3443261c8aaa84c44c04f847c878f1a093e	118	1	1	608	-1	-1	-1	-1	-1		d in making this t	1a68044d04052b6544ad1ab950e6ab6412e188a3e84c44c04d8e7e97ad182937	-1	-1	0	0	1	0	32	0	1	0
157	613	618	2508	7359306	ology	 making this Xechn	0af9764c06450cc0804d1779706223cf3258ceaa20cdee2c4d043c1f8fb81ba6	128	0	1	608	-1	-1	-1	-1	-1		 making this techn	8ab8704f8e454965142d36137026ab760341c8a3a068c2e850c43adfacad09a6	-1	-1	0	0	1	0	75	1	1	1
158	618	629	15987	6564391	Ġaccessible	ng this Xechnology	31f8643c86e504d7124c90673ec22bda0018ef0930c14c2065ec164f87693d96	142	0	1	608	138	618	629	15987	6564391	Ġaccessible	ng this technology	10e0647e9ae548b716acbad33ee4aa7a4080ef31b060ca6051ec827fc22d3db6	139	0	1	0	0	0	61	0	0	0
159	629	632	311	16937187	Ġto	hnology accessible	1dd461c3d24c65a67d2102c5fcb9b14c46ff0e5020218148218b6b36fe131334	121	1	0		139	629	632	311	16937187	Ġto	hnology accessible	1dd461c3d24c65a67d2102c5fcb9b14c46ff0e5020218148218b6b36fe131334	121	1	1	0	0	1	0	0	1	0
160	632	641	5127	6701376	Ġeveryone	logy accessible to	1cd234e31e08852e7c2112e46cb931c407ff9ed138238d5b21197b36fec71336	128	1	0		140	632	641	5127	6701376	Ġeveryone	logy accessible to	1cd234e31e08852e7c2112e46cb931c407ff9ed138238d5b21197b36fec71336	128	1	1	0	0	1	0	0	1	0
161	641	643	2476	8512398	,âĢĿ	ssible to everyone	4d8335039a1095283cf9713634b5446305240c57a35a8d1df00fa527fec75378	131	0	0		141	641	643	2476	8512398	,âĢĿ	ssible to everyone	4d8335039a1095283cf9713634b5446305240c57a35a8d1df00fa527fec75378	131	0	1	0	0	1	0	0	0	0
162	643	648	1071	6960189	Ġsaid	ible to everyone,”	0c137502801095891c59713420b905330c601dd3835a8d1ff00982279de74338	137	0	0		142	643	648	1071	6960189	Ġsaid	ible to everyone,”	0c137502801095891c59713420b905330c601dd3835a8d1ff00982279de74338	137	0	1	0	0	1	0	0	0	0
163	648	655	13929	6633235	ĠAndrew	to everyone,” said	2d93e02930dc90850c19e50e2759673270642492835fa50f302a80abdda60338	135	0	0		143	648	655	13929	6633235	ĠAndrew	to everyone,” said	2d93e02930dc90850c19e50e2759673270642492835fa50f302a80abdda60338	135	0	1	0	0	1	0	0	0	0
164	655	662	52871	7559721	ĠBurger	yone,” said Andrew	7dc5f42578de200cc09ae94e3a7ae7117166a0a20b53641a300a18bbc5060a31	127	1	0		144	655	662	52871	7559721	ĠBurger	yone,” said Andrew	7dc5f42578de200cc09ae94e3a7ae7117166a0a20b53641a300a18bbc5060a31	127	1	1	0	0	1	0	0	1	0
165	662	663	11	16974380	,	said Andrew Burger	18857085e0fa03446ab0204bbc33a700054ca3f548d850542012287bc1832a17	111	1	0		145	662	663	11	16974380	,	said Andrew Burger	18857085e0fa03446ab0204bbc33a700054ca3f548d850542012287bc1832a17	111	1	1	0	0	1	0	0	1	0
166	663	667	12432	5235671	ĠCEO	aid Andrew Burger,	1e857087e07a0344eab2224a3453a400054c22f549d25054e8022a7bc0a22917	125	1	0		146	663	667	12432	5235671	ĠCEO	aid Andrew Burger,	1e857087e07a0344eab2224a3453a400054c22f549d25054e8022a7bc0a22917	125	1	1	0	0	1	0	0	1	0
167	667	670	315	16934869	Ġof	Andrew Burger, CEO	1f84d09743fa03442db200493631bc080566329549e41114e8616a4b8da32517	136	0	0		147	667	670	315	16934869	Ġof	Andrew Burger, CEO	1f84d09743fa03442db200493631bc080566329549e41114e8616a4b8da32517	136	0	1	0	0	1	0	0	0	0
168	670	671	220	16974592	Ġ	rew Burger, CEO of	8e06109543e353442c92015834d38c884164a2dd4827130ec5c9684f8da26797	140	0	0		148	670	671	220	16974592	Ġ	rew Burger, CEO of	8e06109543e353442c92015834d38c884164a2dd4827130ec5c9684f8da26797	140	0	1	0	0	1	0	0	0	0
169	671	672	23	16974392	8	rew Burger, CEO of	8e06109543e353442c92015834d38c884164a2dd4827130ec5c9684f8da26797	125	1	0		149	671	672	23	16974392	8	rew Burger, CEO of	8e06109543e353442c92015834d38c884164a2dd4827130ec5c9684f8da26797	125	1	1	0	0	1	0	0	1	0
170	672	673	72	16974441	i	w Burger, CEO of 8	a302919143e3832424829069948184884135a2dd48731b0ec5c968678b8a47d7	120	1	0		150	672	673	72	16974441	i	w Burger, CEO of 8	a302919143e3832424829069948184884135a2dd48731b0ec5c968678b8a47d7	120	1	1	0	0	1	0	0	1	0
171	673	675	627	16911160	.Ċ	 Burger, CEO of 8i	8302919343e38224a487906994818489532522f548731b0c85c948678b8b47f7	129	0	0		151	673	675	627	16911160	.Ċ	 Burger, CEO of 8i	8302919343e38224a487906994818489532522f548731b0c85c948678b8b47f7	129	0	1	0	0	1	0	0	0	0
172	675	676	23	16974392	8	Burger, CEO of 8i.	a302819343818224a487914914a1048d533522fd48731d0e84c948638b806795	114	1	0		152	675	676	23	16974392	8	Burger, CEO of 8i.	a302819343818224a487914914a1048d533522fd48731d0e84c948638b806795	114	1	1	0	0	1	0	0	1	0
173	676	677	72	16974441	i	rger, CEO of 8i. 8	a7c4919512828220ac06d14196a1a48d5315a2dc44672d0e84c94877cf8c5795	128	1	0		153	676	677	72	16974441	i	rger, CEO of 8i. 8	a7c4919512828220ac06d14196a1a48d5315a2dc44672d0e84c94877cf8c5795	128	1	1	0	0	1	0	0	1	0
174	677	684	34831	7558193	ĠPortal	ger, CEO of 8i. 8i	b344818112828222ac06d14d94a1858c533520fe45733d0ea4c948f3cd8d5397	124	1	0		154	677	684	34831	7558193	ĠPortal	ger, CEO of 8i. 8i	b344818112828222ac06d14d94a1858c533520fe45733d0ea4c948f3cd8d5397	124	1	1	0	0	1	0	0	1	0
175	684	685	25	16974394	:	O of 8i. 8i Portal	737489a110a8a286e424f14694a0a32e5055047e65667c2602aa4e33f60d5785	116	1	0		155	684	685	25	16974394	:	O of 8i. 8i Portal	737489a110a8a286e424f14694a0a32e5055047e65667c2602aa4e33f60d5785	116	1	1	0	0	1	0	0	1	0
176	685	689	578	6697761	ĠThe	 of 8i. 8i Portal:	73fc89a918a88294ec24e14694a0970b4255947f656630a6022b4e13f42d5785	133	0	0		156	685	689	578	6697761	ĠThe	 of 8i. 8i Portal:	73fc89a918a88294ec24e14694a0970b4255947f656630a6022b4e13f42d5785	133	0	1	0	0	1	0	0	0	0
