pos_a	char_s_a	char_e_a	tok_id_a	uid_a	tok_str_a	tail_a	fp_a_hex	hd_tok_fp_a	is_green_a	n_attacked_in_tailwin	attacked_pos_in_tailwin	pos_c	char_s_c	char_e_c	tok_id_c	uid_c	tok_str_c	tail_c	fp_c_hex	hd_tok_fp_c	is_green_c	same_uid	token_id_changed_at_same_char_start	no_clean_token_at_same_char_start	tail_equal	fp_hd	green_changed_for_uid	is_green_uid_under_clean_aligned_fp	green_flip_cleanfp_vs_attackfp
119	439	444	21357	7888431	ĠIowa	ver is a senior at	9f5f6501841b64db7403e0c2e0d661082a663a62021c563c21a7d0829c3a0107	125	1	0		109	439	444	21357	7888431	ĠIowa	ver is a senior at	9f5f6501841b64db7403e0c2e0d661082a663a62021c563c21a7d0829c3a0107	125	1	1	0	0	1	0	0	1	0
120	444	450	3314	6436648	ĠState	s a senior at Iowa	5d3f4521980b540b55a6322a2a56610e8c27ba02301c525865a5d48e14fe4706	144	0	0		110	444	450	3314	6436648	ĠState	s a senior at Iowa	5d3f4521980b540b55a6322a2a56610e8c27ba02301c525865a5d48e14fe4706	144	0	1	0	0	1	0	0	0	0
121	450	451	13	16974382	.	nior at Iowa State	5f1fc151920fc448553c203e2a102997882fbc46942234c0112895087cfe46c3	117	1	0		111	450	451	13	16974382	.	nior at Iowa State	5f1fc151920fc448553c203e2a102997882fbc46942234c0112895087cfe46c3	117	1	1	0	0	1	0	0	1	0
122	451	453	362	16974401	ĠA	ior at Iowa State.	5f1fc175d203c0c9553c003e0a16259faa3fac46946230d05168b40c587646a3	117	1	0		112	451	453	362	16974401	ĠA	ior at Iowa State.	5f1fc175d203c0c9553c003e0a16259faa3fac46946230d05168b40c587646a3	117	1	1	0	0	1	0	0	1	0
123	453	460	4846	7558215	Ġformer	r at Iowa State. A	7f3fcb77d70741485534003e6206b59fa039ac44f7223092536cb4484ddec6c3	114	1	0		113	453	460	4846	7558215	Ġformer	r at Iowa State. A	7f3fcb77d70741485534003e6206b59fa039ac44f7223092536cb4484ddec6c3	114	1	1	0	0	1	0	0	1	0
124	460	466	3839	6436167	Ġtrack	wa State. A former	ff0fce75efa3054105d6a91c2256a7cda859895af363b1bbf16d2406248aeb44	137	0	0		114	460	466	3839	6436167	Ġtrack	wa State. A former	ff0fce75efa3054105d6a91c2256a7cda859895af363b1bbf16d2406248aeb44	137	0	1	0	0	1	0	0	0	0
125	466	471	6917	6436680	Ġstar	te. A former track	ad8fc2e52f85074200a7ef090a44214c89012abe7133b1bed91d6ca6b2d0fb46	135	0	0		115	466	471	6917	6436680	Ġstar	te. A former track	ad8fc2e52f85074200a7ef090a44214c89012abe7133b1bed91d6ca6b2d0fb46	135	0	1	0	0	1	0	0	0	0
126	471	472	55	16974424	X	 former track star	6c838644f7f5a75300afab4a9144a3088c60aaec79399d1b992d4aafa294c025	126	1	0		116	471	472	11	16974380	,	 former track star	6c838644f7f5a75300afab4a9144a3088c60aaec79399d1b992d4aafa294c025	127	1	0	1	0	1	0	0	1	0
127	472	479	38325	7691819	ĠButler	former track starX	6d838644e7e1a74200afab442144a2089c40e0cd79389553992d4aaeb294c025	139	0	1	471	117	472	479	38325	7691819	ĠButler	former track star,	6c83464cc7e5a75302afab4e3144a2888c4020cd73399d1399254aafb395c035	145	0	1	0	0	0	26	0	0	0
128	479	483	706	7620668	Ġhas	track starX Butler	6b278e428723410810872a3a50a47a001430bb69e9241558d32cd28d1a87806d	123	1	1	471	118	479	483	706	7620668	Ġhas	track star, Butler	12871e42c721c40216a723ba51a626061e348addf93919072124e24c3885402d	129	0	1	0	0	0	70	1	0	1
129	483	489	15107	6436151	Ġdrawn	k starX Butler has	312d8e52912162001115283212845a5254111b11e9260548dd28d29d07cd2875	123	1	1	471	119	483	489	15107	6436151	Ġdrawn	k star, Butler has	120d1ed20721cc07973533a212a4061616351a95b92b09acdd60e2fc25c5685d	126	1	1	0	0	0	67	0	1	0
130	489	490	13	16974382	.	X Butler has drawn	a12c4e4b40114b4e156b05a372955a547a292ef4c1214dacdc30923f43eda855	127	1	1	471	120	489	490	13	16974382	.	, Butler has drawn	302c4e4a4411594e1d6b05a314b51a547a29beb5c1215d24d430923f40ed2855	124	1	1	0	0	0	25	0	1	0
131	490	492	473	16974408	ĠH	 Butler has drawn.	202c4e4a4001594e152f018316855a545a293eb4c02549acdd30903f46eda815	125	1	0		121	490	492	473	16974408	ĠH	 Butler has drawn.	202c4e4a4001594e152f018316855a545a293eb4c02549acdd30903f46eda815	125	1	1	0	0	1	0	0	1	0
132	492	495	731	6698545	ake	utler has drawn. H	a42cce4040015b4f152e15a274855a5072292cd444214b24dd74507fc66cab45	110	1	0		122	492	495	731	6698545	ake	utler has drawn. H	a42cce4040015b4f152e15a274855a5072292cd444214b24dd74507fc66cab45	110	1	1	0	0	1	0	0	1	0
133	495	497	336	16936658	em	er has drawn. Hake	a42de6c86402d84f942e111264241a515a082cd4c4016b6899745686d66fb905	122	1	0		123	495	497	336	16936658	em	er has drawn. Hake	a42de6c86402d84f942e111264241a515a082cd4c4016b6899745686d66fb905	122	1	1	0	0	1	0	0	1	0
134	497	504	38325	7691819	ĠButler	 has drawn. Hakeem	a60ca6887c0a9a4e952e131367265e4392086cd444116a6819655a86f2efb005	128	0	0		124	497	504	38325	7691819	ĠButler	 has drawn. Hakeem	a60ca6887c0a9a4e952e131367265e4392086cd444116a6819655a86f2efb005	128	0	1	0	0	1	0	0	0	0
135	504	505	55	16974424	X	awn. Hakeem Butler	822deb48d7cec3ccc566021b13247a42b4108acd7175613013765490526ff447	126	1	0		125	504	505	11	16974380	,	awn. Hakeem Butler	822deb48d7cec3ccc566021b13247a42b4108acd7175613013765490526ff447	127	1	0	1	0	1	0	0	1	0
136	505	508	25321	16929705	ĠWR	wn. Hakeem ButlerX	822defc9574ed7ccc576021b13227b42b4308edd717165b8177554145263344f	131	0	1	504	126	505	508	25321	16929705	ĠWR	wn. Hakeem Butler,	a22debc1d74ec7ccc5760a1b13267a4234300acd737569b81b775494726f744d	130	0	1	0	0	0	25	0	0	0
137	508	509	11	16974380	,	 Hakeem ButlerX WR	822ce7cb57cfc3ccc746001b13a42946b436ce5d703561b8b5735411706f9447	127	1	1	504	127	508	509	11	16974380	,	 Hakeem Butler, WR	b00f8b8bdf4bc74cc1c5221b1222524e30662ea9f87569b02337159543cf944c	146	0	1	0	0	0	71	1	0	1
138	509	514	21357	7888431	ĠIowa	Hakeem ButlerX WR,	8228efc9d5eecbccc16601191ba72b46b4368e5df07165b8f577441048653455	142	0	1	504	128	509	514	21357	7888431	ĠIowa	Hakeem Butler, WR,	910f0bcbdd4ac74cc167223b12221246306c2aadb87779b0733754904387044c	133	0	1	0	0	0	73	0	0	0
139	514	520	3314	6436648	ĠState	m ButlerX WR, Iowa	260eaee311ee635c035282b11b212d5eb4773e1df06249b8b4f9561069e40413	136	0	1	504	129	514	520	3314	6436648	ĠState	m Butler, WR, Iowa	b00f8bc75d4ac74c9317823a022030cfb0662eb1a0625990b23d749549c10426	139	0	1	0	0	0	71	0	0	0
140	520	521	13	16974382	.	erX WR, Iowa State	160acc7547abe3c00574c0760e022fdda076bc5cc662809a90e956587d064633	122	1	1	504	130	520	521	13	16974382	.	er, WR, Iowa State	761fc877578ba3c057348a7e460aacdda87aac7cc662b9d290edb5c2cc824622	133	0	1	0	0	0	53	1	0	1
141	521	525	578	6697761	ĠThe	rX WR, Iowa State.	360ac87756aaa3f0453489760e0a2fdba072ac5cd6ea309ad0e87458ec464633	127	1	1	504	131	521	525	578	6697761	ĠThe	r, WR, Iowa State.	770ec8775fabebd045348876460a32dda87aac5cc662b0d290ecb4806c824622	123	1	1	0	0	0	40	0	1	0
142	525	526	220	16974592	Ġ	R, Iowa State. The	770aca55c683654005d48d3e4c1aa689a0babed8c762b8c6d0e835c8e8564632	124	1	0		132	525	526	220	16974592	Ġ	R, Iowa State. The	770aca55c683654005d48d3e4c1aa689a0babed8c762b8c6d0e835c8e8564632	124	1	1	0	0	1	0	0	1	0
143	526	527	21	16974390	6	R, Iowa State. The	770aca55c683654005d48d3e4c1aa689a0babed8c762b8c6d0e835c8e8564632	128	1	0		133	526	527	21	16974390	6	R, Iowa State. The	770aca55c683654005d48d3e4c1aa689a0babed8c762b8c6d0e835c8e8564632	128	1	1	0	0	1	0	0	1	0
144	527	528	12	16974381	-	 Iowa State. The 6	7708ca74c78f6b407594853e4800a4a9a2b99af8c7e3b6c650edb5c8ec564630	139	0	0		134	527	528	12	16974381	-	 Iowa State. The 6	7708ca74c78f6b407594853e4800a4a9a2b99af8c7e3b6c650edb5c8ec564630	139	0	1	0	0	1	0	0	0	0
145	528	529	20	16974389	5	Iowa State. The 6-	772cda74c68f6b4065b0853e6038b4aba2999a78c7e3bcc67169a548ec56c430	128	0	0		135	528	529	20	16974389	5	Iowa State. The 6-	772cda74c68f6b4065b0853e6038b4aba2999a78c7e3bcc67169a548ec56c430	128	0	1	0	0	1	0	0	0	0
146	529	530	11	16974380	,	owa State. The 6-5	df2cfa14e78b694075e8a53e6418b6aba0b99c78c7e33c6e396cb54acd06a434	112	1	0		136	529	530	11	16974380	,	owa State. The 6-5	df2cfa14e78b694075e8a53e6418b6aba0b99c78c7e33c6e396cb54acd06a434	112	1	1	0	0	1	0	0	1	0
147	530	531	220	16974592	Ġ	wa State. The 6-5,	572cfa14d28f694865e88d1e4018b29ba0d998f8c7e3346eb16ca7e85d048634	126	1	0		137	530	531	220	16974592	Ġ	wa State. The 6-5,	572cfa14d28f694865e88d1e4018b29ba0d998f8c7e3346eb16ca7e85d048634	126	1	1	0	0	1	0	0	1	0
148	531	534	11057	3513497	225	wa State. The 6-5,	572cfa14d28f694865e88d1e4018b29ba0d998f8c7e3346eb16ca7e85d048634	147	0	0		138	531	534	11057	3513497	225	wa State. The 6-5,	572cfa14d28f694865e88d1e4018b29ba0d998f8c7e3346eb16ca7e85d048634	147	0	1	0	0	1	0	0	0	0
149	534	540	48730	7360268	-pound	tate. The 6-5, 225	9524ea34329b554c61c3a3194018942b809c90f8c7d5ae4e3b696fe85d05d403	127	1	0		139	534	540	48730	7360268	-pound	tate. The 6-5, 225	9524ea34329b554c61c3a3194018942b809c90f8c7d5ae4e3b696fe85d05d403	127	1	1	0	0	1	0	0	1	0
150	540	545	7029	6632004	Ġwide	The 6-5, 225-pound	0956e88db18cd1046b61c214a31c1d3ac40cd058a753065ef32af780ee3550c1	122	1	0		140	540	545	7029	6632004	Ġwide	The 6-5, 225-pound	0956e88db18cd1046b61c214a31c1d3ac40cd058a753065ef32af780ee3550c1	122	1	1	0	0	1	0	0	1	0
151	545	554	14291	6564922	Ġreceiver	-5, 225-pound wide	09d229593506df046811e3390b8c1d6bca2ef0d82552045c795cf781a81d30c9	134	0	0		141	545	554	14291	6564922	Ġreceiver	-5, 225-pound wide	09d229593506df046811e3390b8c1d6bca2ef0d82552045c795cf781a81d30c9	134	0	1	0	0	1	0	0	0	0
152	554	557	374	16938204	Ġis	ound wide receiver	10a0aa70308388a1ac07c36d4885096ac38fe070b0fb08058a15a0078d810189	131	0	0		142	554	557	374	16938204	Ġis	ound wide receiver	10a0aa70308388a1ac07c36d4885096ac38fe070b0fb08058a15a0078d810189	131	0	1	0	0	1	0	0	0	0
153	557	559	264	16974433	Ġa	d wide receiver is	50877e7032a3c98bac00c1ee6896884acbbbb168a2db3aa5809d801f5c890a87	127	1	0		143	557	559	264	16974433	Ġa	d wide receiver is	50877e7032a3c98bac00c1ee6896884acbbbb168a2db3aa5809d801f5c890a87	127	1	1	0	0	1	0	0	1	0
154	559	566	10195	7291462	Ġsenior	wide receiver is a	54156e7430eb48abbe00c0cce1868c48aba1f078728bdb2580d5881b1c890b07	127	1	0		144	559	566	10195	7291462	Ġsenior	wide receiver is a	54156e7430eb48abbe00c0cce1868c48aba1f078728bdb2580d5881b1c890b07	127	1	1	0	0	1	0	0	1	0
155	566	569	520	16938453	Ġat	ceiver is a senior	cdbd26756c4b64db6403e1c2e08661002a6698220201db28848598ca9c0b0107	127	1	0		145	566	569	520	16938453	Ġat	ceiver is a senior	cdbd26756c4b64db6403e1c2e08661002a6698220201db28848598ca9c0b0107	127	1	1	0	0	1	0	0	1	0
156	569	574	21357	7888431	ĠIowa	ver is a senior at	9f5f6501841b64db7403e0c2e0d661082a663a62021c563c21a7d0829c3a0107	125	1	0		146	569	574	21357	7888431	ĠIowa	ver is a senior at	9f5f6501841b64db7403e0c2e0d661082a663a62021c563c21a7d0829c3a0107	125	1	1	0	0	1	0	0	1	0
157	574	580	3314	6436648	ĠState	s a senior at Iowa	5d3f4521980b540b55a6322a2a56610e8c27ba02301c525865a5d48e14fe4706	144	0	0		147	574	580	3314	6436648	ĠState	s a senior at Iowa	5d3f4521980b540b55a6322a2a56610e8c27ba02301c525865a5d48e14fe4706	144	0	1	0	0	1	0	0	0	0
158	580	581	13	16974382	.	nior at Iowa State	5f1fc151920fc448553c203e2a102997882fbc46942234c0112895087cfe46c3	117	1	0		148	580	581	13	16974382	.	nior at Iowa State	5f1fc151920fc448553c203e2a102997882fbc46942234c0112895087cfe46c3	117	1	1	0	0	1	0	0	1	0
159	581	583	362	16974401	ĠA	ior at Iowa State.	5f1fc175d203c0c9553c003e0a16259faa3fac46946230d05168b40c587646a3	117	1	0		149	581	583	362	16974401	ĠA	ior at Iowa State.	5f1fc175d203c0c9553c003e0a16259faa3fac46946230d05168b40c587646a3	117	1	1	0	0	1	0	0	1	0
160	583	590	4846	7558215	Ġformer	r at Iowa State. A	7f3fcb77d70741485534003e6206b59fa039ac44f7223092536cb4484ddec6c3	114	1	0		150	583	590	4846	7558215	Ġformer	r at Iowa State. A	7f3fcb77d70741485534003e6206b59fa039ac44f7223092536cb4484ddec6c3	114	1	1	0	0	1	0	0	1	0
161	590	596	3839	6436167	Ġtrack	wa State. A former	ff0fce75efa3054105d6a91c2256a7cda859895af363b1bbf16d2406248aeb44	137	0	0		151	590	596	3839	6436167	Ġtrack	wa State. A former	ff0fce75efa3054105d6a91c2256a7cda859895af363b1bbf16d2406248aeb44	137	0	1	0	0	1	0	0	0	0
162	596	601	6917	6436680	Ġstar	te. A former track	ad8fc2e52f85074200a7ef090a44214c89012abe7133b1bed91d6ca6b2d0fb46	135	0	0		152	596	601	6917	6436680	Ġstar	te. A former track	ad8fc2e52f85074200a7ef090a44214c89012abe7133b1bed91d6ca6b2d0fb46	135	0	1	0	0	1	0	0	0	0
163	601	602	11	16974380	,	 former track star	6c838644f7f5a75300afab4a9144a3088c60aaec79399d1b992d4aafa294c025	127	1	0		153	601	602	11	16974380	,	 former track star	6c838644f7f5a75300afab4a9144a3088c60aaec79399d1b992d4aafa294c025	127	1	1	0	0	1	0	0	1	0
164	602	609	38325	7691819	ĠButler	former track star,	6c83464cc7e5a75302afab4e3144a2888c4020cd73399d1399254aafb395c035	145	0	0		154	602	609	38325	7691819	ĠButler	former track star,	6c83464cc7e5a75302afab4e3144a2888c4020cd73399d1399254aafb395c035	145	0	1	0	0	1	0	0	0	0
165	609	613	706	7620668	Ġhas	track star, Butler	12871e42c721c40216a723ba51a626061e348addf93919072124e24c3885402d	129	0	0		155	609	613	706	7620668	Ġhas	track star, Butler	12871e42c721c40216a723ba51a626061e348addf93919072124e24c3885402d	129	0	1	0	0	1	0	0	0	0
166	613	619	15107	6436151	Ġdrawn	k star, Butler has	120d1ed20721cc07973533a212a4061616351a95b92b09acdd60e2fc25c5685d	126	1	0		156	613	619	15107	6436151	Ġdrawn	k star, Butler has	120d1ed20721cc07973533a212a4061616351a95b92b09acdd60e2fc25c5685d	126	1	1	0	0	1	0	0	1	0
167	619	620	13	16974382	.	, Butler has drawn	302c4e4a4411594e1d6b05a314b51a547a29beb5c1215d24d430923f40ed2855	124	1	0		157	619	620	13	16974382	.	, Butler has drawn	302c4e4a4411594e1d6b05a314b51a547a29beb5c1215d24d430923f40ed2855	124	1	1	0	0	1	0	0	1	0
168	620	627	38325	7691819	ĠButler	 Butler has drawn.	202c4e4a4001594e152f018316855a545a293eb4c02549acdd30903f46eda815	136	0	0		158	620	627	38325	7691819	ĠButler	 Butler has drawn.	202c4e4a4001594e152f018316855a545a293eb4c02549acdd30903f46eda815	136	0	1	0	0	1	0	0	0	0
169	627	629	30341	16931204	,X	 has drawn. Butler	a60c5e494501514e1d2a378b54a71a559a08ae15ac104a6cf574107e664f1a44	132	0	0		159	627	628	11	16974380	,	 has drawn. Butler	a60c5e494501514e1d2a378b54a71a559a08ae15ac104a6cf574107e664f1a44	129	0	0	1	0	1	0	0	0	0
170	629	631	18408	16929705	WR	as drawn. Butler,X	a22e5f494d115d4e550a37ab94a75a0510002a81a934c978b57c145d666f1a04	126	1	1	628	-1	-1	-1	-1	-1		has drawn. Butler,	a20e5e494d015d4e1d0a36abd5a75a459208ab05ac104a78b53d107c664f1a04	-1	-1	0	0	1	0	29	0	1	0
171	631	632	11	16974380	,	 drawn. Butler,XWR	a62c5f4a4f13744c9f02b78b94a7180512082b81e9145838207c146d266f1a04	147	0	1	628	161	631	632	11	16974380	,	 drawn. Butler, WR	a00e5fcb4f024d4e5906362b90271a0d920f2aa5a8047838a07d74c4278f0204	132	0	1	0	0	0	51	0	0	0
172	632	637	21357	7888431	ĠIowa	drawn. Butler,XWR,	a82c5f6a4f017c5cd702b78b9425980d10023b81e8144838227d144d362f1a06	119	1	1	628	162	632	637	21357	7888431	ĠIowa	drawn. Butler, WR,	a00f4f5b4f074d4c5127b62b90af9a1d920eaa85a824683a207574c466850204	123	1	1	0	0	0	58	0	1	0
