pos_a	char_start	char_end	token_id_a	uid_a	token_str_a	tail_a	fp_hex_a	hd_token_fp_a	is_green_a	n_attacked_chars_in_prev_window_a	attacked_chars_in_prev_window_a	pos_c	token_id_c	uid_c	token_str_c	tail_c	fp_hex_c	hd_token_fp_c	is_green_c	same_token	same_uid	seed_tail_changed	tail_diff_positions	fp_hd	green_changed	token_changed_reason
126	474	477	304	16936919	 in	erated as a martyr	7359c3587ac27c621b867580d2bda3522e38d58284415a1f44680a3f31f21f70	127	1	0		117	304	16936919	 in	erated as a martyr	7359c3587ac27c621b867580d2bda3522e38d58284415a1f44680a3f31f21f70	127	1	1	1	0		0	0	stable
127	477	482	1063	7227983	 some	ted as a martyr in	63ddc3487a4c6c62199679c0d2a5ab502698db4884a9531704604af671f11650	122	1	0		118	1063	7227983	 some	ted as a martyr in	63ddc3487a4c6c62199679c0d2a5ab502698db4884a9531704604af671f11650	122	1	1	1	0		0	0	stable
128	482	488	5596	7554627	 parts	s a martyr in some	23e0932892896e741c5e314013710b3024b8d97806f9f747044b788e31d55a70	141	0	0		119	5596	7554627	 parts	s a martyr in some	23e0932892896e741c5e314013710b3024b8d97806f9f747044b788e31d55a70	141	0	1	1	0		0	0	stable
129	488	489	55	16974424	X	rtyr in some parts	88689af4848307757c7a13501e316e3c60ba5d7912ca346f104ded8a31d15136	132	0	0		120	315	16934869	 of	rtyr in some parts	88689af4848307757c7a13501e316e3c60ba5d7912ca346f104ded8a31d15136	110	1	0	0	0		0	1	token_id_changed_at_same_char_start
130	489	491	1073	16934869	of	tyr in some partsX	886898e495830f543c781b501c31463844ba5d6512da3066044dedca31d15136	110	1	1	488	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
131	491	499	10057	7555614	 Germany	r in some partsXof	88681aec97c307543478373008b1e47047ba596552da32ab04c93d0b29d15136	120	1	1	488	121	10057	7555614	 Germany	r in some parts of	88689ad496938d747c782a500c116e7064185565130b702f1049ed0aa1d34337	116	1	1	1	1	15	56	0	stable
132	499	503	323	6633267	 and	e partsXof Germany	a068a60c8b900704386be67491a4c430032ed86556f943a3a4a81d9f2e9c3080	123	1	1	488	122	323	6633267	 and	e parts of Germany	a0d4a414b39a1d3878602476b51d84d8e20ab4651731f7c3b06ad88285d0a2c3	123	1	1	1	1	7	88	0	stable
133	503	510	9822	6436121	 France	rtsXof Germany and	221ca60c9b0005001849266695c6c4b8233ad84557f34dabe580111f066c38e0	128	0	1	488	123	9822	6436121	 France	rts of Germany and	2314a41e97881d0078602467b7de8598e21bfc6517714d23a46241a145680072	124	1	1	1	1	3	62	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
134	510	511	11	16974380	,	Germany and France	22b485bd070909820a87326116cea5986819b94e57382d20c1e0137945602660	129	0	0		124	11	16974380	,	Germany and France	22b485bd070909820a87326116cea5986819b94e57382d20c1e0137945602660	129	0	1	1	0		0	0	stable
135	511	515	323	6633267	 and	ermany and France,	2234a4be0f0d19020a87166314cef598a819fb0e7638ad20c5e011795d686260	129	0	0		125	323	6633267	 and	ermany and France,	2234a4be0f0d19020a87166314cef598a819fb0e7638ad20c5e011795d686260	129	0	1	1	0		0	0	stable
136	515	517	1630	16974424	 X	ny and France, and	32bca4be0f6d9102428f16f38ecff4dca800e10f7f3cb940d5e31375dd787760	118	1	0		126	304	16936919	 in	ny and France, and	32bca4be0f6d9102428f16f38ecff4dca800e10f7f3cb940d5e31375dd787760	133	0	0	0	0		0	1	token_id_changed_at_same_char_start
137	517	518	77	16974446	n	 and France, and X	32bd2cbe0f4b9216438f16f304cfb6c8a404e10e673db848d1721151ddf87662	137	0	1	516	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
138	518	522	279	6697793	 the	and France, and Xn	32bcacbe0f498010438f12f104cfa4c8a00ca10e6f3c3b42d36a1153dc787762	112	1	1	516	127	279	6697793	 the	and France, and in	32bf84be0f499452438f12f20cc7b0c8200ce16e6f34994895621155dcf87740	113	1	1	1	1	16	33	0	stable
139	522	523	220	16974592	 	France, and Xn the	16bfa4fe0c01c000006d177040d31b4a240c8196a8f4010257681251cd7ab660	115	1	1	516	128	220	16974592	 	France, and in the	161f80bc4b019042c509127640d190caa48081576bb6114204621f11dcf8b640	126	1	1	1	1	12	61	0	stable
140	523	525	806	16921186	11	France, and Xn the	16bfa4fe0c01c000006d177040d31b4a240c8196a8f4010257681251cd7ab660	132	0	1	516	129	806	16921186	11	France, and in the	161f80bc4b019042c509127640d190caa48081576bb6114204621f11dcf8b640	123	1	1	1	1	12	61	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
141	525	527	339	16935388	th	nce, and Xn the 11	56bfcede4d43d80408af16f080c91a48652c0184b2f4000a5228801184d2b662	135	0	1	516	130	339	16935388	th	nce, and in the 11	161f8a98dd4990c6cdad02f60e99184c282801d55bb6104a04610411d4d4b640	135	0	1	1	1	9	66	0	stable
142	527	535	9478	7291446	 century	e, and Xn the 11th	542deafe4510d8048aef07e080880b4c6b2c8084b0f4600adf2c9051c4129642	140	0	1	516	131	9478	7291446	 century	e, and in the 11th	141bcab8d90910c6cdad02e68889085c292891f97b94316a06615d1146d0ae40	134	0	1	1	1	7	84	0	stable
143	535	537	30341	16931204	,X	n the 11th century	5442ca93d9065892faf123e6bf0c175c7b6400d0f60ce24ebe08919572820a68	129	0	0		132	11	16974380	,	n the 11th century	5442ca93d9065892faf123e6bf0c175c7b6400d0f60ce24ebe08919572820a68	127	1	0	0	0		0	1	token_id_changed_at_same_char_start
144	537	539	300	16938196	as	the 11th century,X	c440ca9a985e5812fad723e5bf0e37dcf9641e40740c20168a08909472880869	121	1	1	536	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
145	539	541	264	16974433	 a	e 11th century,Xas	c442c29298de581ad8d322e57f0c3dddc8449ee0f44cb2149e0880d4d28a0868	135	0	1	536	134	264	16974433	 a	e 11th century, as	0c42ca90c8f45416dbdb01c53f0f165c48651280f64c22160c0891d4728a1868	139	0	1	1	1	15	50	0	stable
146	541	548	1121	7621706	 result	11th century,Xas a	c8420a92e8cf583ad8c342c93f0c3fddd8449a60d74db036a80088d4da891849	126	1	1	536	135	1121	7621706	 result	11th century, as a	1c42c2d1c8d4547e98dbc2c5bf0d575cd8c41240a6c45236608a19d5f28a5868	116	1	1	1	1	13	64	0	stable
147	548	551	315	16934869	 of	ntury,Xas a result	ed822cd229cb58929c4546bb6caa6d89ba5c115196e4a4128d1202dc73ca1c2e	124	1	1	536	136	315	16934869	 of	ntury, as a result	2c83445aebd654d29a474ae37baa5548be8d131186e4ce13c0ea025f72c2f42a	123	1	1	1	1	6	69	0	stable
148	551	553	1630	16974424	 X	ry,Xas a result of	7d922492288b40939c244ef86ce26c8aff54a10956658cd2ed5282fc568214ac	119	1	1	536	137	279	6697793	 the	ry, as a result of	3c93e45b6a9144d29e2e4bf178fa755a7e85330b4674ced3645e027d32c274aa	124	1	0	0	1	3	66	0	token_id_changed_at_same_char_start
149	553	555	383	16934605	he	,Xas a result of X	7c92e01a6a0b44929c264cf86cea0c1bf3c6b109de758eb2ec5300c467c2942c	147	0	2	536,552	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
150	555	560	16431	6700318	 Greg	as a result of Xhe	2493441b2a1b66d2bf2e0cf96cfa0c5bf6c4211950658e76ec5f00a4224234ac	132	0	1	552	138	16431	6700318	 Greg	as a result of the	7493c61a3e1b64d0df286ff86ce20e1afa8401185674cef7ec7b80ad108236ac	128	0	1	1	1	15	46	0	stable
151	560	565	22865	6964554	orian	result of Xhe Greg	201160367cba6f0b9f2e19a46af80f43f7a0a003702bccb424d6c02406dba4a0	127	1	1	552	139	22865	6964554	orian	result of the Greg	203162b6591729444b7a7d3864604f025e85a0497220c8972cb280ad169b6624	132	0	1	1	1	10	75	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
152	565	572	40365	6763037	 Reform	t of Xhe Gregorian	a59740117caa6bab308e91cc28ba0c514727e8527023c5bcb2828e242a7fa900	123	1	1	552	140	40365	6763037	 Reform	t of the Gregorian	a5358211580f28e862fa497820608e005ea7c87c7030c99fb8b2982d2a3f6216	124	1	1	1	1	5	79	0	stable
153	572	573	11	16974380	,	e Gregorian Reform	ed35343845a86ac860c6c84828d9ac719727d8de707d1db6b8a28a6023afe150	141	0	0		141	11	16974380	,	e Gregorian Reform	ed35343845a86ac860c6c84828d9ac719727d8de707d1db6b8a28a6023afe150	141	0	1	1	0		0	0	stable
154	573	577	813	7622724	 his	 Gregorian Reform,	ed3154b805e86ec862c6885828d1ac719727d8da703d1db5aab28a602baf6150	127	1	0		142	813	7622724	 his	 Gregorian Reform,	ed3154b805e86ec862c6885828d1ac719727d8da703d1db5aab28a602baf6150	127	1	1	1	0		0	0	stable
155	577	582	4612	7163460	 cult	gorian Reform, his	e9b3578c01e03ae826408619de5da47197235952134d58d19c8e82c527a76555	122	1	0		143	4612	7163460	 cult	gorian Reform, his	e9b3578c01e03ae826408619de5da47197235952134d58d19c8e82c527a76555	122	1	1	1	0		0	0	stable
156	582	586	574	7620683	 was	n Reform, his cult	a1b7168c81b088603a40ad1c6e584434d716597b73cd10d1b80981c13d854365	142	0	0		144	574	7620683	 was	n Reform, his cult	a1b7168c81b088603a40ad1c6e584434d716597b73cd10d1b80981c13d854365	142	0	1	1	0		0	0	stable
157	586	597	19073	6763323	 officially	form, his cult was	a2f7068980f388755750ad9d72144432f703cb0a374d44c1814d81cd3fc77767	121	1	0		145	19073	6763323	 officially	form, his cult was	a2f7068980f388755750ad9d72144432f703cb0a374d44c1814d81cd3fc77767	121	1	1	1	0		0	0	stable
158	597	608	15324	6564922	 recognized	ult was officially	02933a9a06269ca955e0a4d9340e62238ea00f010cfe2bc18175098801523e18	132	0	0		146	15324	6564922	 recognized	ult was officially	02933a9a06269ca955e0a4d9340e62238ea00f010cfe2bc18175098801523e18	132	0	1	1	0		0	0	stable
159	608	610	293	16974434	 b	icially recognized	a201b88a408c96465c94fc8fbe0a2e0e42daac8347fa30cced4b72913624565b	125	1	0		147	555	16939739	 by	icially recognized	a201b88a408c96465c94fc8fbe0a2e0e42daac8347fa30cced4b72913624565b	120	1	0	0	0		0	0	token_id_changed_at_same_char_start
160	610	611	55	16974424	X	ially recognized b	a300b98a810c96c644173ce78e382e8ec6cabcab47ea10cf0d4a52111e20d41b	127	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
161	611	615	279	6697793	 the	ally recognized bX	a300b80a810c96c7c51b2ce5ce202e8ee21ab8ee571210cf0d6a72b11e20d45b	138	0	1	610	148	279	6697793	 the	ally recognized by	a300b90a810c96a6411338c79e20060ec2caa8ea477a10ad4d4a32331720c45a	142	0	1	1	1	17	38	0	stable
162	615	619	16071	7161891	 Hol	 recognized bX the	a500296a1406918f0d592dc5ea383e0ab278f8fc15d2129f7e23628c5630d41f	136	0	1	610	149	19229	7161891	 Holy	 recognized by the	27003bc8900405ae3dd365c5ba28020af2c99cb40572922f7d4a7a9c9730d450	127	1	0	1	1	13	63	1	token_id_changed_at_same_char_start
163	619	620	55	16974424	X	ognized bX the Hol	f90879ea20278987ac5909c4e8a81a10ba58fcea1a56419fa663428e96301305	138	0	1	610	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
164	620	624	3580	6696989	 See	gnized bX the HolX	f9b879ea202789876c5909c068a81a10be68fcea1a9241178e22428cd6301301	128	0	2	610,619	150	3580	6696989	 See	gnized by the Holy	7baa3fc821068186acd36bc5f828138192c9acba9e32830f9f4a68be9724d6c0	121	1	1	1	1	8,17	73	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
165	624	625	13	16974382	.	ed bX the HolX See	fd3c5dc27a37a9836c4911a0c88c9a449c78f90a18924116be0147c2d6bc72a1	130	0	2	610,619	151	13	16974382	.	ed by the Holy See	4122d7c9600601c8aed163a5880a0101d6d1a5828a12d30a070e69f2d7a472d0	123	1	1	1	1	4,13	97	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
166	625	628	763	16936887	 In	d bX the HolX See.	e93c5dc37a37a9c2fc491982c8bcd8049c58e90a183245169e034782d6bd32a1	112	1	2	610,619	152	763	16936887	 In	d by the Holy See.	6202f4c1622601d88e4163b4c80a0149d4d1a5079b32d38e871f68f087b4f2e0	123	1	1	1	1	3,12	97	0	stable
167	628	632	279	6697793	 the	X the HolX See. In	593e5dc76a37a9827cd203a2cc989824e45ded4bda124d169d04c6e18ebc73a1	111	1	2	610,619	153	279	6697793	 the	y the Holy See. In	7962d4d3622619da7ae367e7482a0905d451a5c3db12138f8726ecf8c9bc72d0	120	1	1	1	1	0,9	79	0	stable
168	632	637	6460	7620633	 East	e HolX See. In the	5d76dd977ab1b9ca78e217aada9038aee47de94a50314d27dca08788a92c71b0	132	0	1	619	154	6460	7620633	 East	e Holy See. In the	1a42d497622479c84ae227af181b010fc4556456d2b9058f0a24ecb8c1ae7bf9	124	1	1	1	1	5	82	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
169	637	638	11	16974380	,	X See. In the East	1b5fc195620770cc40c266ee08d8398fe47d204c9409540fa0e49ca8a02e78b0	138	0	1	619	155	11	16974380	,	y See. In the East	1a57c995700770ce42c226ce4849498fc67f2444d518440f81f49ca8883779b8	134	0	1	1	1	0	36	0	stable
170	638	642	813	7622724	 his	 See. In the East,	3a5fc195740674ce42c226ce68c9698fc47f2474d432440fa9e498aa81a678e0	124	1	0		156	813	7622724	 his	 See. In the East,	3a5fc195740674ce42c226ce68c9698fc47f2474d432440fa9e498aa81a678e0	124	1	1	1	0		0	0	stable
171	642	645	312	16934615	 re	. In the East, his	3a1bc39a750678c462992a5828c8a84d4c7a244c8547540fade419a801cf3ae1	131	0	0		157	17444	7423559	 reputation	. In the East, his	3a1bc39a750678c462992a5828c8a84d4c7a244c8547540fade419a801cf3ae1	121	1	0	0	0		0	1	token_id_changed_at_same_char_start
172	645	646	55	16974424	X	n the East, his re	3a19c11ad506bcc052992a784848b24d0c3e244cb5425687a96495a919e91ae1	126	1	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
173	646	653	23539	6436682	utation	 the East, his reX	3e1dd11ad756b4a073992a5c6848e0450c332448a5407687a96495aa59f91ae1	120	1	1	645	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
174	653	660	9041	7558485	 spread	st, his reXutation	3cbd395aa0f69c604b046871510a9654a46445499010658329c6894d48797bd0	118	1	1	645	158	9041	7558485	 spread	st, his reputation	128dd11ea0d2d86141164eb9560b926ca867a55c8100a0972047814dc8095b55	119	1	1	1	1	10	67	0	stable
175	660	668	1555	7556430	 through	 reXutation spread	7d8ce1b589fe6c50c5424c2a3008c7d486fcc95f80b6451a28d2c80546507d4c	133	0	1	645	159	1555	7556430	 through	 reputation spread	5084c1b5a11ac842c562ce2a7005871503eca95e80a60c9200dbe905c252494c	126	1	1	1	1	3	53	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
176	668	672	279	6697793	 the	ion spread through	310be1952d5b041415e94d36729024d4063f6ade642a14020e1ffb810f72076d	127	1	0		160	279	6697793	 the	ion spread through	310be1952d5b041415e94d36729024d4063f6ade642a14020e1ffb810f72076d	127	1	1	1	0		0	0	stable
