pos_a	char_start	char_end	token_id_a	uid_a	token_str_a	tail_a	fp_hex_a	hd_token_fp_a	is_green_a	n_attacked_chars_in_prev_window_a	attacked_chars_in_prev_window_a	pos_c	token_id_c	uid_c	token_str_c	tail_c	fp_hex_c	hd_token_fp_c	is_green_c	same_token	same_uid	seed_tail_changed	tail_diff_positions	fp_hd	green_changed	token_changed_reason
128	479	483	706	7620668	 has	track star, Butler	12b508a8b25467589106d3d19404931297b7c59293480d15a0b5d95c32b1bf52	125	1	0		118	706	7620668	 has	track star, Butler	12b508a8b25467589106d3d19404931297b7c59293480d15a0b5d95c32b1bf52	125	1	1	1	0		0	0	stable
129	483	489	15107	6436151	 drawn	k star, Butler has	12a3082082578f4895044753b488ba1015d78d93b3494575a0a5c85822b9af52	112	1	0		119	15107	6436151	 drawn	k star, Butler has	12a3082082578f4895044753b488ba1015d78d93b3494575a0a5c85822b9af52	112	1	1	1	0		0	0	stable
130	489	490	13	16974382	.	, Butler has drawn	3aaa0e28e2d7dc6cad80635394f1fa8a14f7b8919d490074a6cfc8cc2af98823	114	1	0		120	13	16974382	.	, Butler has drawn	3aaa0e28e2d7dc6cad80635394f1fa8a14f7b8919d490074a6cfc8cc2af98823	114	1	1	1	0		0	0	stable
131	490	492	473	16974408	 H	 Butler has drawn.	1ba2ae6822378c68ad80627314f19a8a14d7f8918d490074a6c7d0cc0a790c23	125	1	0		121	473	16974408	 H	 Butler has drawn.	1ba2ae6822378c68ad80627314f19a8a14d7f8918d490074a6c7d0cc0a790c23	125	1	1	1	0		0	0	stable
132	492	495	731	6698545	ake	utler has drawn. H	39e3a628681799286d8462439cebba8a34d7d8918dc10070b64ec0cc2e780f22	125	1	0		122	731	6698545	ake	utler has drawn. H	39e3a628681799286d8462439cebba8a34d7d8918dc10070b64ec0cc2e780f22	125	1	1	1	0		0	0	stable
133	495	497	336	16936658	em	er has drawn. Hake	3963ef642817982869e002011cb3fa8f3487da918dcd00b494ccb2cd2e6c8825	135	0	0		123	336	16936658	em	er has drawn. Hake	3963ef642817982869e002011cb3fa8f3487da918dcd00b494ccb2cd2e6c8825	135	0	1	1	0		0	0	stable
134	497	504	38325	7691819	 Butler	 has drawn. Hakeem	3921332ca817d838f9108a019c73a29fb407dab3888928f5b4ceb3cc6c6d8c26	145	0	0		124	38325	7691819	 Butler	 has drawn. Hakeem	3921332ca817d838f9108a019c73a29fb407dab3888928f5b4ceb3cc6c6d8c26	145	0	1	1	0		0	0	stable
135	504	505	11	16974380	,	awn. Hakeem Butler	3a7eb15c6a35fa003746a880b457b717d4a3fab14008415db044fd1967298a04	125	1	0		125	11	16974380	,	awn. Hakeem Butler	3a7eb15c6a35fa003746a880b457b717d4a3fab14008415db044fd1967298a04	125	1	1	1	0		0	0	stable
136	505	508	25321	16929705	 WR	wn. Hakeem Butler,	3a6a8158e895fa00b74e8884b45bb715d5a3fab0c028415fb464fd196f2d820c	127	1	0		126	25321	16929705	 WR	wn. Hakeem Butler,	3a6a8158e895fa00b74e8884b45bb715d5a3fab0c028415fb464fd196f2d820c	127	1	1	1	0		0	0	stable
137	508	509	11	16974380	,	 Hakeem Butler, WR	0e2a9dc80a95fb09b70eb810b45fb73341a1e3b1c0484775b4675c1a30b1121f	119	1	0		127	11	16974380	,	 Hakeem Butler, WR	0e2a9dc80a95fb09b70eb810b45fb73341a1e3b1c0484775b4675c1a30b1121f	119	1	1	1	0		0	0	stable
138	509	514	21357	7888431	 Iowa	Hakeem Butler, WR,	16029dd80095fb09b70fac50b45eb33343b1fbb1c2484555b5475c0e31b13817	119	1	0		128	21357	7888431	 Iowa	Hakeem Butler, WR,	16029dd80095fb09b70fac50b45eb33343b1fbb1c2484555b5475c0e31b13817	119	1	1	1	0		0	0	stable
139	514	517	46553	16938444	 Xt	m Butler, WR, Iowa	0934bcc80291eb601d2f555015de933341b1f131952a64752e3f5cec18f10013	117	1	0		129	3314	6436648	 State	m Butler, WR, Iowa	0934bcc80291eb601d2f555015de933341b1f131952a64752e3f5cec18f10013	124	1	0	0	0		0	0	token_id_changed_at_same_char_start
140	517	518	55	16974424	X	utler, WR, Iowa Xt	21829cc02191e32089bf8d49d59e90bb71b9f33191cb48702f99747c1d310891	122	1	1	515	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
141	518	520	668	16934617	te	tler, WR, Iowa XtX	01803c4421d1c330813e9d40859eb0bb71b4f311915b59722fd9746c19712099	132	0	2	515,517	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
142	520	521	13	16974382	.	er, WR, Iowa XtXte	09b234442059c3e285ff990c869eb0395194f31113134860bf9934f8197a489b	126	1	2	515,517	130	13	16974382	.	er, WR, Iowa State	09a6b8642838e122c83b5073491e903b5b94f211b13a60618d9d3eef155900a3	117	1	1	1	1	13,15	73	0	stable
143	521	525	578	6697761	 The	r, WR, Iowa XtXte.	09a29675211163a24bfd050dc38eb021538cf3111313d862af9934e6197a489a	121	1	2	515,517	131	578	6697761	 The	r, WR, Iowa State.	09acb960283869a2c8394463491e902a5b94f011b13a70718b993eef155900a2	124	1	1	1	1	12,14	73	0	stable
144	525	526	220	16974592	 	R, Iowa XtXte. The	a80a168105516287c3752005aa96b0705188fd193293d8628f1935e2581e4358	131	0	2	515,517	132	220	16974592	 	R, Iowa State. The	39ac3b200c58f887c9202061cb16b150b888bc55309bb8720b893fef1c150322	139	0	1	1	1	8,10	72	0	stable
145	526	527	21	16974390	6	R, Iowa XtXte. The	a80a168105516287c3752005aa96b0705188fd193293d8628f1935e2581e4358	130	0	2	515,517	133	21	16974390	6	R, Iowa State. The	39ac3b200c58f887c9202061cb16b150b888bc55309bb8720b893fef1c150322	126	1	1	1	1	8,10	72	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
146	527	528	12	16974381	-	 Iowa XtXte. The 6	880a0e912111e34e83b5280d9a96b6691002a51932939862871d25e05c1641dc	133	0	2	515,517	134	12	16974381	-	 Iowa State. The 6	398d3b003838fd074130e001d93495489800bcd5209ab950838d3feb1c1583a2	125	1	1	1	1	6,8	90	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
147	528	529	20	16974389	5	Iowa XtXte. The 6-	880886912351604e8395280dfa84b6615042e50132179842831d35c05c1e437c	132	0	2	515,517	135	20	16974389	5	Iowa State. The 6-	3fe9a3807a78f80f4930a821db3495489802acd52113b810038d3feb74150322	121	1	1	1	1	5,7	89	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
148	529	530	11	16974380	,	owa XtXte. The 6-5	8a0846916413614e8195280dfa81b6691002ec8112179802871d35c05d1a115c	120	1	2	515,517	136	11	16974380	,	owa State. The 6-5	3fe923816c3a600f6190ac61fb94b5489822acc52013b811021d3ec075118306	128	1	1	1	1	4,6	72	0	stable
149	530	531	220	16974592	 	wa XtXte. The 6-5,	9f0846a16410604f83952805bac1f6695402ec151217d826820d2c807cda155e	122	1	2	515,517	137	220	16974592	 	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	136	0	1	1	1	3,5	72	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
150	531	534	11057	3513497	225	wa XtXte. The 6-5,	9f0846a16410604f83952805bac1f6695402ec151217d826820d2c807cda155e	125	1	2	515,517	138	11057	3513497	225	wa State. The 6-5,	1b68a3a1641a68cfa091ac21b994fc489822acc52111b010021d2e8764918317	117	1	1	1	1	3,5	72	0	stable
151	534	536	2320	16937373	-p	tXte. The 6-5, 225	bb0942a12602604e8511b6293ed5f16b1c6074955296a806800f2f80349a5157	129	0	1	517	139	48730	7360268	-pound	tate. The 6-5, 225	bb2923812652685e0194b4a936f5d14b9821f4d5209ee084800d0f8024991147	120	1	0	0	1	1	42	1	token_id_changed_at_same_char_start
152	536	537	55	16974424	X	te. The 6-5, 225-p	bf8926a92622e05e8591bc0932d0d169186374950006e084000d2b8a34975157	128	0	0		-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
153	537	540	1263	6633287	und	e. The 6-5, 225-pX	9ba926a12630e05ea510bc1832c0d949586b74950006e084220d8b8814b25557	138	0	1	536	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
154	540	545	7029	6632004	 wide	The 6-5, 225-pXund	9fa1229b2711e85ea510ac1a52c0d1695c6874d541a2a080a14f0a8a04b15463	121	1	1	536	140	7029	6632004	 wide	The 6-5, 225-pound	35a9228b2694c08e8411bc0e52c75149592870954566e084281fe79a84b39067	122	1	1	1	1	14	55	0	stable
155	545	554	14291	6564922	 receiver	-5, 225-pXund wide	94ab20523911fa14b54088da50cab1695b48307000c2f084d16b2b8a007d464a	124	1	1	536	141	14291	6564922	 receiver	-5, 225-pound wide	74a821ec2ad4d284ac00be4a55c6b15dd90030b000e2f184c12bebc84097424e	124	1	1	1	1	9	62	0	stable
156	554	557	374	16938204	 is	Xund wide receiver	90e00ec22aa5dac4b1c89b7389231ad5859431625800fc5cb50372d8825bd7db	128	1	1	536	142	374	16938204	 is	ound wide receiver	98e002c66ae5dec4a9c81b778937bad5859031615820ec1cf50372d0825b57db	118	1	1	1	1	0	24	0	stable
157	557	559	264	16974433	 a	d wide receiver is	90c006c60aa54a20e1cdba63883592f5c78010626820cc1cb50178058a53c75b	109	1	0		143	264	16974433	 a	d wide receiver is	90c006c60aa54a20e1cdba63883592f5c78010626820cc1cb50178058a53c75b	109	1	1	1	0		0	0	stable
158	559	560	55	16974424	X	wide receiver is a	90c0062e2a85cee883cdb2638b3392958780b0476805cc14b5173094c753d54a	134	0	0		144	10195	7291462	 senior	wide receiver is a	90c0062e2a85cee883cdb2638b3392958780b0476805cc14b5173094c753d54a	123	1	0	0	0		0	1	token_id_changed_at_same_char_start
159	560	563	12021	7291462	sen	ide receiver is aX	9140870e2a85ceec83cc90678851d295c78790456805cc14b5170494c353d74a	122	1	1	559	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
160	563	566	2521	7558218	ior	 receiver is aXsen	91c0051c1a8d46e88aceb86780d082b5c780928728014a0435d70796c353fc5a	122	1	1	559	-1	-1	-1						0	0	1				no_clean_token_at_same_char_start
161	566	569	520	16938453	 at	ceiver is aXsenior	13c0073c9c8d5cab9accad67c45287b3c7add08528534a0435e76114c353f47c	110	1	1	559	145	520	16938453	 at	ceiver is a senior	10c8477fa88d4ea103cca9f7d17ea5a1858fc047383bca58ad653114c773d455	115	1	1	1	1	11	61	0	stable
162	569	574	21357	7888431	 Iowa	ver is aXsenior at	42c1173a8c0d7ca79ecc2dff844897b104e5d49728f34ba4e3554134c34bac70	115	1	1	559	146	21357	7888431	 Iowa	ver is a senior at	02c1577b880c7ee7c7ccadfbf45eb5a925aff047387acaf0af455334e56b9c55	119	1	1	1	1	8	58	0	stable
163	574	580	3314	6436648	 State	s aXsenior at Iowa	0a80195a902d793f96d825c7041e17b854a524963aea2a85a5c74366425be4f5	130	0	1	559	147	3314	6436648	 State	s a senior at Iowa	188119fa910c6f07a55ce7c2b43e15a834a560067a6aa8c5a54d53364c59c471	127	1	1	1	1	3	55	1	same_uid_but_green_changed=>PRF_drift_affects_this_uid
164	580	581	13	16974382	.	nior at Iowa State	1f871954b928ed2fc169c263081e14cc1e2436267a10b961018d1662045980a0	118	1	0		148	13	16974382	.	nior at Iowa State	1f871954b928ed2fc169c263081e14cc1e2436267a10b961018d1662045980a0	118	1	1	1	0		0	0	stable
165	581	583	362	16974401	 A	ior at Iowa State.	1da71950b928fd26c169e063093e05c81a2426a67a18b9d1818d363a1c5980a0	127	1	0		149	362	16974401	 A	ior at Iowa State.	1da71950b928fd26c169e063093e05c81a2426a67a18b9d1818d363a1c5980a0	127	1	1	1	0		0	0	stable
166	583	590	4846	7558215	 former	r at Iowa State. A	1d8b39549928e986a169e2630d3a05c21004ae876210b8d1018936aa0c5100a2	127	1	0		150	4846	7558215	 former	r at Iowa State. A	1d8b39549928e986a169e2630d3a05c21004ae876210b8d1018936aa0c5100a2	127	1	1	1	0		0	0	stable
167	590	596	3839	6436167	 track	wa State. A former	3f28a944b80c289ca12b80539918c146d385a4c96221f811838d2eaf61554c66	113	1	0		151	3839	6436167	 track	wa State. A former	3f28a944b80c289ca12b80539918c146d385a4c96221f811838d2eaf61554c66	113	1	1	1	0		0	0	stable
168	596	601	6917	6436680	 star	te. A former track	be00dc22baa4041cb75a1856d894c3425b8d745bf606e913c74fa8a5e97a5d2b	143	0	0		152	6917	6436680	 star	te. A former track	be00dc22baa4041cb75a1856d894c3425b8d745bf606e913c74fa8a5e97a5d2b	143	0	1	1	0		0	0	stable
169	601	602	11	16974380	,	 former track star	78b048a0ff8c825db1521344c884c352d38dd012b6cacd11857fa928e83a37d0	125	1	0		153	11	16974380	,	 former track star	78b048a0ff8c825db1521344c884c352d38dd012b6cacd11857fa928e83a37d0	125	1	1	1	0		0	0	stable
170	602	609	38325	7691819	 Butler	former track star,	783148a09e84833db15251d6d884c350939dd012b6cbcdf1856f8928f03b35d0	127	1	0		154	38325	7691819	 Butler	former track star,	783148a09e84833db15251d6d884c350939dd012b6cbcdf1856f8928f03b35d0	127	1	1	1	0		0	0	stable
171	609	613	706	7620668	 has	track star, Butler	12b508a8b25467589106d3d19404931297b7c59293480d15a0b5d95c32b1bf52	125	1	0		155	706	7620668	 has	track star, Butler	12b508a8b25467589106d3d19404931297b7c59293480d15a0b5d95c32b1bf52	125	1	1	1	0		0	0	stable
172	613	619	15107	6436151	 drawn	k star, Butler has	12a3082082578f4895044753b488ba1015d78d93b3494575a0a5c85822b9af52	112	1	0		156	15107	6436151	 drawn	k star, Butler has	12a3082082578f4895044753b488ba1015d78d93b3494575a0a5c85822b9af52	112	1	1	1	0		0	0	stable
173	619	620	13	16974382	.	, Butler has drawn	3aaa0e28e2d7dc6cad80635394f1fa8a14f7b8919d490074a6cfc8cc2af98823	114	1	0		157	13	16974382	.	, Butler has drawn	3aaa0e28e2d7dc6cad80635394f1fa8a14f7b8919d490074a6cfc8cc2af98823	114	1	1	1	0		0	0	stable
174	620	627	38325	7691819	 Butler	 Butler has drawn.	1ba2ae6822378c68ad80627314f19a8a14d7f8918d490074a6c7d0cc0a790c23	131	0	0		158	38325	7691819	 Butler	 Butler has drawn.	1ba2ae6822378c68ad80627314f19a8a14d7f8918d490074a6c7d0cc0a790c23	131	0	1	1	0		0	0	stable
175	627	628	11	16974380	,	 has drawn. Butler	bab106ac2a97f9087ba4425110f3a38e34d7deb19dc92057a69edacc7ef80b22	125	1	0		159	11	16974380	,	 has drawn. Butler	bab106ac2a97f9087ba4425110f3a38e34d7deb19dc92057a69edacc7ef80b22	125	1	1	1	0		0	0	stable
176	628	631	25321	16929705	 WR	has drawn. Butler,	bef406ac2a97f8087ba4425510f3a38a369ddab19d892057369edacc3ef909a6	114	1	0		160	25321	16929705	 WR	has drawn. Butler,	bef406ac2a97f8087ba4425510f3a38a369ddab19d892057369edacc3ef909a6	114	1	1	1	0		0	0	stable
177	631	632	11	16974380	,	 drawn. Butler, WR	3cf414a80ab5f908bfae061014f2a39220b1fbb19d4804721f3fdecc1eb1188d	116	1	0		161	11	16974380	,	 drawn. Butler, WR	3cf414a80ab5f908bfae061014f2a39220b1fbb19d4804721f3fdecc1eb1188d	116	1	1	1	0		0	0	stable
178	632	637	21357	7888431	 Iowa	drawn. Butler, WR,	33f0dca84897f90097ae0e5010f6a39202b1cfb19d4824719cbfdecc1ab11887	129	0	0		162	21357	7888431	 Iowa	drawn. Butler, WR,	33f0dca84897f90097ae0e5010f6a39202b1cfb19d4824719cbfdecc1ab11887	129	0	1	1	0		0	0	stable
