algo,bucket,atk_style,fpr,threshold,tpr_clean,tpr_attack,n,file,attack_ratio,attack_seed
unbiased,ppl_8_12,char,0.1,0.5328009903430935,0.8421052631578947,0.9473684210526315,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.05,0
unbiased,ppl_8_12,char,0.2,0.3720207571983342,0.9473684210526315,0.9473684210526315,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.05,0
unbiased,ppl_8_12,token,0.01,1.042224597930907,0.7894736842105263,0.5789473684210527,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.05,0
unbiased,ppl_8_12,token,0.05,0.7367594957351679,0.8421052631578947,0.8421052631578947,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.05,0
unbiased,ppl_8_12,token,0.1,0.5328009903430935,0.8421052631578947,0.8421052631578947,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.05,0
unbiased,ppl_8_12,token,0.2,0.3720207571983342,0.9473684210526315,0.8947368421052632,19,outputs/wm_eval/unbiased/ppl_8_12.csv,0.05,0
unbiased,ppl_ge_20,char,0.01,1.042224597930907,0.6666666666666666,0.3333333333333333,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.05,0
unbiased,ppl_ge_20,char,0.05,0.7367594957351679,0.6666666666666666,0.3333333333333333,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.05,0
unbiased,ppl_ge_20,char,0.1,0.5328009903430935,0.6666666666666666,0.6666666666666666,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.05,0
unbiased,ppl_ge_20,char,0.2,0.3720207571983342,1.0,0.6666666666666666,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.05,0
unbiased,ppl_ge_20,token,0.01,1.042224597930907,0.6666666666666666,0.3333333333333333,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.05,0
unbiased,ppl_ge_20,token,0.05,0.7367594957351679,0.6666666666666666,0.3333333333333333,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.05,0
unbiased,ppl_ge_20,token,0.1,0.5328009903430935,0.6666666666666666,0.6666666666666666,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.05,0
unbiased,ppl_ge_20,token,0.2,0.3720207571983342,1.0,0.6666666666666666,3,outputs/wm_eval/unbiased/ppl_ge_20.csv,0.05,0
