algo,alpha,gamma,device,model_path,dip_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1325,91,,-1,“All the gold names have been pretty much getting hammered both on the credit side and the equity side for ,,"“All the gold names have been pretty much getting hammered both on the credit side and the equity side for 5-6 weeks now. It’s not just the individual companies, it’s the entire sector…[the situation] is just brutal,” said Peter Schiff, CEO of Euro Pacific Capital, in an interview with King World News.
Schiff believes that the current crisis is not just limited to subprime lending, but rather it is a full-blown global economic crisis. He stated, “The whole idea of a housing bubble bursting is a myth. It wasn’t a bubble, it was a house of cards built on a foundation of subprime lending. The problem is that the entire global economy is built on a foundation of subprime lending","5-6 weeks now. It’s not just the individual companies, it’s the entire sector…[the situation] is just brutal,” said Peter Schiff, CEO of Euro Pacific Capital, in an interview with King World News.
Schiff believes that the current crisis is not just limited to subprime lending, but rather it is a full-blown global economic crisis. He stated, “The whole idea of a housing bubble bursting is a myth. It wasn’t a bubble, it was a house of cards built on a foundation of subprime lending. The problem is that the entire global economy is built on a foundation of subprime lending","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.90683650970459,8_12
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1399,165,,-1,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ",,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League 5th Place Matchup on Monday will be remembered for a long time. The home run was Schwarber's 28th of the season and gave the Cubs a 10-8 win in a game that was anything but a postseason preview.
The Cubs' victory was the 100th of the season for the team, marking the first time in franchise history they've reached the century mark. They've still got about a month left in the season, but that's a nice milestone to hit.
The real storyline, though, is Schwarber's home run. It was a tape-measure blast that cleared the center field wall and bounced","5th Place Matchup on Monday will be remembered for a long time. The home run was Schwarber's 28th of the season and gave the Cubs a 10-8 win in a game that was anything but a postseason preview.
The Cubs' victory was the 100th of the season for the team, marking the first time in franchise history they've reached the century mark. They've still got about a month left in the season, but that's a nice milestone to hit.
The real storyline, though, is Schwarber's home run. It was a tape-measure blast that cleared the center field wall and bounced","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.041611671447754,8_12
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1401,167,,-1,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and  Palestinian youth teams, despite all the ongoing animosity and conflict between Israelis and Palestinians. The event was held on August 6th, with the Israeli team winning 3-1, but more importantly, it was a symbol of hope and peace.
The match was played in the city of Nazareth, a shared sacred city for both Jews and Muslims, and was attended by around 5,000 spectators. The teams were made up of young players from both the Israeli and Palestinian communities, aged between 12 and 16 years old.
Peres, who is known for his efforts to promote peace and reconciliation between Israelis and Palestinians"," Palestinian youth teams, despite all the ongoing animosity and conflict between Israelis and Palestinians. The event was held on August 6th, with the Israeli team winning 3-1, but more importantly, it was a symbol of hope and peace.
The match was played in the city of Nazareth, a shared sacred city for both Jews and Muslims, and was attended by around 5,000 spectators. The teams were made up of young players from both the Israeli and Palestinian communities, aged between 12 and 16 years old.
Peres, who is known for his efforts to promote peace and reconciliation between Israelis and Palestinians","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.64034938812256,8_12
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1403,169,,-1,Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support ,,"Katie Price and her new baby return home after holidaying in Europe. Alex Reid has tweeted a message of support 1 year after the couple had a 3-year relationship. He wrote: ""Wishing Katie and her new little one all the best on their return from holiday. I know how much I missed you both when we were apart, but the love and respect we shared will always be there. Take care of yourselves, love Alex""
Read more: Katie Price's ex Alex Reid sends message of support after she returns home from holiday with new baby
Kerry Katona has been given the all-clear after undergoing surgery to remove a tumour from her left breast. She had been diagnosed with the tumour a few weeks ago and has been receiving","1 year after the couple had a 3-year relationship. He wrote: ""Wishing Katie and her new little one all the best on their return from holiday. I know how much I missed you both when we were apart, but the love and respect we shared will always be there. Take care of yourselves, love Alex""
Read more: Katie Price's ex Alex Reid sends message of support after she returns home from holiday with new baby
Kerry Katona has been given the all-clear after undergoing surgery to remove a tumour from her left breast. She had been diagnosed with the tumour a few weeks ago and has been receiving","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.521502494812012,8_12
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1411,177,,-1,The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized ,,"The University of Maryland President Wallace Loh. University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized 1 month after the death of Jordan McNair, 19, who died following a workout.
The University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized 1 month after the death of Jordan McNair, 19, who died following a workout.
The University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized 1 month after the death of Jordan McNair, 19, who died following a workout.
The University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized 1 month after the death of Jordan McNair, 19, who died following a","1 month after the death of Jordan McNair, 19, who died following a workout.
The University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized 1 month after the death of Jordan McNair, 19, who died following a workout.
The University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized 1 month after the death of Jordan McNair, 19, who died following a workout.
The University of Maryland President Wallace Loh stood before reporters Aug. 14 and apologized 1 month after the death of Jordan McNair, 19, who died following a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.797179222106934,8_12
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1415,181,,-1,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2019 initial public offering (IPO), Bloomberg News reported on Wednesday, citing sources.
The report said Lyft is aiming to raise as much as $2 billion in the IPO, which would value the company at around $15 billion to $20 billion. The company has hired JPMorgan Chase & Co, Credit Suisse Group AG and Jeffries Financial Group to manage the offering.
Lyft has been steadily growing its operations, expanding from a small startup in 2012 to a major player in the ride-hailing market, competing with Uber Technologies Inc. The company has also expanded its services to include bike rentals and scooter rentals in some","2019 initial public offering (IPO), Bloomberg News reported on Wednesday, citing sources.
The report said Lyft is aiming to raise as much as $2 billion in the IPO, which would value the company at around $15 billion to $20 billion. The company has hired JPMorgan Chase & Co, Credit Suisse Group AG and Jeffries Financial Group to manage the offering.
Lyft has been steadily growing its operations, expanding from a small startup in 2012 to a major player in the ride-hailing market, competing with Uber Technologies Inc. The company has also expanded its services to include bike rentals and scooter rentals in some","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.258697509765623,8_12
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1425,191,,-1,The New York Times on Thursday printed a special section featuring portraits of nearly every member of the record number ,,"The New York Times on Thursday printed a special section featuring portraits of nearly every member of the record number 435 U.S. House members, as well as the House speaker, Paul Ryan (R-Wis.), and other leaders.
The section, which was published on pages A14-A19, includes photos of each member accompanied by a brief biography and a quote.
The portraits were taken by two New York Times photographers, Emily Elkin and Todd Heisler, during a week in March when the House was in session.
The article notes that the portraits will be available online in a interactive gallery, where readers can zoom in on the photos, view each member's bio and quote, and access additional information about the House of Representatives.
The special","435 U.S. House members, as well as the House speaker, Paul Ryan (R-Wis.), and other leaders.
The section, which was published on pages A14-A19, includes photos of each member accompanied by a brief biography and a quote.
The portraits were taken by two New York Times photographers, Emily Elkin and Todd Heisler, during a week in March when the House was in session.
The article notes that the portraits will be available online in a interactive gallery, where readers can zoom in on the photos, view each member's bio and quote, and access additional information about the House of Representatives.
The special","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.625097274780273,8_12
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1252,18,,-1,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged ",,"Politico, which broke the PR story, reports, “The group circulated a memo to reporters and producers late Monday that discouraged 11th-hour attacks on Trump, citing his ‘strong poll numbers’ and the importance of ‘moving forward in a positive direction.’” A “group” of Republicans? Hmm, sounds like a rather curious phrase, doesn't it? So who is this group, exactly? Is it the entire Republican Party? Or just a cabal of powerful Republicans trying to manipulate the media narrative?

Also, let's not forget the timing of this story. We're just two weeks away from the first debate between Trump and Clinton, and suddenly we're supposed to believe that a mysterious ""group"" of Republicans is trying to prevent a last-minute attack on","11th-hour attacks on Trump, citing his ‘strong poll numbers’ and the importance of ‘moving forward in a positive direction.’” A “group” of Republicans? Hmm, sounds like a rather curious phrase, doesn't it? So who is this group, exactly? Is it the entire Republican Party? Or just a cabal of powerful Republicans trying to manipulate the media narrative?

Also, let's not forget the timing of this story. We're just two weeks away from the first debate between Trump and Clinton, and suddenly we're supposed to believe that a mysterious ""group"" of Republicans is trying to prevent a last-minute attack on","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.638681411743164,8_12
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1272,38,,-1,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing ",,"This mildly racy spot introduces us to the character of the brown M&M, who only looks like she’s not wearing 37 pieces of jewelry. She says, “Hello, I’m the lead singer of a band,” while rocking a miniature mic and posing like Freddie Mercury. The animation is goofy and exaggerated, with colorful, candy-coated characters that you can’t help but smile at.
The spot gets even more silly when the M&Ms start jamming out in a miniature concert, with the brown M&M on vocals and a bunch of other M&Ms on instruments. The whole thing is just a ridiculous amount of fun, with an infectious energy that’s sure to put a grin on your face.
But while the spot is certainly entertaining, it’s","37 pieces of jewelry. She says, “Hello, I’m the lead singer of a band,” while rocking a miniature mic and posing like Freddie Mercury. The animation is goofy and exaggerated, with colorful, candy-coated characters that you can’t help but smile at.
The spot gets even more silly when the M&Ms start jamming out in a miniature concert, with the brown M&M on vocals and a bunch of other M&Ms on instruments. The whole thing is just a ridiculous amount of fun, with an infectious energy that’s sure to put a grin on your face.
But while the spot is certainly entertaining, it’s","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.350522994995115,8_12
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1398,164,,-1,"I didn’t notice, but I’ve been told George W, Bush delivered his latest speech smoothly, more so than most of ",,"I didn’t notice, but I’ve been told George W, Bush delivered his latest speech smoothly, more so than most of 2019. What a relief!
A few of us have seen it, and a fair share of us are still scratching our heads. What happened? Well, in an attempt to put it together, let's start with what didn't happen – I mean, George W. Bush hasn't given any speeches lately.
To my surprise, Bush Sr., 93, was at the Bush Presidential Library at Southern Methodist University in Dallas, Texas, on Tuesday, honoring the legacy of his son, George H. W. Bush. The younger Bush, 72, sat in the audience, sporting his signature bright blue suit, looking like he hasn","2019. What a relief!
A few of us have seen it, and a fair share of us are still scratching our heads. What happened? Well, in an attempt to put it together, let's start with what didn't happen – I mean, George W. Bush hasn't given any speeches lately.
To my surprise, Bush Sr., 93, was at the Bush Presidential Library at Southern Methodist University in Dallas, Texas, on Tuesday, honoring the legacy of his son, George H. W. Bush. The younger Bush, 72, sat in the audience, sporting his signature bright blue suit, looking like he hasn","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.292119979858398,8_12
dip,0.35,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1410,176,,-1,"After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to ",,"After your business is up and running, your focus naturally shifts to increasing efficiency. The small things you do to  make your day-to-day operations more streamlined can have a big impact on your bottom line. Here are some simple ways to boost efficiency in your business:

1. Automate repetitive tasks: Look for tasks that are taking up too much of your time and automate them if possible. This could be anything from scheduling social media posts to sending out weekly reports.
2. Use technology to your advantage: Invest in software, apps, and tools that can help you stay organized and save time. For example, using a project management tool like Trello or Asana can help you keep track of multiple projects and tasks.
3. Prioritize your to-do"," make your day-to-day operations more streamlined can have a big impact on your bottom line. Here are some simple ways to boost efficiency in your business:

1. Automate repetitive tasks: Look for tasks that are taking up too much of your time and automate them if possible. This could be anything from scheduling social media posts to sending out weekly reports.
2. Use technology to your advantage: Invest in software, apps, and tools that can help you stay organized and save time. For example, using a project management tool like Trello or Asana can help you keep track of multiple projects and tasks.
3. Prioritize your to-do","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.698487281799316,8_12
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1237,3,,-1,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 7.5-acre complex at the former Reed Intermediate School site in the Clarendon neighborhood.
The proposal also includes $12 million to relocate the school to a new location, and an additional $1 million for other expenses, bringing the total cost to $36 million.
The complex, which Amazon has tentatively agreed to build, would include two office buildings, a retail space, and a plaza, according to documents. The project would have an estimated construction cost of $120 million, with Amazon investing $97 million and Arlington County providing the remainder of the funds.

The board has scheduled a public hearing for the proposal Saturday morning, ahead of","7.5-acre complex at the former Reed Intermediate School site in the Clarendon neighborhood.
The proposal also includes $12 million to relocate the school to a new location, and an additional $1 million for other expenses, bringing the total cost to $36 million.
The complex, which Amazon has tentatively agreed to build, would include two office buildings, a retail space, and a plaza, according to documents. The project would have an estimated construction cost of $120 million, with Amazon investing $97 million and Arlington County providing the remainder of the funds.

The board has scheduled a public hearing for the proposal Saturday morning, ahead of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.745305061340332,8_12
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1267,33,,-1,In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS ,,"In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS 102, a 2-bay NAS device that supports up to 4TB of storage and offers robust file sharing capabilities.

The Netgear ReadyNAS 102 is a compact and energy-efficient NAS device that can be easily set up and managed using a web-based interface or the Netgear ReadyNAS app. The device comes with two bays that can hold 3.5-inch hard drives, allowing you to store up to 4TB of data. It also supports up to 256GB of RAM and can be expanded with up to 16GB of RAM.

In terms of file sharing, the ReadyNAS 102 supports SMB/C","102, a 2-bay NAS device that supports up to 4TB of storage and offers robust file sharing capabilities.

The Netgear ReadyNAS 102 is a compact and energy-efficient NAS device that can be easily set up and managed using a web-based interface or the Netgear ReadyNAS app. The device comes with two bays that can hold 3.5-inch hard drives, allowing you to store up to 4TB of data. It also supports up to 256GB of RAM and can be expanded with up to 16GB of RAM.

In terms of file sharing, the ReadyNAS 102 supports SMB/C","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.03115463256836,8_12
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1269,35,,-1,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. ",,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 31, 2023, the payment period for its loan borrowers affected by the recent typhoons and floods.
In a statement, Landbank said it has approved the request of its board of directors to extend the payment period for its loan borrowers in the affected areas, citing the continued difficulties in recovering from the natural disasters.
The loan borrowers in the affected areas will have until Jan. 31, 2023 to pay their outstanding loans. The previous deadline was Dec. 31, 2022.
The extension is part of Landbank's efforts to provide relief and support to its borrowers in the affected areas, particularly in regions under","31, 2023, the payment period for its loan borrowers affected by the recent typhoons and floods.
In a statement, Landbank said it has approved the request of its board of directors to extend the payment period for its loan borrowers in the affected areas, citing the continued difficulties in recovering from the natural disasters.
The loan borrowers in the affected areas will have until Jan. 31, 2023 to pay their outstanding loans. The previous deadline was Dec. 31, 2022.
The extension is part of Landbank's efforts to provide relief and support to its borrowers in the affected areas, particularly in regions under","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.789876937866213,8_12
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1315,81,,-1,Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the ,,"Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the 2018 election supervisor to begin the process of recalling Governor Rick Scott.
Rep. Robin Bartleman of Weston and Rep. David Richardson of Miami Beach joined forces to launch the recall effort, citing Scott's recent controversial stances on issues like healthcare, education and the environment.
Bartleman, the House Minority Whip, said the group is focusing on Scott's policies, particularly his support for the federal tax overhaul, which they argue will harm public education.
""He's been a disaster for our state,"" Bartleman said in a statement. ""We can't continue to go down a path that is so harmful to our children, our","2018 election supervisor to begin the process of recalling Governor Rick Scott.
Rep. Robin Bartleman of Weston and Rep. David Richardson of Miami Beach joined forces to launch the recall effort, citing Scott's recent controversial stances on issues like healthcare, education and the environment.
Bartleman, the House Minority Whip, said the group is focusing on Scott's policies, particularly his support for the federal tax overhaul, which they argue will harm public education.
""He's been a disaster for our state,"" Bartleman said in a statement. ""We can't continue to go down a path that is so harmful to our children, our","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.538698196411133,8_12
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1349,115,,-1,Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with ,,"Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with 70-cent fares resulted in fewer than expected bookings, the carrier said.
The Fort Lauderdale-based low-cost carrier suspended service on routes to several cities in Florida, as well as to the Bahamas and the Dominican Republic. However, it will continue to operate one daily round-trip flight between Fort Lauderdale and Washington's National Airport. The airline plans to reassess its operations and schedule later this year and may resume service on other routes in the future.
Northeastern International Airways had attempted to attract passengers with the 70-cent fares on several routes, but the airline said it was unable to generate sufficient bookings to make the routes viable. The airline had","70-cent fares resulted in fewer than expected bookings, the carrier said.
The Fort Lauderdale-based low-cost carrier suspended service on routes to several cities in Florida, as well as to the Bahamas and the Dominican Republic. However, it will continue to operate one daily round-trip flight between Fort Lauderdale and Washington's National Airport. The airline plans to reassess its operations and schedule later this year and may resume service on other routes in the future.
Northeastern International Airways had attempted to attract passengers with the 70-cent fares on several routes, but the airline said it was unable to generate sufficient bookings to make the routes viable. The airline had","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.835926055908203,8_12
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1383,149,,-1,"Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then ",,"Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then 0 3 0, Chief of Naval Operations Admiral John McCloy. The concept was to develop an aircraft capable of supersonic flight in level cruise and supersonic. This could not be achieved with conventional turboprop engines and a more promising solution was to utilize.
This new concept included the following features: a rocket engine, a non-afterburning, two-spool, variable-cycle turbojet engine with a unique intake design that utilized a variable-area inlet with a splitter lip, a highly swept wing with an area ratio of 6. The proposed aircraft was expected to achieve a top speed of around 2,500 mph (4","0 3 0, Chief of Naval Operations Admiral John McCloy. The concept was to develop an aircraft capable of supersonic flight in level cruise and supersonic. This could not be achieved with conventional turboprop engines and a more promising solution was to utilize.
This new concept included the following features: a rocket engine, a non-afterburning, two-spool, variable-cycle turbojet engine with a unique intake design that utilized a variable-area inlet with a splitter lip, a highly swept wing with an area ratio of 6. The proposed aircraft was expected to achieve a top speed of around 2,500 mph (4","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.012618064880373,8_12
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1399,165,,-1,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ",,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League 0 opener is going to be cherished for a long time. Schwarber hit a three-run homer off St. Louis starter Carlos Martinez in the first inning of the 8-5 Cubs victory.
The home run was a massive moment for the Cubs, and it set the tone for the rest of the game. Schwarber's blast gave the Cubs an early 3-0 lead, and they never looked back.
It's been a tough season for Schwarber, who has been dealing with a hamstring injury and has been limited to just 59 games so far. However, he's shown flashes of his usual form, including this big home","0 opener is going to be cherished for a long time. Schwarber hit a three-run homer off St. Louis starter Carlos Martinez in the first inning of the 8-5 Cubs victory.
The home run was a massive moment for the Cubs, and it set the tone for the rest of the game. Schwarber's blast gave the Cubs an early 3-0 lead, and they never looked back.
It's been a tough season for Schwarber, who has been dealing with a hamstring injury and has been limited to just 59 games so far. However, he's shown flashes of his usual form, including this big home","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.203902244567871,8_12
dip,0.55,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1401,167,,-1,Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and ,,"Only former Israeli President Shimon Peres could pull off something like organizing a friendly football (soccer) match between Israeli and  Palestinian players. Peres has been a lifelong advocate for peace and reconciliation between Israelis and Palestinians, and his latest initiative reflects that commitment.
According to reports, Peres has brought together a group of Israeli and Palestinian young adults, both former soldiers and former prisoners, to form a joint football team. The team will compete against other teams in the region, including those in Jordan and Turkey. The matches will not only promote peace and understanding but also provide a platform for healing and reconciliation.
Peres has long believed that building bridges between Israelis and Palestinians is crucial for achieving lasting peace. His latest initiative is a testament to his unwavering commitment to"," Palestinian players. Peres has been a lifelong advocate for peace and reconciliation between Israelis and Palestinians, and his latest initiative reflects that commitment.
According to reports, Peres has brought together a group of Israeli and Palestinian young adults, both former soldiers and former prisoners, to form a joint football team. The team will compete against other teams in the region, including those in Jordan and Turkey. The matches will not only promote peace and understanding but also provide a platform for healing and reconciliation.
Peres has long believed that building bridges between Israelis and Palestinians is crucial for achieving lasting peace. His latest initiative is a testament to his unwavering commitment to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.222362518310549,8_12
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1262,28,,-1,Come test your luck on the best slot machine app in the app store. Great graphics make this app so ,,"Come test your luck on the best slot machine app in the app store. Great graphics make this app so 6. But what are the rules of this game?
How to win at online slots? In this version, you can choose from a variety of games and enjoy them on the go. Our Vegas World slots are designed to give you the ultimate experience! The gameplay is incredibly smooth and realistic, with stunning animations and sounds that will transport you to a real casino. The more you play, the more free chips you earn! So, there you have it. We've got a whole variety of games to choose from, from classic Vegas slots to new and exciting releases.
You can play slots with free credits, participate in tournaments, and interact with","6. But what are the rules of this game?
How to win at online slots? In this version, you can choose from a variety of games and enjoy them on the go. Our Vegas World slots are designed to give you the ultimate experience! The gameplay is incredibly smooth and realistic, with stunning animations and sounds that will transport you to a real casino. The more you play, the more free chips you earn! So, there you have it. We've got a whole variety of games to choose from, from classic Vegas slots to new and exciting releases.
You can play slots with free credits, participate in tournaments, and interact with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.614173889160156,8_12
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1290,56,,-1,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 60% of fast food workers earn less than $10.88 per hour, and 45% earn less than $8.70 per hour. The reports, from the National Employment Law Project (NELP) and the Economic Policy Institute (EPI), highlight the fact that low wages are not just an issue for fast food workers, but for workers in other low-wage industries as well.
The NELP report, titled ""The State of Low Wage Jobs in the U.S. Economy,"" found that:
* 30.4% of all workers in the leisure and hospitality sector (which includes fast food) earn less than $","60% of fast food workers earn less than $10.88 per hour, and 45% earn less than $8.70 per hour. The reports, from the National Employment Law Project (NELP) and the Economic Policy Institute (EPI), highlight the fact that low wages are not just an issue for fast food workers, but for workers in other low-wage industries as well.
The NELP report, titled ""The State of Low Wage Jobs in the U.S. Economy,"" found that:
* 30.4% of all workers in the leisure and hospitality sector (which includes fast food) earn less than $","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.631200790405272,8_12
dip,0.55,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1354,120,,-1,the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the ,,"the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2012 World Rankings. As of 2013, he has been ranked at the lowest as No. 33. In the 2013 Australian Open, he was seeded No. 16 and made it to the fourth round, where he was defeated by Stanislas Wawrinka. He had a best win against Tomas Berdych in the 2013 ATP World Tour Finals.... Read more on Wikipedia
Links: Wikipedia, Tennis, ATP World Tour, Golf, Golf swing, Golf ball, Golf shoes, Golf balls,... Read more on Wikipedia
Search biography: Tyrese Davis (American football), Ty","2012 World Rankings. As of 2013, he has been ranked at the lowest as No. 33. In the 2013 Australian Open, he was seeded No. 16 and made it to the fourth round, where he was defeated by Stanislas Wawrinka. He had a best win against Tomas Berdych in the 2013 ATP World Tour Finals.... Read more on Wikipedia
Links: Wikipedia, Tennis, ATP World Tour, Golf, Golf swing, Golf ball, Golf shoes, Golf balls,... Read more on Wikipedia
Search biography: Tyrese Davis (American football), Ty","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.761276245117188,8_12
