algo,alpha,gamma,device,model_path,dip_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1388,154,,-1,"New York’s bike share really does attract way more commuters than tourists. Since its debut last year, New York City’s ",,"New York’s bike share really does attract way more commuters than tourists. Since its debut last year, New York City’s 24/7 bike-share system has been an absolute hit, with over 250,000 members and 1.2 million rides taken per week.
Now, new data released by the city has broken down the demographics of those bike-share users, and it turns out that an overwhelming majority are locals – not tourists. In fact, according to the data, 71% of bike-share users are residents of the five boroughs, while only 14% are visitors from outside the city.
Here are some other key takeaways from the data:
* 45% of bike-share users are between the ages of 25-44, while","24/7 bike-share system has been an absolute hit, with over 250,000 members and 1.2 million rides taken per week.
Now, new data released by the city has broken down the demographics of those bike-share users, and it turns out that an overwhelming majority are locals – not tourists. In fact, according to the data, 71% of bike-share users are residents of the five boroughs, while only 14% are visitors from outside the city.
Here are some other key takeaways from the data:
* 45% of bike-share users are between the ages of 25-44, while","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.158392429351807,5_8
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1390,156,,-1,"On Jan. 15, nine of 12 members of the National Park System Advisory Board sent a letter to Interior Secretary ",,"On Jan. 15, nine of 12 members of the National Park System Advisory Board sent a letter to Interior Secretary  David Bernhardt expressing their support for the National Park Service (NPS) and urging the administration to maintain the agency's ability to manage and protect the parks.
The letter, which did not receive unanimous support, emphasized the importance of the National Park System and the critical role that the NPS plays in preserving and protecting these national treasures. The signers noted that the national parks are not just popular tourist destinations but also serve as important cultural, historical, and scientific resources.
The letter also expressed concern about proposed budget cuts and changes to the NPS that could impact the agency's ability to fulfill its mission. The signers urged the administration to"," David Bernhardt expressing their support for the National Park Service (NPS) and urging the administration to maintain the agency's ability to manage and protect the parks.
The letter, which did not receive unanimous support, emphasized the importance of the National Park System and the critical role that the NPS plays in preserving and protecting these national treasures. The signers noted that the national parks are not just popular tourist destinations but also serve as important cultural, historical, and scientific resources.
The letter also expressed concern about proposed budget cuts and changes to the NPS that could impact the agency's ability to fulfill its mission. The signers urged the administration to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.17739200592041,5_8
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1398,164,,-1,"I didn’t notice, but I’ve been told George W, Bush delivered his latest speech smoothly, more so than most of ",,"I didn’t notice, but I’ve been told George W, Bush delivered his latest speech smoothly, more so than most of 2008.
I am surprised, though. Bush has always been a bit...awkward...in public, particularly when speaking. I mean, I've seen him stumble over words and phrases in even the most formal addresses.
But perhaps the fact that his 2008 State of the Union address was a relatively strong one has helped him build some momentum for future speeches. Or maybe he's just getting better at this whole public-speaking thing. Who knows?
I guess we'll have to wait and see how his next few speeches go to get a better sense of whether this was a fluke or if Bush has genuinely improved. My gut instinct","2008.
I am surprised, though. Bush has always been a bit...awkward...in public, particularly when speaking. I mean, I've seen him stumble over words and phrases in even the most formal addresses.
But perhaps the fact that his 2008 State of the Union address was a relatively strong one has helped him build some momentum for future speeches. Or maybe he's just getting better at this whole public-speaking thing. Who knows?
I guess we'll have to wait and see how his next few speeches go to get a better sense of whether this was a fluke or if Bush has genuinely improved. My gut instinct","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.862943172454834,5_8
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1416,182,,-1,"Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right ",,"Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right 180 degrees and declare, ""The heck with it, I'm eating cookies!""

In honor of the Girl Scout Cookie Season, we're giving away a few pounds of those delicious treats. We're talking Samoas, Thin Mints, Do-si-dos, and more!

To enter, simply follow these steps:

1. Follow us on Facebook, Twitter, and/or Instagram.
2. Post a photo of your favorite Girl Scout Cookie on social media, using the hashtag #GirlScoutCookieLove.
3. Tag 3 friends who you think would love this cookie as much as you do!

That's it! We'll","180 degrees and declare, ""The heck with it, I'm eating cookies!""

In honor of the Girl Scout Cookie Season, we're giving away a few pounds of those delicious treats. We're talking Samoas, Thin Mints, Do-si-dos, and more!

To enter, simply follow these steps:

1. Follow us on Facebook, Twitter, and/or Instagram.
2. Post a photo of your favorite Girl Scout Cookie on social media, using the hashtag #GirlScoutCookieLove.
3. Tag 3 friends who you think would love this cookie as much as you do!

That's it! We'll","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.998270034790039,5_8
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1422,188,,-1,"A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling ",,"A spokesman for the Red Crescent, Mahmoud al-Saadi, said Israeli forces opened fire on two young men who were traveling 15 kilometers south of the city.
He identified the dead as 20-year-old Ayoub al-Daghim and 22-year-old Hossam Abdel-Rahman.
An Israeli military spokeswoman, Avital Leibovich, denied that Israeli forces had fired on the vehicle, saying that Palestinian militants had attacked Israeli troops in the area.
She said that the Israeli military was investigating the incident.
The Red Crescent official, al-Saadi, disputed the Israeli account, saying that his organization had received reports from witnesses that Israeli forces had opened fire on the vehicle.
He also accused the Israeli military of not allowing Palestinian ambulances to reach","15 kilometers south of the city.
He identified the dead as 20-year-old Ayoub al-Daghim and 22-year-old Hossam Abdel-Rahman.
An Israeli military spokeswoman, Avital Leibovich, denied that Israeli forces had fired on the vehicle, saying that Palestinian militants had attacked Israeli troops in the area.
She said that the Israeli military was investigating the incident.
The Red Crescent official, al-Saadi, disputed the Israeli account, saying that his organization had received reports from witnesses that Israeli forces had opened fire on the vehicle.
He also accused the Israeli military of not allowing Palestinian ambulances to reach","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.0926513671875,5_8
dip,0.45,0.5,cuda:0,../Meta-Llama-3-8B-Instruct,config/DIP.json,1426,192,,-1,Packed WonderCon panel brings out stars and exclusive sneak peeks. Footage shown at WonderCon reveals what iconic monster looks like ,,"Packed WonderCon panel brings out stars and exclusive sneak peeks. Footage shown at WonderCon reveals what iconic monster looks like 8 years after the events of the first film.
Comic-Con International has posted a recap of the upcoming MonsterVerse film, Godzilla vs. Kong, which took place during the WonderCon panel. Attendees were treated to exclusive footage and a packed panel featuring the stars of the film.
The panel, moderated by IGN's Alex Stedman, featured a star-studded lineup, including Adam Wingard, the film's director, and actors Alexander Skarsgård, Rebecca Hall, Millie Bobby Brown, Brian Tyree Henry, and Kyle Chandler. The panel delivered an action-packed overview of the film's plot, which promises to be","8 years after the events of the first film.
Comic-Con International has posted a recap of the upcoming MonsterVerse film, Godzilla vs. Kong, which took place during the WonderCon panel. Attendees were treated to exclusive footage and a packed panel featuring the stars of the film.
The panel, moderated by IGN's Alex Stedman, featured a star-studded lineup, including Adam Wingard, the film's director, and actors Alexander Skarsgård, Rebecca Hall, Millie Bobby Brown, Brian Tyree Henry, and Kyle Chandler. The panel delivered an action-packed overview of the film's plot, which promises to be","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.314135551452637,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1241,7,,-1,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page ",,"A version of this article appeared in the print edition of The Daily Star on July 12, 2018, on page 15.
BEIRUT: On a sweltering summer day, a group of Syrian refugees gathered in the parking lot of a Beirut church to receive vital assistance.
The refugees, mostly women and children, had fled their war-torn homeland in search of a better life in Lebanon. But their journey has been marked by struggles to access basic necessities like food, shelter and healthcare.
Among them was Fatima, a 35-year-old mother of four who had lost her husband in the fighting. Her family had been living in a cramped and unsanitary apartment in Beirut, struggling to make ends meet on a meager income.
But thanks","15.
BEIRUT: On a sweltering summer day, a group of Syrian refugees gathered in the parking lot of a Beirut church to receive vital assistance.
The refugees, mostly women and children, had fled their war-torn homeland in search of a better life in Lebanon. But their journey has been marked by struggles to access basic necessities like food, shelter and healthcare.
Among them was Fatima, a 35-year-old mother of four who had lost her husband in the fighting. Her family had been living in a cramped and unsanitary apartment in Beirut, struggling to make ends meet on a meager income.
But thanks","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.336832523345947,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1265,31,,-1,This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will ,,"This is the news you’re looking for. Carrie Fisher has seemingly confirmed to Palm Beach Illustrated magazine that she will  appears in Star Wars: The Force Awakens. In the interview, she talks about her character, General Leia Organa, saying “ I have to say, the hardest thing for me to do was the hair. It was the same hairstyle I had in the last Star Wars film [Return of the Jedi], but it was a little more grey now.” Fisher also opens up about her character’s role in the film, saying “ She is not the same person she was before. She has been through a lot, and it shows.”
This news comes after months of speculation and rumors surrounding Fisher’s potential return to the Star"," appears in Star Wars: The Force Awakens. In the interview, she talks about her character, General Leia Organa, saying “ I have to say, the hardest thing for me to do was the hair. It was the same hairstyle I had in the last Star Wars film [Return of the Jedi], but it was a little more grey now.” Fisher also opens up about her character’s role in the film, saying “ She is not the same person she was before. She has been through a lot, and it shows.”
This news comes after months of speculation and rumors surrounding Fisher’s potential return to the Star","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.526997089385986,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1277,43,,-1,The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm ,,"The Congress of South African Trade Unions has noted the latest cabinet reshuffle by President Jacob Zuma. We can confirm 3 new ministers and 2 deputy ministers have been appointed. The reshuffle is a continuation of the ANC's failed leadership strategy.
Since 2009, the ANC has made several attempts to reorganize the cabinet, only to worsen the economic and social crises facing the country. The new appointments only highlight the ANC's continued failure to address the country's deepening economic and social crises.
The new Minister of Finance, Malusi Gigaba, has been implicated in state capture scandals and has a questionable track record on economic policy. His appointment is a slap in the face to the millions of South Africans who are struggling to make ends meet","3 new ministers and 2 deputy ministers have been appointed. The reshuffle is a continuation of the ANC's failed leadership strategy.
Since 2009, the ANC has made several attempts to reorganize the cabinet, only to worsen the economic and social crises facing the country. The new appointments only highlight the ANC's continued failure to address the country's deepening economic and social crises.
The new Minister of Finance, Malusi Gigaba, has been implicated in state capture scandals and has a questionable track record on economic policy. His appointment is a slap in the face to the millions of South Africans who are struggling to make ends meet","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.20132303237915,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1279,45,,-1,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump ",,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump 2020's First Lady has chosen a topic that is relevant and meaningful to many Americans: children and youth.
On Monday, Mrs. Trump hosted the first gathering of her ""Be Best"" initiative, a program aimed at helping children deal with the challenges of bullying, online safety, and overall well-being. The event took place at the White House, where she was joined by experts in the fields of education, child development, and technology.
During the meeting, Mrs. Trump highlighted the importance of empathy, kindness, and resilience, emphasizing that these values are essential for building strong, healthy children. She also expressed her concerns about the impact of","2020's First Lady has chosen a topic that is relevant and meaningful to many Americans: children and youth.
On Monday, Mrs. Trump hosted the first gathering of her ""Be Best"" initiative, a program aimed at helping children deal with the challenges of bullying, online safety, and overall well-being. The event took place at the White House, where she was joined by experts in the fields of education, child development, and technology.
During the meeting, Mrs. Trump highlighted the importance of empathy, kindness, and resilience, emphasizing that these values are essential for building strong, healthy children. She also expressed her concerns about the impact of","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.908900737762451,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1283,49,,-1,Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The ,,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The 54-year-old central banker has been a vocal critic of the Fed's easy monetary policy and has voted against several interest rate decisions since becoming the Minneapolis Fed president in 2009.
Mr. Kocherlakota's departure could create another vacancy at the Fed, as the bank has two vacancies on its seven-member board. The vacancies are the result of the resignation of President Eric Rosengren of the Boston Fed and the death of Governor Peter Diamond of the Boston Fed.
The Fed has been facing criticism for not tightening monetary policy further to combat inflationary pressures, particularly from the United States' strong job market and rising inflation expectations. Mr.","54-year-old central banker has been a vocal critic of the Fed's easy monetary policy and has voted against several interest rate decisions since becoming the Minneapolis Fed president in 2009.
Mr. Kocherlakota's departure could create another vacancy at the Fed, as the bank has two vacancies on its seven-member board. The vacancies are the result of the resignation of President Eric Rosengren of the Boston Fed and the death of Governor Peter Diamond of the Boston Fed.
The Fed has been facing criticism for not tightening monetary policy further to combat inflationary pressures, particularly from the United States' strong job market and rising inflation expectations. Mr.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.306026458740234,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1285,51,,-1,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 21 July 2018, in Seattle, Washington. (Photo by David Ryder/Getty Images)
Federer's Match for Africa 4 event raises over $10 million for charity
Roger Federer's Match for Africa 4 event in Seattle has raised over $10 million for the Roger Federer Foundation and other charitable organizations.
Federer, who founded the foundation in 2003, has been hosting the Match for Africa series since 2003, with the aim of supporting education and healthcare initiatives for disadvantaged children across Africa.
The event, which took place at the KeyArena in Seattle, featured a doubles match between Federer and","21 July 2018, in Seattle, Washington. (Photo by David Ryder/Getty Images)
Federer's Match for Africa 4 event raises over $10 million for charity
Roger Federer's Match for Africa 4 event in Seattle has raised over $10 million for the Roger Federer Foundation and other charitable organizations.
Federer, who founded the foundation in 2003, has been hosting the Match for Africa series since 2003, with the aim of supporting education and healthcare initiatives for disadvantaged children across Africa.
The event, which took place at the KeyArena in Seattle, featured a doubles match between Federer and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.503250598907471,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1303,69,,-1,"After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related ",,"After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related 5G connectivity.
On August 14, Long Blockchain announced its intention to shift its focus once more, this time towards 5G connectivity. The company said it plans to utilize its existing infrastructure to offer 5G connectivity solutions to the global market.

Long Blockchain, which previously changed its name from Long Island Iced Tea after acquiring Long Blockchain, claims the new shift aims to take advantage of the growing demand for 5G connectivity. The company plans to leverage its existing infrastructure to offer 5G connectivity solutions to the global market.

As a blockchain company, Long Blockchain is expected to have a strong presence in the blockchain space, with","5G connectivity.
On August 14, Long Blockchain announced its intention to shift its focus once more, this time towards 5G connectivity. The company said it plans to utilize its existing infrastructure to offer 5G connectivity solutions to the global market.

Long Blockchain, which previously changed its name from Long Island Iced Tea after acquiring Long Blockchain, claims the new shift aims to take advantage of the growing demand for 5G connectivity. The company plans to leverage its existing infrastructure to offer 5G connectivity solutions to the global market.

As a blockchain company, Long Blockchain is expected to have a strong presence in the blockchain space, with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.320896625518799,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1317,83,,-1,"Hospitals are seeking ways to reduce readmissions, due to new penalties from Medicare. Demand for qualified professionals in the health ",,"Hospitals are seeking ways to reduce readmissions, due to new penalties from Medicare. Demand for qualified professionals in the health  care setting is increasing.
As the healthcare industry continues to evolve, the need for qualified professionals in the healthcare setting is becoming increasingly important. With the introduction of value-based care and the push to reduce readmissions, hospitals are seeking ways to reduce their Medicare penalties.
One of the key areas of focus is the role of the Case Manager in the hospital setting. Case Managers play a critical role in ensuring that patients are prepared to transition from the hospital to home, and that they have the support and resources they need to continue their care. With their expertise in identifying and addressing patients' social, emotional, and medical needs, Case Managers can help"," care setting is increasing.
As the healthcare industry continues to evolve, the need for qualified professionals in the healthcare setting is becoming increasingly important. With the introduction of value-based care and the push to reduce readmissions, hospitals are seeking ways to reduce their Medicare penalties.
One of the key areas of focus is the role of the Case Manager in the hospital setting. Case Managers play a critical role in ensuring that patients are prepared to transition from the hospital to home, and that they have the support and resources they need to continue their care. With their expertise in identifying and addressing patients' social, emotional, and medical needs, Case Managers can help","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.139050006866455,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1321,87,,-1,"FILE - Guinea security forces, center, face people rioting and burning rubbish and other goods in the streets of Conakry, ",,"FILE - Guinea security forces, center, face people rioting and burning rubbish and other goods in the streets of Conakry, 24 October 2019. Guinea has been plunged into a deep crisis since the death of President Alpha Condé in December. (AP Photo)
CONAKRY, Guinea — Guinea's military rulers, who seized power after the death of President Alpha Condé in December, have launched a military operation to restore order in the capital, Conakry, after a night of rioting and looting.
The military, led by Colonel Mamady Doumbouya, deployed troops to the streets early Thursday to contain the unrest, which began on Wednesday evening after a dispute at a market, witnesses and residents said.
The rioting and looting","24 October 2019. Guinea has been plunged into a deep crisis since the death of President Alpha Condé in December. (AP Photo)
CONAKRY, Guinea — Guinea's military rulers, who seized power after the death of President Alpha Condé in December, have launched a military operation to restore order in the capital, Conakry, after a night of rioting and looting.
The military, led by Colonel Mamady Doumbouya, deployed troops to the streets early Thursday to contain the unrest, which began on Wednesday evening after a dispute at a market, witnesses and residents said.
The rioting and looting","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.145335674285889,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1329,95,,-1,There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip ,,"There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip 1 or 2 into the slippers for the perfect amount of heat. Perfect for cold winter nights, the slippers feature adjustable Velcro straps and contoured insoles for a comfortable fit. They're also machine washable and come with rechargeable batteries. Treat yourself or a loved one to a pair of heated slippers this winter. They're the perfect gift for anyone who loves to stay cozy and warm on a cold winter day. The slippers are made with high-quality materials and are built to last. They're also easy to clean, making them a practical choice for everyday use. Order your Rechargeable Heated Slippers","1 or 2 into the slippers for the perfect amount of heat. Perfect for cold winter nights, the slippers feature adjustable Velcro straps and contoured insoles for a comfortable fit. They're also machine washable and come with rechargeable batteries. Treat yourself or a loved one to a pair of heated slippers this winter. They're the perfect gift for anyone who loves to stay cozy and warm on a cold winter day. The slippers are made with high-quality materials and are built to last. They're also easy to clean, making them a practical choice for everyday use. Order your Rechargeable Heated Slippers","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.216492652893066,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1341,107,,-1,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing ",,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing 3-pane wooden windows, reducing energy costs and improving comfort.
WindowDressers is seeking volunteers to help build window inserts at its Rockland workshop from 9 a.m. to 3 p.m. April 27-28. Volunteers will work together to cut and assemble the inserts, which are custom-made to fit the specific windows of local homeowners.
Last year, WindowDressers built over 400 window inserts in Maine and New Hampshire, benefiting more than 200 families and reducing energy costs by an estimated $45,000 per year.
The organization is now expanding its services to coastal Maine, including Lincoln County. WindowDress","3-pane wooden windows, reducing energy costs and improving comfort.
WindowDressers is seeking volunteers to help build window inserts at its Rockland workshop from 9 a.m. to 3 p.m. April 27-28. Volunteers will work together to cut and assemble the inserts, which are custom-made to fit the specific windows of local homeowners.
Last year, WindowDressers built over 400 window inserts in Maine and New Hampshire, benefiting more than 200 families and reducing energy costs by an estimated $45,000 per year.
The organization is now expanding its services to coastal Maine, including Lincoln County. WindowDress","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.352863311767578,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1343,109,,-1,"The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was ",,"The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was 15 years later, in 1948, that Hawaii became the 50th state of the United States, and the last to ratify the 21st Amendment, which made the repeal of the Volstead Act official.
This day in history for April 7th:
In 1865, Confederate General Robert E. Lee surrendered his troops to Union General Ulysses S. Grant at Appomattox, effectively ending the Civil War.
In 1966, President Lyndon B. Johnson and Soviet Premier Alexei Kosygin met in a historic summit conference in Washington, DC.
In 1992, Mafia boss","15 years later, in 1948, that Hawaii became the 50th state of the United States, and the last to ratify the 21st Amendment, which made the repeal of the Volstead Act official.
This day in history for April 7th:
In 1865, Confederate General Robert E. Lee surrendered his troops to Union General Ulysses S. Grant at Appomattox, effectively ending the Civil War.
In 1966, President Lyndon B. Johnson and Soviet Premier Alexei Kosygin met in a historic summit conference in Washington, DC.
In 1992, Mafia boss","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.249037742614746,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1345,111,,-1,"Ronny Deila blamed a rutted, ploughed Hampden pitch for his side's failure to inflict League Cup embarrassment upon Rangers. Denying ",,"Ronny Deila blamed a rutted, ploughed Hampden pitch for his side's failure to inflict League Cup embarrassment upon Rangers. Denying 10-man Celtic were outplayed, Deila insisted the pitch was so bad that his team's normally fluid football was stilted.
""You can't play good football on a pitch like this,"" the Celtic manager said. ""I think both teams suffered. The conditions were not perfect. We've seen many games here, many matches played on this pitch, but this was different. It was like playing in a rugby stadium more than a football pitch.""
Celtic dominated possession but struggled to create clear-cut chances, with Lee McCulloch and Kris Boyd combining to score a 2-1 victory for Rangers. Deila pointed to the","10-man Celtic were outplayed, Deila insisted the pitch was so bad that his team's normally fluid football was stilted.
""You can't play good football on a pitch like this,"" the Celtic manager said. ""I think both teams suffered. The conditions were not perfect. We've seen many games here, many matches played on this pitch, but this was different. It was like playing in a rugby stadium more than a football pitch.""
Celtic dominated possession but struggled to create clear-cut chances, with Lee McCulloch and Kris Boyd combining to score a 2-1 victory for Rangers. Deila pointed to the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.9750590324401855,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1353,119,,-1,McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares ,,"McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares 7,100.50 +3.70 (+5.3%)
Nvidia, a pioneer in artificial intelligence and graphics processing, rose 4.6 percent after announcing a major acquisition of Mellanox Technologies, a provider of interconnects and networking solutions, for $6.9 billion. Shares 265.71 +12.00 (+4.6%)
Cruise Automation, a self-driving car startup, has received a conditional green light from the California Department of Motor Vehicles to test autonomous vehicles on public roads without a human driver behind the wheel, as reported by Bloomberg. Shares +6.1% following the news.
Shares","7,100.50 +3.70 (+5.3%)
Nvidia, a pioneer in artificial intelligence and graphics processing, rose 4.6 percent after announcing a major acquisition of Mellanox Technologies, a provider of interconnects and networking solutions, for $6.9 billion. Shares 265.71 +12.00 (+4.6%)
Cruise Automation, a self-driving car startup, has received a conditional green light from the California Department of Motor Vehicles to test autonomous vehicles on public roads without a human driver behind the wheel, as reported by Bloomberg. Shares +6.1% following the news.
Shares","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.992603302001953,5_8
dip,0.35,0.5,cuda:1,../Meta-Llama-3-8B-Instruct,config/DIP.json,1355,121,,-1,Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has ,,"Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has 2 million homeless, it's no surprise that the UK has 320,000. If the US has the highest rate of infant mortality in the developed world, it's no surprise that the UK is not far behind. The UK, as a country, tends to follow the US in a number of key respects. This is due to a number of factors, including geographical proximity, cultural exchange and historical ties. This can be both good and bad. On the one hand, it means that the UK often has access to new ideas and innovations from the US, which can be beneficial for its economy and society. On the other hand, it","2 million homeless, it's no surprise that the UK has 320,000. If the US has the highest rate of infant mortality in the developed world, it's no surprise that the UK is not far behind. The UK, as a country, tends to follow the US in a number of key respects. This is due to a number of factors, including geographical proximity, cultural exchange and historical ties. This can be both good and bad. On the one hand, it means that the UK often has access to new ideas and innovations from the US, which can be beneficial for its economy and society. On the other hand, it","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.634228706359863,5_8
