algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,4.0,0,1336,102,102,"Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue ","Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue 90% resolved. He categorically mentioned that there will be no further negotiations on the agreement.
The statement sparked controversy, and the people are divided, as some feel that the assurance given by the National BJP leader can bring finality to the decades-old Naga issue. While some are of the opinion that, it is premature, as the NRC and citizenship issues are yet to be addressed. The 21st century NRC is not even complete.
Naga political organisations in coordination with other civil society organisations have taken out rallies, holding placards and banners, to protest, the statement. This is being seen as an attempt to disrupt","90% resolved. He categorically mentioned that there will be no further negotiations on the agreement.
The statement sparked controversy, and the people are divided, as some feel that the assurance given by the National BJP leader can bring finality to the decades-old Naga issue. While some are of the opinion that, it is premature, as the NRC and citizenship issues are yet to be addressed. The 21st century NRC is not even complete.
Naga political organisations in coordination with other civil society organisations have taken out rallies, holding placards and banners, to protest, the statement. This is being seen as an attempt to disrupt","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.468504905700684,12_20
kgw,4.0,0,1342,108,108,"France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both ","France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both  candidates for the upcoming presidential election. It has been stuck for years in a deep malaise that nobody really knows how to overcome. Macrons’ attempts at reform have fallen flat, while Marine Le Pen's far right message has not filled the void.
This lack of progress has been reflected in economic and societal stagnation, as well as rising discontent and social unrest. It is difficult to overstate the importance of this problem: France has traditionally been the driver of economic growth in the EU and it continues to be one the world's fifth-largest economy. If it falters, there are serious consequences for the global economy and the EU"," candidates for the upcoming presidential election. It has been stuck for years in a deep malaise that nobody really knows how to overcome. Macrons’ attempts at reform have fallen flat, while Marine Le Pen's far right message has not filled the void.
This lack of progress has been reflected in economic and societal stagnation, as well as rising discontent and social unrest. It is difficult to overstate the importance of this problem: France has traditionally been the driver of economic growth in the EU and it continues to be one the world's fifth-largest economy. If it falters, there are serious consequences for the global economy and the EU","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.458311080932615,12_20
kgw,4.0,0,1354,120,120,the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the ,"the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 BMW PGA Championship.
Here's the PGA Tour. I'll have to start my watch now.
I've already had a couple of holes to watch, just to make sure.
of the way he played at the World Challenge a year ago. He won at Hilton Head on the U.S. Open and Shanghai. the 2018 BMW PGA Championship.
It's hard to believe he won at Shanghai, where it is known as Shangri-La, a place he called the ultimate test. It was his first and only World Challenge win, which made him the first player ever to capture two majors before 27, if you can","2018 BMW PGA Championship.
Here's the PGA Tour. I'll have to start my watch now.
I've already had a couple of holes to watch, just to make sure.
of the way he played at the World Challenge a year ago. He won at Hilton Head on the U.S. Open and Shanghai. the 2018 BMW PGA Championship.
It's hard to believe he won at Shanghai, where it is known as Shangri-La, a place he called the ultimate test. It was his first and only World Challenge win, which made him the first player ever to capture two majors before 27, if you can","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.826672554016112,12_20
kgw,4.0,0,1370,136,136,councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention ,"councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 1977-present
council at the University of California, Berkeley, the. is a
of research, education, and service. Ann Arbor area. of students. University, to enhance. The
council at Penn State. The. Board of the. at a. also served on
board at the University, in. is a board member at the.
council at Arizona State University. members include: University of Illinois.
in and. The board at.
University of California, San Diego, the and. and. The and.
board of visitors at. at and.
counselors at the at. the and.","1977-present
council at the University of California, Berkeley, the. is a
of research, education, and service. Ann Arbor area. of students. University, to enhance. The
council at Penn State. The. Board of the. at a. also served on
board at the University, in. is a board member at the.
council at Arizona State University. members include: University of Illinois.
in and. The board at.
University of California, San Diego, the and. and. The and.
board of visitors at. at and.
counselors at the at. the and.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.75240707397461,12_20
kgw,4.0,0,1382,148,148,"It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, ","It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, 1 that some may not find, at least initially. What helps to maintain focus during running? When you focus on your breathing, movement, and surroundings, you can better maintain your mental focus while running.
In the run itself, for example, focus on your form and posture. Pay attention to how your body responds, not to let any discomfort become an excuse for a negative mental state. In the process of running, the body is constantly reacting to different stimuli. It is essential to remain mentally calm to maintain control.
Additionally, focus on your breathing as you run. The right breathing patterns and rhythms will contribute significantly to a sense of calm","1 that some may not find, at least initially. What helps to maintain focus during running? When you focus on your breathing, movement, and surroundings, you can better maintain your mental focus while running.
In the run itself, for example, focus on your form and posture. Pay attention to how your body responds, not to let any discomfort become an excuse for a negative mental state. In the process of running, the body is constantly reacting to different stimuli. It is essential to remain mentally calm to maintain control.
Additionally, focus on your breathing as you run. The right breathing patterns and rhythms will contribute significantly to a sense of calm","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.608246803283691,12_20
kgw,4.0,0,1398,164,164,"I didn’t notice, but I’ve been told George W, Bush delivered his latest speech smoothly, more so than most of ","I didn’t notice, but I’ve been told George W, Bush delivered his latest speech smoothly, more so than most of 7th-graders. I am yet to hear anything from George, but I think I can relate. Well, not really, I am a woman (haha!). Anyway, here are my thoughts on what he must have talked about:

I hope he talked about the progress of rebuilding those communities damaged by natural disasters. We’ve had some tough times, and it was great that we have leaders who make it their top priority to help those who lost everything. You know, it's one thing to sit there comfortably, thinking life goes on as usual, but when those disasters strike, you realize how lucky you are. So, thank you","7th-graders. I am yet to hear anything from George, but I think I can relate. Well, not really, I am a woman (haha!). Anyway, here are my thoughts on what he must have talked about:

I hope he talked about the progress of rebuilding those communities damaged by natural disasters. We’ve had some tough times, and it was great that we have leaders who make it their top priority to help those who lost everything. You know, it's one thing to sit there comfortably, thinking life goes on as usual, but when those disasters strike, you realize how lucky you are. So, thank you","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.19114112854004,12_20
kgw,4.0,0,1416,182,182,"Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right ","Samoas and Thin Mints and Tagalongs, oh my! It's time to celebrate those little cookies that make diets shut right 6 months of the year.
The official Girl Scout Cookie program is underway in our community and the timing couldn't be more perfect, given the frigid weather. There's nothing quite like snuggling up with a plate of freshly baked cookies on a cold winter's night.
The variety of Girl Scout cookies is staggering. In addition to the classic Samoas, Thin Mints, and Tagalongs, there's also the newer Do-si-dos (peanut butter sandwich) and Trefoil shortbread cookies.
For some cookie enthusiasts, the selection process can be overwhelming. So here's a simple guide to help you navigate the cookie","6 months of the year.
The official Girl Scout Cookie program is underway in our community and the timing couldn't be more perfect, given the frigid weather. There's nothing quite like snuggling up with a plate of freshly baked cookies on a cold winter's night.
The variety of Girl Scout cookies is staggering. In addition to the classic Samoas, Thin Mints, and Tagalongs, there's also the newer Do-si-dos (peanut butter sandwich) and Trefoil shortbread cookies.
For some cookie enthusiasts, the selection process can be overwhelming. So here's a simple guide to help you navigate the cookie","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",18.55565643310547,12_20
kgw,4.0,1,1237,3,3,The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a ,"The Arlington County Board plans to vote Saturday afternoon on giving Amazon $23 million and other incentives to build a 4-million-square-foot "" HQ2"" complex in the Virginia Square area.
Amazon announced earlier this year that Arlington had beaten out dozens of other cities and states to land the company's highly prized second headquarters. The deal is a major coup for the county and its economic development agency, which promised a package of incentives including tax breaks and infrastructure improvements.
But not everyone is happy about the deal. Opponents say that the incentives may not be worth the cost to the county and its taxpayers, and that they could undermine the character of the Virginia Square neighborhood.
In a report to the county board, staff say that the deal will create an estimated ","4-million-square-foot "" HQ2"" complex in the Virginia Square area.
Amazon announced earlier this year that Arlington had beaten out dozens of other cities and states to land the company's highly prized second headquarters. The deal is a major coup for the county and its economic development agency, which promised a package of incentives including tax breaks and infrastructure improvements.
But not everyone is happy about the deal. Opponents say that the incentives may not be worth the cost to the county and its taxpayers, and that they could undermine the character of the Virginia Square neighborhood.
In a report to the county board, staff say that the deal will create an estimated ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.00969409942627,12_20
kgw,4.0,1,1267,33,33,In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS ,"In the market for a low-cost networked storage solution? You may want to take a look at the Netgear ReadyNAS 104, a compact, easy-to-use NAS (Network-Attached Storage) system that offers 1- or 2-bay configurations with a range of storage options.
The Netgear ReadyNAS 104 is designed to be a simple, plug-and-play NAS for the home or small business. Setup is a breeze, with step-by-step instructions on the device and online setup utility. We found setting up the NAS to be easy, with only about 10 minutes spent on the entire process.
One of the key benefits of this NAS is its compact size. The device measures just 6.3x5.1x2.2","104, a compact, easy-to-use NAS (Network-Attached Storage) system that offers 1- or 2-bay configurations with a range of storage options.
The Netgear ReadyNAS 104 is designed to be a simple, plug-and-play NAS for the home or small business. Setup is a breeze, with step-by-step instructions on the device and online setup utility. We found setting up the NAS to be easy, with only about 10 minutes spent on the entire process.
One of the key benefits of this NAS is its compact size. The device measures just 6.3x5.1x2.2","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",18.37441062927246,12_20
kgw,4.0,1,1269,35,35,"MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. ","MANILA, Philippines — The state-run Land Bank of the Philippines (Landbank) has extended by one more month or until Jan. 31 the special term financing program for the purchase of farm-to-market roads under the farm-to-market road (FMR) development program.
In a circular issued by Landbank, the program aims to improve the rural infrastructure and agricultural productivity in rural areas by providing financing assistance to local government units (LGUs), private contractors, and private entities to implement FMR development projects.
Under the extended program, qualified borrowers can apply for a term financing of up to five years with a fixed interest rate of 6 percent per annum, a service charge of 1 percent per annum, and an insurance premium of 0.4 percent per annum.
Land","31 the special term financing program for the purchase of farm-to-market roads under the farm-to-market road (FMR) development program.
In a circular issued by Landbank, the program aims to improve the rural infrastructure and agricultural productivity in rural areas by providing financing assistance to local government units (LGUs), private contractors, and private entities to implement FMR development projects.
Under the extended program, qualified borrowers can apply for a term financing of up to five years with a fixed interest rate of 6 percent per annum, a service charge of 1 percent per annum, and an insurance premium of 0.4 percent per annum.
Land","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",17.359966278076172,12_20
kgw,4.0,1,1279,45,45,"After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump ","After much anticipation, Melania Trump has finally given the world a glimpse of her platform. Like those before her, Trump 85 has announced hers. Mrs.
On May 29, the Trump administration officially launched Be Best, the first lady's initiative to help children. The campaign focuses on well-being, social media, and ""obesity."" Melania Trump is the 47th First Lady of the US. Here are some of the key points that she has shared:
1. Well-Being: Encouraging Americans to prioritize the health of their children is a pressing issue for Be Best. She will work closely with various agencies such as USDA's USDA, the Centers for Disease Prevention Control Prevention (CDC) and other institutions.
2. Online Safety: The First","85 has announced hers. Mrs.
On May 29, the Trump administration officially launched Be Best, the first lady's initiative to help children. The campaign focuses on well-being, social media, and ""obesity."" Melania Trump is the 47th First Lady of the US. Here are some of the key points that she has shared:
1. Well-Being: Encouraging Americans to prioritize the health of their children is a pressing issue for Be Best. She will work closely with various agencies such as USDA's USDA, the Centers for Disease Prevention Control Prevention (CDC) and other institutions.
2. Online Safety: The First","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",17.13701820373535,12_20
kgw,4.0,1,1285,51,51,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 7/28/2019.
Federer and Gates have collaborated on several philanthropic projects over the years, and this match marks the fifth installment in their “Match for Africa” series. Previous matches have raised money for various charitable initiatives in Africa, and Thursday night's match is expected to follow suit.
The exhibition match will be played in support of Roger Federer Foundation and other charitable initiatives, with a focus on improving education for disadvantaged children. The event will be streamed live on Amazon Prime Video, providing global audiences with a glimpse of the unique match.
In related news, Bill Gates will be honored at the ceremony for his continued support","7/28/2019.
Federer and Gates have collaborated on several philanthropic projects over the years, and this match marks the fifth installment in their “Match for Africa” series. Previous matches have raised money for various charitable initiatives in Africa, and Thursday night's match is expected to follow suit.
The exhibition match will be played in support of Roger Federer Foundation and other charitable initiatives, with a focus on improving education for disadvantaged children. The event will be streamed live on Amazon Prime Video, providing global audiences with a glimpse of the unique match.
In related news, Bill Gates will be honored at the ceremony for his continued support","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.742770195007324,12_20
kgw,4.0,1,1315,81,81,Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the ,"Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the 25th congressional district Democratic Party executive committee in advance of next year's election, setting the stage for potential redistricting challenges.
Rep. Ana Maria Rodriguez, D-Miami, and Rep. Dotie Joseph, D-North Miami Beach, announced their intent to run for the newly redrawn 25th Congressional District during a press conference Thursday morning.
If successful in the primary, they'll face off against incumbent U.S. Rep. Debbie Wasserman Schultz, a Democrat from Davie who has represented the area in Congress since 2005.
Thursday's move comes amid ongoing disputes over the redistricting process and a possibility of court","25th congressional district Democratic Party executive committee in advance of next year's election, setting the stage for potential redistricting challenges.
Rep. Ana Maria Rodriguez, D-Miami, and Rep. Dotie Joseph, D-North Miami Beach, announced their intent to run for the newly redrawn 25th Congressional District during a press conference Thursday morning.
If successful in the primary, they'll face off against incumbent U.S. Rep. Debbie Wasserman Schultz, a Democrat from Davie who has represented the area in Congress since 2005.
Thursday's move comes amid ongoing disputes over the redistricting process and a possibility of court","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.334637641906738,12_20
kgw,4.0,1,1325,91,91,“All the gold names have been pretty much getting hammered both on the credit side and the equity side for ,"“All the gold names have been pretty much getting hammered both on the credit side and the equity side for 5, 6 years,”
Here are some quotes on the topic from market experts:

1. “All the gold names have been pretty much getting hammered both on the credit side and the equity side for 5, 6 years,”
Source: Citigroup Inc. analyst Edward Jones.
Context: Edward Jones highlighted that gold miners have been facing a tough market for several years, which has led to a sell-off. The analyst added that the recent gold rally has been quite strong, but the miners have not kept pace due to production challenges and other issues.

2. “The gold miners have been held back by a number of factors","5, 6 years,”
Here are some quotes on the topic from market experts:

1. “All the gold names have been pretty much getting hammered both on the credit side and the equity side for 5, 6 years,”
Source: Citigroup Inc. analyst Edward Jones.
Context: Edward Jones highlighted that gold miners have been facing a tough market for several years, which has led to a sell-off. The analyst added that the recent gold rally has been quite strong, but the miners have not kept pace due to production challenges and other issues.

2. “The gold miners have been held back by a number of factors","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.635492324829102,12_20
kgw,4.0,1,1329,95,95,There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip ,"There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip 1.5 hours at a time into a warm bath of soothing warmth, recharge and repeat as needed (max. 10 hours).
The soft, plush interior with extra padding and a grippy outsole provide ultimate comfort and support. Perfect for cold, hard office floors, chilly winter nights or anytime your feet could use a warm hug.
BUT WAIT, there's more! These adorable heated slippers have a rechargeable battery that lasts for hours, adjustable heat control, anti-scald protection and extra-large sizes for maximum comfort. Treat your feet to the blissful warmth and happiness they deserve. Order your pair now!
I purchased these","1.5 hours at a time into a warm bath of soothing warmth, recharge and repeat as needed (max. 10 hours).
The soft, plush interior with extra padding and a grippy outsole provide ultimate comfort and support. Perfect for cold, hard office floors, chilly winter nights or anytime your feet could use a warm hug.
BUT WAIT, there's more! These adorable heated slippers have a rechargeable battery that lasts for hours, adjustable heat control, anti-scald protection and extra-large sizes for maximum comfort. Treat your feet to the blissful warmth and happiness they deserve. Order your pair now!
I purchased these","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.873193740844728,12_20
kgw,4.0,1,1349,115,115,Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with ,"Northeastern International Airways suspended service on all but one of its routes after an unsuccessful attempt to attract passengers with 1960s-inspired branding and retro-themed plane decorations. The airline, based in Michigan, had been marketing its brand with nods to the era of flower power and peace signs, but it seems passengers just aren't biting.
The airline's CEO, John Hamilton, attributed the lack of interest to the ""current climate of low demand and intense competition"" in the industry, but admitted that the retro branding may have also played a factor. In a statement, he noted, ""While we thought our nostalgic branding and retro-themed aircraft would generate excitement and buzz, it didn't quite resonate with our target audience.""
The airline will continue to operate at least","1960s-inspired branding and retro-themed plane decorations. The airline, based in Michigan, had been marketing its brand with nods to the era of flower power and peace signs, but it seems passengers just aren't biting.
The airline's CEO, John Hamilton, attributed the lack of interest to the ""current climate of low demand and intense competition"" in the industry, but admitted that the retro branding may have also played a factor. In a statement, he noted, ""While we thought our nostalgic branding and retro-themed aircraft would generate excitement and buzz, it didn't quite resonate with our target audience.""
The airline will continue to operate at least","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",15.131569862365724,12_20
kgw,4.0,1,1355,121,121,Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has ,"Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has 2 million vacant homes it's no surprise that the UK has 700,000 or so.
But while there are no doubt similarities it's foolish to assume there are no differences. The US has an estimated 1.2 million abandoned buildings, something we don't really have over here (yet?). Vacant housing can also be a byproduct of the private rental sector in the UK, with some 1.2 million second homes not being used as such.
And then there's gentrification. If a UK area gets a bit too popular the resulting rise in property prices and rents can lead to a surge in vacancies as long-term","2 million vacant homes it's no surprise that the UK has 700,000 or so.
But while there are no doubt similarities it's foolish to assume there are no differences. The US has an estimated 1.2 million abandoned buildings, something we don't really have over here (yet?). Vacant housing can also be a byproduct of the private rental sector in the UK, with some 1.2 million second homes not being used as such.
And then there's gentrification. If a UK area gets a bit too popular the resulting rise in property prices and rents can lead to a surge in vacancies as long-term","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.29523754119873,12_20
kgw,4.0,1,1383,149,149,"Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then ","Initiated by Joint Chiefs of Staff Chairman General Nathan Twining and Chief of Naval Operations Admiral Arleigh Burke, and then 1954, Project Vela Uniform, conducted tests of high-altitude nuclear explosions to determine feasibility of using these weapons against targets in the atmosphere.
Vela was given the uniform number U-10 because of fear of public opposition to the development of hydrogen bombs. From October to December 1945, the first nuclear bomb (Little Boy) was detonated in the Pacific, while the other three (Fat Man, Gaseous Diffusion, and Implosion) were detonated on Japanese cities (, Hiroshima) in the following years.
This has led many to speculate on possible alternative causes for these seemingly random events.
The most well","1954, Project Vela Uniform, conducted tests of high-altitude nuclear explosions to determine feasibility of using these weapons against targets in the atmosphere.
Vela was given the uniform number U-10 because of fear of public opposition to the development of hydrogen bombs. From October to December 1945, the first nuclear bomb (Little Boy) was detonated in the Pacific, while the other three (Fat Man, Gaseous Diffusion, and Implosion) were detonated on Japanese cities (, Hiroshima) in the following years.
This has led many to speculate on possible alternative causes for these seemingly random events.
The most well","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",12.83175563812256,12_20
kgw,4.0,1,1399,165,165,"Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League ","Kyle Schwarber may be out for the season, but the home run ball he hit during the Cubs-Cardinals National League  wild card game last October still lives on through social media.
Schwarber hit a dramatic game-ending, walk-off three-run homer in extra innings off St. Louis reliever Jonathan Broxton to give the Cubs an 8-6 victory and send them to the NL Division Series.
On October 7, 2015, Schwarber's home run was met with a mix of euphoria and chaos, with Cubs players and fans alike going crazy at Busch Stadium.
And even months later, the impact of that home run still resonates.
On Monday, Schwarber himself tweeted out his famous home run, saying, ""#Throw"," wild card game last October still lives on through social media.
Schwarber hit a dramatic game-ending, walk-off three-run homer in extra innings off St. Louis reliever Jonathan Broxton to give the Cubs an 8-6 victory and send them to the NL Division Series.
On October 7, 2015, Schwarber's home run was met with a mix of euphoria and chaos, with Cubs players and fans alike going crazy at Busch Stadium.
And even months later, the impact of that home run still resonates.
On Monday, Schwarber himself tweeted out his famous home run, saying, ""#Throw","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.646390914916992,12_20
kgw,4.0,1,1415,181,181,(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April ,"(Reuters) - U.S. ride services firm Lyft Inc is in talks with an advisor for a targeted March or April 2023 stock listing, people familiar with the matter said, as it takes a cautious approach to its planned public listing.
Lyft had initially targeted a listing for late 2022, but has pushed back its timeline amid volatile markets and a broader reassessment of its financial plans, the sources told Reuters, speaking on condition of anonymity as they were not authorized to discuss internal decisions.

FILE PHOTO: The Lyft logo is seen on a Lyft ride service vehicle in New York City, U.S., September 15, 2020. REUTERS/Carlo Allegri

The company is said to be working with Morgan Stanley and Goldman Sachs to prepare","2023 stock listing, people familiar with the matter said, as it takes a cautious approach to its planned public listing.
Lyft had initially targeted a listing for late 2022, but has pushed back its timeline amid volatile markets and a broader reassessment of its financial plans, the sources told Reuters, speaking on condition of anonymity as they were not authorized to discuss internal decisions.

FILE PHOTO: The Lyft logo is seen on a Lyft ride service vehicle in New York City, U.S., September 15, 2020. REUTERS/Carlo Allegri

The company is said to be working with Morgan Stanley and Goldman Sachs to prepare","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",18.971790313720703,12_20
kgw,4.0,1,1425,191,191,The New York Times on Thursday printed a special section featuring portraits of nearly every member of the record number ,"The New York Times on Thursday printed a special section featuring portraits of nearly every member of the record number 116th Congress. The portraits were taken at the historic Hart Building by photographer Jonathan West and were featured with stories about the members, their work in the House, their interests and their hopes for the future. The portraits and accompanying articles provided an unprecedented look into the lives and backgrounds of these lawmakers.
The section was a reflection of the growing diversity in the Congress, with 95 members being the first to join Congress without having attended college. Additionally, 16% of the members are Asian, African or Native American. The women in the Congress made up 27.3% of the total, the highest representation ever. Furthermore, the section","116th Congress. The portraits were taken at the historic Hart Building by photographer Jonathan West and were featured with stories about the members, their work in the House, their interests and their hopes for the future. The portraits and accompanying articles provided an unprecedented look into the lives and backgrounds of these lawmakers.
The section was a reflection of the growing diversity in the Congress, with 95 members being the first to join Congress without having attended college. Additionally, 16% of the members are Asian, African or Native American. The women in the Congress made up 27.3% of the total, the highest representation ever. Furthermore, the section","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",18.52395439147949,12_20
kgw,5.0,0,1282,48,48,"1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's ","1 Then the people of the land took Jehoahaz the son of Josiah, and made him king in his father's  *place in Jerusalem.
8 And when Pharaoh-Neco had him carried captive, the bronze shields, of Solomon that had been given to him, *the servants of *the king carried off and carried to *the temple.
15 Ahaz then died, and took with him the bronze altar of *Yahweh from *the priests house, from the *place of the *Yahweh. He also carried away and put the bronze pillars from on their bases and the *sea from over the bronze oxen from above on it and put them in *the temple of his god, and he set before his face to"," *place in Jerusalem.
8 And when Pharaoh-Neco had him carried captive, the bronze shields, of Solomon that had been given to him, *the servants of *the king carried off and carried to *the temple.
15 Ahaz then died, and took with him the bronze altar of *Yahweh from *the priests house, from the *place of the *Yahweh. He also carried away and put the bronze pillars from on their bases and the *sea from over the bronze oxen from above on it and put them in *the temple of his god, and he set before his face to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.003580093383787,12_20
kgw,5.0,0,1290,56,56,Two recently published reports shed damning light on the high cost of low wages in the fast food industry – ,"Two recently published reports shed damning light on the high cost of low wages in the fast food industry – 12.5 million workers strong – and the devastating consequences for workers, their families, and their communities.
The first report, ""The State of Wage Theft in Fast Food,"" released by the National Employment Law Project (NELP) on April 27, exposes how wage theft, a widespread phenomenon in the fast food industry, is draining the pockets of millions of workers.
According to the report, 64% of fast food workers are paid minimum wage, 27% receive no benefits, and 40% earn less than $8.55 per hour. The study surveyed over 2,000 fast food employees in 36 cities across","12.5 million workers strong – and the devastating consequences for workers, their families, and their communities.
The first report, ""The State of Wage Theft in Fast Food,"" released by the National Employment Law Project (NELP) on April 27, exposes how wage theft, a widespread phenomenon in the fast food industry, is draining the pockets of millions of workers.
According to the report, 64% of fast food workers are paid minimum wage, 27% receive no benefits, and 40% earn less than $8.55 per hour. The study surveyed over 2,000 fast food employees in 36 cities across","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",18.08038330078125,12_20
