algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,3.0,1,1235,1,1,"""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by ","""Whoever gets him, they'll be getting a good one,"" David Montgomery said. INDIANAPOLIS — Hakeem Butler has been surrounded by 12 men in jerseys almost as often as he has seen the outside of an opponent's stadium. The big, physical receiver from Iowa State has been a coveted prospect in the eyes of scouts and NFL coaches, but he's also faced questions about his consistency on the field. At 6-4 and 227 pounds, Butler is a massive target with excellent ball skills and the ability to dominate smaller defenders. In his last two seasons with the Cyclones, Butler has hauled in 110 passes for over 1,700 yards and 12 touchdowns, proving he has the production and physicality that NFL scouts crave. But inconsistency is an","12 men in jerseys almost as often as he has seen the outside of an opponent's stadium. The big, physical receiver from Iowa State has been a coveted prospect in the eyes of scouts and NFL coaches, but he's also faced questions about his consistency on the field. At 6-4 and 227 pounds, Butler is a massive target with excellent ball skills and the ability to dominate smaller defenders. In his last two seasons with the Cyclones, Butler has hauled in 110 passes for over 1,700 yards and 12 touchdowns, proving he has the production and physicality that NFL scouts crave. But inconsistency is an","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.268113136291504,3_5
kgw,3.0,1,1245,11,11,University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a ,"University of Utah track and field athlete Lauren McCluskey was found shot dead Monday night in the backseat of a 2014 Chevrolet Impala in a parking garage at the Campus Village apartment complex on the university's campus in Salt Lake City, Utah.
Police are investigating the murder of Lauren McCluskey, a University of Utah track and field athlete, who was found shot dead in a parking garage on the university's campus in Salt Lake City, Utah, on Monday.
Utah Utes' Lauren McCluskey at the NCAA West Preliminary Rounds on May 24, 2017. (USA Today)
Lauren McCluskey is shown running during the NCAA West Preliminary Rounds on May 24, 2017. (USA Today)
","2014 Chevrolet Impala in a parking garage at the Campus Village apartment complex on the university's campus in Salt Lake City, Utah.
Police are investigating the murder of Lauren McCluskey, a University of Utah track and field athlete, who was found shot dead in a parking garage on the university's campus in Salt Lake City, Utah, on Monday.
Utah Utes' Lauren McCluskey at the NCAA West Preliminary Rounds on May 24, 2017. (USA Today)
Lauren McCluskey is shown running during the NCAA West Preliminary Rounds on May 24, 2017. (USA Today)
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.2575507164001465,3_5
kgw,3.0,1,1255,21,21,"IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset ","IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset 2020-09-28
Investing in the right assets at the right time is crucial for investors. But identifying potential winners and losers can be challenging. 2020-09-23
What role can ESG in fixed income play in sustainable investing? We spoke to Jason Pride, Principal & Head of Equity Portfolio Strategy, 2020-09-21
The world of sustainable finance is becoming increasingly popular. But what are the main drivers and what does the future hold? We spoke 2020-09-18
Investors have long been drawn to the stability and returns of fixed income investments, such as bonds and","2020-09-28
Investing in the right assets at the right time is crucial for investors. But identifying potential winners and losers can be challenging. 2020-09-23
What role can ESG in fixed income play in sustainable investing? We spoke to Jason Pride, Principal & Head of Equity Portfolio Strategy, 2020-09-21
The world of sustainable finance is becoming increasingly popular. But what are the main drivers and what does the future hold? We spoke 2020-09-18
Investors have long been drawn to the stability and returns of fixed income investments, such as bonds and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.309998035430908,3_5
kgw,3.0,1,1257,23,23,SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from ,"SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from 3.5mm line-in, microphone, or even a webcam!
SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from 3.5mm line-in, microphone, or even a webcam!
Record your audio files with ease!
SOUND FORGE Audio Cleaning Lab makes it easy to record any sound you can hear on your computer - from 3.5mm line-in, microphone, or even a webcam!
Step 1: Choose Your Recording Device
Select the recording device you want to use from the list:
3.5mm line-in: This allows you to connect","3.5mm line-in, microphone, or even a webcam!
SOUND FORGE Audio Cleaning Lab can be used to record any sound you can hear on your computer - from 3.5mm line-in, microphone, or even a webcam!
Record your audio files with ease!
SOUND FORGE Audio Cleaning Lab makes it easy to record any sound you can hear on your computer - from 3.5mm line-in, microphone, or even a webcam!
Step 1: Choose Your Recording Device
Select the recording device you want to use from the list:
3.5mm line-in: This allows you to connect","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.428066253662109,3_5
kgw,3.0,1,1263,29,29,This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach ,"This was Reinsdorf's reply on Friday when asked whether the preseason announcement that Phil Jackson will not return as coach  was indeed the end of the road for his tenure with the Bulls.
So while there's no confirmation on that just yet, it's hard to imagine a scenario in which Jackson returns to the bench, given the emotional and logistical implications of such a decision.
Reinsdorf did acknowledge, however, that Jackson's departure does create a sense of uncertainty for the team, which is looking at a challenging rebuild ahead.
""The uncertainty is certainly real,"" Reinsdorf said. ""I think that's something that we're all going to have to deal with. We're not going to have a coach who's been here 13 years, who's"," was indeed the end of the road for his tenure with the Bulls.
So while there's no confirmation on that just yet, it's hard to imagine a scenario in which Jackson returns to the bench, given the emotional and logistical implications of such a decision.
Reinsdorf did acknowledge, however, that Jackson's departure does create a sense of uncertainty for the team, which is looking at a challenging rebuild ahead.
""The uncertainty is certainly real,"" Reinsdorf said. ""I think that's something that we're all going to have to deal with. We're not going to have a coach who's been here 13 years, who's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.963440418243408,3_5
kgw,3.0,1,1275,41,41,"Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of ","Attendees visit the Vodafone Group pavilion at the Mobile World Congress in Barcelona, Spain, March 4, 2015. Vodafone, one of 12 major mobile operators that have signed up for the European Union's ambitious project, aims to deploy a secure, decentralized blockchain-based identity verification system. (Bartosz Wiatry / Shutterstock)
A new pilot project is being launched in Europe to enable mobile operators to create secure, decentralized identity verification systems using blockchain technology.
The project, called “Identity on Blockchain” (IoB) is a collaboration between the European Union Agency for Network and Information Security (ENISA) and 12 major mobile operators, including Vodafone, Deutsche Telekom, and Orange.
The project aims to create an open-source, blockchain-based identity verification system that","12 major mobile operators that have signed up for the European Union's ambitious project, aims to deploy a secure, decentralized blockchain-based identity verification system. (Bartosz Wiatry / Shutterstock)
A new pilot project is being launched in Europe to enable mobile operators to create secure, decentralized identity verification systems using blockchain technology.
The project, called “Identity on Blockchain” (IoB) is a collaboration between the European Union Agency for Network and Information Security (ENISA) and 12 major mobile operators, including Vodafone, Deutsche Telekom, and Orange.
The project aims to create an open-source, blockchain-based identity verification system that","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.212316036224365,3_5
kgw,3.0,1,1283,49,49,Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The ,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The 54-year-old economist has served as a Federal Reserve Bank of Minneapolis president since 2009, according to Bloomberg.
Kocherlakota has been a vocal critic of the Fed’s quantitative-easing programs and has advocated for a more orthodox approach to monetary policy. He is widely expected to be succeeded by Neel Kashkari, a former Treasury official and investment manager who was nominated by the White House to replace Kocherlakota.
Kocherlakota has been a consistent advocate for fiscal policy to take the lead in addressing economic slack, and has criticized the Fed for waiting too long to start monetary easing during the financial crisis.","54-year-old economist has served as a Federal Reserve Bank of Minneapolis president since 2009, according to Bloomberg.
Kocherlakota has been a vocal critic of the Fed’s quantitative-easing programs and has advocated for a more orthodox approach to monetary policy. He is widely expected to be succeeded by Neel Kashkari, a former Treasury official and investment manager who was nominated by the White House to replace Kocherlakota.
Kocherlakota has been a consistent advocate for fiscal policy to take the lead in addressing economic slack, and has criticized the Fed for waiting too long to start monetary easing during the financial crisis.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.289442539215088,3_5
kgw,3.0,1,1289,55,55,"Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition ","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition 64 inch screen to be installed at the World Museum in the city.
The Tulsa race riot survivor, Rosie McCutheon, said ""Learn how to forgive, but never forget"" in an interview with CNN on Thursday.
McCutheon was just 8 years old in 1921 when a series of violent incidents, known as the Tulsa race riot, broke out in Tulsa, Oklahoma, resulting in the deaths of over 300 people and the destruction of a thriving black business and entertainment district, known as the Greenwood District. ( more )
1 2 3 4 5... 14 Next →
Tulsa","64 inch screen to be installed at the World Museum in the city.
The Tulsa race riot survivor, Rosie McCutheon, said ""Learn how to forgive, but never forget"" in an interview with CNN on Thursday.
McCutheon was just 8 years old in 1921 when a series of violent incidents, known as the Tulsa race riot, broke out in Tulsa, Oklahoma, resulting in the deaths of over 300 people and the destruction of a thriving black business and entertainment district, known as the Greenwood District. ( more )
1 2 3 4 5... 14 Next →
Tulsa","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.5906035900115967,3_5
kgw,3.0,1,1291,57,57,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we  decided to give it a try at our Christmas dinner party last year.  It was a huge hit!  In fact, many guests requested the recipe, so I'm happy to share it with you all here.

Make a Day Ahead

This recipe makes a lot of ravioli, so be prepared to do some extra work to package and store it for your dinner party. You can make the dough, stuffing, and assemble the ravioli a day ahead, then just cook and serve on the day you plan to eat. (And trust me, it's worth it!)

**Pasta Dough**

Ingredients:

"," decided to give it a try at our Christmas dinner party last year.  It was a huge hit!  In fact, many guests requested the recipe, so I'm happy to share it with you all here.

Make a Day Ahead

This recipe makes a lot of ravioli, so be prepared to do some extra work to package and store it for your dinner party. You can make the dough, stuffing, and assemble the ravioli a day ahead, then just cook and serve on the day you plan to eat. (And trust me, it's worth it!)

**Pasta Dough**

Ingredients:

","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.2185962200164795,3_5
kgw,3.0,1,1299,65,65,"As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer ","As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer 75% of the time is: “Oui, un peu”. Which roughly translates to “Yes, a bit”. This can be frustrating for those expecting a fluent English speaker.
However, the French do not generally use this phrase to boast about their language abilities. Instead, it is usually a polite way to acknowledge that, although they might understand and speak some English, it is not their mother tongue, and they might struggle to converse fluently.
A more accurate response would be something like: “Je comprends un peu d’anglais”, which means “I understand a bit of English”, implying a basic level of comprehension but limited","75% of the time is: “Oui, un peu”. Which roughly translates to “Yes, a bit”. This can be frustrating for those expecting a fluent English speaker.
However, the French do not generally use this phrase to boast about their language abilities. Instead, it is usually a polite way to acknowledge that, although they might understand and speak some English, it is not their mother tongue, and they might struggle to converse fluently.
A more accurate response would be something like: “Je comprends un peu d’anglais”, which means “I understand a bit of English”, implying a basic level of comprehension but limited","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.647175312042236,3_5
kgw,3.0,1,1305,71,71,"Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist ","Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo by Vincent Grech
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, has designed and installed a new organ at Xewkija parish church. The project has been funded by the parish and supported by the Malta Art Council and the island's Government. Gallo who is a European expert in organ restoration and construction has over 30 years of experience in the field.
Paolo Oreni, an internationally renowned organist, performed at Xewkija parish church for the official opening of the new organ on the 24th May"," Photo by Vincent Grech
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, has designed and installed a new organ at Xewkija parish church. The project has been funded by the parish and supported by the Malta Art Council and the island's Government. Gallo who is a European expert in organ restoration and construction has over 30 years of experience in the field.
Paolo Oreni, an internationally renowned organist, performed at Xewkija parish church for the official opening of the new organ on the 24th May","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.196669101715088,3_5
kgw,3.0,1,1307,73,73,"Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the ","Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the 11 companies it has acquired have gone public. The dealmaking binge has left many in the industry asking: What is Google after, and how will it use its growing robot army?
Google's acquisition of eight robotics companies, announced since late January, includes Boston Dynamics, makers of robots that can jump, climb, and run. It also includes Schaft Inc., a Japanese robotics company known for its humanoid robots.
The spree has expanded Google's roster of robotics firms to nearly a dozen, with some estimates suggesting the company may have more than 200 robotics-related projects in development. Google did not respond to requests to discuss the scope of its robotics","11 companies it has acquired have gone public. The dealmaking binge has left many in the industry asking: What is Google after, and how will it use its growing robot army?
Google's acquisition of eight robotics companies, announced since late January, includes Boston Dynamics, makers of robots that can jump, climb, and run. It also includes Schaft Inc., a Japanese robotics company known for its humanoid robots.
The spree has expanded Google's roster of robotics firms to nearly a dozen, with some estimates suggesting the company may have more than 200 robotics-related projects in development. Google did not respond to requests to discuss the scope of its robotics","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.91281795501709,3_5
kgw,3.0,1,1309,75,75,"Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported ","Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported 12 months since a skiing accident, the Ferrari legend is continuing to receive treatment.
His wife, Corinna, and the Schumacher family are said to be working closely with the medical professionals treating the former F1 driver, with the aim of helping him to recover and regain some degree of physical function.
However, it has been reported that Schumacher's recovery is an ongoing and long-term process, and that there is still much work to be done before he can make any significant progress.
It's 12 months since the skiing accident near Meribel in the French Alps that left Schumacher in a coma, where he spent","12 months since a skiing accident, the Ferrari legend is continuing to receive treatment.
His wife, Corinna, and the Schumacher family are said to be working closely with the medical professionals treating the former F1 driver, with the aim of helping him to recover and regain some degree of physical function.
However, it has been reported that Schumacher's recovery is an ongoing and long-term process, and that there is still much work to be done before he can make any significant progress.
It's 12 months since the skiing accident near Meribel in the French Alps that left Schumacher in a coma, where he spent","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.9627490043640137,3_5
kgw,3.0,1,1313,79,79,John Beilein and the Michigan Wolverines are one win away from a national title. On Saturday the Wolverines knocked off ,"John Beilein and the Michigan Wolverines are one win away from a national title. On Saturday the Wolverines knocked off 9-seed Florida 49-47 in the Elite Eight to advance to their first Final Four since 1993. Beilein, who is known for his tough defensive teams, had to adapt to Florida's quick tempo to get the win.
""I'm so proud of these guys, you know, we knew it was going to be tough,"" Beilein said in an interview after the game. ""We knew Florida was going to press, we knew they were going to try to get out and get easy baskets, but our kids really held strong and were able to make some adjustments to make it work.""
The Wolverines held Florida","9-seed Florida 49-47 in the Elite Eight to advance to their first Final Four since 1993. Beilein, who is known for his tough defensive teams, had to adapt to Florida's quick tempo to get the win.
""I'm so proud of these guys, you know, we knew it was going to be tough,"" Beilein said in an interview after the game. ""We knew Florida was going to press, we knew they were going to try to get out and get easy baskets, but our kids really held strong and were able to make some adjustments to make it work.""
The Wolverines held Florida","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.1299662590026855,3_5
kgw,3.0,1,1319,85,85,"OK!'s NYC Fashion Week Blog: Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion Week? Don’t worry, OK!’s got ","OK!'s NYC Fashion Week Blog: Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion Week? Don’t worry, OK!’s got 411! We’re bringing you...
OK!'s NYC Fashion Week Blog: Anne Hathaway's Dior Anne Hathaway's Dior gown got everyone talking on the red carpet at NYC Fashion Week. OK! got the scoop from the...
OK!'s NYC Fashion Week Blog: Diane Von Furstenberg's Rockstar Goddess Diane von Furstenberg's designs are all about embracing womanhood and empowerment. OK! caught up with the fashion icon backstage...
OK!'s NYC Fashion Week Blog: Christian Siriano's Love of Diversity Christian Siriano is known for his stunning designs and inclusive runways. OK! got the scoop from the designer","411! We’re bringing you...
OK!'s NYC Fashion Week Blog: Anne Hathaway's Dior Anne Hathaway's Dior gown got everyone talking on the red carpet at NYC Fashion Week. OK! got the scoop from the...
OK!'s NYC Fashion Week Blog: Diane Von Furstenberg's Rockstar Goddess Diane von Furstenberg's designs are all about embracing womanhood and empowerment. OK! caught up with the fashion icon backstage...
OK!'s NYC Fashion Week Blog: Christian Siriano's Love of Diversity Christian Siriano is known for his stunning designs and inclusive runways. OK! got the scoop from the designer","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.002992868423462,3_5
kgw,3.0,1,1331,97,97,"When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined ","When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined 24-hour-a-day to come up with a creative solution.
That’s what got her involved with the 2019 Future Engineers Challenge, an international competition sponsored by NASA and Lockheed Martin. Gotovsky, a junior at Canyon Crest Academy in San Diego, saw the challenge as a way to use her skills as a designer, artist, and tinkerer to create innovative solutions for real-world problems.
Her submission, a design concept for a reusable, modular habitat module for future lunar missions, wowed the judges and earned her a spot as one of three finalists from a field of nearly 100,000 contestants.
In an interview, Gotovsky","24-hour-a-day to come up with a creative solution.
That’s what got her involved with the 2019 Future Engineers Challenge, an international competition sponsored by NASA and Lockheed Martin. Gotovsky, a junior at Canyon Crest Academy in San Diego, saw the challenge as a way to use her skills as a designer, artist, and tinkerer to create innovative solutions for real-world problems.
Her submission, a design concept for a reusable, modular habitat module for future lunar missions, wowed the judges and earned her a spot as one of three finalists from a field of nearly 100,000 contestants.
In an interview, Gotovsky","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.989991426467896,3_5
kgw,3.0,1,1335,101,101,And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing ,"And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing 3-0 deficit in the eighth inning of Game 2. They scored eight runs in the eighth, highlighted by a go-ahead three-run homer by Marcell Ozuna, and went on to a 9-4 win at Wrigley Field.
The Cardinals will be looking to complete their first sweep of the season and move above.500 (13-12). The Cubs, on the other hand, will try to avoid a season-worst four-game skid.
The series finale is set for 6:05 p.m. CST, with the Cubs sending rookie righthander Adbert Alzolay to the mound","3-0 deficit in the eighth inning of Game 2. They scored eight runs in the eighth, highlighted by a go-ahead three-run homer by Marcell Ozuna, and went on to a 9-4 win at Wrigley Field.
The Cardinals will be looking to complete their first sweep of the season and move above.500 (13-12). The Cubs, on the other hand, will try to avoid a season-worst four-game skid.
The series finale is set for 6:05 p.m. CST, with the Cubs sending rookie righthander Adbert Alzolay to the mound","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.858973026275635,3_5
kgw,3.0,1,1337,103,103,LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a ,"LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a 53-year-old man driving a white SUV, authorities said.
The collision occurred just before 8:30 a.m. in the area of Highway 18 and Old Hwy 18, California Highway Patrol Officer Peter Manougian said. The bicyclist, described as a 26-year-old man, was pronounced dead at the scene.
According to the CHP, a white SUV was heading west on Highway 18 when it struck the bicyclist, who was also heading west. Witnesses reported seeing a white SUV leaving the scene.
Lucerne Valley Sheriff’s Station deputies and CHP officers responded to the area and located the victim. The suspect vehicle,","53-year-old man driving a white SUV, authorities said.
The collision occurred just before 8:30 a.m. in the area of Highway 18 and Old Hwy 18, California Highway Patrol Officer Peter Manougian said. The bicyclist, described as a 26-year-old man, was pronounced dead at the scene.
According to the CHP, a white SUV was heading west on Highway 18 when it struck the bicyclist, who was also heading west. Witnesses reported seeing a white SUV leaving the scene.
Lucerne Valley Sheriff’s Station deputies and CHP officers responded to the area and located the victim. The suspect vehicle,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.562094688415528,3_5
kgw,3.0,1,1339,105,105,"TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while ","TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while 13 News meteorologists will keep you updated on any changes, here's some entertainment options for you to consider.

**Local Movie Theaters** 

A visit to the movie theater is always a great way to spend a snow day. You can check showtimes for your favorite films at:

* AMC Dine-In Franklin Town Centre 14
* Cinemark Movie Theater (Lawrence)
* Carmike Hickory 6 Theatre (Topeka)

**Board Games, Card Games, and Video Games** 

Gather the gang and indulge in some friendly competition. Here are a few options:

* Board games: Monopoly, Scrabble","13 News meteorologists will keep you updated on any changes, here's some entertainment options for you to consider.

**Local Movie Theaters** 

A visit to the movie theater is always a great way to spend a snow day. You can check showtimes for your favorite films at:

* AMC Dine-In Franklin Town Centre 14
* Cinemark Movie Theater (Lawrence)
* Carmike Hickory 6 Theatre (Topeka)

**Board Games, Card Games, and Video Games** 

Gather the gang and indulge in some friendly competition. Here are a few options:

* Board games: Monopoly, Scrabble","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.416154861450196,3_5
kgw,3.0,1,1351,117,117,"DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it ","DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it  has been recognized as one of the most innovative companies in North Carolina by CBNC's prestigious ""Top Innovators List"" in 2018.

The ""Top Innovators List"" recognizes companies that have developed innovative solutions that impact industries and make a positive impact on society. The award highlights innovative companies that are shaping the future through cutting-edge technology and innovative approaches to solving business challenges.

Rocus Networks is honored to be included among the top innovators in the state of North Carolina. ""We are thrilled to be recognized as a top innovator in North Carolina,"" said Ryan Parker, Co-Founder and Chief Innovation Officer at Rocus Networks."," has been recognized as one of the most innovative companies in North Carolina by CBNC's prestigious ""Top Innovators List"" in 2018.

The ""Top Innovators List"" recognizes companies that have developed innovative solutions that impact industries and make a positive impact on society. The award highlights innovative companies that are shaping the future through cutting-edge technology and innovative approaches to solving business challenges.

Rocus Networks is honored to be included among the top innovators in the state of North Carolina. ""We are thrilled to be recognized as a top innovator in North Carolina,"" said Ryan Parker, Co-Founder and Chief Innovation Officer at Rocus Networks.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.2091805934906006,3_5
kgw,3.0,1,1357,123,123,"GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be ","GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be 71 years old, but her love for literacy still inspires her.
And it's exactly that passion for reading that brought Dolly Parton to the small town of Silver City in southwestern New Mexico. She was the guest of honor at the annual Literary Festival hosted by the Grant County Library.
The country superstar spent her Saturday afternoon reading from her new children's book, 'Coat of Many Colors,' at the Silver City School Auditorium. She signed books and hugged fans in a special meet-and-greet session that followed.
""I'm so proud of the work we've done in the Imagination Library. Now, every month, 1.","71 years old, but her love for literacy still inspires her.
And it's exactly that passion for reading that brought Dolly Parton to the small town of Silver City in southwestern New Mexico. She was the guest of honor at the annual Literary Festival hosted by the Grant County Library.
The country superstar spent her Saturday afternoon reading from her new children's book, 'Coat of Many Colors,' at the Silver City School Auditorium. She signed books and hugged fans in a special meet-and-greet session that followed.
""I'm so proud of the work we've done in the Imagination Library. Now, every month, 1.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.6329283714294434,3_5
kgw,3.0,1,1367,133,133,"It’s dense, interesting, weird and funny, but what it’s all wrapped around is another “Chosen One” story that really feels ","It’s dense, interesting, weird and funny, but what it’s all wrapped around is another “Chosen One” story that really feels 50 years old.
– Christopher Orr (The New Republic) on Guillermo del Toro and Chuck Hogan’s novel, “The Strain” [5]
You know, every so often, someone will ask me if I have a list of books I want to read someday. Or if I have a TBR (To Be Read) pile. And the truth is, I don't really. I'm a very impulsive reader, so most of the books I end up reading are the ones that strike my fancy at the moment.
Now, with that in mind, I stumbled upon an article by Christopher Orr (at The New Republic)","50 years old.
– Christopher Orr (The New Republic) on Guillermo del Toro and Chuck Hogan’s novel, “The Strain” [5]
You know, every so often, someone will ask me if I have a list of books I want to read someday. Or if I have a TBR (To Be Read) pile. And the truth is, I don't really. I'm a very impulsive reader, so most of the books I end up reading are the ones that strike my fancy at the moment.
Now, with that in mind, I stumbled upon an article by Christopher Orr (at The New Republic)","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.49375319480896,3_5
