algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,1.0,0,1344,110,110,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime ","Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 24 hours away from its own demise.""
""The African National Congress, with its armed wing, Umkhonto we Sizwe (Spear of the Nation), had been waging a guerrilla war against the apartheid government since 1961. The ANC's military campaign, including the bombing of military installations and strategic targets, aimed to weaken the apartheid regime and ultimately lead to its collapse.""
--Sipho Pityana, co-conspirator in the Rivonia trial, speaking at the unveiling of a statue of Nelson Mandela in Westminster, London in 2007. Mandela was released from prison on February 11, 1990,","24 hours away from its own demise.""
""The African National Congress, with its armed wing, Umkhonto we Sizwe (Spear of the Nation), had been waging a guerrilla war against the apartheid government since 1961. The ANC's military campaign, including the bombing of military installations and strategic targets, aimed to weaken the apartheid regime and ultimately lead to its collapse.""
--Sipho Pityana, co-conspirator in the Rivonia trial, speaking at the unveiling of a statue of Nelson Mandela in Westminster, London in 2007. Mandela was released from prison on February 11, 1990,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.62959885597229,3_5
kgw,1.0,0,1346,112,112,"Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible ","Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible  to various human activities such as habitat destruction, hunting, and poaching. By putting the ocelot under federal protection, the U.S. government aimed to ensure the long-term survival of this majestic animal.
The ocelot is a majestic and solitary creature. It is a member of the wild cat family, and its fur is a stunning coat of tan and black spots. In Texas, there are only about 50 ocelots living in the state. The ocelot is often referred to as a ghost cat, due to its elusive nature and ability to remain hidden from human view.
The ocelot plays a crucial"," to various human activities such as habitat destruction, hunting, and poaching. By putting the ocelot under federal protection, the U.S. government aimed to ensure the long-term survival of this majestic animal.
The ocelot is a majestic and solitary creature. It is a member of the wild cat family, and its fur is a stunning coat of tan and black spots. In Texas, there are only about 50 ocelots living in the state. The ocelot is often referred to as a ghost cat, due to its elusive nature and ability to remain hidden from human view.
The ocelot plays a crucial","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7476394176483154,0_3
kgw,1.0,0,1348,114,114,"Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer ","Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer  and former chairman of the Washoe County Republican Party, has announced his candidacy.
Fineberg, who was the chairman of the party for two years in the early 2000s, said he's running because he wants to "" restore the values of traditional Nevada Republicans"" to the party. He also criticized Hickey for not being conservative enough and for his support of higher taxes.
""It's time to take the party back from the moderate, moderate-liberal leadership that has taken over,"" Fineberg said.
Fineberg, 66, has run for state Assembly before, finishing third in a four-way primary in 2004 for an"," and former chairman of the Washoe County Republican Party, has announced his candidacy.
Fineberg, who was the chairman of the party for two years in the early 2000s, said he's running because he wants to "" restore the values of traditional Nevada Republicans"" to the party. He also criticized Hickey for not being conservative enough and for his support of higher taxes.
""It's time to take the party back from the moderate, moderate-liberal leadership that has taken over,"" Fineberg said.
Fineberg, 66, has run for state Assembly before, finishing third in a four-way primary in 2004 for an","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.950666904449463,0_3
kgw,1.0,0,1350,116,116,"Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, ","Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, 4th-wall-breaking humor, and musical mash-ups!
Show at 7:30 PM & 9:30 PM
Doors open at 6:45 PM & 8:45 PM
Seating is general admission and first come, first served
Tickets are $15-$20
Click here for tickets and more info!
Friday Night Live is the Valley's premier improv comedy troupe! FNL is dedicated to providing a hilarious and entertaining experience through its improvisational scenes, 4th-wall-breaking humor, and musical mash-ups! With a rotating cast of talented improvisers, each show is unique and always surprises audiences!","4th-wall-breaking humor, and musical mash-ups!
Show at 7:30 PM & 9:30 PM
Doors open at 6:45 PM & 8:45 PM
Seating is general admission and first come, first served
Tickets are $15-$20
Click here for tickets and more info!
Friday Night Live is the Valley's premier improv comedy troupe! FNL is dedicated to providing a hilarious and entertaining experience through its improvisational scenes, 4th-wall-breaking humor, and musical mash-ups! With a rotating cast of talented improvisers, each show is unique and always surprises audiences!","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.873883008956909,0_3
kgw,1.0,0,1352,118,118,Do Twinkle and mum Dimple share a wardrobe? The star wife was missing for a greater part of the year ,"Do Twinkle and mum Dimple share a wardrobe? The star wife was missing for a greater part of the year 2022, and some fans started to wonder if she had left him for someone else. However, they both returned to the small screen with their show Twinkle... Read more
Ranveer Singh's 'Jayeshbhai Jordaar' trailer out now
The trailer of Ranveer Singh's upcoming film 'Jayeshbhai Jordaar' is out now. The film is a family entertainer directed by Divyang Thakkar. The movie tells the story of Jayeshbhai, a young man from Gujarat who is forced to take up a family obligation,... Read more
Aishwarya Rai Bach","2022, and some fans started to wonder if she had left him for someone else. However, they both returned to the small screen with their show Twinkle... Read more
Ranveer Singh's 'Jayeshbhai Jordaar' trailer out now
The trailer of Ranveer Singh's upcoming film 'Jayeshbhai Jordaar' is out now. The film is a family entertainer directed by Divyang Thakkar. The movie tells the story of Jayeshbhai, a young man from Gujarat who is forced to take up a family obligation,... Read more
Aishwarya Rai Bach","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.913090229034424,5_8
kgw,1.0,0,1354,120,120,the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the ,"the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S.
the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S. Masters tournament in 2017.
the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S.
the World Challenge a year ago","2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S.
the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S. Masters tournament in 2017.
the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 Masters tournament. He has also won two PGA Tour events. He played his first U.S.
the World Challenge a year ago","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.239600896835327,0_3
kgw,1.0,0,1356,122,122,2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in ,"2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in 2 bedrooms, tile in bathroom and kitchen, and carpet in living room. Vinyl siding, nice big backyard with deck perfect for outdoor entertainment. Located close to interstate and downtown. Square footage is approximate and should be verified by buyer. Property being sold as-is. Seller will make no repairs. Cash or conventional financing only. $2000 allowance for closing costs with acceptable offer.
Directions: From downtown, take Hwy 31 south to Spring Hill Road, turn left and go approximately 1 mile, turn right on Oakwood Avenue, property will be on the left. From I-65, take exit 184, go north on Hwy ","2 bedrooms, tile in bathroom and kitchen, and carpet in living room. Vinyl siding, nice big backyard with deck perfect for outdoor entertainment. Located close to interstate and downtown. Square footage is approximate and should be verified by buyer. Property being sold as-is. Seller will make no repairs. Cash or conventional financing only. $2000 allowance for closing costs with acceptable offer.
Directions: From downtown, take Hwy 31 south to Spring Hill Road, turn left and go approximately 1 mile, turn right on Oakwood Avenue, property will be on the left. From I-65, take exit 184, go north on Hwy ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.859078884124756,5_8
kgw,1.0,0,1358,124,124,"Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. ","Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. 2017 iPOP! Rising Star nominee Michelle Bryant, 14, is excited about her upcoming appearance at iPOP! which will take place on January 3-7, 2017. She shared her emotions about being chosen for this prestigious event.
Michelle Bryant said, ""I'm beyond thrilled to be chosen for iPOP! It's an incredible opportunity to showcase my talent, learn from industry experts and network with other talented performers. I'm extremely grateful for this chance to pursue my dreams and take my skills to the next level."" She also added that she's looking forward to performing with her fellow nominees and enjoying the experience of being","2017 iPOP! Rising Star nominee Michelle Bryant, 14, is excited about her upcoming appearance at iPOP! which will take place on January 3-7, 2017. She shared her emotions about being chosen for this prestigious event.
Michelle Bryant said, ""I'm beyond thrilled to be chosen for iPOP! It's an incredible opportunity to showcase my talent, learn from industry experts and network with other talented performers. I'm extremely grateful for this chance to pursue my dreams and take my skills to the next level."" She also added that she's looking forward to performing with her fellow nominees and enjoying the experience of being","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.116525411605835,3_5
kgw,1.0,0,1360,126,126,"In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. ","In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. 2010 marked his second straight year as a part-time starter at Penn State, but after a season that was marred by injuries, Mauti's message of resilience was clear: ""I'm still here, I'm still battling, and I'm still grinding.""
Last season, Mauti suffered a broken arm and was forced to miss two games. This year, he's played through pain in his shoulder, which has limited his strength and effectiveness as a pass rusher. The struggles haven't deterred Mauti from speaking out, though.
His words, which have resonated with fans and teammates alike, have become a","2010 marked his second straight year as a part-time starter at Penn State, but after a season that was marred by injuries, Mauti's message of resilience was clear: ""I'm still here, I'm still battling, and I'm still grinding.""
Last season, Mauti suffered a broken arm and was forced to miss two games. This year, he's played through pain in his shoulder, which has limited his strength and effectiveness as a pass rusher. The struggles haven't deterred Mauti from speaking out, though.
His words, which have resonated with fans and teammates alike, have become a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.865478038787842,5_8
kgw,1.0,0,1362,128,128,The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This ,"The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This 400-volume book collection includes various works, from ancient philosophers to modern fiction, and is a rare gem for book lovers.
ProCredit Bank has a strong commitment to supporting culture and education, and the donation is part of the bank's efforts to promote literacy and a love of reading. The ex libris collection is a reflection of the bank's values, which are centered on knowledge, creativity, and community.
The National Centre of Manuscripts is the largest and most important manuscript library in Georgia, and the donated collection will be preserved and made available to the public for research and enjoyment.
""This unique collection will provide a new opportunity for researchers and literature","400-volume book collection includes various works, from ancient philosophers to modern fiction, and is a rare gem for book lovers.
ProCredit Bank has a strong commitment to supporting culture and education, and the donation is part of the bank's efforts to promote literacy and a love of reading. The ex libris collection is a reflection of the bank's values, which are centered on knowledge, creativity, and community.
The National Centre of Manuscripts is the largest and most important manuscript library in Georgia, and the donated collection will be preserved and made available to the public for research and enjoyment.
""This unique collection will provide a new opportunity for researchers and literature","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7396016120910645,0_3
kgw,1.0,0,1364,130,130,These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in ,"These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in 2022 is all about finding those bargains, right? | Image: Shutterstock
These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in 2022 is all about finding those bargains, right? | Image: Shutterstock
Healthcare Real Estate Investment Trusts (REITs) are often misunderstood and overlooked, but they can provide an attractive combination of income, stability, and growth for investors. The following two healthcare REITs are trading at a significant discount to their underlying assets and offer high dividend yields, making them compelling investment opportunities:
1. Care","2022 is all about finding those bargains, right? | Image: Shutterstock
These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in 2022 is all about finding those bargains, right? | Image: Shutterstock
Healthcare Real Estate Investment Trusts (REITs) are often misunderstood and overlooked, but they can provide an attractive combination of income, stability, and growth for investors. The following two healthcare REITs are trading at a significant discount to their underlying assets and offer high dividend yields, making them compelling investment opportunities:
1. Care","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7340095043182373,0_3
kgw,1.0,0,1366,132,132,Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash ,"Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash  against arch-rivals and top-of-the-table club NPL powerhouse Oakleigh Cannons.
The 21-year-old midfielder has been a key player for Young Lions this season, and despite the fact that they are significant underdogs, he believes that the team can cause an upset by sticking to their game plan.
‘We might not have the biggest budget, we might not have the best players, but we have a group of lads that are willing to roll their sleeves up and work hard for each other,’ Galvin said.
‘We might not have the prettiest football at times, but we make up for it with"," against arch-rivals and top-of-the-table club NPL powerhouse Oakleigh Cannons.
The 21-year-old midfielder has been a key player for Young Lions this season, and despite the fact that they are significant underdogs, he believes that the team can cause an upset by sticking to their game plan.
‘We might not have the biggest budget, we might not have the best players, but we have a group of lads that are willing to roll their sleeves up and work hard for each other,’ Galvin said.
‘We might not have the prettiest football at times, but we make up for it with","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.563583850860596,0_3
kgw,1.0,0,1368,134,134,"For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out ","For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out 0f the headlines. With many schools struggling to find qualified candidates to fill empty classrooms, the profession is facing a severe shortage. In this blog, we'll explore the reasons behind this crisis and what the education sector can do to stem the tide.

1. **Demographic changes**: Over the past few decades, the UK's population has become increasingly diverse, with more people from different backgrounds, cultures, and countries settling in the country. This has led to a change in the demographics of the teaching workforce, making it more challenging to find candidates who reflect the diversity of the student population. To address this, schools and universities can work together","0f the headlines. With many schools struggling to find qualified candidates to fill empty classrooms, the profession is facing a severe shortage. In this blog, we'll explore the reasons behind this crisis and what the education sector can do to stem the tide.

1. **Demographic changes**: Over the past few decades, the UK's population has become increasingly diverse, with more people from different backgrounds, cultures, and countries settling in the country. This has led to a change in the demographics of the teaching workforce, making it more challenging to find candidates who reflect the diversity of the student population. To address this, schools and universities can work together","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.026956558227539,5_8
kgw,1.0,0,1370,136,136,councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention ,"councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 1977, to its own board members, but also to.
The University of Southern California (USC) is a private research university located in Los Angeles, California. Founded in 1880, the university is.
Dr. Christina Romer, former Chair of the Council of Economic Advisers, spoke to USC Annenberg about the implications of the 2020 presidential election on the economy and the challenges facing the next administration.
University of Southern California. The University of Southern California (USC) is a private research university located in Los Angeles, California. Founded in 1880, the university is.
University of Southern California. The","1977, to its own board members, but also to.
The University of Southern California (USC) is a private research university located in Los Angeles, California. Founded in 1880, the university is.
Dr. Christina Romer, former Chair of the Council of Economic Advisers, spoke to USC Annenberg about the implications of the 2020 presidential election on the economy and the challenges facing the next administration.
University of Southern California. The University of Southern California (USC) is a private research university located in Los Angeles, California. Founded in 1880, the university is.
University of Southern California. The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5226070880889893,0_3
kgw,1.0,0,1372,138,138,The Las Vegas real estate market got a small reprieve in February; with sales volume at a four-year high for ,"The Las Vegas real estate market got a small reprieve in February; with sales volume at a four-year high for 2023. The median home price for the Las Vegas Valley dropped to $440,000, which is 1.6% lower than January. According to the Greater Las Vegas Association of Realtors (GLVAR), the median price has been steadily rising since last year.
The total number of single-family homes sold in February reached 3,143, up 2.5% from last year. Sales volume is down 14.1% year-over-year, but still strong compared to historical data. This is the first time since 2019 that the number of home sales has increased for four consecutive months.
The number of active","2023. The median home price for the Las Vegas Valley dropped to $440,000, which is 1.6% lower than January. According to the Greater Las Vegas Association of Realtors (GLVAR), the median price has been steadily rising since last year.
The total number of single-family homes sold in February reached 3,143, up 2.5% from last year. Sales volume is down 14.1% year-over-year, but still strong compared to historical data. This is the first time since 2019 that the number of home sales has increased for four consecutive months.
The number of active","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.969005584716797,3_5
kgw,1.0,0,1374,140,140,Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard ,"Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard 17-year-old Carlos Alcaraz 6-1, 6-2, 6-4 in the French Open final.
Nadal, 36, won his 22nd Grand Slam title and his 14th in Paris, breaking a tie with Swiss great Roger Federer for the most titles at one Grand Slam event.
The victory also marked Nadal's 139th career win at the French Open, surpassing Federer's record of 128 wins at Wimbledon.
Alcaraz, who was playing in his first Grand Slam final, put up a brave fight but ultimately couldn't match the experience and skill of Nad","17-year-old Carlos Alcaraz 6-1, 6-2, 6-4 in the French Open final.
Nadal, 36, won his 22nd Grand Slam title and his 14th in Paris, breaking a tie with Swiss great Roger Federer for the most titles at one Grand Slam event.
The victory also marked Nadal's 139th career win at the French Open, surpassing Federer's record of 128 wins at Wimbledon.
Alcaraz, who was playing in his first Grand Slam final, put up a brave fight but ultimately couldn't match the experience and skill of Nad","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4544451236724854,0_3
kgw,1.0,0,1376,142,142,"No longer limited to calling other Jaxtr users, the service is taking cue from Skype for its revenue strategy. Jaxtr, ","No longer limited to calling other Jaxtr users, the service is taking cue from Skype for its revenue strategy. Jaxtr, 24 months old, allows users to make low-cost, international calls from their mobile phones.
Now, users can call any mobile or landline number worldwide, paying by the minute or through pre-paid plans. Jaxtr has introduced new pricing and tiered plans, with free trials and bundles.
Jaxtr's competitors include Skype, Vonage, and Rebtel, all of which offer similar services. But Jaxtr's mobile-centric approach and global availability may help it stand out.
""It's about giving users a more convenient and affordable way to make international calls,"" said Jaxtr CEO Payam Shojai. ""With","24 months old, allows users to make low-cost, international calls from their mobile phones.
Now, users can call any mobile or landline number worldwide, paying by the minute or through pre-paid plans. Jaxtr has introduced new pricing and tiered plans, with free trials and bundles.
Jaxtr's competitors include Skype, Vonage, and Rebtel, all of which offer similar services. But Jaxtr's mobile-centric approach and global availability may help it stand out.
""It's about giving users a more convenient and affordable way to make international calls,"" said Jaxtr CEO Payam Shojai. ""With","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.3500804901123047,3_5
kgw,1.0,0,1378,144,144,A three member bench of the Supreme Court has adjourned the hearing of Orange Line Metro Train case till Friday. ,"A three member bench of the Supreme Court has adjourned the hearing of Orange Line Metro Train case till Friday.  The bench comprising Justice Nasir-ul-Mulk, Justice Amir Hani Muslim and Justice Azmat Saeed dismissed the petitions against the Lahore High Court (LHC) decision, allowing the Metro Bus Service to operate as an Orange Line Metro Train project.

Earlier, the court had taken up the petitions filed by the Pakistan Muslim League-Nawaz (PML-N) government, which was earlier in power, against the LHC decision. The government had challenged the decision in the apex court, saying that the Orange Line Metro Train project was not feasible and was being implemented for political reasons.

The PML-N government had suspended the project when"," The bench comprising Justice Nasir-ul-Mulk, Justice Amir Hani Muslim and Justice Azmat Saeed dismissed the petitions against the Lahore High Court (LHC) decision, allowing the Metro Bus Service to operate as an Orange Line Metro Train project.

Earlier, the court had taken up the petitions filed by the Pakistan Muslim League-Nawaz (PML-N) government, which was earlier in power, against the LHC decision. The government had challenged the decision in the apex court, saying that the Orange Line Metro Train project was not feasible and was being implemented for political reasons.

The PML-N government had suspended the project when","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.806964159011841,3_5
kgw,1.0,0,1380,146,146,"A primary school caretaker has been found guilty of attacking a group of teenagers. Karl Lucas, 27, of Manor Fields, ","A primary school caretaker has been found guilty of attacking a group of teenagers. Karl Lucas, 27, of Manor Fields,  was accused of intimidating and punching the three youngsters on the evening of July 31st.
The prosecution claimed that Lucas had been drinking and was in a aggressive mood, while the defence argued that he was the victim of an unprovoked attack.
However, the court heard that Lucas had been witnessed by a resident, who described seeing him chasing the teenagers before striking them.
The jury returned a verdict of guilty of common assault and affray. Judge Tim Smith described the incident as ""serious"" and sentenced Lucas to a 12-month community order, with 150 hours of unpaid work.
Lucas was also ordered to pay £1,"," was accused of intimidating and punching the three youngsters on the evening of July 31st.
The prosecution claimed that Lucas had been drinking and was in a aggressive mood, while the defence argued that he was the victim of an unprovoked attack.
However, the court heard that Lucas had been witnessed by a resident, who described seeing him chasing the teenagers before striking them.
The jury returned a verdict of guilty of common assault and affray. Judge Tim Smith described the incident as ""serious"" and sentenced Lucas to a 12-month community order, with 150 hours of unpaid work.
Lucas was also ordered to pay £1,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.95932412147522,0_3
kgw,1.0,0,1382,148,148,"It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, ","It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, 1. The ability to stay focused is a vital component of success, both during and after a run. Here are some tips to help you maintain your mental focus while running.
Stay present in the moment
Mental focus is often achieved by staying present in the moment and focusing on what's happening right now. This means not worrying about the future or past, but concentrating on your breathing, your pace, and your surroundings. Keep your mind in the present, and you'll be less likely to get distracted.
Set specific goals
Setting specific, measurable goals can help you stay focused. Whether it's to maintain a certain pace or finish a","1. The ability to stay focused is a vital component of success, both during and after a run. Here are some tips to help you maintain your mental focus while running.
Stay present in the moment
Mental focus is often achieved by staying present in the moment and focusing on what's happening right now. This means not worrying about the future or past, but concentrating on your breathing, your pace, and your surroundings. Keep your mind in the present, and you'll be less likely to get distracted.
Set specific goals
Setting specific, measurable goals can help you stay focused. Whether it's to maintain a certain pace or finish a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.085494041442871,3_5
kgw,1.0,0,1384,150,150,"Amazingly, half of all Americans say they don’t care about government surveillance — and during a random sampling of people ","Amazingly, half of all Americans say they don’t care about government surveillance — and during a random sampling of people 25 and older, 23% said they weren’t concerned at all.
New York Times survey reported that only 45% of Americans believe the NSA’s spying program is illegal.
Also, 60% of Americans believe the government has gone too far in surveillance.
This is a major concern for many and will likely continue to be an issue in future elections.
What do you think? Are you concerned about government surveillance? Do you think the government has gone too far or is the surveillance necessary for national security? Share your thoughts in the comments below! #GovernmentSurveillance #NationalSecurity #PrivacyMatters
—> Join the conversation and","25 and older, 23% said they weren’t concerned at all.
New York Times survey reported that only 45% of Americans believe the NSA’s spying program is illegal.
Also, 60% of Americans believe the government has gone too far in surveillance.
This is a major concern for many and will likely continue to be an issue in future elections.
What do you think? Are you concerned about government surveillance? Do you think the government has gone too far or is the surveillance necessary for national security? Share your thoughts in the comments below! #GovernmentSurveillance #NationalSecurity #PrivacyMatters
—> Join the conversation and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.001474857330322,5_8
kgw,1.0,0,1386,152,152,"Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is ","Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is 10.04 LTS worth upgrading from Ubuntu 9.10 or other distributions? Here's our review.
Ubuntu 10.04 LTS Lucid Lynx: A Review
Ubuntu 10.04 LTS Lucid Lynx: A Review - Introduction
Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is 10.04 LTS worth upgrading from Ubuntu 9.10 or other distributions? Here's our review.
Ubuntu 10.04 LTS Lucid Lynx: A Review - Design and User Interface
Ubuntu 10.04 LTS Luc","10.04 LTS worth upgrading from Ubuntu 9.10 or other distributions? Here's our review.
Ubuntu 10.04 LTS Lucid Lynx: A Review
Ubuntu 10.04 LTS Lucid Lynx: A Review - Introduction
Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is 10.04 LTS worth upgrading from Ubuntu 9.10 or other distributions? Here's our review.
Ubuntu 10.04 LTS Lucid Lynx: A Review - Design and User Interface
Ubuntu 10.04 LTS Luc","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.145470380783081,0_3
kgw,1.0,0,1388,154,154,"New York’s bike share really does attract way more commuters than tourists. Since its debut last year, New York City’s ","New York’s bike share really does attract way more commuters than tourists. Since its debut last year, New York City’s 24,000-strong bike-share fleet has racked up millions of trips, with the most popular routes running between the suburbs and Lower Manhattan, and between Brooklyn and Manhattan.
According to data released by NYC’s Department of Transportation, the majority of bike-share trips are made by residents, not tourists. This isn’t surprising, given the city’s dense population and already-strained public transportation system. But it’s good to see that bike-share has become a viable option for commuters, particularly those traveling to and from the outer boroughs.
The data also shows that the most popular bike-share routes are:
  1. Jamaica, Queens to Lower Manhattan","24,000-strong bike-share fleet has racked up millions of trips, with the most popular routes running between the suburbs and Lower Manhattan, and between Brooklyn and Manhattan.
According to data released by NYC’s Department of Transportation, the majority of bike-share trips are made by residents, not tourists. This isn’t surprising, given the city’s dense population and already-strained public transportation system. But it’s good to see that bike-share has become a viable option for commuters, particularly those traveling to and from the outer boroughs.
The data also shows that the most popular bike-share routes are:
  1. Jamaica, Queens to Lower Manhattan","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.490920543670654,5_8
