algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,2.0,0,1346,112,112,"Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible ","Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible  to various human activities such as habitat destruction, hunting, and poaching. By putting the ocelot under federal protection, the U.S. government aimed to safeguard its future and help the species recover.
Since then, conservation efforts have been underway to protect the ocelot and its habitat in south Texas and northeastern Mexico. Here are some of the key initiatives:
  1. Habitat preservation and restoration: Efforts focus on protecting and restoring the ocelot's habitats, including grasslands, deciduous forests, and scrublands.
  2. Research and monitoring: Scientists study ocelot behavior, population dynamics, and"," to various human activities such as habitat destruction, hunting, and poaching. By putting the ocelot under federal protection, the U.S. government aimed to safeguard its future and help the species recover.
Since then, conservation efforts have been underway to protect the ocelot and its habitat in south Texas and northeastern Mexico. Here are some of the key initiatives:
  1. Habitat preservation and restoration: Efforts focus on protecting and restoring the ocelot's habitats, including grasslands, deciduous forests, and scrublands.
  2. Research and monitoring: Scientists study ocelot behavior, population dynamics, and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.0230166912078857,0_3
kgw,2.0,0,1348,114,114,"Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer ","Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer  and frequent critic of Hickey's, filed nomination papers with the Nevada Secretary of State's office yesterday to challenge Hickey in the June 10 primary.
Fineberg, a former Democratic candidate, switched his party registration to Republican in 2012 and has been vocal in his criticism of Hickey's legislative record. He has also challenged Hickey to a series of public debates and forums.
Hickey, first elected to the Assembly in 2002, has been a consistent supporter of Republican causes in Carson City. He served as Assembly Minority Leader from 2005-2012 and was elected to the position again in 2013"," and frequent critic of Hickey's, filed nomination papers with the Nevada Secretary of State's office yesterday to challenge Hickey in the June 10 primary.
Fineberg, a former Democratic candidate, switched his party registration to Republican in 2012 and has been vocal in his criticism of Hickey's legislative record. He has also challenged Hickey to a series of public debates and forums.
Hickey, first elected to the Assembly in 2002, has been a consistent supporter of Republican causes in Carson City. He served as Assembly Minority Leader from 2005-2012 and was elected to the position again in 2013","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.4726078510284424,0_3
kgw,2.0,0,1350,116,116,"Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, ","Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, 4th-wall-breaking humor, and musical mash-ups!
Show at 7:30 PM & 9:30 PM
Doors open at 6:45 PM & 8:45 PM
Please note that due to the nature of improv comedy, the content and subject matter of the show are subject to change and may not be suitable for all ages.
Keith Munslow is a composer, singer, and songwriter with a career that spans multiple genres, from jazz and blues to rock and pop. Keith has worked with a variety of ensembles, from duo to large jazz orchestra, and has written music for film, television, and","4th-wall-breaking humor, and musical mash-ups!
Show at 7:30 PM & 9:30 PM
Doors open at 6:45 PM & 8:45 PM
Please note that due to the nature of improv comedy, the content and subject matter of the show are subject to change and may not be suitable for all ages.
Keith Munslow is a composer, singer, and songwriter with a career that spans multiple genres, from jazz and blues to rock and pop. Keith has worked with a variety of ensembles, from duo to large jazz orchestra, and has written music for film, television, and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6722214221954346,0_3
kgw,2.0,0,1362,128,128,The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This ,"The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This 400-volume book collection includes various works, from ancient philosophers to contemporary authors, and is a testament to the bank's commitment to culture and education.
The National Centre of Manuscripts in Tbilisi was founded in 1929 and serves as a depository and research center for rare and valuable manuscripts and printed materials. The centre's collections include manuscripts from the 11th to the 19th centuries, as well as rare printed materials, including incunabula, books from the 16th-19th centuries, and original maps.
The ex libris collection donated by ProCredit Bank includes works by famous authors such as Homer,","400-volume book collection includes various works, from ancient philosophers to contemporary authors, and is a testament to the bank's commitment to culture and education.
The National Centre of Manuscripts in Tbilisi was founded in 1929 and serves as a depository and research center for rare and valuable manuscripts and printed materials. The centre's collections include manuscripts from the 11th to the 19th centuries, as well as rare printed materials, including incunabula, books from the 16th-19th centuries, and original maps.
The ex libris collection donated by ProCredit Bank includes works by famous authors such as Homer,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6064987182617188,0_3
kgw,2.0,0,1374,140,140,Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard ,"Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard 17-year-old Carlos Alcaraz 6-1, 6-2, 6-4 in the French Open final.
Nadal, 36, won his 22nd Grand Slam title and his 14th in Paris, breaking a tie with Swiss great Roger Federer for the most French Open titles.
Alcaraz, the youngest men's French Open finalist ever, put up a valiant effort but ultimately succumbed to Nadal's dominant display.
Nadal's victory also marked his 28th Grand Slam semifinal win, surpassing Federer's record.
The Spaniard, nicknamed ""King of Clay,""","17-year-old Carlos Alcaraz 6-1, 6-2, 6-4 in the French Open final.
Nadal, 36, won his 22nd Grand Slam title and his 14th in Paris, breaking a tie with Swiss great Roger Federer for the most French Open titles.
Alcaraz, the youngest men's French Open finalist ever, put up a valiant effort but ultimately succumbed to Nadal's dominant display.
Nadal's victory also marked his 28th Grand Slam semifinal win, surpassing Federer's record.
The Spaniard, nicknamed ""King of Clay,""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.733889102935791,0_3
kgw,2.0,0,1386,152,152,"Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is ","Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is 64-bit, which can cause issues with some hardware.
Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is 64-bit, which can cause issues with some hardware.
Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is 64-bit, which can cause issues with some hardware.
The interface in Ubuntu 10.04 LTS Lucid Lynx is very user-friendly, with easy-to-follow menus and settings.
The interface in Ubuntu 10.04 LTS","64-bit, which can cause issues with some hardware.
Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is 64-bit, which can cause issues with some hardware.
Ubuntu 10.04 LTS Lucid Lynx is the latest Linux operating system from Canonical, aimed at consumers. It's free, but is 64-bit, which can cause issues with some hardware.
The interface in Ubuntu 10.04 LTS Lucid Lynx is very user-friendly, with easy-to-follow menus and settings.
The interface in Ubuntu 10.04 LTS","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.277312994003296,0_3
kgw,2.0,0,1400,166,166,Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed ,"Seven-Year-Old Florida Boy Swallows Grill! This 7-year-old boy became the latest victim of hip-hop culture – as he was rushed  to a hospital after swallowing a grill he found in his friend’s backyard!
According to reports, the boy, who has not been named, was playing with his friends in his neighbor’s backyard in Pensacola, Florida, when he picked up the grill, mistakenly believing it was a toy.
It wasn’t until he began to choke and complain of a severe pain in his throat that his parents realized something was amiss. The boy was taken to Sacred Heart Hospital, where he was put under observation for several hours.
Hospital staff were able to retrieve the grill, which was a small barbecue-style grill, from the boy’s stomach using"," to a hospital after swallowing a grill he found in his friend’s backyard!
According to reports, the boy, who has not been named, was playing with his friends in his neighbor’s backyard in Pensacola, Florida, when he picked up the grill, mistakenly believing it was a toy.
It wasn’t until he began to choke and complain of a severe pain in his throat that his parents realized something was amiss. The boy was taken to Sacred Heart Hospital, where he was put under observation for several hours.
Hospital staff were able to retrieve the grill, which was a small barbecue-style grill, from the boy’s stomach using","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.586214780807495,0_3
kgw,2.0,0,1402,168,168,"Plan B has announced a nationwide UK tour this autumn. The rapper-turned-singer, who scored a UK Number One album with ","Plan B has announced a nationwide UK tour this autumn. The rapper-turned-singer, who scored a UK Number One album with 2006's ""Who Needs Action?!, will bring his unique blend of pop and hip-hop to venues across the country in September and October.
The tour will support Plan B's new album ""Billionaire Boys Club"", which is out now through Atlantic Records. The album has already spawned hit singles ""She Said"" and ""The Revenge"", and features a more soulful, uplifting sound than its predecessors.
Plan B's UK tour dates are as follows:
September 14 - Bristol, Academy
September 15 - Cardiff, Solus
September 17 - Newcastle, Academy
September 18 - Glasgow, Barrowland
","2006's ""Who Needs Action?!, will bring his unique blend of pop and hip-hop to venues across the country in September and October.
The tour will support Plan B's new album ""Billionaire Boys Club"", which is out now through Atlantic Records. The album has already spawned hit singles ""She Said"" and ""The Revenge"", and features a more soulful, uplifting sound than its predecessors.
Plan B's UK tour dates are as follows:
September 14 - Bristol, Academy
September 15 - Cardiff, Solus
September 17 - Newcastle, Academy
September 18 - Glasgow, Barrowland
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.9449095726013184,0_3
kgw,2.0,0,1406,172,172,"A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film ","A large, brand-new movie studio in Palm Beach County already has a potential box-office hit. Twentieth Century Fox will film 11 episodes of the new series ""Bones"" at its Boca Raton complex, creating about 200 jobs.
The studio, located at 1000 Quantum Road, is still under construction but will be fully operational by the end of the year. This will be the first time that Fox has used its new facility.
""Bones"" is a crime drama series about a team of forensic anthropologists who investigate crimes by analyzing human remains. The show, starring Emily Deschanel and David Boreanaz, has been popular since its debut in 2005.
Fox's decision to film here will also bring a significant economic boost to the area","11 episodes of the new series ""Bones"" at its Boca Raton complex, creating about 200 jobs.
The studio, located at 1000 Quantum Road, is still under construction but will be fully operational by the end of the year. This will be the first time that Fox has used its new facility.
""Bones"" is a crime drama series about a team of forensic anthropologists who investigate crimes by analyzing human remains. The show, starring Emily Deschanel and David Boreanaz, has been popular since its debut in 2005.
Fox's decision to film here will also bring a significant economic boost to the area","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.493217945098877,0_3
kgw,2.0,0,1412,178,178,"(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls ","(Trinidad Guardian) It has been 42 days since Gan­gad­har Hanooman, 49, has been miss­ing and rel­a­tives in re­new­ing their calls  for the pro­tec­tion of in­di­gent Trinidad and Tobago na­tion­als, es­pe­cially the el­der­ly and vul­ner­a­ble, in the face of in­creas­ing crim­i­nal ac­tiv­i­ty in the coun­try.
“W e’re ask­ing for the po­lice to take ac­tion and take ser­i­ous­ly these cases,” said Suresh Rampersad, Hanooman’s brother, at a press con­fer­ence yes­ter­day at the Trinidad and Tobago Unit"," for the pro­tec­tion of in­di­gent Trinidad and Tobago na­tion­als, es­pe­cially the el­der­ly and vul­ner­a­ble, in the face of in­creas­ing crim­i­nal ac­tiv­i­ty in the coun­try.
“W e’re ask­ing for the po­lice to take ac­tion and take ser­i­ous­ly these cases,” said Suresh Rampersad, Hanooman’s brother, at a press con­fer­ence yes­ter­day at the Trinidad and Tobago Unit","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.344449996948242,0_3
kgw,2.0,0,1418,184,184,"If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does ","If it were ever possible to cram all the glittering boy-meets-girl, high-school-love-story stereotypes into one movie, A Cinderella Story does 99% of the heavy lifting. Hilary Duff and Chad Michael Murray star in this 2004 release, which reworks the classic Cinderella tale for the age of MySpace and school dances. When Sam (Duff) loses her phone, she stumbles upon the profile of ""Nomad,"" a mysterious guy with whom she instantly clicks. What she doesn't know is that Nomad is actually Austin (Murray), the most popular guy in school, who has been watching her from afar. As they anonymously swap sweet-nothings and inside jokes, they must navigate the treacherous waters of social hierarchy, mean girls,","99% of the heavy lifting. Hilary Duff and Chad Michael Murray star in this 2004 release, which reworks the classic Cinderella tale for the age of MySpace and school dances. When Sam (Duff) loses her phone, she stumbles upon the profile of ""Nomad,"" a mysterious guy with whom she instantly clicks. What she doesn't know is that Nomad is actually Austin (Murray), the most popular guy in school, who has been watching her from afar. As they anonymously swap sweet-nothings and inside jokes, they must navigate the treacherous waters of social hierarchy, mean girls,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.774603366851806,0_3
kgw,2.0,0,1424,190,190,"Can Container Store Start 2015 on a Positive Note? In 2014, it was hard to find bad-performing stocks, as the ","Can Container Store Start 2015 on a Positive Note? In 2014, it was hard to find bad-performing stocks, as the 2014 market rally propelled many companies to new highs. However, not all stocks performed well, and The Container Store Group (TCS) was one of the many retailers that underperformed the market.
Can Container Store Start 2015 on a Positive Note?
In 2014, it was hard to find bad-performing stocks, as the 2014 market rally propelled many companies to new highs. However, not all stocks performed well, and The Container Store Group (TCS) was one of the many retailers that underperformed the market.
The container store offers products such as, pantry organization systems, storage cabinets, closet","2014 market rally propelled many companies to new highs. However, not all stocks performed well, and The Container Store Group (TCS) was one of the many retailers that underperformed the market.
Can Container Store Start 2015 on a Positive Note?
In 2014, it was hard to find bad-performing stocks, as the 2014 market rally propelled many companies to new highs. However, not all stocks performed well, and The Container Store Group (TCS) was one of the many retailers that underperformed the market.
The container store offers products such as, pantry organization systems, storage cabinets, closet","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.501340866088867,0_3
kgw,2.0,1,1255,21,21,"IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset ","IHS Markit INFO, -0.02% a world leader in critical information, analytics and solutions, expanded its alternative data offering for asset 2020-09-28
Investing in the right assets at the right time is crucial for investors. But identifying these opportunities can be difficult, especially in today's fast-changing market environment. That's why IHS Markit INFO, -0.02% is expanding its alternative data offering for asset investors.
IHS Markit Alternative Data is a new suite of data sets that provide insights into various asset classes, including equities, fixed income, and commodities. These data sets are designed to help investors better understand market trends, identify investment opportunities, and make more informed decisions.
The new alternative data offering includes a range of data sets","2020-09-28
Investing in the right assets at the right time is crucial for investors. But identifying these opportunities can be difficult, especially in today's fast-changing market environment. That's why IHS Markit INFO, -0.02% is expanding its alternative data offering for asset investors.
IHS Markit Alternative Data is a new suite of data sets that provide insights into various asset classes, including equities, fixed income, and commodities. These data sets are designed to help investors better understand market trends, identify investment opportunities, and make more informed decisions.
The new alternative data offering includes a range of data sets","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.165087938308716,0_3
kgw,2.0,1,1273,39,39,"Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E ","Originally Published: September 24, 2018 8 p.m. Soledad O’Brien, 10 to 11:30 a.m., Yavapai College Performing Arts Center, 1100 E 3rd St. Prescott. The former CNN journalist explores themes of identity, class and politics in her storytelling. General admission tickets $15-$25; student tickets $10-$20. Tickets available at yavapai.edu or by calling 928-776-2000.
When CNN journalist Soledad O’Brien takes the stage at Yavapai College Performing Arts Center, she won’t be reading from a script. In her one-woman show, she shares her own story, weaving a tapestry of personal and professional experiences that explore identity, class, and politics.
O’Brien, known for her reporting on CNN, HBO","3rd St. Prescott. The former CNN journalist explores themes of identity, class and politics in her storytelling. General admission tickets $15-$25; student tickets $10-$20. Tickets available at yavapai.edu or by calling 928-776-2000.
When CNN journalist Soledad O’Brien takes the stage at Yavapai College Performing Arts Center, she won’t be reading from a script. In her one-woman show, she shares her own story, weaving a tapestry of personal and professional experiences that explore identity, class, and politics.
O’Brien, known for her reporting on CNN, HBO","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7854628562927246,0_3
kgw,2.0,1,1291,57,57,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we  decided to give it a try. After all, homemade ravioli  just seems like the kind of thing that should be reserved for Italian grandmothers or fancy restaurants, right?  Well, it turns out that making your own ravioli isn't all that hard, and now we're hooked!
Here's our version of the recipe, adapted from the wonderful blog  Food in Jars. Cait found it and convinced me to give it a try, and the rest is history!
Ravioli Dough:
1 1/2 cups all-purpose flour
1 large egg
1/4 teaspoon salt
"," decided to give it a try. After all, homemade ravioli  just seems like the kind of thing that should be reserved for Italian grandmothers or fancy restaurants, right?  Well, it turns out that making your own ravioli isn't all that hard, and now we're hooked!
Here's our version of the recipe, adapted from the wonderful blog  Food in Jars. Cait found it and convinced me to give it a try, and the rest is history!
Ravioli Dough:
1 1/2 cups all-purpose flour
1 large egg
1/4 teaspoon salt
","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6154227256774902,0_3
kgw,2.0,1,1305,71,71,"Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist ","Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo by Vincent Grech
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Xew"," Photo by Vincent Grech
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Noel Gallo, an organ builder, and Paolo Oreni, an international organist
Xew","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.2737220525741575,0_3
kgw,2.0,1,1327,93,93,"Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For ","Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For 13 days, some Florida residents are finding ways to make the most of the state's massive $450 million jackpot. Others, like store owner Fernando Jimenez, are hoping to catch a break.
MIAMI — For 13 days, some Florida residents are finding ways to make the most of the state's massive $450 million jackpot. Others, like store owner Fernando Jimenez, are hoping to catch a break.
As the numbers were drawn Monday night, Jimenez was already counting his blessing just to have a store that was busy throughout the day. His La Preferida Superdiscount store in Hialeah saw a surge in lottery ticket sales","13 days, some Florida residents are finding ways to make the most of the state's massive $450 million jackpot. Others, like store owner Fernando Jimenez, are hoping to catch a break.
MIAMI — For 13 days, some Florida residents are finding ways to make the most of the state's massive $450 million jackpot. Others, like store owner Fernando Jimenez, are hoping to catch a break.
As the numbers were drawn Monday night, Jimenez was already counting his blessing just to have a store that was busy throughout the day. His La Preferida Superdiscount store in Hialeah saw a surge in lottery ticket sales","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.731587171554565,0_3
kgw,2.0,1,1337,103,103,LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a ,"LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a 53-year-old man’s car in Lucerne Valley, authorities said.
The incident occurred at 5:35 a.m. on Highway 18, just north of the Lucerne Valley exit, according to the California Highway Patrol.
The cyclist, whose identity has not been released, was pronounced dead at the scene, said San Bernardino County coroner’s officials.
The driver, who was identified as Lucerne Valley resident George Raymond Kistler, remained at the scene and cooperated with investigators, the CHP reported.
Kistler was not injured in the collision, and no other vehicles were involved.
An investigation into the cause of the fatal","53-year-old man’s car in Lucerne Valley, authorities said.
The incident occurred at 5:35 a.m. on Highway 18, just north of the Lucerne Valley exit, according to the California Highway Patrol.
The cyclist, whose identity has not been released, was pronounced dead at the scene, said San Bernardino County coroner’s officials.
The driver, who was identified as Lucerne Valley resident George Raymond Kistler, remained at the scene and cooperated with investigators, the CHP reported.
Kistler was not injured in the collision, and no other vehicles were involved.
An investigation into the cause of the fatal","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.6532230377197266,0_3
kgw,2.0,1,1339,105,105,"TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while ","TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while 13 News meteorologists will continue to watch that storm track and provide updates, we wanted to also share some fun indoor activities you can do with your family and friends.

Now, we know many families love to get creative, so we have some arts and crafts ideas for you:

1. Snowman Building Challenge: Gather some white paper plates, glue, scissors, and markers. Challenge your family or friends to build the most creative snowman on the plate. Who can make the best snowman? You can even display your creations in a window or on a wall.
2. Indoor Obstacle Course: Use household items like couch cushions, chairs","13 News meteorologists will continue to watch that storm track and provide updates, we wanted to also share some fun indoor activities you can do with your family and friends.

Now, we know many families love to get creative, so we have some arts and crafts ideas for you:

1. Snowman Building Challenge: Gather some white paper plates, glue, scissors, and markers. Challenge your family or friends to build the most creative snowman on the plate. Who can make the best snowman? You can even display your creations in a window or on a wall.
2. Indoor Obstacle Course: Use household items like couch cushions, chairs","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.854304313659668,0_3
kgw,2.0,1,1351,117,117,"DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it ","DAVIDSON, N.C., Jan. 10, 2019 /PRNewswire/ -- Rocus Networks, a managed cybersecurity service provider for business, announced today that it  has been recognized as one of the most innovative companies in North Carolina by the Charlotte Business Journal.
The Charlotte Business Journal's Most Innovative Companies list highlights companies that are pushing boundaries, solving complex problems, and driving growth in their industries. The companies were selected through a nomination and review process by a panel of judges.
""We are thrilled to be recognized as one of the most innovative companies in North Carolina,"" said Bob Anderson, CEO of Rocus Networks. ""Our team has worked tirelessly to develop innovative solutions that help our clients stay ahead of the evolving cybersecurity threats. This recognition is a testament to their hard work and dedication.""
Rocus Networks offers a"," has been recognized as one of the most innovative companies in North Carolina by the Charlotte Business Journal.
The Charlotte Business Journal's Most Innovative Companies list highlights companies that are pushing boundaries, solving complex problems, and driving growth in their industries. The companies were selected through a nomination and review process by a panel of judges.
""We are thrilled to be recognized as one of the most innovative companies in North Carolina,"" said Bob Anderson, CEO of Rocus Networks. ""Our team has worked tirelessly to develop innovative solutions that help our clients stay ahead of the evolving cybersecurity threats. This recognition is a testament to their hard work and dedication.""
Rocus Networks offers a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.824968099594116,0_3
kgw,2.0,1,1357,123,123,"GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be ","GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be 71 years old, but her love for literacy has not waned.
In fact, the Queen of Country is celebrating a major milestone in her philanthropic endeavor, Imagination Library. This program provides free books to children from birth to age 5 in participating communities. As of January 2018, she reached the 100 million mark of books distributed worldwide.
""That's a lot of books, honey!"" Parton said, beaming with pride.
Imagination Library started back in 1995 in Sevier County, Tennessee, where Parton grew up. Her grandfather used to read to her before bed, sparking her love for reading.","71 years old, but her love for literacy has not waned.
In fact, the Queen of Country is celebrating a major milestone in her philanthropic endeavor, Imagination Library. This program provides free books to children from birth to age 5 in participating communities. As of January 2018, she reached the 100 million mark of books distributed worldwide.
""That's a lot of books, honey!"" Parton said, beaming with pride.
Imagination Library started back in 1995 in Sevier County, Tennessee, where Parton grew up. Her grandfather used to read to her before bed, sparking her love for reading.","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.490784406661988,0_3
kgw,2.0,1,1373,139,139,Jesse Winker will undergo season-ending shoulder surgery. He was batting .299 this year with 7 homers and 43 RBI. Throughout ,"Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. Throughout 2022, he has been experiencing right shoulder inflammation, and after receiving an MRI scan, the diagnosis was made that he needs arthroscopic surgery. The recovery time is estimated to be around six months, and Winker is expected to be ready for the 2023 season.
Winker has been a solid player for the Reds, providing a consistent bat in their lineup. Losing him for the remainder of the season is a significant blow, but it seems like they are getting ahead of the issue and preparing him for a strong return next year. He will be entering free agency in the offseason, so it will be interesting to see how his","2022, he has been experiencing right shoulder inflammation, and after receiving an MRI scan, the diagnosis was made that he needs arthroscopic surgery. The recovery time is estimated to be around six months, and Winker is expected to be ready for the 2023 season.
Winker has been a solid player for the Reds, providing a consistent bat in their lineup. Losing him for the remainder of the season is a significant blow, but it seems like they are getting ahead of the issue and preparing him for a strong return next year. He will be entering free agency in the offseason, so it will be interesting to see how his","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.663103580474853,0_3
