algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl,ppl_bucket
kgw,5.0,0,1340,106,106,Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died ,"Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died 14 years ago.
""I opened the box and my eyes got teary because it was beautiful, it was perfect, and I just knew that Christopher would have liked it,"" Madore said in a telephone interview.
Christopher Medina passed away on July 24, 1989 at the age of 14. His death was the result of an accident involving an inhaler and a medical condition.
Madore said that her son's memory was still precious to her and that she kept him alive by cherishing their stories. Madore has been a volunteer at the local hospital and in the past had visited patients with cancer, sharing their stories with them","14 years ago.
""I opened the box and my eyes got teary because it was beautiful, it was perfect, and I just knew that Christopher would have liked it,"" Madore said in a telephone interview.
Christopher Medina passed away on July 24, 1989 at the age of 14. His death was the result of an accident involving an inhaler and a medical condition.
Madore said that her son's memory was still precious to her and that she kept him alive by cherishing their stories. Madore has been a volunteer at the local hospital and in the past had visited patients with cancer, sharing their stories with them","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.389147758483888,12_20
kgw,5.0,0,1342,108,108,"France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both ","France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both  candidates for president, Mr. Sarkozy and Mrs. Royal ( Le New Yorker, 22 mai 2007). There are no structural reforms in sight to address the deep-seated problems in the French labour and education systems, to mention only two significant issues, and no credible plan to tackle debt.
The Euro zone is facing a crisis, and Germany is not in a position either to lead, given its rigid economic policies, or even bail out France. A combination of France's inability to adopt real reforms and Germany's rigid economic stance could create a very difficult situation in the years to come. France's budget deficit,"," candidates for president, Mr. Sarkozy and Mrs. Royal ( Le New Yorker, 22 mai 2007). There are no structural reforms in sight to address the deep-seated problems in the French labour and education systems, to mention only two significant issues, and no credible plan to tackle debt.
The Euro zone is facing a crisis, and Germany is not in a position either to lead, given its rigid economic policies, or even bail out France. A combination of France's inability to adopt real reforms and Germany's rigid economic stance could create a very difficult situation in the years to come. France's budget deficit,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",14.78493881225586,12_20
kgw,5.0,0,1344,110,110,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime ","Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 24 hours a day, 7 days a week, to crack us down, but ultimately breaking us down. It took us many a tear, much pain & blood & sacrifice to achieve that moment. But it was a moment that brought us to where we are today, & it was a moment that set an African Country Free."" - Winnie Madikizela-Mandela (Ex-Wife)
""The Great Sacrifice"" - Mandela House, Former Residence of Nelson and Winnie Mandel.
""The Great Man is always willing to make a sacrifice, but a small man is often unwilling."" - Nelson Mandela (Inscription on...
""The","24 hours a day, 7 days a week, to crack us down, but ultimately breaking us down. It took us many a tear, much pain & blood & sacrifice to achieve that moment. But it was a moment that brought us to where we are today, & it was a moment that set an African Country Free."" - Winnie Madikizela-Mandela (Ex-Wife)
""The Great Sacrifice"" - Mandela House, Former Residence of Nelson and Winnie Mandel.
""The Great Man is always willing to make a sacrifice, but a small man is often unwilling."" - Nelson Mandela (Inscription on...
""The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.215621948242188,8_12
kgw,5.0,0,1346,112,112,"Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible ","Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible  to various threats including loss of habitat and fragmentation, human-ocelot conflict, and the consequences of environmental degradation.
Efforts to conserve the Mexican ocelot (Lepus bennu) and ensure its survival have focused on habitat preservation, habitat restoration, and population studies. Research projects have been conducted to better understand the ecology and behavioral patterns of the species. Additionally, educational programs and public awareness initiatives have been launched to promote ocelot conservation. Efforts to remove introduced predators and maintain genetic purity of the remaining populations.
Conservation status:
The current status is vulnerable, as the global population is estimated to be around"," to various threats including loss of habitat and fragmentation, human-ocelot conflict, and the consequences of environmental degradation.
Efforts to conserve the Mexican ocelot (Lepus bennu) and ensure its survival have focused on habitat preservation, habitat restoration, and population studies. Research projects have been conducted to better understand the ecology and behavioral patterns of the species. Additionally, educational programs and public awareness initiatives have been launched to promote ocelot conservation. Efforts to remove introduced predators and maintain genetic purity of the remaining populations.
Conservation status:
The current status is vulnerable, as the global population is estimated to be around","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.891068935394287,5_8
kgw,5.0,0,1348,114,114,"Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer ","Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer 55 years into a 60-year sentence for a crime he claims was a setup.
Fineberg announced today that he will challenge Hickey in their Reno-area district in the primary election next June. Fineberg, a Tea Party favorite, said he decided to run after Hickey voted for the state's 10-cent-per-pack increase to the cigarette tax to fund education. He also called Hickey an ""out of touch politician.""
""I have a compelling story of injustice,"" Fineberg said. ""I'm now dedicating my life to exposing government abuse of power.""
Fineberg was sentenced in 1983 for murder after being found with a","55 years into a 60-year sentence for a crime he claims was a setup.
Fineberg announced today that he will challenge Hickey in their Reno-area district in the primary election next June. Fineberg, a Tea Party favorite, said he decided to run after Hickey voted for the state's 10-cent-per-pack increase to the cigarette tax to fund education. He also called Hickey an ""out of touch politician.""
""I have a compelling story of injustice,"" Fineberg said. ""I'm now dedicating my life to exposing government abuse of power.""
Fineberg was sentenced in 1983 for murder after being found with a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.15335750579834,5_8
kgw,5.0,0,1350,116,116,"Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, ","Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, 100mph gameplay, and a healthy dose of ridiculous suggestions! We are thrilled to announce our headlining musician Keith Munsworth (just kidding, that’s Munslow)!! Not really, but his music will be on point!
Friday Night Live
Friday Night Live: Improv Comedy Show
Get beside yourself with FNL's interactive scenes, 100mph gameplay, and a healthy dose of ridiculous suggestions! We are thrilled to announce our headlining musician Keith Munsworth (just kidding, that’s Munslow)!! Not really, but his music will be on point!
Keith Munslow
Keith Munlow (we think) has been a","100mph gameplay, and a healthy dose of ridiculous suggestions! We are thrilled to announce our headlining musician Keith Munsworth (just kidding, that’s Munslow)!! Not really, but his music will be on point!
Friday Night Live
Friday Night Live: Improv Comedy Show
Get beside yourself with FNL's interactive scenes, 100mph gameplay, and a healthy dose of ridiculous suggestions! We are thrilled to announce our headlining musician Keith Munsworth (just kidding, that’s Munslow)!! Not really, but his music will be on point!
Keith Munslow
Keith Munlow (we think) has been a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.640030860900879,3_5
kgw,5.0,0,1352,118,118,Do Twinkle and mum Dimple share a wardrobe? The star wife was missing for a greater part of the year ,"Do Twinkle and mum Dimple share a wardrobe? The star wife was missing for a greater part of the year 2022, and fans were left wondering where she was.
Her partner, Twinkle Khanna, who is also a popular actress, author, and interior designer, managed the Instagram handle of Dimple, leaving everyone in the dark about where the star wife was.
Dimple Kapadia missing from public sight
Dimple Kapadia made her mark as an actor in the 70s, with movies like Bobby and Kranti, and went on to become one of the most iconic female stars of Bollywood. However, she has been largely missing from the public spotlight in the past year or two.
Twinkle, on behalf of Dimple's","2022, and fans were left wondering where she was.
Her partner, Twinkle Khanna, who is also a popular actress, author, and interior designer, managed the Instagram handle of Dimple, leaving everyone in the dark about where the star wife was.
Dimple Kapadia missing from public sight
Dimple Kapadia made her mark as an actor in the 70s, with movies like Bobby and Kranti, and went on to become one of the most iconic female stars of Bollywood. However, she has been largely missing from the public spotlight in the past year or two.
Twinkle, on behalf of Dimple's","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.600770950317383,8_12
kgw,5.0,0,1354,120,120,the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the ,"the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 BMW PGA Championship.
Here's the PGA Tour. I'll have to start my watch now.
I've already had a couple of holes to watch, just to make sure.
of the way he played at the World Challenge a year ago. He won the BMW Championship.
He won at the 2007 Players, the U.S. Open at Olympic Club, and five other tournaments.
of his career was the 2018 BMW PGA Championship.
Here's the PGA Tour. I'll have to start my watch now.
the BMW PGA Championship, the biggest one that year was the FedEx Cup. He also did quite well at the","2018 BMW PGA Championship.
Here's the PGA Tour. I'll have to start my watch now.
I've already had a couple of holes to watch, just to make sure.
of the way he played at the World Challenge a year ago. He won the BMW Championship.
He won at the 2007 Players, the U.S. Open at Olympic Club, and five other tournaments.
of his career was the 2018 BMW PGA Championship.
Here's the PGA Tour. I'll have to start my watch now.
the BMW PGA Championship, the biggest one that year was the FedEx Cup. He also did quite well at the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.712237358093262,8_12
kgw,5.0,0,1356,122,122,2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in ,"2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in 1/2 the upstairs. Master bedroom has vaulted ceiling, large closet, and separate shower/bath. Front porch and a fenced backyard. 2-car garage with additional storage. Home has a nice wrap around front porch and private backyard. Please notice some of the items may not be included but are negotiable. Please check the inspection report for repairs.
Directions: Take Highway 20 West to right turn on Brierfield Rd. Go approximately 1 mile and turn left onto Maple St. Go approximately 1 mile and turn left onto Maplewood St. The address will be approximately on the right side.
Listing provided courtesy of Keller","1/2 the upstairs. Master bedroom has vaulted ceiling, large closet, and separate shower/bath. Front porch and a fenced backyard. 2-car garage with additional storage. Home has a nice wrap around front porch and private backyard. Please notice some of the items may not be included but are negotiable. Please check the inspection report for repairs.
Directions: Take Highway 20 West to right turn on Brierfield Rd. Go approximately 1 mile and turn left onto Maple St. Go approximately 1 mile and turn left onto Maplewood St. The address will be approximately on the right side.
Listing provided courtesy of Keller","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.150480270385742,8_12
kgw,5.0,0,1358,124,124,"Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. ","Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. 2012 summer program participant, and currently signed with her manager, Rachel Stein Management, offered insights...
IPOP! Alumnus Dallin Russell: iPOP!'s iLuminate Stage to Hollywood Stages
Dallin Russell i POP!' attendee in previous years has been making waves since his time at i POP!, specifically after being selected to perform on iLuminate Stage, the talent competition series launched by iPOP!, which is broadcast on the Lifetime Network. This talented...
iPOP!'s iLuminate Stage Talent Competition - Where's the Power of Music?
iLuminate Stage, the","2012 summer program participant, and currently signed with her manager, Rachel Stein Management, offered insights...
IPOP! Alumnus Dallin Russell: iPOP!'s iLuminate Stage to Hollywood Stages
Dallin Russell i POP!' attendee in previous years has been making waves since his time at i POP!, specifically after being selected to perform on iLuminate Stage, the talent competition series launched by iPOP!, which is broadcast on the Lifetime Network. This talented...
iPOP!'s iLuminate Stage Talent Competition - Where's the Power of Music?
iLuminate Stage, the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.560735702514648,8_12
kgw,5.0,0,1360,126,126,"In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. ","In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. 13 months removed from suffering a torn Achilles tendon during Penn State football’s 2012 season, the 26-year old linebacker is finally able to return to the practice fields and workouts that are essential to being an NFL player. As Mauti goes through rehabilitation, he has become known for being one loud mouth, but a man of few actions as he’s been limited in his training.

“[Mauti has been] frustrated, that’s the best way to put it.” Head Strength and Conditioning Coach, Sean Scott, told PSUsports.com about his star linebacker. “Guys like that want to contribute to the team right","13 months removed from suffering a torn Achilles tendon during Penn State football’s 2012 season, the 26-year old linebacker is finally able to return to the practice fields and workouts that are essential to being an NFL player. As Mauti goes through rehabilitation, he has become known for being one loud mouth, but a man of few actions as he’s been limited in his training.

“[Mauti has been] frustrated, that’s the best way to put it.” Head Strength and Conditioning Coach, Sean Scott, told PSUsports.com about his star linebacker. “Guys like that want to contribute to the team right","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",9.561570167541504,8_12
kgw,5.0,0,1362,128,128,The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This ,"The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This 400-book book collection represents a wide-ranging overview of financial literacy, money management and entrepreneurship, and is designed to help readers expand their knowledge and skills in the field. The books are of high quality and are intended for personal reading and professional studies, as well as being a useful library asset.
ProCredit Bank’s aim in providing this unique library collection is to support the educational and intellectual development of society, particularly in the areas of financial literacy and entrepreneurship.
""The ex libris collection from ProCredit Bank demonstrates its dedication to promoting financial literacy and entrepreneurship in our community, which is crucial for sustainable and economic development,"" said Nana Avaliani, director","400-book book collection represents a wide-ranging overview of financial literacy, money management and entrepreneurship, and is designed to help readers expand their knowledge and skills in the field. The books are of high quality and are intended for personal reading and professional studies, as well as being a useful library asset.
ProCredit Bank’s aim in providing this unique library collection is to support the educational and intellectual development of society, particularly in the areas of financial literacy and entrepreneurship.
""The ex libris collection from ProCredit Bank demonstrates its dedication to promoting financial literacy and entrepreneurship in our community, which is crucial for sustainable and economic development,"" said Nana Avaliani, director","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.527190208435059,5_8
kgw,5.0,0,1364,130,130,These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in ,"These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in 2022 is all about fundamentals over sentiment, and these two companies are offering tremendous upside.
Medical properties trusted healthcare REITs Wel ltower Health Trust  (WELL) and Healthcare Trust of America ( HTA ) are undervalued, according to the fund manager at Cornerstone Investment Partners. In a note, the manager wrote that both companies were selling below net asset value and had a record of paying high and sustainable dividends.
Related: 5 Top REITs of Q3: What You Need to Know
WELL and HTA are real estate investment trust (REITs) focused on healthcare properties. REITs","2022 is all about fundamentals over sentiment, and these two companies are offering tremendous upside.
Medical properties trusted healthcare REITs Wel ltower Health Trust  (WELL) and Healthcare Trust of America ( HTA ) are undervalued, according to the fund manager at Cornerstone Investment Partners. In a note, the manager wrote that both companies were selling below net asset value and had a record of paying high and sustainable dividends.
Related: 5 Top REITs of Q3: What You Need to Know
WELL and HTA are real estate investment trust (REITs) focused on healthcare properties. REITs","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.453794479370117,8_12
kgw,5.0,0,1366,132,132,Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash ,"Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash  with arch rivals Hougang United, insisting they have a chance of pulling off a shock win at Choa Chu Kang Stadium.
The 22-year-old centre-back said:  “Going into this semi-final against Hougang, we know it’s not going to be easy. But we are confident in ourselves as a team.
“We may not be the  flashiest side, but we’re proud of our ‘scrappy’ and resilient approach. It’s not about being  the more talented team; it’s about who can work harder on the  pitch.
“If we stay disciplined and focus"," with arch rivals Hougang United, insisting they have a chance of pulling off a shock win at Choa Chu Kang Stadium.
The 22-year-old centre-back said:  “Going into this semi-final against Hougang, we know it’s not going to be easy. But we are confident in ourselves as a team.
“We may not be the  flashiest side, but we’re proud of our ‘scrappy’ and resilient approach. It’s not about being  the more talented team; it’s about who can work harder on the  pitch.
“If we stay disciplined and focus","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.420833110809326,3_5
kgw,5.0,0,1368,134,134,"For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out ","For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out  #TeacherShortages #TeachingCrisis #EdPolicy
For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out of the headlines. Despite the challenges, there are still many who choose to pursue a teaching career. In today's episode of the TeachPitch podcast, we'll be joining forces with some of these dedicated professionals to explore some solutions, but first, let's delve deeper into this pressing issue.
Statistics tell us that teacher shortages in the UK have been escalating over the past decade, with over a quarter of secondary school places left unfilled by 2022/2023"," #TeacherShortages #TeachingCrisis #EdPolicy
For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out of the headlines. Despite the challenges, there are still many who choose to pursue a teaching career. In today's episode of the TeachPitch podcast, we'll be joining forces with some of these dedicated professionals to explore some solutions, but first, let's delve deeper into this pressing issue.
Statistics tell us that teacher shortages in the UK have been escalating over the past decade, with over a quarter of secondary school places left unfilled by 2022/2023","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.430221080780029,5_8
kgw,5.0,0,1370,136,136,councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention ,"councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 1977-present
council at the University of California, Berkeley, the. is a
of research, education, 
Journalistic
The Knight Fellow in Journalism is a unique fellowship program that supports mid-career professionals in journalism to take a break and return to a journalism-related career with renewed energy and a deeper understanding of the most significant issues shaping their work. Since its inception in 1967,
has played
key
 role
in 
the 
journalist 
professional 
development. For over 30 years,
has been
funding 
journalists' 
professional 
 development. The fellow
sholds
master's degree","1977-present
council at the University of California, Berkeley, the. is a
of research, education, 
Journalistic
The Knight Fellow in Journalism is a unique fellowship program that supports mid-career professionals in journalism to take a break and return to a journalism-related career with renewed energy and a deeper understanding of the most significant issues shaping their work. Since its inception in 1967,
has played
key
 role
in 
the 
journalist 
professional 
development. For over 30 years,
has been
funding 
journalists' 
professional 
 development. The fellow
sholds
master's degree","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",11.53415298461914,8_12
kgw,5.0,0,1372,138,138,The Las Vegas real estate market got a small reprieve in February; with sales volume at a four-year high for ,"The Las Vegas real estate market got a small reprieve in February; with sales volume at a four-year high for 2020.
A total of 3,343 homes and apartments were sold in the Las Vegas metropolitan area in February, representing a 16.4 percent increase from the same month in 2020. February's sales volume was also the highest for the month since 2016, when 3,424 properties were sold.
""February marked an excellent month for Las Vegas home sales,"" says Shaun Dakin, president of the Las Vegas Realtors, in an emailed statement. ""We saw an increase in sales across most property types, which suggests that buyers are regaining confidence in the market.
However, while the sales volume increase is","2020.
A total of 3,343 homes and apartments were sold in the Las Vegas metropolitan area in February, representing a 16.4 percent increase from the same month in 2020. February's sales volume was also the highest for the month since 2016, when 3,424 properties were sold.
""February marked an excellent month for Las Vegas home sales,"" says Shaun Dakin, president of the Las Vegas Realtors, in an emailed statement. ""We saw an increase in sales across most property types, which suggests that buyers are regaining confidence in the market.
However, while the sales volume increase is","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.770974159240723,5_8
kgw,5.0,0,1374,140,140,Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard ,"Rafael Nadal became the first man to win eight titles at the same Grand Slam tournament after beating fellow Spaniard 17-year-old Carlos Alcaraz 1-6, 7-5, 6-4 in the US Open final.
The world number two Nadal, 36, claimed his 22nd major title to move within one of Roger Federer’s record.
Nadal, seeded fifth, overcame his younger opponent’s fiery forehand and a slow start to win his first New York crown in 10 years.
Alcaraz came close to causing an incredible upset but ultimately paid for the experience gap and struggled with fatigue as the match wore on.
In the absence of many top stars due to injury or absence, this US","17-year-old Carlos Alcaraz 1-6, 7-5, 6-4 in the US Open final.
The world number two Nadal, 36, claimed his 22nd major title to move within one of Roger Federer’s record.
Nadal, seeded fifth, overcame his younger opponent’s fiery forehand and a slow start to win his first New York crown in 10 years.
Alcaraz came close to causing an incredible upset but ultimately paid for the experience gap and struggled with fatigue as the match wore on.
In the absence of many top stars due to injury or absence, this US","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.354966163635254,5_8
kgw,5.0,0,1376,142,142,"No longer limited to calling other Jaxtr users, the service is taking cue from Skype for its revenue strategy. Jaxtr, ","No longer limited to calling other Jaxtr users, the service is taking cue from Skype for its revenue strategy. Jaxtr, 24 months old, claims that it has 1.3 million registered users, and is generating revenue through a mix of advertising, premium services and partnerships with other companies.
"" Jaxtr is not a traditional phone service,"" explains Jambunathan K. Ramanujam, CTO of Jaxtr, an Indian entrepreneur with a PhD in mathematics from IIT-Delhi. "" It is a communication service built on VoIP architecture. We have a unique value proposition, which is the global availability of the numbers and the ease of use."" While the traditional phone experience can be cumbersome for users in different time zones or locations","24 months old, claims that it has 1.3 million registered users, and is generating revenue through a mix of advertising, premium services and partnerships with other companies.
"" Jaxtr is not a traditional phone service,"" explains Jambunathan K. Ramanujam, CTO of Jaxtr, an Indian entrepreneur with a PhD in mathematics from IIT-Delhi. "" It is a communication service built on VoIP architecture. We have a unique value proposition, which is the global availability of the numbers and the ease of use."" While the traditional phone experience can be cumbersome for users in different time zones or locations","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.85665225982666,5_8
kgw,5.0,0,1378,144,144,A three member bench of the Supreme Court has adjourned the hearing of Orange Line Metro Train case till Friday. ,"A three member bench of the Supreme Court has adjourned the hearing of Orange Line Metro Train case till Friday.  The court was expected to announce its judgment in the case today (Thursday), however, Justice Mian Abbass, who was heading the bench, sought an early morning meeting to discuss some matters. After the meeting, it was adjourned until 2 pm but later deferred till Friday. Chief Justice of Pakistan Justice Umar Ata Bandial, Justice Mian Abbas, and Justice Munib Akhtar are hearing the petition against the Lahore Development Authority's (LDA) decision to allow a real estate company to operate Orange Line Metro Tramway service.  On November 25, the Supreme Court had suspended the operation of the Orange"," The court was expected to announce its judgment in the case today (Thursday), however, Justice Mian Abbass, who was heading the bench, sought an early morning meeting to discuss some matters. After the meeting, it was adjourned until 2 pm but later deferred till Friday. Chief Justice of Pakistan Justice Umar Ata Bandial, Justice Mian Abbas, and Justice Munib Akhtar are hearing the petition against the Lahore Development Authority's (LDA) decision to allow a real estate company to operate Orange Line Metro Tramway service.  On November 25, the Supreme Court had suspended the operation of the Orange","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",6.691000461578369,5_8
kgw,5.0,0,1380,146,146,"A primary school caretaker has been found guilty of attacking a group of teenagers. Karl Lucas, 27, of Manor Fields, ","A primary school caretaker has been found guilty of attacking a group of teenagers. Karl Lucas, 27, of Manor Fields, 35-year-old man, was convicted of wounding with intent and two counts of section 20 Grievous bodily harm (GBH).
He was found guilty by a majority of the jury after a four-day trial at Bristol Crown Court, where he had denied all the charges. The attacks allegedly took place in July 2015.
The teenagers, who were 17 at the time of the attacks, were said to have come to Manor Fields to look at a bike they had seen on sale on the internet, only to be ambushed by Lucas, his wife and another man. Lucas's wife was charged with GBH but she was","35-year-old man, was convicted of wounding with intent and two counts of section 20 Grievous bodily harm (GBH).
He was found guilty by a majority of the jury after a four-day trial at Bristol Crown Court, where he had denied all the charges. The attacks allegedly took place in July 2015.
The teenagers, who were 17 at the time of the attacks, were said to have come to Manor Fields to look at a bike they had seen on sale on the internet, only to be ambushed by Lucas, his wife and another man. Lucas's wife was charged with GBH but she was","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.104604244232178,3_5
kgw,5.0,0,1382,148,148,"It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, ","It's not always easy to keep mentally focused during running. Focus requires discipline and a certain level of mental toughness, 1 that some may not find, at least initially. What helps to maintain focus during running? When you focus on your breathing, movement, and surroundings, you tend to forget your troubles, worries, and distractions. Here are some strategies to improve your ability for mental clarity while you're out there running.
1. Start with a clear goal
Before going for a run, decide what you want to achieve, whether a specific distance goal, pace, or time. Having an objective in your mind will help you stay mentally focused during and keep motivated. Write down your goal if it makes it more...
2. Listen To Music
Listening to","1 that some may not find, at least initially. What helps to maintain focus during running? When you focus on your breathing, movement, and surroundings, you tend to forget your troubles, worries, and distractions. Here are some strategies to improve your ability for mental clarity while you're out there running.
1. Start with a clear goal
Before going for a run, decide what you want to achieve, whether a specific distance goal, pace, or time. Having an objective in your mind will help you stay mentally focused during and keep motivated. Write down your goal if it makes it more...
2. Listen To Music
Listening to","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",10.240350723266602,8_12
kgw,5.0,0,1384,150,150,"Amazingly, half of all Americans say they don’t care about government surveillance — and during a random sampling of people ","Amazingly, half of all Americans say they don’t care about government surveillance — and during a random sampling of people 25 and older in the U.S., a full 1 in 5 individuals claimed they had “absolutely no interest in” the ongoing debates about government surveillance and its affect on their privacy, reported the Associated Press on Nov. 1, 2022.
While privacy fears might not top their worry list right now, the notion that privacy concerns have reached boiling levels among some individuals seems questionable given that, in a separate poll, nearly 6 out of 10 Americans have “ concerns about how the government uses data and technology to monitor its citizens,” noted the AP report.

In light of the significant divide, experts say this highlights the","25 and older in the U.S., a full 1 in 5 individuals claimed they had “absolutely no interest in” the ongoing debates about government surveillance and its affect on their privacy, reported the Associated Press on Nov. 1, 2022.
While privacy fears might not top their worry list right now, the notion that privacy concerns have reached boiling levels among some individuals seems questionable given that, in a separate poll, nearly 6 out of 10 Americans have “ concerns about how the government uses data and technology to monitor its citizens,” noted the AP report.

In light of the significant divide, experts say this highlights the","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",13.504910469055176,12_20
