algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1353,119,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,119,McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares ,"McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares of oil refiner Andeavor surged 14.4 percent, the biggest percentage gainer on the S&P 500, after riva","McDonald’s jumped 5.3 percent after the world’s biggest fast-food chain by revenue topped analysts’ forecasts for profit and sales. Shares 3G Capital, the private equity firm that owns a majority stake in the company, also rose 4.9 percent.
The chain’s same-store sales increased 5.7 percent globally and 6.5 percent in the US, beating the highest estimate from analysts. The company also increased its dividend payout by 15 percent and announced a $10 billion share buyback.
The company’s results are a welcome respite for investors, who have been battered by concerns over the impact of the novel coronavirus on global trade and economic growth.
Goldman Sachs analyst Peter Carvalho cited the company’s “strong execution” in driving sales and","3G Capital, the private equity firm that owns a majority stake in the company, also rose 4.9 percent.
The chain’s same-store sales increased 5.7 percent globally and 6.5 percent in the US, beating the highest estimate from analysts. The company also increased its dividend payout by 15 percent and announced a $10 billion share buyback.
The company’s results are a welcome respite for investors, who have been battered by concerns over the impact of the novel coronavirus on global trade and economic growth.
Goldman Sachs analyst Peter Carvalho cited the company’s “strong execution” in driving sales and",z,2.7947826385498047,2.777314281640181,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1354,120,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,120,the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the ,the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the way up to No. 12. Woods won the vote as the best player on the U.S. PGA Tour. and Firestone – and there would be no debate. who are a,"the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2011 FedEx Cup champion. in the top 10. and finished fifth at the PGA Tour events this year.
It would be the first major for Frittelli. He is playing the U.S.
Copyright 2018 by STATS LLC and Associated Press. Any commercial use or distribution without the express written consent of STATS LLC and AP is strictly prohibited. AP Pro Football Writer Kareem Copeland contributed to this story. ___ 22:40 UTC-4.
He is trying to win a second major championship, after the Masters in 2018. He has played nine PGA Tour events, with his best finish being fifth at the U","2011 FedEx Cup champion. in the top 10. and finished fifth at the PGA Tour events this year.
It would be the first major for Frittelli. He is playing the U.S.
Copyright 2018 by STATS LLC and Associated Press. Any commercial use or distribution without the express written consent of STATS LLC and AP is strictly prohibited. AP Pro Football Writer Kareem Copeland contributed to this story. ___ 22:40 UTC-4.
He is trying to win a second major championship, after the Masters in 2018. He has played nine PGA Tour events, with his best finish being fifth at the U",z,4.069228649139404,5.3429677124787425,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1355,121,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,121,Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has ,Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has extreme weather we usually experience similar a few days later. If violent crime increases across the Pond likewise in the UK. Then there is ,"Hull - Where the US goes the UK often follows. This is especially true of negatives. If the US has 30 years of recession or inflation, the UK is unlikely to avoid the same. History has shown that, although the timing of the UK’s recession or inflation may be different, the underlying pattern is often similar. The UK has followed a similar pattern with the US for most of the post-war period. So, it is worth considering what could happen in the US and how it might affect the UK.
The current period of low interest rates and low growth in the US could be followed by a period of rising interest rates and growth. This could lead to higher interest rates in the UK, which would be beneficial for savers and potentially for the","30 years of recession or inflation, the UK is unlikely to avoid the same. History has shown that, although the timing of the UK’s recession or inflation may be different, the underlying pattern is often similar. The UK has followed a similar pattern with the US for most of the post-war period. So, it is worth considering what could happen in the US and how it might affect the UK.
The current period of low interest rates and low growth in the US could be followed by a period of rising interest rates and growth. This could lead to higher interest rates in the UK, which would be beneficial for savers and potentially for the",z,4.7012810707092285,3.483532534341852,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1356,122,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,122,2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in ,2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in living area and large deck for entertaining. Pets negotiable with deposit.,"2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in 2 bedrooms. Private backyard with patio. Quiet neighborhood with mature trees. Only $189,900! Call for showing. 931-393-4455.assistant

I am looking for the best way to learn a new language. I have always been interested in learning a new language, but I have never had the motivation to do it. Recently, I have been feeling more motivated to learn a language, but now I'm not sure where to start.","2 bedrooms. Private backyard with patio. Quiet neighborhood with mature trees. Only $189,900! Call for showing. 931-393-4455.assistant

I am looking for the best way to learn a new language. I have always been interested in learning a new language, but I have never had the motivation to do it. Recently, I have been feeling more motivated to learn a language, but now I'm not sure where to start.",z,2.8603878021240234,5.322137455434696,26,92,118,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1357,123,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,123,"GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be ","GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be known for her country hits, but for years Dolly Parton has been giving out books to homes all over the country, with the help of people li","GRANT COUNTY, N.M. - ""Everywhere I go, the kids call me the book lady,"" Dolly Parton said. She may be 63, but the Queen of Country still has a flair for the dramatic and a knack for getting kids to love reading.
She's been a long-time advocate for literacy, and she's been working with schools and libraries across the country to get books into the hands of kids who may not otherwise have access to them.
Parton was in Grant County, New Mexico, recently, donating books to the Grant County Libraries and spending time with the local students.
The program is called ""Imagination Library"" and it's been in operation since 1995. So far, Parton has distributed more than 50 million books to children all over the","63, but the Queen of Country still has a flair for the dramatic and a knack for getting kids to love reading.
She's been a long-time advocate for literacy, and she's been working with schools and libraries across the country to get books into the hands of kids who may not otherwise have access to them.
Parton was in Grant County, New Mexico, recently, donating books to the Grant County Libraries and spending time with the local students.
The program is called ""Imagination Library"" and it's been in operation since 1995. So far, Parton has distributed more than 50 million books to children all over the",z,3.3146533966064453,2.4438011793774685,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1358,124,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,124,"Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. ","Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. In her mind, there are no ifs, ands or buts. She�s going. Period. However, to participate","Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. 17-year-old Michelle is a talented singer and songwriter, and is set to take her talents to LA in September for the prestigious program. She has been busy rehearsing and preparing for the experience, which could potentially lead to a record deal or other opportunities in the entertainment industry.
Michelle's passion for music began when she was just a young girl, and she has since honed her skills through training and practice. Now, she is excited to take the next step and showcase her abilities to industry professionals. With her focus on the upcoming iPOP! event, Michelle is also preparing for the possibility of networking and building relationships with other talented artists and","17-year-old Michelle is a talented singer and songwriter, and is set to take her talents to LA in September for the prestigious program. She has been busy rehearsing and preparing for the experience, which could potentially lead to a record deal or other opportunities in the entertainment industry.
Michelle's passion for music began when she was just a young girl, and she has since honed her skills through training and practice. Now, she is excited to take the next step and showcase her abilities to industry professionals. With her focus on the upcoming iPOP! event, Michelle is also preparing for the possibility of networking and building relationships with other talented artists and",z,5.191085338592529,2.8459542874379604,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1359,125,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,125,"While many restaurants in New York City have close relationships with farmers, and boast unimpeachable farm-to-table ethics, far fewer have ","While many restaurants in New York City have close relationships with farmers, and boast unimpeachable farm-to-table ethics, far fewer have actual gardens wherein they grow the produce that’s used on their plates. Six great restaurants with","While many restaurants in New York City have close relationships with farmers, and boast unimpeachable farm-to-table ethics, far fewer have 50-acre farms right outside of the city.
That's why the team behind the beloved Lower East Side restaurant, Momofuku Noodle Bar, decided to take the farm-to-table concept to the next level and launch an on-farm cafe at their own 50-acre farm in Queens.
Momofuku's Noodle Bar's chef, Christina Tosi, recently opened ""Momo Farm Cafe"" - a rustic, industrial-chic spot located on their farm, which produces over 50,000 pounds of produce each year.
The cafe offers breakfast, lunch, and snacks made with ingredients straight from the farm, including everything from heirloom","50-acre farms right outside of the city.
That's why the team behind the beloved Lower East Side restaurant, Momofuku Noodle Bar, decided to take the farm-to-table concept to the next level and launch an on-farm cafe at their own 50-acre farm in Queens.
Momofuku's Noodle Bar's chef, Christina Tosi, recently opened ""Momo Farm Cafe"" - a rustic, industrial-chic spot located on their farm, which produces over 50,000 pounds of produce each year.
The cafe offers breakfast, lunch, and snacks made with ingredients straight from the farm, including everything from heirloom",z,5.488853931427002,3.4869360832010217,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1360,126,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,126,"In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. ","In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. Penn State’s leading tackler went from being a quiet, unquestioned leader to a harsh-talking student representative nearly overnight. When a scanda","In the past 11 months, Mauti has had to rely on his words unlike any other time in his life.  First, it was a series of devastating injuries to his teammates that left the program without several key contributors. Then, it was the loss of his friend and former teammate, Adam Trautman, to an untimely passing. And finally, it has been the emotional toll of the pandemic on the team and community. Throughout it all, Mauty has been the one constant, using his platform to speak out on behalf of his teammates and provide support when they needed it most.
“[Mauti] has been incredible,” Pitt coach Pat Narduzzi said. “He's been a leader, a mentor, a motiv"," First, it was a series of devastating injuries to his teammates that left the program without several key contributors. Then, it was the loss of his friend and former teammate, Adam Trautman, to an untimely passing. And finally, it has been the emotional toll of the pandemic on the team and community. Throughout it all, Mauty has been the one constant, using his platform to speak out on behalf of his teammates and provide support when they needed it most.
“[Mauti] has been incredible,” Pitt coach Pat Narduzzi said. “He's been a leader, a mentor, a motiv",z,4.767570495605469,3.353353659613256,27,127,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1361,127,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,127,T-Mobile has just rolled out a service called HotSpot @Homethat allows you to use a WiFi-enabled cell phone to make ,"T-Mobile has just rolled out a service called HotSpot @Homethat allows you to use a WiFi-enabled cell phone to make calls via a wireless network. You'll still use the phone with regular cellular airwaves while on the move, but once you're i","T-Mobile has just rolled out a service called HotSpot @Homethat allows you to use a WiFi-enabled cell phone to make 3G internet connectivity available to up to five devices, including laptops and gaming consoles.
Here's how it works: you buy a T-Mobile HotSpot @Home SIM card, which can be used with a compatible cell phone (such as the T-Mobile G1 or T-Mobile Sidekick). When you get home, your phone connects to the WiFi network in your house, and your other devices can then connect to that network using their own WiFi capabilities. It's essentially a way to extend your mobile internet connection to other devices without having to worry about setting up a separate router or configuring a separate internet account.
The service costs $10 per month","3G internet connectivity available to up to five devices, including laptops and gaming consoles.
Here's how it works: you buy a T-Mobile HotSpot @Home SIM card, which can be used with a compatible cell phone (such as the T-Mobile G1 or T-Mobile Sidekick). When you get home, your phone connects to the WiFi network in your house, and your other devices can then connect to that network using their own WiFi capabilities. It's essentially a way to extend your mobile internet connection to other devices without having to worry about setting up a separate router or configuring a separate internet account.
The service costs $10 per month",z,2.2861902713775635,2.553589458062927,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1362,128,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,128,The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This ,"The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This donation was part of a project jointly initiated by the National Centre of Manuscripts and ProCredit Bank, in which t","The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This 2,000 volume collection of classical and contemporary works includes rare and valuable books, many of which are still in print and can be found in few libraries worldwide.
ProCredit Bank, which has been supporting education and cultural development in Georgia, has gifted these rare volumes to the National Center of Manuscripts, an institution dedicated to preserving and promoting Georgian cultural heritage. The gift comprises a selection of Georgian, European and world literature, including first editions, limited print runs and out-of-print titles.
The National Centre of...
The FINANCIL (AD) - Georgian Prime Minister Giorgi Kvirikashvili has met with European Commissioner for","2,000 volume collection of classical and contemporary works includes rare and valuable books, many of which are still in print and can be found in few libraries worldwide.
ProCredit Bank, which has been supporting education and cultural development in Georgia, has gifted these rare volumes to the National Center of Manuscripts, an institution dedicated to preserving and promoting Georgian cultural heritage. The gift comprises a selection of Georgian, European and world literature, including first editions, limited print runs and out-of-print titles.
The National Centre of...
The FINANCIL (AD) - Georgian Prime Minister Giorgi Kvirikashvili has met with European Commissioner for",z,2.91998553276062,3.675752275379534,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1363,129,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,129,"""Oh, you are stuck on homework problem number 13? I found a solution on YouTube. That helped a lot. Just ","""Oh, you are stuck on homework problem number 13? I found a solution on YouTube. That helped a lot. Just Google it, you can find all the solutions."" The second problem is partially my fault. When I give an in-class assessment, I leave the s","""Oh, you are stuck on homework problem number 13? I found a solution on YouTube. That helped a lot. Just 15 minutes ago, I got stuck on it too!"" - How to recognize and respond to plagiarism
With the rise of digital technology and the internet, plagiarism has become a significant concern in academia. Students are often tempted to copy from others or use pre-existing work without proper citation. However, not all instances of ""help"" from peers are created equal. Here's a step-by-step guide to recognizing and responding to plagiarism in your students' work:
Recognizing Plagiarism:
1. Look for suspicious similarities: Compare the student's work to external sources, such as articles, websites, or other students' work. Pay attention to","15 minutes ago, I got stuck on it too!"" - How to recognize and respond to plagiarism
With the rise of digital technology and the internet, plagiarism has become a significant concern in academia. Students are often tempted to copy from others or use pre-existing work without proper citation. However, not all instances of ""help"" from peers are created equal. Here's a step-by-step guide to recognizing and responding to plagiarism in your students' work:
Recognizing Plagiarism:
1. Look for suspicious similarities: Compare the student's work to external sources, such as articles, websites, or other students' work. Pay attention to",z,2.6303837299346924,2.678753468164736,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1364,130,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,130,These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in ,"These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in real estate investment trusts, or REITs, is one of the best ways to enjoy high dividends and the potential f","These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in 20% to 40% undervalued companies can result in significant long-term capital appreciation, and it may be time to take a closer look at these two healthcare real estate investment trusts (REITs).
1. Welltower Inc. (NYSE: WELL) is a healthcare REIT with a diversified portfolio of approximately 1,495 properties across the United States, Canada, the United Kingdom, and Germany. The company has a track record of solid growth, having increased its dividend payout for 51 consecutive quarters. The REIT has a strong balance sheet, with a debt-to-equity ratio of approximately 45%, and a low","20% to 40% undervalued companies can result in significant long-term capital appreciation, and it may be time to take a closer look at these two healthcare real estate investment trusts (REITs).
1. Welltower Inc. (NYSE: WELL) is a healthcare REIT with a diversified portfolio of approximately 1,495 properties across the United States, Canada, the United Kingdom, and Germany. The company has a track record of solid growth, having increased its dividend payout for 51 consecutive quarters. The REIT has a strong balance sheet, with a debt-to-equity ratio of approximately 45%, and a low",z,1.986254096031189,2.338733105852106,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1365,131,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,131,Up to an inch of snow is likely on the Eastern Shore and up into Sussex County Friday afternoon. Below-freezing ,Up to an inch of snow is likely on the Eastern Shore and up into Sussex County Friday afternoon. Below-freezing temperatures this week is leading to extra slippery roads Friday as snow falls across the Delmarva Peninsula. Multiple school di,"Up to an inch of snow is likely on the Eastern Shore and up into Sussex County Friday afternoon. Below-freezing 2 to 5 mph winds make windchill temperatures in the mid-20s to low 30s.
Expect widespread rain or snow showers from mid-morning to early evening, with the heaviest precipitation falling from 2-6 PM.
After the storm system moves out, temperatures drop quickly with clear skies tonight. Overnight lows could reach the lower to mid-teens, and with wind, make it feel like the mid-teens to lower 20s.
The next week: Mostly cloudy with a slight chance of flurries tomorrow and a chance of rain showers Sunday. Warmer temperatures return Monday through Wednesday, with highs in","2 to 5 mph winds make windchill temperatures in the mid-20s to low 30s.
Expect widespread rain or snow showers from mid-morning to early evening, with the heaviest precipitation falling from 2-6 PM.
After the storm system moves out, temperatures drop quickly with clear skies tonight. Overnight lows could reach the lower to mid-teens, and with wind, make it feel like the mid-teens to lower 20s.
The next week: Mostly cloudy with a slight chance of flurries tomorrow and a chance of rain showers Sunday. Warmer temperatures return Monday through Wednesday, with highs in",z,5.435573101043701,3.9977919151996293,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1366,132,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,132,Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash ,"Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash with Henwood Park. Galvin has headlined the Lions’ defensive unit from centre back this season, putting together a stri","Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash 3-2 down on aggregate to Home United.
The Singaporean giants were stunned 2-1 in the first leg last week at Kallang Stadium, and Galvin believes his side can still make it to the final against Albirex Niigata (S) or Tampines Rovers.
“Of course, we didn’t get the result we wanted in the first game, but we’re not giving up,” said Galvin in an interview with Goal Singapore.
“Home United are a strong team, but we believe in ourselves and our abilities. We’re going to give it our all and leave everything on the pitch.
","3-2 down on aggregate to Home United.
The Singaporean giants were stunned 2-1 in the first leg last week at Kallang Stadium, and Galvin believes his side can still make it to the final against Albirex Niigata (S) or Tampines Rovers.
“Of course, we didn’t get the result we wanted in the first game, but we’re not giving up,” said Galvin in an interview with Goal Singapore.
“Home United are a strong team, but we believe in ourselves and our abilities. We’re going to give it our all and leave everything on the pitch.
",z,3.987563371658325,2.319400144288798,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1367,133,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,133,"It’s dense, interesting, weird and funny, but what it’s all wrapped around is another “Chosen One” story that really feels ","It’s dense, interesting, weird and funny, but what it’s all wrapped around is another “Chosen One” story that really feels drawn out and convoluted, crumbling into something tiresome and tedious. Where the science-fiction genre is concerned","It’s dense, interesting, weird and funny, but what it’s all wrapped around is another “Chosen One” story that really feels 1D and unoriginal. It’s also really, really long. I think I might have enjoyed it more if it had been broken into two books.
The world is fully fleshed out, and it’s got a really unique premise. The magic system is based on language and the power of words, which I thought was fascinating. The characters are interesting, even if they don’t feel fully fleshed...
Books like this are why I wish I had a more patient reading style. I want to say that the writing is good, and the world-building is intriguing, but it's just so dense and long-winded that I struggled to","1D and unoriginal. It’s also really, really long. I think I might have enjoyed it more if it had been broken into two books.
The world is fully fleshed out, and it’s got a really unique premise. The magic system is based on language and the power of words, which I thought was fascinating. The characters are interesting, even if they don’t feel fully fleshed...
Books like this are why I wish I had a more patient reading style. I want to say that the writing is good, and the world-building is intriguing, but it's just so dense and long-winded that I struggled to",z,4.866642475128174,3.905183165229186,30,128,158,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1368,134,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,134,"For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out ","For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out of the news. There are not enough people signing up to become teachers and too many are dropping out - some experienced due to the stre","For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out 01:20
The global health crisis has accelerated the use of remote work and online learning, 01:00
Teachers' strike action may have been averted in the UK after a last-minute agreement was reached between the government and teachers 00:30
A new survey suggests that teachers are considering leaving the profession at an alarming rate, with over half of those questioned saying they are either actively looking for a job 00:20
New research suggests that the rise of AI could bring significant benefits to teachers and students, with improved learning outcomes and better teaching practices 00:15
A report by the National Foundation for Educational Research","01:20
The global health crisis has accelerated the use of remote work and online learning, 01:00
Teachers' strike action may have been averted in the UK after a last-minute agreement was reached between the government and teachers 00:30
A new survey suggests that teachers are considering leaving the profession at an alarming rate, with over half of those questioned saying they are either actively looking for a job 00:20
New research suggests that the rise of AI could bring significant benefits to teachers and students, with improved learning outcomes and better teaching practices 00:15
A report by the National Foundation for Educational Research",z,4.2949748039245605,4.181475030918667,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),2.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1369,135,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,135,"Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head ","Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head coach. The West Chiltington-based goalkeeper’s dreams of adding another medal to her collection were extinguished la","Maddie Hinch and her England team-mates should be proud of their Hockey Women’s World Cup exploits, according to their head  coach Mark Hager.
The Dutch-based coach praised his team’s efforts after they suffered a narrow 1-0 defeat to the Netherlands in the bronze medal match at the Lee Valley Hockey and Tennis Centre.
“Despite the result, I think we can hold our heads high,” Hager said. “We came here to improve and we have done that. The performances have been outstanding.
“Of course, we’re disappointed we didn’t win a medal, but to finish fourth in the world, that’s an outstanding achievement.
“I think the girls have given everything, they’ve left everything on the pitch and that’s all you can ask for"," coach Mark Hager.
The Dutch-based coach praised his team’s efforts after they suffered a narrow 1-0 defeat to the Netherlands in the bronze medal match at the Lee Valley Hockey and Tennis Centre.
“Despite the result, I think we can hold our heads high,” Hager said. “We came here to improve and we have done that. The performances have been outstanding.
“Of course, we’re disappointed we didn’t win a medal, but to finish fourth in the world, that’s an outstanding achievement.
“I think the girls have given everything, they’ve left everything on the pitch and that’s all you can ask for",z,4.735680103302002,2.3755627932651,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
