algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1325,91,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,91,“All the gold names have been pretty much getting hammered both on the credit side and the equity side for ,"“All the gold names have been pretty much getting hammered both on the credit side and the equity side for quite some time with gold prices coming down,” Wen Li, an analyst at CreditSights Inc., said in a phone interview yesterday. Pascua- ","“All the gold names have been pretty much getting hammered both on the credit side and the equity side for 5, 6 years,”
Here are some quotes on the topic from market experts:

1. “All the gold names have been pretty much getting hammered both on the credit side and the equity side for 5, 6 years,”
Source: Citigroup Inc. analyst Edward Jones.
Context: Edward Jones highlighted that gold miners have been facing a tough market for several years, which has led to a sell-off. The analyst added that the recent gold rally has been quite strong, but the miners have not kept pace due to production challenges and other issues.

2. “The gold miners have been held back by a number of factors","5, 6 years,”
Here are some quotes on the topic from market experts:

1. “All the gold names have been pretty much getting hammered both on the credit side and the equity side for 5, 6 years,”
Source: Citigroup Inc. analyst Edward Jones.
Context: Edward Jones highlighted that gold miners have been facing a tough market for several years, which has led to a sell-off. The analyst added that the recent gold rally has been quite strong, but the miners have not kept pace due to production challenges and other issues.

2. “The gold miners have been held back by a number of factors",score,5.564047150200578,4.044916621232056,22,128,150,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1326,92,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,92,Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant ,Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. Trump's new immigration ad was pann,"Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant 24 min 17 sec ago... More news... More international...
Gordon Sondland: Key moments from his testimony - BBC News 24 min 17 sec ago... More news... More international...
Hong Kong protesters storm government building as calls for governorâs resignation intensify - Washington Post 25 min 18 sec ago... More news... More international...
Facebook says it removed a network of accounts linked to the Philippines government - CNN 26 min 20 sec ago... More news... More international...
Honduras election candidate murdered, amid concerns over violence and fraud - Guardian News & Media Ltd 28 min 22 sec","24 min 17 sec ago... More news... More international...
Gordon Sondland: Key moments from his testimony - BBC News 24 min 17 sec ago... More news... More international...
Hong Kong protesters storm government building as calls for governorâs resignation intensify - Washington Post 25 min 18 sec ago... More news... More international...
Facebook says it removed a network of accounts linked to the Philippines government - CNN 26 min 20 sec ago... More news... More international...
Honduras election candidate murdered, amid concerns over violence and fraud - Guardian News & Media Ltd 28 min 22 sec",score,6.858571279792899,4.2973897886957415,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1327,93,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,93,"Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For ","Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For all the anticipation about whether someone will finally snag the gigantic Mega Millions and Powerball jackpots, t","Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For 13 days, some lucky numbers in Florida have become the biggest jackpot winners in Powerball's history. (AP Photo/Alan Diaz)
The latest Mega Millions and Powerball drawings took place on Tuesday, October 23, and while there was no jackpot winner in either drawing, some lucky tick...
The Mega Millions drawing took place on Tuesday, October 23, at 11:00 PM ET, and no player matched the six numbers drawn to win the $667 million jackpot.
The winning Mega Millions numbers were:
Main Numbers: 5-15-28-32-35
 Mega Ball: 11
The prize for matching the","13 days, some lucky numbers in Florida have become the biggest jackpot winners in Powerball's history. (AP Photo/Alan Diaz)
The latest Mega Millions and Powerball drawings took place on Tuesday, October 23, and while there was no jackpot winner in either drawing, some lucky tick...
The Mega Millions drawing took place on Tuesday, October 23, at 11:00 PM ET, and no player matched the six numbers drawn to win the $667 million jackpot.
The winning Mega Millions numbers were:
Main Numbers: 5-15-28-32-35
 Mega Ball: 11
The prize for matching the",score,6.740938478604225,3.744591379244545,36,128,164,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1328,94,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,94,• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role ,• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role of a Forensic Investigator is a key component part of the Investigation and Supervision Directorate within the SRA. As,"• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role  will require collaboration  with other SRA departments such as Data Analysis, Forensic Accounting and Financial Investigations to achieve effective enforcement outcomes.
This job will involve working in a fast-paced environment, managing multiple competing priorities and meeting tight deadlines. The ability to think critically, solve problems and work independently and as part of a team is essential.
• Strong analytical and critical thinking skills.
• Ability to quickly learn and adapt to new systems and processes.
If you believe you meet the requirements of this role, please submit your cover letter and CV to: jobs@sfaa.org.au. Please ensure that your cover letter addresses the selection criteria as outlined above."," will require collaboration  with other SRA departments such as Data Analysis, Forensic Accounting and Financial Investigations to achieve effective enforcement outcomes.
This job will involve working in a fast-paced environment, managing multiple competing priorities and meeting tight deadlines. The ability to think critically, solve problems and work independently and as part of a team is essential.
• Strong analytical and critical thinking skills.
• Ability to quickly learn and adapt to new systems and processes.
If you believe you meet the requirements of this role, please submit your cover letter and CV to: jobs@sfaa.org.au. Please ensure that your cover letter addresses the selection criteria as outlined above.",score,7.8383671769061705,4.189649955064052,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1329,95,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,95,There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip ,There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip them on your frigid toes and let the internal heat warm you up. They're fully rechargeable so you never have to worry ,"There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip 1.5 hours at a time into a warm bath of soothing warmth, recharge and repeat as needed (max. 10 hours).
The soft, plush interior with extra padding and a grippy outsole provide ultimate comfort and support. Perfect for cold, hard office floors, chilly winter nights or anytime your feet could use a warm hug.
BUT WAIT, there's more! These adorable heated slippers have a rechargeable battery that lasts for hours, adjustable heat control, anti-scald protection and extra-large sizes for maximum comfort. Treat your feet to the blissful warmth and happiness they deserve. Order your pair now!
I purchased these","1.5 hours at a time into a warm bath of soothing warmth, recharge and repeat as needed (max. 10 hours).
The soft, plush interior with extra padding and a grippy outsole provide ultimate comfort and support. Perfect for cold, hard office floors, chilly winter nights or anytime your feet could use a warm hug.
BUT WAIT, there's more! These adorable heated slippers have a rechargeable battery that lasts for hours, adjustable heat control, anti-scald protection and extra-large sizes for maximum comfort. Treat your feet to the blissful warmth and happiness they deserve. Order your pair now!
I purchased these",score,7.7309903583260144,5.21410361357853,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1330,96,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,96,"MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying ","MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying off as many as 1 percent of the company's nearly 5,000 workers. MidMichigan Health is the parent company of MidMichi","MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying 150 employees.
The company announced its intentions to restructure and re-align its workforce through a letter to its employees last week. The changes are expected to take effect in the coming months, although the exact timeline is still unclear.
According to the letter, the restructuring efforts are intended to better align MidMichigan Health's workforce with its strategic priorities, which include improving patient care and improving operational efficiency.
In order to achieve these goals, MidMichigan Health plans to realign jobs, eliminate some positions and create new roles. This could result in the elimination of up to 150 employee positions, the company reported.
""We recognize that these changes can be challenging","150 employees.
The company announced its intentions to restructure and re-align its workforce through a letter to its employees last week. The changes are expected to take effect in the coming months, although the exact timeline is still unclear.
According to the letter, the restructuring efforts are intended to better align MidMichigan Health's workforce with its strategic priorities, which include improving patient care and improving operational efficiency.
In order to achieve these goals, MidMichigan Health plans to realign jobs, eliminate some positions and create new roles. This could result in the elimination of up to 150 employee positions, the company reported.
""We recognize that these changes can be challenging",score,4.505775562854723,2.8710778018843075,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1331,97,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,97,"When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined ","When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined to come up with a solution whether it’s at school, retirement residences or in the tech industry. She is one","When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined 24-hour-a-day to come up with innovative solutions. Her parents describe it as her ""constant motion,"" as if her mind is always whirring and ticking along, seeking out a challenge to overcome.
Gotovsky, a rising junior at the Bronx's Bronx High School of Science, has been hooked on problem-solving for as long as she can remember. In elementary school, she'd use her recess time to build Rube Goldberg contraptions in the playgrounds. As she grew older, she began to tackle more complex projects – like developing a low-cost, DIY device to monitor water quality in her local community's drinking fountains.
","24-hour-a-day to come up with innovative solutions. Her parents describe it as her ""constant motion,"" as if her mind is always whirring and ticking along, seeking out a challenge to overcome.
Gotovsky, a rising junior at the Bronx's Bronx High School of Science, has been hooked on problem-solving for as long as she can remember. In elementary school, she'd use her recess time to build Rube Goldberg contraptions in the playgrounds. As she grew older, she began to tackle more complex projects – like developing a low-cost, DIY device to monitor water quality in her local community's drinking fountains.
",score,5.839971160707452,4.687605393544834,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1332,98,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,98,Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers ,"Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers sold directly to customers at, say, a farmers market, but when it did (for the first time this year), it foun","Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers 2014. A study by the United States Department of Agriculture did look at the impact of local food systems. It found.
May 17, 2019  · Tennessee Farmers Market Road Trip: A Seasonal Taste Guide. There are many farmers markets throughout Tennessee that offer a taste of the state’s diverse produce, meats, baked goods and more. Here’s a.
The Tennessee Farmers Market Association (TFMA) is a 501(c)(6) non-profit organization that represents farmers’ markets throughout the state of Tennessee. TFMA works to promote and support local food systems by advocating for policies that benefit farmers’ markets, providing","2014. A study by the United States Department of Agriculture did look at the impact of local food systems. It found.
May 17, 2019  · Tennessee Farmers Market Road Trip: A Seasonal Taste Guide. There are many farmers markets throughout Tennessee that offer a taste of the state’s diverse produce, meats, baked goods and more. Here’s a.
The Tennessee Farmers Market Association (TFMA) is a 501(c)(6) non-profit organization that represents farmers’ markets throughout the state of Tennessee. TFMA works to promote and support local food systems by advocating for policies that benefit farmers’ markets, providing",score,6.904757466825006,3.291706917020796,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1333,99,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,99,"A rocket attack by ISIS militants in northern Syria caused symptoms of “chemical gas” in 22 Syrian rebels, state media ","A rocket attack by ISIS militants in northern Syria caused symptoms of “chemical gas” in 22 Syrian rebels, state media cited the Turkish armed forces as saying on Sunday. The attack targeted Turkey-backed rebels who have been besieging the ","A rocket attack by ISIS militants in northern Syria caused symptoms of “chemical gas” in 22 Syrian rebels, state media  ...
The world was on high alert yesterday after a rocket attack in Syria's north left 22 rebels suffering symptoms resembling those caused by...
Rebels in Syria were exposed to a mysterious gas yesterday, following a rocket attack by Islamic State (IS) militants on their positions in northern Aleppo.
The attack, which came as a surprise to the Syrian government and foreign backers, left the rebels and civilians suffering from symptoms...
In Northern Syria, a Rocket Attack By ISIS Left 22 Rebels with Gas Symptoms, including difficulty breathing and numbness, said...
A rocket attack by ISIS on northern Syria, left 22 rebels with symptoms resembling those of"," ...
The world was on high alert yesterday after a rocket attack in Syria's north left 22 rebels suffering symptoms resembling those caused by...
Rebels in Syria were exposed to a mysterious gas yesterday, following a rocket attack by Islamic State (IS) militants on their positions in northern Aleppo.
The attack, which came as a surprise to the Syrian government and foreign backers, left the rebels and civilians suffering from symptoms...
In Northern Syria, a Rocket Attack By ISIS Left 22 Rebels with Gas Symptoms, including difficulty breathing and numbness, said...
A rocket attack by ISIS on northern Syria, left 22 rebels with symptoms resembling those of",score,5.488853867477571,5.57755216479126,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1334,100,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,100,Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere ,Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere to a drug regimen. Doctors are very good at telling us what to do — but we are very poor at doing it. In f,"Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere 22 prescription medications a day.
As the opioid crisis has worsened, the nation's health providers have been scrambling to find new ways to manage complex patients with chronic conditions, like opioid use disorders, mental health issues and substance abuse problems.
One key strategy has been the expansion of care coordination programs, which bring together health professionals from multiple disciplines to provide individualized support to patients who have multiple chronic conditions. These programs were originally designed to manage patients with HIV, diabetes and other chronic illnesses, but they are increasingly being used to help people struggling with addiction.
The goal is to help patients navigate a tangled web of services, such as counseling, medication","22 prescription medications a day.
As the opioid crisis has worsened, the nation's health providers have been scrambling to find new ways to manage complex patients with chronic conditions, like opioid use disorders, mental health issues and substance abuse problems.
One key strategy has been the expansion of care coordination programs, which bring together health professionals from multiple disciplines to provide individualized support to patients who have multiple chronic conditions. These programs were originally designed to manage patients with HIV, diabetes and other chronic illnesses, but they are increasingly being used to help people struggling with addiction.
The goal is to help patients navigate a tangled web of services, such as counseling, medication",score,7.205766921228921,3.6329284642492756,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1335,101,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,101,And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing ,And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing deficits of 4-0 and 6-4 on Saturday before Kolten Wong's two-run walk-off homer in the 10th inning capped an 8-6 victory Saturday,"And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing 3-0 deficit in the eighth inning of Game 2. They scored eight runs in the eighth inning and won 9-6, courtesy of Paul Goldschmidt's go-ahead three-run homer off Hector Rondon.
The Cubs are just hoping they can survive this series and avoid a sweep behind a strong performance by Kyle Hendricks in Game 3. Hendricks was 3-1 in four postseason starts a year ago, and he's been one of the most consistent starters in the Cubs' rotation all season.
The Cubs will need someone to step up on the mound in place of Jon Lester, who left Game 2 after","3-0 deficit in the eighth inning of Game 2. They scored eight runs in the eighth inning and won 9-6, courtesy of Paul Goldschmidt's go-ahead three-run homer off Hector Rondon.
The Cubs are just hoping they can survive this series and avoid a sweep behind a strong performance by Kyle Hendricks in Game 3. Hendricks was 3-1 in four postseason starts a year ago, and he's been one of the most consistent starters in the Cubs' rotation all season.
The Cubs will need someone to step up on the mound in place of Jon Lester, who left Game 2 after",score,6.020938521548954,3.2060481170113966,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1336,102,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,102,"Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue ","Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue as complicated, said all the stakeholders would taken on board while trying to find a permanent solution to it. When asked a","Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue 90% resolved. He categorically mentioned that there will be no further negotiations on the agreement.
The statement sparked controversy, and the people are divided, as some feel that the assurance given by the National BJP leader can bring finality to the decades-old Naga issue. While some are of the opinion that, it is premature, as the NRC and citizenship issues are yet to be addressed. The 21st century NRC is not even complete.
Naga political organisations in coordination with other civil society organisations have taken out rallies, holding placards and banners, to protest, the statement. This is being seen as an attempt to disrupt","90% resolved. He categorically mentioned that there will be no further negotiations on the agreement.
The statement sparked controversy, and the people are divided, as some feel that the assurance given by the National BJP leader can bring finality to the decades-old Naga issue. While some are of the opinion that, it is premature, as the NRC and citizenship issues are yet to be addressed. The 21st century NRC is not even complete.
Naga political organisations in coordination with other civil society organisations have taken out rallies, holding placards and banners, to protest, the statement. This is being seen as an attempt to disrupt",score,8.654863757833896,8.115290514356445,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1337,103,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,103,LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a ,"LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a hit-and-run driver the night before. Angelo “Andy” Douglas Azzato, 47, of Lucerne Valley had been riding east on Highway 247 when he was ","LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a 53-year-old truck in Lucerne Valley, according to authorities.
The crash was reported about 9:30 a.m. on Highway 18, about 2.5 miles east of the town of Lucerne Valley, said California Highway Patrol Officer Monica Posada.
The driver, whose name was not released, was traveling east on Highway 18 in the 2020 GMC Sierra truck when the collision occurred, Posada said.
The bicycle rider, whose name was also not released pending notification of the next of kin, was pronounced dead at the scene.
CHP officers, San Bernardino County firefighters and San Bernardino County Coroner's Office","53-year-old truck in Lucerne Valley, according to authorities.
The crash was reported about 9:30 a.m. on Highway 18, about 2.5 miles east of the town of Lucerne Valley, said California Highway Patrol Officer Monica Posada.
The driver, whose name was not released, was traveling east on Highway 18 in the 2020 GMC Sierra truck when the collision occurred, Posada said.
The bicycle rider, whose name was also not released pending notification of the next of kin, was pronounced dead at the scene.
CHP officers, San Bernardino County firefighters and San Bernardino County Coroner's Office",score,5.452382673766768,2.598873611989532,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1338,104,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,104,"Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview. ","Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview. Elisabeth Moss won’t delve into the specifics of her beliefs in Scientology, but she does think they perfect","Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview. 2020 12:45 am. So, what happens to Offred's handmaiden? In ""The Handmaid's Tale"" episode ""Fighting Right,"" Offred (Elisabeth Moss) learns that her handmaiden, Ofglen (Anna Chlumsky), was secretly working for the resistance. Elisabeth Moss, star of The Handmaid's Tale, has spoken out about her experience being a handmaiden to a powerful businessman before rising up and becoming the commander of the resistance movement. The Handmaid's Tale's most recent episode, ""Sisters in Law,"" has sparked a major twist for Offred","2020 12:45 am. So, what happens to Offred's handmaiden? In ""The Handmaid's Tale"" episode ""Fighting Right,"" Offred (Elisabeth Moss) learns that her handmaiden, Ofglen (Anna Chlumsky), was secretly working for the resistance. Elisabeth Moss, star of The Handmaid's Tale, has spoken out about her experience being a handmaiden to a powerful businessman before rising up and becoming the commander of the resistance movement. The Handmaid's Tale's most recent episode, ""Sisters in Law,"" has sparked a major twist for Offred",score,6.12425452659289,4.646586260679048,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1339,105,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,105,"TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while ","TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while our four-legged friends may come with their own fur coats, they are still vulnerable to frostbite and exposure. Accordi","TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while 13 News meteorologists will continue to watch that storm, I’ll take a few moments to talk about some of the most significant snowstorms in K-12 state history. So, grab a warm cup of coffee and let me take you back in time!

1. The Topeka Snow (1901): January 11, 1901 – That winter had seen plenty of snow before, but this was a behemoth! 15 inches! Yes! 15 inches of snow, yes, INCHes, fell in 12 hours! Folks were stuck indoors and transportation came to a halt. Talk about a winter adventure...","13 News meteorologists will continue to watch that storm, I’ll take a few moments to talk about some of the most significant snowstorms in K-12 state history. So, grab a warm cup of coffee and let me take you back in time!

1. The Topeka Snow (1901): January 11, 1901 – That winter had seen plenty of snow before, but this was a behemoth! 15 inches! Yes! 15 inches of snow, yes, INCHes, fell in 12 hours! Folks were stuck indoors and transportation came to a halt. Talk about a winter adventure...",score,6.640783086353596,6.807117459434611,37,128,165,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
KGW,4.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1340,106,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,106,Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died ,"Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died July 15, 2009, in a traffic accident along the Carson River. She purchased the crosses from Harriet Carter, a Pennsylvania","Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died 14 years ago.
""I opened the box and my eyes got teary because it was beautiful, it was perfect, and I just knew that Christopher would have loved it because it's exactly what he would have wanted for his mom,"" Madore said.
Madore said it wasn't just a beautiful piece of jewelry; it reminded her of her son's love, strength and resilience, just like the cross did for her friends who had also lost loved ones.
The cross, made of sterling silver, has a small etching of a dove and an eagle, symbolizing love, peace and strength.
Madore said it has become a symbol of","14 years ago.
""I opened the box and my eyes got teary because it was beautiful, it was perfect, and I just knew that Christopher would have loved it because it's exactly what he would have wanted for his mom,"" Madore said.
Madore said it wasn't just a beautiful piece of jewelry; it reminded her of her son's love, strength and resilience, just like the cross did for her friends who had also lost loved ones.
The cross, made of sterling silver, has a small etching of a dove and an eagle, symbolizing love, peace and strength.
Madore said it has become a symbol of",score,6.9518894642598905,4.407900228911627,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
