algo,delta,device,model_path,bytekgw_config,kgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1331,97,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,97,"When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined ","When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined to come up with a solution whether it’s at school, retirement residences or in the tech industry. She is one","When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined  to find a solution. It's a trait that has served her well as the founder of her own environmental organization, Green Earth Alliance.
Katherine's passion for the environment began when she was just a child. Growing up in a small town in Florida, she saw firsthand the impact that human actions could have on the environment. She recalls spending time in the woods with her grandfather, who would point out the importance of taking care of the natural world.
As she grew older, Katherine became increasingly frustrated by the lack of action being taken to protect the environment. So, at the age of 15, she decided to take matters into her own"," to find a solution. It's a trait that has served her well as the founder of her own environmental organization, Green Earth Alliance.
Katherine's passion for the environment began when she was just a child. Growing up in a small town in Florida, she saw firsthand the impact that human actions could have on the environment. She recalls spending time in the woods with her grandfather, who would point out the importance of taking care of the natural world.
As she grew older, Katherine became increasingly frustrated by the lack of action being taken to protect the environment. So, at the age of 15, she decided to take matters into her own",z,0.40961596369743347,2.0358990195749382,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1332,98,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,98,Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers ,"Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers sold directly to customers at, say, a farmers market, but when it did (for the first time this year), it foun","Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers 2,000 metric tons of honey produced last year, the amount produced in the state in 2018 was valued at around $3.6 million. That is just a portion of the state's overall agricultural production, which totaled around $5.4 billion in 2017. For those that are in the agricultural industry, there are several opportunities for revenue, such as selling food directly to consumers through a Community-Supported Agriculture (CSA) program, or through the sale of value-added products such as jams, honey, and baked goods. In addition, there is the potential for additional revenue through agritourism, which includes","2,000 metric tons of honey produced last year, the amount produced in the state in 2018 was valued at around $3.6 million. That is just a portion of the state's overall agricultural production, which totaled around $5.4 billion in 2017. For those that are in the agricultural industry, there are several opportunities for revenue, such as selling food directly to consumers through a Community-Supported Agriculture (CSA) program, or through the sale of value-added products such as jams, honey, and baked goods. In addition, there is the potential for additional revenue through agritourism, which includes",z,3.0726828575134277,3.770276864036879,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1333,99,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,99,"A rocket attack by ISIS militants in northern Syria caused symptoms of “chemical gas” in 22 Syrian rebels, state media ","A rocket attack by ISIS militants in northern Syria caused symptoms of “chemical gas” in 22 Syrian rebels, state media cited the Turkish armed forces as saying on Sunday. The attack targeted Turkey-backed rebels who have been besieging the ","A rocket attack by ISIS militants in northern Syria caused symptoms of “chemical gas” in 22 Syrian rebels, state media  reported on Sunday.
The SANA news agency said that a Katyusha rocket launched by ISIS in the Al-Bab region hit a rebel base, causing symptoms similar to chemical gas exposure in the 22 rebels, including coughing and shortness of breath.
The report said that the rebels were treated for their symptoms and were in stable condition.
ISIS has been known to use mustard gas and chlorine gas in attacks in Syria, and has been accused of using chemical weapons on several occasions.
It is not clear what type of substance was used in this latest attack, but the symptoms described are consistent with exposure to chemical agents such as chlorine or"," reported on Sunday.
The SANA news agency said that a Katyusha rocket launched by ISIS in the Al-Bab region hit a rebel base, causing symptoms similar to chemical gas exposure in the 22 rebels, including coughing and shortness of breath.
The report said that the rebels were treated for their symptoms and were in stable condition.
ISIS has been known to use mustard gas and chlorine gas in attacks in Syria, and has been accused of using chemical weapons on several occasions.
It is not clear what type of substance was used in this latest attack, but the symptoms described are consistent with exposure to chemical agents such as chlorine or",z,1.8207329511642456,2.194891933970724,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1334,100,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,100,Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere ,Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere to a drug regimen. Doctors are very good at telling us what to do — but we are very poor at doing it. In f,"Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere 20, 50mg tablets a day to keep his viral load undetectable.
In this world, treatment is the key to health, but there are many challenges, said Dr. David P. Riley, a professor at the University of Maryland School of Medicine. He explained that a large proportion of patients with H.I,V, or H.I.V., do not take their medication regularly, a condition known as non-adherence, which hinders the effectiveness of treatment.
Dr. Riley noted that there are many reasons for non-adherence to medication, including lack of knowledge, forgetfulness, side effects, fear of medication, and the complexity","20, 50mg tablets a day to keep his viral load undetectable.
In this world, treatment is the key to health, but there are many challenges, said Dr. David P. Riley, a professor at the University of Maryland School of Medicine. He explained that a large proportion of patients with H.I,V, or H.I.V., do not take their medication regularly, a condition known as non-adherence, which hinders the effectiveness of treatment.
Dr. Riley noted that there are many reasons for non-adherence to medication, including lack of knowledge, forgetfulness, side effects, fear of medication, and the complexity",z,2.095139741897583,4.365063830771521,33,128,161,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1335,101,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,101,And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing ,And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing deficits of 4-0 and 6-4 on Saturday before Kolten Wong's two-run walk-off homer in the 10th inning capped an 8-6 victory Saturday,"And yet the Cardinals are in position to complete a three-game sweep of the Cubs on Sunday night after erasing 4-2 deficits in the eighth inning of each of the last two games.
The Cubs' bullpen has been a major issue this season, and it reared its head again on Saturday. After starter Tyler Chatwood pitched well for five innings, the Cubs' relief corps surrendered six runs in the eighth and ninth innings.
Manager Joe Maddon said he was pleased with Chatwood's outing, but lamented the fact that the Cubs' bullpen couldn't hold the lead.
""We couldn't get it done, unfortunately,"" Maddon said. ""Tyler did a great job, but our bullpen just couldn't make it happen. It's just not","4-2 deficits in the eighth inning of each of the last two games.
The Cubs' bullpen has been a major issue this season, and it reared its head again on Saturday. After starter Tyler Chatwood pitched well for five innings, the Cubs' relief corps surrendered six runs in the eighth and ninth innings.
Manager Joe Maddon said he was pleased with Chatwood's outing, but lamented the fact that the Cubs' bullpen couldn't hold the lead.
""We couldn't get it done, unfortunately,"" Maddon said. ""Tyler did a great job, but our bullpen just couldn't make it happen. It's just not",z,1.1586482524871826,2.1503379159523,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1336,102,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,102,"Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue ","Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue as complicated, said all the stakeholders would taken on board while trying to find a permanent solution to it. When asked a","Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue  has been going on for a long time, said that Prime Minister Narendra Modi has been closely following the issue. He said that the Naga talks are the responsibility of the Interlocutors and not the BJP as a whole.
While speaking to the media, the National Leader of the BJP, who is currently here in Nagaland to attend the National Convention of the Bharatiya Janata Party (BJP), said that the Prime Minister has been keenly interested in finding a solution to the Naga political issue.
The BJP leader said that the talks are being held between the Interlocutor, R.N. Ravi and the N"," has been going on for a long time, said that Prime Minister Narendra Modi has been closely following the issue. He said that the Naga talks are the responsibility of the Interlocutors and not the BJP as a whole.
While speaking to the media, the National Leader of the BJP, who is currently here in Nagaland to attend the National Convention of the Bharatiya Janata Party (BJP), said that the Prime Minister has been keenly interested in finding a solution to the Naga political issue.
The BJP leader said that the talks are being held between the Interlocutor, R.N. Ravi and the N",z,1.5565407276153564,3.1935489199421436,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1337,103,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,103,LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a ,"LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a hit-and-run driver the night before. Angelo “Andy” Douglas Azzato, 47, of Lucerne Valley had been riding east on Highway 247 when he was ","LUCERNE VALLEY — A motorist on Thursday morning found the body of a bicyclist who had been struck by a 2008 Toyota Camry in Lucerne Valley, authorities said.
The body was found at the intersection of Highway 18 and Biskra Road around 7:30 a.m., according to the San Bernardino County Sheriff's Department.
The driver of the Camry, a 37-year-old Victorville man, remained at the scene and was cooperating with authorities, the Sheriff's Department said.
The bicyclist, a 41-year-old male, was pronounced dead at the scene, authorities said. His identity was not released pending notification of his family.
The investigation is ongoing, and anyone with information is encouraged to contact the Sheriff's Highway","2008 Toyota Camry in Lucerne Valley, authorities said.
The body was found at the intersection of Highway 18 and Biskra Road around 7:30 a.m., according to the San Bernardino County Sheriff's Department.
The driver of the Camry, a 37-year-old Victorville man, remained at the scene and was cooperating with authorities, the Sheriff's Department said.
The bicyclist, a 41-year-old male, was pronounced dead at the scene, authorities said. His identity was not released pending notification of his family.
The investigation is ongoing, and anyone with information is encouraged to contact the Sheriff's Highway",z,0.9931270480155945,1.8691584096521514,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1338,104,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,104,"Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview. ","Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview. Elisabeth Moss won’t delve into the specifics of her beliefs in Scientology, but she does think they perfect","Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview.  In conversation with The Guardian, the 37-year-old actress shared her thoughts on Scientology and its treatment of women.  She also discussed her experiences playing June Osborne, the protagonist of Hulu’s hit series, and what the show’s themes mean to her.
Moss was raised in a Scientologist family and began practicing the faith at the age of five.  However, she has spoken about the difficulties she faced within the organization, including the pressure to have more children.  Now, she says she is a ""former Scientologist"" and has distanced herself from the church.
""I was very young when I was in"," In conversation with The Guardian, the 37-year-old actress shared her thoughts on Scientology and its treatment of women.  She also discussed her experiences playing June Osborne, the protagonist of Hulu’s hit series, and what the show’s themes mean to her.
Moss was raised in a Scientologist family and began practicing the faith at the age of five.  However, she has spoken about the difficulties she faced within the organization, including the pressure to have more children.  Now, she says she is a ""former Scientologist"" and has distanced herself from the church.
""I was very young when I was in",z,2.703465461730957,2.5660886473538316,31,128,159,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1339,105,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,105,"TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while ","TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while our four-legged friends may come with their own fur coats, they are still vulnerable to frostbite and exposure. Accordi","TOPEKA, Kan. (WIBW) -- With a snowstorm (and possible blizzard) moving, many of us will spend Sunday indoors. And, while 95% of us enjoy spending time with our families, some of us might feel a little trapped. That's where these 5 board games come in - helping to ease cabin fever, and create memories with loved ones!

1. Monopoly - The classic family favorite is a great way to get everyone working together and negotiating. Plus, who doesn't love the thrill of buying and selling properties?

2. Ticket to Ride - Build train routes across a map of North America, Europe, or other destinations while competing to see who can get the most routes. Easy to learn, but lots of strategy to keep adults entertained.

3. Cards Against","95% of us enjoy spending time with our families, some of us might feel a little trapped. That's where these 5 board games come in - helping to ease cabin fever, and create memories with loved ones!

1. Monopoly - The classic family favorite is a great way to get everyone working together and negotiating. Plus, who doesn't love the thrill of buying and selling properties?

2. Ticket to Ride - Build train routes across a map of North America, Europe, or other destinations while competing to see who can get the most routes. Easy to learn, but lots of strategy to keep adults entertained.

3. Cards Against",z,1.272891640663147,2.942035128633382,37,128,165,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1340,106,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,106,Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died ,"Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died July 15, 2009, in a traffic accident along the Carson River. She purchased the crosses from Harriet Carter, a Pennsylvania","Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died 10 years ago in a car accident. The crosses are meant to symbolize her son's presence, and the package was meant to provide some comfort and closure.
Madore said she was overwhelmed with emotion when she opened the package to find the letter, which was written by a prisoner who had served time for a violent crime. The letter was brief and offered no explanation for the act of kindness, but it touched Madore deeply.
Madore has since connected with the prisoner, who is now out of prison and working to rebuild his life. She has also started a foundation to help people who have been impacted by crime and their families, inspired","10 years ago in a car accident. The crosses are meant to symbolize her son's presence, and the package was meant to provide some comfort and closure.
Madore said she was overwhelmed with emotion when she opened the package to find the letter, which was written by a prisoner who had served time for a violent crime. The letter was brief and offered no explanation for the act of kindness, but it touched Madore deeply.
Madore has since connected with the prisoner, who is now out of prison and working to rebuild his life. She has also started a foundation to help people who have been impacted by crime and their families, inspired",z,0.9135003089904785,2.9391634498681936,23,128,151,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1341,107,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,107,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing ","Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing windows. The cost of the insert depends on the size of the window, ","Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing 30-40% and reduce energy consumption, bills, and environmental impact.
The group recently received a $10,000 grant from the Maine Community Foundation to support their mission. WindowDresser's program has helped over 12,000 homes statewide since its inception in 2006.
In the Rockland area, WindowDressors has partnered with local organizations like the Rockland Senior Center, Knox County YMCA, and local churches to build and distribute the inserts to low-income residents. Since 2017, they have served over 200 families in Knox County.
These volunteers work together to transform old, drafty windows into energy","30-40% and reduce energy consumption, bills, and environmental impact.
The group recently received a $10,000 grant from the Maine Community Foundation to support their mission. WindowDresser's program has helped over 12,000 homes statewide since its inception in 2006.
In the Rockland area, WindowDressors has partnered with local organizations like the Rockland Senior Center, Knox County YMCA, and local churches to build and distribute the inserts to low-income residents. Since 2017, they have served over 200 families in Knox County.
These volunteers work together to transform old, drafty windows into energy",z,1.1430951356887817,3.346810532599302,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1342,108,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,108,"France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both ","France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both Sarkozy and Hollande. The fall of the Berlin Wall was a great spur to Germany, though it took it a few years to realize it. A capi","France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both  presidents, Sarkozy and Hollande, who have promised much but delivered little. The  country has been mired in a prolonged economic stagnation, with a high and sustained level of unemployment, particularly among young people. The government's inability to get the economy moving has created a sense of disillusionment among the population, and a growing feeling that the politicians are out of touch with the people.
Now, in the wake of the recent attacks in Paris, the French people are feeling anxious and insecure, and they are looking for reassurance that their government can protect them. At the same time, there is a growing recognition that the"," presidents, Sarkozy and Hollande, who have promised much but delivered little. The  country has been mired in a prolonged economic stagnation, with a high and sustained level of unemployment, particularly among young people. The government's inability to get the economy moving has created a sense of disillusionment among the population, and a growing feeling that the politicians are out of touch with the people.
Now, in the wake of the recent attacks in Paris, the French people are feeling anxious and insecure, and they are looking for reassurance that their government can protect them. At the same time, there is a growing recognition that the",z,2.9793810844421387,2.8543042695862293,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1343,109,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,109,"The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was ","The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was a happy day at the F.X. Matt Brewery. UTICA, N.Y. -- A total of 85 years ago Wednesday marked the end of prohibition, which meant leg","The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was 12:01 am on December 5th when beer was officially legal in the United States again. The repeal was a result of the efforts of Prohibition opponents, who argued that the ban on alcohol had created a culture of lawlessness and corruption, and that it was time to return to a regulated system of liquor sales.
The passage of the 21st Amendment, which repealed the 18th Amendment that had created Prohibition, was a major victory for those who had long argued that Prohibition was a failed experiment. The repeal of Prohibition marked the beginning of a new era in the United State's relationship with alcohol, and it","12:01 am on December 5th when beer was officially legal in the United States again. The repeal was a result of the efforts of Prohibition opponents, who argued that the ban on alcohol had created a culture of lawlessness and corruption, and that it was time to return to a regulated system of liquor sales.
The passage of the 21st Amendment, which repealed the 18th Amendment that had created Prohibition, was a major victory for those who had long argued that Prohibition was a failed experiment. The repeal of Prohibition marked the beginning of a new era in the United State's relationship with alcohol, and it",z,2.076137065887451,2.174623331774959,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1344,110,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,110,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime ","Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime into a corner where they were forced to negotiate their way out of power,"" he said. ""Mandela's ","Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 10 years ago in its own backyard, for peace and friendship.""
Apartheid era memorial in London. This memorial pays tribute to the countless victims of apartheid, including Nelson Mandela who spent 27 years in prison for his fight against racial segregation.
Apartheid regime collapse in the late 1980s and early 1990s. Mandela's release in 1990 sparked a new era of hope and freedom for South Africa, and his election as president in 1994 marked the first time a black African would hold the office. ""Mandela's release showed that there is hope even when it seems lost, and that there","10 years ago in its own backyard, for peace and friendship.""
Apartheid era memorial in London. This memorial pays tribute to the countless victims of apartheid, including Nelson Mandela who spent 27 years in prison for his fight against racial segregation.
Apartheid regime collapse in the late 1980s and early 1990s. Mandela's release in 1990 sparked a new era of hope and freedom for South Africa, and his election as president in 1994 marked the first time a black African would hold the office. ""Mandela's release showed that there is hope even when it seems lost, and that there",z,2.076137065887451,4.272283396117034,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1345,111,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,111,"Ronny Deila blamed a rutted, ploughed Hampden pitch for his side's failure to inflict League Cup embarrassment upon Rangers. Denying ","Ronny Deila blamed a rutted, ploughed Hampden pitch for his side's failure to inflict League Cup embarrassment upon Rangers. Denying they removed their feet from the pedal after the break Deila warned the SPFL the awful pitch wasn't good en","Ronny Deila blamed a rutted, ploughed Hampden pitch for his side's failure to inflict League Cup embarrassment upon Rangers. Denying 10-man Rangers a chance to claim victory, the Hibernian boss argued his team's performance had been hampered by the unplayable conditions.
Deila claimed that the state of the pitch had disrupted his team's flow and ability to play football. “The pitch was a disaster,” he said. “You couldn’t control the ball, you couldn’t play football. It was just trying to survive. I think everyone knows how bad the pitch was.
READ MORE: 'I'm proud of my team' - Ronny Deila defends Hibs players after Rangers defeat
Deila pointed out that Hibs had been looking to get","10-man Rangers a chance to claim victory, the Hibernian boss argued his team's performance had been hampered by the unplayable conditions.
Deila claimed that the state of the pitch had disrupted his team's flow and ability to play football. “The pitch was a disaster,” he said. “You couldn’t control the ball, you couldn’t play football. It was just trying to survive. I think everyone knows how bad the pitch was.
READ MORE: 'I'm proud of my team' - Ronny Deila defends Hibs players after Rangers defeat
Deila pointed out that Hibs had been looking to get",z,1.1281521320343018,3.359909578660312,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1346,112,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,112,"Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible ","Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible to habitat changes like roads, agriculture, housing developments and trapping. There may be fewer than 100 left ","Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible 2 the effects of human activity like the destruction of its habitat. The oce...
The ocelot, a member of the wild cat family, is a vulnerable and endangered species. It is found in the tropical rainforests of Central and South America, including Mexico, Belize, Guatemala, Honduras...
The oce... The ocelots are known to be solitary animals and have a large home range, which they mark with scent and scratch marks on trees. They are nocturnal animals, which means they are most active at night...
The o... Ocelots are carnivores, and their diet consists mainly of small mammals, such","2 the effects of human activity like the destruction of its habitat. The oce...
The ocelot, a member of the wild cat family, is a vulnerable and endangered species. It is found in the tropical rainforests of Central and South America, including Mexico, Belize, Guatemala, Honduras...
The oce... The ocelots are known to be solitary animals and have a large home range, which they mark with scent and scratch marks on trees. They are nocturnal animals, which means they are most active at night...
The o... Ocelots are carnivores, and their diet consists mainly of small mammals, such",z,1.772810459136963,2.593802640698535,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(head),1.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,config/KGW.json,1347,113,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,113,Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just ,"Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just be in their makeup, experts say. It takes arrogance and narcissism to become leader of a Fortune 500 company. Those same trai","Why do CEOs need extravagant perks even when they are firing staff and pleading for taxpayer bailouts? It may just  be a manifestation of a deeper issue:  a culture of entitlement.
There is a growing sense of unease among workers, consumers and regulators that the benefits and rewards enjoyed by corporate executives are increasingly out of touch with the struggles of the average person. The financial crisis, which has led to widespread job losses, home foreclosures, and economic hardship for millions of people, has only highlighted the stark contrast between the haves and have-nots.
One of the most egregious examples of this disparity is the extravagant compensation packages awarded to CEOs of companies that have been rescued by the government with billions of taxpayer dollars. While they claim to"," be a manifestation of a deeper issue:  a culture of entitlement.
There is a growing sense of unease among workers, consumers and regulators that the benefits and rewards enjoyed by corporate executives are increasingly out of touch with the struggles of the average person. The financial crisis, which has led to widespread job losses, home foreclosures, and economic hardship for millions of people, has only highlighted the stark contrast between the haves and have-nots.
One of the most egregious examples of this disparity is the extravagant compensation packages awarded to CEOs of companies that have been rescued by the government with billions of taxpayer dollars. While they claim to",z,1.577864170074463,2.9796232757726866,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
