row_idx,attack_ratio,seed_window_chars,n_bytes,clean_tokens,attacked_tokens,extra_token_count_in_traced,traced_tokens,tail_match_rate_over_traced,green_flip_rate_uid_cleanfp_vs_attackfp
43,0.02,18,3,154,175,21,149,0.6375838926174496,0.026845637583892617
44,0.02,18,3,151,175,25,152,0.6052631578947368,0.03289473684210526
45,0.02,18,3,153,176,23,151,0.6423841059602649,0.0
46,0.02,18,3,157,172,16,143,0.6223776223776224,0.013986013986013986
47,0.02,18,3,153,180,27,155,0.6645161290322581,0.03870967741935484
48,0.02,18,3,155,168,16,141,0.6595744680851063,0.02127659574468085
49,0.02,18,3,158,179,21,149,0.6577181208053692,0.013422818791946308
50,0.02,18,3,156,174,19,146,0.6643835616438356,0.00684931506849315
51,0.02,18,3,153,172,19,147,0.673469387755102,0.02040816326530612
52,0.02,18,3,158,170,12,140,0.7,0.02142857142857143
53,0.02,18,3,159,177,18,146,0.6438356164383562,0.0547945205479452
54,0.02,18,3,154,176,22,150,0.66,0.02666666666666667
55,0.02,18,3,164,183,20,147,0.6802721088435374,0.013605442176870748
56,0.02,18,3,150,168,18,146,0.6917808219178082,0.03424657534246575
57,0.02,18,3,156,172,16,144,0.625,0.041666666666666664
58,0.02,18,3,155,176,23,149,0.6510067114093959,0.03355704697986577
59,0.02,18,3,152,171,19,147,0.7006802721088435,0.034013605442176874
60,0.02,18,3,160,174,16,142,0.5985915492957746,0.035211267605633804
61,0.02,18,3,154,171,18,145,0.6620689655172414,0.034482758620689655
62,0.02,18,3,167,178,13,139,0.6618705035971223,0.03597122302158273
63,0.02,18,3,152,174,24,150,0.64,0.03333333333333333
64,0.02,18,3,154,179,26,153,0.6470588235294118,0.0196078431372549
65,0.02,18,3,157,183,26,154,0.6558441558441559,0.01948051948051948
66,0.02,18,3,158,169,12,139,0.60431654676259,0.04316546762589928
67,0.02,18,3,154,179,25,153,0.6013071895424836,0.0457516339869281
68,0.02,18,3,161,176,15,143,0.6573426573426573,0.013986013986013986
69,0.02,18,3,154,175,22,149,0.6308724832214765,0.026845637583892617
70,0.02,18,3,151,173,22,149,0.6040268456375839,0.03355704697986577
71,0.02,18,3,160,176,19,144,0.6597222222222222,0.041666666666666664
72,0.02,18,3,151,171,21,148,0.722972972972973,0.02702702702702703
73,0.02,18,3,157,180,23,151,0.6490066225165563,0.039735099337748346
74,0.02,18,3,154,174,20,148,0.6621621621621622,0.02027027027027027
75,0.02,18,3,156,174,18,146,0.6438356164383562,0.0136986301369863
76,0.02,18,3,152,169,18,145,0.6620689655172414,0.013793103448275862
77,0.02,18,3,156,181,26,153,0.6928104575163399,0.013071895424836602
78,0.02,18,3,152,173,21,149,0.610738255033557,0.03355704697986577
79,0.02,18,3,155,172,17,145,0.6551724137931034,0.041379310344827586
80,0.02,18,3,154,177,25,151,0.6291390728476821,0.052980132450331126
81,0.02,18,3,152,173,23,149,0.6711409395973155,0.020134228187919462
82,0.02,18,3,153,171,20,146,0.6575342465753424,0.0136986301369863
83,0.02,18,3,155,179,24,152,0.6907894736842105,0.02631578947368421
84,0.02,18,3,154,169,16,143,0.6573426573426573,0.03496503496503497
85,0.02,18,3,164,179,16,142,0.6338028169014085,0.04929577464788732
86,0.02,18,3,152,173,23,149,0.6241610738255033,0.026845637583892617
87,0.02,18,3,156,167,13,139,0.5971223021582733,0.04316546762589928
88,0.02,18,3,156,182,26,154,0.6558441558441559,0.03896103896103896
89,0.02,18,3,160,180,20,148,0.7027027027027027,0.04054054054054054
90,0.02,18,3,156,176,20,148,0.5945945945945946,0.04054054054054054
91,0.02,18,3,150,172,22,150,0.6466666666666666,0.02666666666666667
92,0.02,18,3,155,173,19,146,0.7191780821917808,0.02054794520547945
93,0.02,18,3,164,180,17,144,0.6319444444444444,0.020833333333333332
94,0.02,18,3,155,178,24,151,0.6622516556291391,0.033112582781456956
95,0.02,18,3,156,167,12,139,0.6546762589928058,0.03597122302158273
96,0.02,18,3,154,184,30,158,0.6392405063291139,0.03164556962025317
97,0.02,18,3,157,175,19,146,0.6301369863013698,0.0273972602739726
98,0.02,18,3,153,174,21,149,0.6510067114093959,0.006711409395973154
99,0.02,18,3,154,174,20,148,0.6486486486486487,0.02027027027027027
100,0.02,18,3,161,174,14,141,0.7021276595744681,0.0
101,0.02,18,3,152,166,15,142,0.6690140845070423,0.035211267605633804
102,0.02,18,3,155,172,17,145,0.696551724137931,0.041379310344827586
103,0.02,18,3,156,175,21,147,0.6598639455782312,0.027210884353741496
104,0.02,18,3,159,180,21,149,0.6442953020134228,0.020134228187919462
105,0.02,18,3,165,181,16,144,0.7013888888888888,0.034722222222222224
106,0.02,18,3,151,169,18,146,0.6712328767123288,0.0273972602739726
107,0.02,18,3,160,183,23,151,0.6291390728476821,0.019867549668874173
108,0.02,18,3,153,176,23,151,0.6556291390728477,0.052980132450331126
109,0.02,18,3,155,174,19,147,0.6530612244897959,0.02040816326530612
110,0.02,18,3,156,173,17,145,0.6482758620689655,0.013793103448275862
111,0.02,18,3,160,180,22,148,0.6756756756756757,0.033783783783783786
112,0.02,18,3,160,172,14,140,0.6928571428571428,0.0
113,0.02,18,3,152,175,23,151,0.6423841059602649,0.052980132450331126
114,0.02,18,3,160,181,23,149,0.6711409395973155,0.0
115,0.02,18,3,152,177,25,153,0.6405228758169934,0.026143790849673203
116,0.02,18,3,159,184,25,152,0.6578947368421053,0.046052631578947366
117,0.02,18,3,167,193,30,154,0.6298701298701299,0.025974025974025976
118,0.02,18,3,153,167,15,142,0.6901408450704225,0.014084507042253521
119,0.02,18,3,159,177,18,146,0.5821917808219178,0.0410958904109589
120,0.02,18,3,155,170,15,143,0.7132867132867133,0.03496503496503497
121,0.02,18,3,153,174,23,149,0.6577181208053692,0.006711409395973154
122,0.02,18,3,154,175,21,149,0.6308724832214765,0.040268456375838924
123,0.02,18,3,161,176,16,143,0.6713286713286714,0.027972027972027972
124,0.02,18,3,158,180,22,150,0.7066666666666667,0.05333333333333334
125,0.02,18,3,157,178,21,149,0.5838926174496645,0.026845637583892617
126,0.02,18,3,155,173,18,146,0.6643835616438356,0.04794520547945205
127,0.02,18,3,156,175,19,147,0.6054421768707483,0.04081632653061224
128,0.02,18,3,158,182,24,152,0.6710526315789473,0.03289473684210526
129,0.02,18,3,155,171,16,144,0.6736111111111112,0.034722222222222224
130,0.02,18,3,156,171,15,143,0.6993006993006993,0.03496503496503497
131,0.02,18,3,153,180,28,155,0.6193548387096774,0.01935483870967742
132,0.02,18,3,158,178,20,148,0.6216216216216216,0.013513513513513514
133,0.02,18,3,158,177,19,147,0.5918367346938775,0.047619047619047616
134,0.02,18,3,151,174,24,151,0.6688741721854304,0.033112582781456956
135,0.02,18,3,157,171,14,142,0.676056338028169,0.028169014084507043
136,0.02,18,3,157,173,18,144,0.6597222222222222,0.0625
137,0.02,18,3,153,180,28,155,0.6516129032258065,0.03225806451612903
138,0.02,18,3,153,168,15,143,0.6573426573426573,0.04195804195804196
139,0.02,18,3,158,172,14,141,0.6382978723404256,0.028368794326241134
140,0.02,18,3,154,167,13,141,0.7021276595744681,0.014184397163120567
141,0.02,18,3,152,172,20,148,0.6283783783783784,0.0472972972972973
142,0.02,18,3,157,182,25,153,0.6143790849673203,0.06535947712418301
143,0.02,18,3,156,179,24,151,0.6556291390728477,0.019867549668874173
144,0.02,18,3,153,174,21,149,0.6845637583892618,0.026845637583892617
145,0.02,18,3,153,166,13,141,0.6382978723404256,0.014184397163120567
146,0.02,18,3,152,165,14,137,0.6642335766423357,0.058394160583941604
147,0.02,18,3,154,179,26,153,0.6470588235294118,0.026143790849673203
148,0.02,18,3,153,170,17,145,0.6758620689655173,0.020689655172413793
149,0.02,18,3,154,176,22,150,0.6333333333333333,0.03333333333333333
150,0.02,18,3,153,175,22,150,0.6533333333333333,0.02666666666666667
151,0.02,18,3,156,178,23,150,0.6866666666666666,0.013333333333333334
152,0.02,18,3,159,176,18,145,0.6689655172413793,0.034482758620689655
153,0.02,18,3,153,168,16,143,0.6013986013986014,0.02097902097902098
154,0.02,18,3,154,171,17,145,0.6827586206896552,0.020689655172413793
155,0.02,18,3,153,177,25,152,0.6052631578947368,0.013157894736842105
156,0.02,18,3,154,171,18,145,0.6413793103448275,0.020689655172413793
157,0.02,18,3,164,184,21,148,0.6283783783783784,0.033783783783783786
158,0.02,18,3,162,178,16,144,0.6666666666666666,0.027777777777777776
159,0.02,18,3,154,180,26,154,0.6493506493506493,0.032467532467532464
160,0.02,18,3,154,174,20,148,0.6959459459459459,0.02702702702702703
161,0.02,18,3,154,170,18,144,0.6597222222222222,0.041666666666666664
162,0.02,18,3,155,170,15,143,0.6783216783216783,0.006993006993006993
163,0.02,18,3,168,181,14,141,0.6453900709219859,0.05673758865248227
164,0.02,18,3,155,173,18,146,0.6506849315068494,0.0410958904109589
165,0.02,18,3,155,172,17,145,0.6137931034482759,0.034482758620689655
166,0.02,18,3,159,178,20,147,0.6802721088435374,0.04081632653061224
167,0.02,18,3,155,178,24,151,0.6490066225165563,0.006622516556291391
168,0.02,18,3,155,174,19,147,0.673469387755102,0.006802721088435374
169,0.02,18,3,153,169,17,144,0.6458333333333334,0.006944444444444444
170,0.02,18,3,152,169,17,145,0.7103448275862069,0.034482758620689655
171,0.02,18,3,160,181,21,149,0.6711409395973155,0.053691275167785234
172,0.02,18,3,155,175,21,148,0.6554054054054054,0.02702702702702703
173,0.02,18,3,159,176,17,145,0.7241379310344828,0.027586206896551724
174,0.02,18,3,153,167,14,142,0.6267605633802817,0.028169014084507043
175,0.02,18,3,152,170,19,146,0.6506849315068494,0.03424657534246575
176,0.02,18,3,152,175,23,151,0.6556291390728477,0.039735099337748346
177,0.02,18,3,155,170,17,143,0.6713286713286714,0.04195804195804196
178,0.02,18,3,172,176,8,132,0.8181818181818182,0.007575757575757576
179,0.02,18,3,175,180,9,133,0.6165413533834586,0.03007518796992481
180,0.02,18,3,160,183,24,151,0.6821192052980133,0.013245033112582781
181,0.02,18,3,154,176,22,150,0.64,0.02666666666666667
182,0.02,18,3,158,172,14,142,0.676056338028169,0.04225352112676056
183,0.02,18,3,154,176,23,150,0.6533333333333333,0.013333333333333334
184,0.02,18,3,161,177,16,144,0.6805555555555556,0.034722222222222224
185,0.02,18,3,157,173,18,144,0.6875,0.04861111111111111
186,0.02,18,3,152,179,27,155,0.6258064516129033,0.03870967741935484
187,0.02,18,3,161,178,17,145,0.5724137931034483,0.020689655172413793
188,0.02,18,3,155,178,23,151,0.6490066225165563,0.052980132450331126
189,0.02,18,3,153,171,20,146,0.6301369863013698,0.0273972602739726
190,0.02,18,3,159,175,17,144,0.6805555555555556,0.020833333333333332
191,0.02,18,3,150,168,19,146,0.678082191780822,0.0273972602739726
192,0.02,18,3,155,171,16,143,0.6783216783216783,0.02097902097902098
193,0.02,18,3,154,168,15,142,0.6619718309859155,0.007042253521126761
194,0.02,18,3,158,180,22,150,0.64,0.04
195,0.02,18,3,152,168,18,144,0.6180555555555556,0.0625
196,0.02,18,3,163,180,17,145,0.696551724137931,0.027586206896551724
197,0.02,18,3,152,179,27,155,0.6709677419354839,0.03225806451612903
198,0.02,18,3,158,173,15,143,0.6223776223776224,0.013986013986013986
199,0.02,18,3,158,179,21,149,0.6308724832214765,0.04697986577181208
0,0.05,18,3,161,196,37,163,0.39263803680981596,0.06748466257668712
1,0.05,18,3,163,190,31,155,0.3419354838709677,0.05806451612903226
2,0.05,18,3,157,203,46,173,0.34104046242774566,0.10404624277456648
3,0.05,18,3,151,194,45,171,0.3333333333333333,0.04678362573099415
4,0.05,18,3,157,227,72,198,0.3383838383838384,0.045454545454545456
5,0.05,18,3,152,189,37,165,0.3575757575757576,0.05454545454545454
6,0.05,18,3,158,198,44,168,0.39880952380952384,0.02976190476190476
7,0.05,18,3,155,215,62,188,0.3404255319148936,0.0797872340425532
8,0.05,18,3,152,180,30,156,0.32051282051282054,0.08333333333333333
9,0.05,18,3,159,180,23,149,0.40268456375838924,0.08053691275167785
10,0.05,18,3,152,193,44,169,0.3609467455621302,0.029585798816568046
11,0.05,18,3,153,204,52,179,0.36312849162011174,0.03910614525139665
12,0.05,18,3,153,210,58,185,0.3081081081081081,0.10270270270270271
13,0.05,18,3,155,197,44,170,0.3588235294117647,0.052941176470588235
14,0.05,18,3,152,193,43,169,0.38461538461538464,0.08284023668639054
15,0.05,18,3,154,201,48,175,0.34285714285714286,0.06285714285714286
16,0.05,18,3,155,194,40,167,0.3473053892215569,0.0718562874251497
17,0.05,18,3,154,208,54,182,0.4065934065934066,0.03296703296703297
18,0.05,18,3,155,212,59,185,0.3837837837837838,0.032432432432432434
19,0.05,18,3,154,196,44,170,0.4294117647058823,0.052941176470588235
20,0.05,18,3,159,203,44,172,0.37790697674418605,0.046511627906976744
21,0.05,18,3,159,216,58,185,0.3567567567567568,0.032432432432432434
22,0.05,18,3,163,193,32,158,0.3860759493670886,0.08860759493670886
23,0.05,18,3,152,200,48,176,0.375,0.056818181818181816
24,0.05,18,3,155,201,47,174,0.3735632183908046,0.08045977011494253
25,0.05,18,3,152,209,58,185,0.32972972972972975,0.043243243243243246
26,0.05,18,3,153,206,55,181,0.34806629834254144,0.06077348066298342
27,0.05,18,3,156,211,56,183,0.3551912568306011,0.0546448087431694
28,0.05,18,3,151,203,53,180,0.3388888888888889,0.03888888888888889
29,0.05,18,3,153,203,50,178,0.3539325842696629,0.0449438202247191
30,0.05,18,3,154,198,46,172,0.38372093023255816,0.0872093023255814
31,0.05,18,3,152,201,50,177,0.3220338983050847,0.11864406779661017
32,0.05,18,3,161,191,33,158,0.3037974683544304,0.06962025316455696
33,0.05,18,3,155,184,31,157,0.4012738853503185,0.05732484076433121
34,0.05,18,3,158,218,61,188,0.4095744680851064,0.06382978723404255
35,0.05,18,3,157,216,61,187,0.3582887700534759,0.0855614973262032
36,0.05,18,3,155,202,47,175,0.3028571428571429,0.05714285714285714
37,0.05,18,3,154,204,54,178,0.3089887640449438,0.08426966292134831
38,0.05,18,3,154,201,48,175,0.37142857142857144,0.07428571428571429
39,0.05,18,3,173,198,27,152,0.45394736842105265,0.07236842105263158
40,0.05,18,3,158,203,47,173,0.37572254335260113,0.06358381502890173
41,0.05,18,3,162,193,33,159,0.39622641509433965,0.07547169811320754
42,0.05,18,3,157,206,49,177,0.3107344632768362,0.06779661016949153
43,0.05,18,3,154,210,56,184,0.33152173913043476,0.043478260869565216
44,0.05,18,3,151,203,53,180,0.35555555555555557,0.06666666666666667
45,0.05,18,3,153,199,47,174,0.3850574712643678,0.040229885057471264
46,0.05,18,3,157,196,40,167,0.3413173652694611,0.04790419161676647
47,0.05,18,3,153,219,66,194,0.3247422680412371,0.08762886597938144
48,0.05,18,3,155,185,36,158,0.34810126582278483,0.06329113924050633
49,0.05,18,3,158,212,54,182,0.3241758241758242,0.03296703296703297
50,0.05,18,3,156,205,51,177,0.3954802259887006,0.03954802259887006
51,0.05,18,3,153,202,50,177,0.3333333333333333,0.07344632768361582
52,0.05,18,3,158,188,33,158,0.34177215189873417,0.056962025316455694
53,0.05,18,3,159,200,41,169,0.3431952662721893,0.05917159763313609
54,0.05,18,3,154,210,57,184,0.33152173913043476,0.08695652173913043
55,0.05,18,3,164,208,45,172,0.4186046511627907,0.029069767441860465
56,0.05,18,3,150,188,39,166,0.3132530120481928,0.06626506024096386
57,0.05,18,3,156,193,38,165,0.32727272727272727,0.06060606060606061
58,0.05,18,3,155,190,40,163,0.4171779141104294,0.06748466257668712
59,0.05,18,3,152,193,41,169,0.38461538461538464,0.09467455621301775
60,0.05,18,3,160,195,39,163,0.3374233128834356,0.03680981595092025
61,0.05,18,3,154,199,46,173,0.37572254335260113,0.08092485549132948
62,0.05,18,3,167,200,36,161,0.4409937888198758,0.049689440993788817
63,0.05,18,3,152,206,58,182,0.3901098901098901,0.04945054945054945
64,0.05,18,3,154,211,60,185,0.3567567567567568,0.03783783783783784
65,0.05,18,3,157,218,61,189,0.2962962962962963,0.07407407407407407
66,0.05,18,3,158,188,33,158,0.33544303797468356,0.08227848101265822
67,0.05,18,3,154,215,61,189,0.2751322751322751,0.0582010582010582
68,0.05,18,3,161,191,30,158,0.34810126582278483,0.06329113924050633
69,0.05,18,3,154,203,51,177,0.3898305084745763,0.03389830508474576
70,0.05,18,3,151,210,59,186,0.3655913978494624,0.016129032258064516
71,0.05,18,3,160,197,42,165,0.4,0.05454545454545454
72,0.05,18,3,151,191,44,168,0.39285714285714285,0.05357142857142857
73,0.05,18,3,157,212,55,183,0.29508196721311475,0.07650273224043716
74,0.05,18,3,154,192,41,166,0.3433734939759036,0.05421686746987952
75,0.05,18,3,156,197,42,169,0.378698224852071,0.029585798816568046
76,0.05,18,3,152,193,42,169,0.33727810650887574,0.05917159763313609
77,0.05,18,3,156,218,63,190,0.34210526315789475,0.07368421052631578
78,0.05,18,3,152,209,57,185,0.32432432432432434,0.07027027027027027
79,0.05,18,3,155,193,39,166,0.3433734939759036,0.030120481927710843
80,0.05,18,3,154,218,66,192,0.3229166666666667,0.08854166666666667
81,0.05,18,3,152,195,48,171,0.3684210526315789,0.0935672514619883
82,0.05,18,3,153,191,45,166,0.3493975903614458,0.04216867469879518
83,0.05,18,3,155,207,54,180,0.35,0.044444444444444446
84,0.05,18,3,154,200,47,174,0.2988505747126437,0.06321839080459771
85,0.05,18,3,164,203,40,166,0.3373493975903614,0.0963855421686747
86,0.05,18,3,152,205,55,181,0.27624309392265195,0.06077348066298342
87,0.05,18,3,156,199,46,171,0.29239766081871343,0.06432748538011696
88,0.05,18,3,156,217,61,189,0.3544973544973545,0.06349206349206349
89,0.05,18,3,160,202,42,170,0.4588235294117647,0.06470588235294118
90,0.05,18,3,156,197,43,169,0.3254437869822485,0.0650887573964497
91,0.05,18,3,150,201,51,179,0.3854748603351955,0.061452513966480445
92,0.05,18,3,155,193,38,166,0.3795180722891566,0.030120481927710843
93,0.05,18,3,164,203,41,167,0.30538922155688625,0.05389221556886228
94,0.05,18,3,155,210,56,183,0.3770491803278688,0.04918032786885246
95,0.05,18,3,156,187,32,159,0.36477987421383645,0.06289308176100629
96,0.05,18,3,154,213,59,187,0.34759358288770054,0.08021390374331551
97,0.05,18,3,157,209,53,180,0.3111111111111111,0.05
98,0.05,18,3,153,197,46,172,0.3313953488372093,0.0755813953488372
99,0.05,18,3,154,206,54,180,0.36666666666666664,0.07222222222222222
100,0.05,18,3,161,205,45,172,0.31976744186046513,0.06976744186046512
101,0.05,18,3,152,194,43,170,0.34705882352941175,0.1
102,0.05,18,3,155,198,44,171,0.3684210526315789,0.10526315789473684
103,0.05,18,3,156,210,56,182,0.3021978021978022,0.054945054945054944
104,0.05,18,3,159,207,48,176,0.3409090909090909,0.06818181818181818
105,0.05,18,3,165,204,39,167,0.3652694610778443,0.0658682634730539
106,0.05,18,3,151,184,35,161,0.40372670807453415,0.055900621118012424
107,0.05,18,3,160,207,47,175,0.4342857142857143,0.04
108,0.05,18,3,153,208,55,183,0.3825136612021858,0.06557377049180328
109,0.05,18,3,155,196,42,169,0.40828402366863903,0.05325443786982249
110,0.05,18,3,156,197,41,169,0.3727810650887574,0.04142011834319527
111,0.05,18,3,160,204,47,172,0.3313953488372093,0.05232558139534884
112,0.05,18,3,160,200,43,168,0.4226190476190476,0.02976190476190476
113,0.05,18,3,152,204,52,180,0.37777777777777777,0.07222222222222222
114,0.05,18,3,160,208,51,176,0.3522727272727273,0.0625
115,0.05,18,3,152,206,55,182,0.3241758241758242,0.038461538461538464
116,0.05,18,3,159,212,54,180,0.35555555555555557,0.09444444444444444
117,0.05,18,3,167,228,64,189,0.30687830687830686,0.047619047619047616
118,0.05,18,3,153,190,38,165,0.4,0.05454545454545454
119,0.05,18,3,159,194,36,163,0.3006134969325153,0.10429447852760736
120,0.05,18,3,155,193,40,166,0.3795180722891566,0.04216867469879518
121,0.05,18,3,153,203,53,178,0.34831460674157305,0.06741573033707865
122,0.05,18,3,154,197,43,171,0.36257309941520466,0.07602339181286549
123,0.05,18,3,161,198,39,165,0.3878787878787879,0.06060606060606061
124,0.05,18,3,158,210,54,180,0.3111111111111111,0.10555555555555556
125,0.05,18,3,157,208,52,179,0.30726256983240224,0.0782122905027933
126,0.05,18,3,155,191,38,164,0.4329268292682927,0.08536585365853659
127,0.05,18,3,156,203,47,175,0.3314285714285714,0.06285714285714286
128,0.05,18,3,158,219,61,189,0.3915343915343915,0.06349206349206349
129,0.05,18,3,155,194,40,167,0.31736526946107785,0.07784431137724551
130,0.05,18,3,156,187,33,159,0.3584905660377358,0.05660377358490566
131,0.05,18,3,153,214,63,189,0.2962962962962963,0.06349206349206349
132,0.05,18,3,158,205,48,175,0.34285714285714286,0.06285714285714286
133,0.05,18,3,158,203,46,173,0.37572254335260113,0.06358381502890173
134,0.05,18,3,151,203,53,180,0.3611111111111111,0.1
135,0.05,18,3,157,194,39,165,0.3575757575757576,0.05454545454545454
136,0.05,18,3,157,198,44,169,0.35502958579881655,0.0650887573964497
137,0.05,18,3,153,217,66,192,0.3177083333333333,0.09895833333333333
138,0.05,18,3,153,194,42,169,0.33136094674556216,0.07692307692307693
139,0.05,18,3,158,197,39,166,0.3614457831325301,0.0783132530120482
140,0.05,18,3,154,183,31,157,0.40764331210191085,0.03821656050955414
141,0.05,18,3,152,189,39,165,0.3090909090909091,0.07272727272727272
142,0.05,18,3,157,200,45,171,0.34502923976608185,0.05847953216374269
143,0.05,18,3,156,216,62,188,0.3723404255319149,0.05851063829787234
144,0.05,18,3,153,212,59,187,0.3315508021390374,0.058823529411764705
145,0.05,18,3,153,185,34,160,0.34375,0.05625
146,0.05,18,3,152,186,37,158,0.35443037974683544,0.10759493670886076
147,0.05,18,3,154,210,57,184,0.3695652173913043,0.03804347826086957
148,0.05,18,3,153,195,43,170,0.3764705882352941,0.058823529411764705
149,0.05,18,3,154,200,50,174,0.3448275862068966,0.08045977011494253
150,0.05,18,3,153,200,48,175,0.3028571428571429,0.05714285714285714
151,0.05,18,3,156,197,42,169,0.4260355029585799,0.04142011834319527
152,0.05,18,3,159,197,40,166,0.42168674698795183,0.06626506024096386
153,0.05,18,3,153,198,46,173,0.3063583815028902,0.04046242774566474
154,0.05,18,3,154,195,44,169,0.3727810650887574,0.05917159763313609
155,0.05,18,3,153,204,52,179,0.3743016759776536,0.05027932960893855
156,0.05,18,3,154,201,48,175,0.38857142857142857,0.05714285714285714
157,0.05,18,3,164,203,41,167,0.3652694610778443,0.0658682634730539
158,0.05,18,3,162,196,36,162,0.4012345679012346,0.08024691358024691
159,0.05,18,3,154,224,71,198,0.30808080808080807,0.06060606060606061
160,0.05,18,3,154,202,48,176,0.39204545454545453,0.03409090909090909
161,0.05,18,3,154,197,45,171,0.4093567251461988,0.05263157894736842
162,0.05,18,3,155,189,35,162,0.35802469135802467,0.018518518518518517
163,0.05,18,3,168,211,44,171,0.3567251461988304,0.06432748538011696
164,0.05,18,3,155,188,37,161,0.35403726708074534,0.07453416149068323
165,0.05,18,3,155,189,36,162,0.37037037037037035,0.08024691358024691
166,0.05,18,3,159,213,54,182,0.32967032967032966,0.04945054945054945
167,0.05,18,3,155,209,55,182,0.3076923076923077,0.04395604395604396
168,0.05,18,3,155,198,43,171,0.3567251461988304,0.07017543859649122
169,0.05,18,3,153,190,40,165,0.30303030303030304,0.048484848484848485
170,0.05,18,3,152,196,45,172,0.3488372093023256,0.0755813953488372
171,0.05,18,3,160,208,48,176,0.3977272727272727,0.09659090909090909
172,0.05,18,3,155,200,47,173,0.3236994219653179,0.046242774566473986
173,0.05,18,3,159,190,33,159,0.44025157232704404,0.050314465408805034
174,0.05,18,3,153,187,35,162,0.3271604938271605,0.037037037037037035
175,0.05,18,3,152,198,48,174,0.3793103448275862,0.05172413793103448
176,0.05,18,3,152,206,54,182,0.34615384615384615,0.09340659340659341
177,0.05,18,3,155,201,48,174,0.3505747126436782,0.09770114942528736
178,0.05,18,3,172,192,25,148,0.4797297297297297,0.06756756756756757
179,0.05,18,3,175,191,22,144,0.3541666666666667,0.0625
180,0.05,18,3,160,210,53,178,0.3707865168539326,0.06741573033707865
181,0.05,18,3,154,201,49,175,0.33714285714285713,0.07428571428571429
182,0.05,18,3,158,202,44,172,0.36046511627906974,0.0755813953488372
183,0.05,18,3,154,207,55,181,0.3314917127071823,0.027624309392265192
184,0.05,18,3,161,199,39,166,0.3855421686746988,0.06626506024096386
185,0.05,18,3,157,191,38,162,0.4012345679012346,0.037037037037037035
186,0.05,18,3,152,213,61,189,0.31216931216931215,0.07407407407407407
187,0.05,18,3,161,214,55,181,0.2983425414364641,0.06629834254143646
188,0.05,18,3,155,209,54,182,0.34615384615384615,0.1043956043956044
189,0.05,18,3,153,209,59,184,0.29891304347826086,0.07608695652173914
190,0.05,18,3,159,203,45,172,0.38372093023255816,0.03488372093023256
191,0.05,18,3,150,204,55,182,0.34615384615384615,0.06593406593406594
192,0.05,18,3,155,197,42,169,0.33136094674556216,0.04142011834319527
193,0.05,18,3,154,180,28,154,0.3961038961038961,0.06493506493506493
194,0.05,18,3,158,209,51,179,0.329608938547486,0.08379888268156424
195,0.05,18,3,152,196,47,172,0.3081395348837209,0.06976744186046512
196,0.05,18,3,163,208,46,173,0.31213872832369943,0.06936416184971098
197,0.05,18,3,152,213,62,189,0.3386243386243386,0.0582010582010582
198,0.05,18,3,158,197,40,167,0.3532934131736527,0.04790419161676647
199,0.05,18,3,158,209,51,179,0.3575418994413408,0.11173184357541899
0,0.1,18,3,161,238,77,200,0.125,0.145
1,0.1,18,3,163,218,62,183,0.11475409836065574,0.07103825136612021
2,0.1,18,3,157,238,83,200,0.13,0.105
3,0.1,18,3,151,237,83,200,0.165,0.13
4,0.1,18,3,157,272,97,200,0.135,0.065
5,0.1,18,3,152,224,74,200,0.145,0.105
6,0.1,18,3,158,228,77,198,0.12121212121212122,0.08585858585858586
7,0.1,18,3,155,256,88,200,0.155,0.105
8,0.1,18,3,152,208,59,184,0.07608695652173914,0.09782608695652174
9,0.1,18,3,159,204,49,173,0.09826589595375723,0.12138728323699421
10,0.1,18,3,152,232,80,200,0.12,0.12
11,0.1,18,3,153,243,83,200,0.145,0.085
12,0.1,18,3,153,248,86,200,0.1,0.13
13,0.1,18,3,155,237,81,200,0.08,0.07
14,0.1,18,3,152,231,80,200,0.185,0.095
15,0.1,18,3,154,239,82,200,0.175,0.095
16,0.1,18,3,155,225,73,198,0.16666666666666666,0.08080808080808081
17,0.1,18,3,154,255,88,200,0.125,0.08
18,0.1,18,3,155,258,100,200,0.14,0.055
19,0.1,18,3,154,246,85,200,0.18,0.085
20,0.1,18,3,159,233,74,200,0.165,0.085
21,0.1,18,3,159,269,90,200,0.095,0.085
22,0.1,18,3,163,229,70,194,0.13402061855670103,0.1134020618556701
23,0.1,18,3,152,231,78,200,0.175,0.065
24,0.1,18,3,155,248,84,200,0.125,0.095
25,0.1,18,3,152,255,92,200,0.135,0.11
26,0.1,18,3,153,244,89,200,0.145,0.1
27,0.1,18,3,156,247,85,200,0.12,0.13
28,0.1,18,3,151,249,90,200,0.12,0.105
29,0.1,18,3,153,244,83,200,0.105,0.05
30,0.1,18,3,154,233,79,200,0.105,0.11
31,0.1,18,3,152,232,80,200,0.12,0.095
32,0.1,18,3,161,220,67,187,0.0855614973262032,0.0855614973262032
33,0.1,18,3,155,210,59,183,0.18032786885245902,0.06557377049180328
34,0.1,18,3,158,268,91,200,0.16,0.085
35,0.1,18,3,157,266,94,200,0.16,0.135
36,0.1,18,3,155,241,83,200,0.125,0.105
37,0.1,18,3,154,241,87,200,0.13,0.115
38,0.1,18,3,154,241,83,200,0.14,0.07
39,0.1,18,3,173,218,52,172,0.11627906976744186,0.10465116279069768
40,0.1,18,3,158,247,81,200,0.15,0.075
