algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json,ppl
hf.generate,0,0,1326,92,92,Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant ,"Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant 24 hours 17 minutes ago
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant 24 hours 17 minutes ago
WASHINGTON — President Donald Trump's administration on Tuesday launched a new immigration ad that was widely panned as racist and now has been found to be based on a falsehood.
The ad, released by the U.S. Customs and Border Protection agency, claims that the United States is facing an ""invasion"" of immigrants","24 hours 17 minutes ago
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant
Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant 24 hours 17 minutes ago
WASHINGTON — President Donald Trump's administration on Tuesday launched a new immigration ad that was widely panned as racist and now has been found to be based on a falsehood.
The ad, released by the U.S. Customs and Border Protection agency, claims that the United States is facing an ""invasion"" of immigrants","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.0149238109588623
hf.generate,0,0,1328,94,94,• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role ,"• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role  will work closely with the Investigations, Enforcement, and Prosecution teams to provide expert technical advice on cyber-related cases, support the development of legal strategies and help to identify and disrupt cyber-related criminal activity.
• Provide expert technical advice to the SRA on cyber-related investigations and operations, including the collection, analysis and interpretation of digital evidence.
• Support the development of legal strategies and case plans, working closely with the Enforcement and Prosecution teams to ensure that cyber-related cases are effectively prosecuted and that evidence is presented in a credible and compelling manner.
• Identify and disrupt cyber-related criminal activity, working closely with the Investigations and Enforcement teams to support proactive"," will work closely with the Investigations, Enforcement, and Prosecution teams to provide expert technical advice on cyber-related cases, support the development of legal strategies and help to identify and disrupt cyber-related criminal activity.
• Provide expert technical advice to the SRA on cyber-related investigations and operations, including the collection, analysis and interpretation of digital evidence.
• Support the development of legal strategies and case plans, working closely with the Enforcement and Prosecution teams to ensure that cyber-related cases are effectively prosecuted and that evidence is presented in a credible and compelling manner.
• Identify and disrupt cyber-related criminal activity, working closely with the Investigations and Enforcement teams to support proactive","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.8978049755096436
hf.generate,0,0,1330,96,96,"MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying ","MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying 200 employees off.
The restructuring plan is aimed at improving the health system's financial performance and operational efficiency, according to a statement from MidMichigan Health.
The planned workforce reductions are expected to be across various departments and locations within the health system, which operates hospitals, medical offices and other facilities in Midland, Saginaw, Bay City, Mt. Pleasant and Clare counties.
MidMichigan Health President and CEO Diane Postler-Slattery said in a statement that the decision to restructure was not taken lightly.
""This decision was made after careful consideration and a thorough review of our operations,"" she said. ""We are committed to ensuring the long","200 employees off.
The restructuring plan is aimed at improving the health system's financial performance and operational efficiency, according to a statement from MidMichigan Health.
The planned workforce reductions are expected to be across various departments and locations within the health system, which operates hospitals, medical offices and other facilities in Midland, Saginaw, Bay City, Mt. Pleasant and Clare counties.
MidMichigan Health President and CEO Diane Postler-Slattery said in a statement that the decision to restructure was not taken lightly.
""This decision was made after careful consideration and a thorough review of our operations,"" she said. ""We are committed to ensuring the long","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.848666667938232
hf.generate,0,0,1332,98,98,Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers ,"Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers 2018. The first report on Tennessee's agricultural production for 2018, released by the United States Department of Agriculture's (USDA) National Agricultural Statistics Service (NASS), found that Tennessee farmers produced.
Tennessee farmers reported growing a wide variety of crops in 2018, according to the USDA. Some of the top crops included:
Tennessee farmers also reported harvesting a significant amount of livestock products in 2018. Some of the top livestock products included:
Tennessee farmers are a key part of the state's agricultural industry, which is worth billions of dollars each year. The state's fertile soil, mild climate, and","2018. The first report on Tennessee's agricultural production for 2018, released by the United States Department of Agriculture's (USDA) National Agricultural Statistics Service (NASS), found that Tennessee farmers produced.
Tennessee farmers reported growing a wide variety of crops in 2018, according to the USDA. Some of the top crops included:
Tennessee farmers also reported harvesting a significant amount of livestock products in 2018. Some of the top livestock products included:
Tennessee farmers are a key part of the state's agricultural industry, which is worth billions of dollars each year. The state's fertile soil, mild climate, and","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.491080284118652
hf.generate,0,0,1334,100,100,Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere ,"Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  …more
Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  …more
Lori Friedman has been living with H.I.V. for over a decade. She has tried various medications, dealt with side effects, and struggled to find a regimen that worked for her.
But then she met Reynaldo Rodriguez, a care coordinator at a New York City clinic, who helped her navigate the complexities of her treatment plan and find a new medication that has brought her viral load down to undetectable levels.
""I was feeling hopeless"," …more
Ozier Muhammad/The New York TimesReynaldo Rodriguez of the Care Coordination program counseled a patient with H.I.V. on how to adhere  …more
Lori Friedman has been living with H.I.V. for over a decade. She has tried various medications, dealt with side effects, and struggled to find a regimen that worked for her.
But then she met Reynaldo Rodriguez, a care coordinator at a New York City clinic, who helped her navigate the complexities of her treatment plan and find a new medication that has brought her viral load down to undetectable levels.
""I was feeling hopeless","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.9540846347808838
hf.generate,0,0,1336,102,102,"Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue ","Talking to the press people here at the Heliport on Saturday, the National BJP leader, while stating the Naga issue  is still a pending issue, expressed the hope that the Union Government would take some steps in the next 3 months to resolve it. He mentioned that talks are on and there is a positive atmosphere for finding a solution.
On the question of the reported differences between the NSCN-IM and the GOI, he stated that it’s natural for any party to have differences with the Government.  But, he expressed confidence that these differences can be overcome by both parties.
Regarding the reported demands of the NSCN-IM, including the flag and the constitution, he stated that it’s not a matter of ‘take or leave’,"," is still a pending issue, expressed the hope that the Union Government would take some steps in the next 3 months to resolve it. He mentioned that talks are on and there is a positive atmosphere for finding a solution.
On the question of the reported differences between the NSCN-IM and the GOI, he stated that it’s natural for any party to have differences with the Government.  But, he expressed confidence that these differences can be overcome by both parties.
Regarding the reported demands of the NSCN-IM, including the flag and the constitution, he stated that it’s not a matter of ‘take or leave’,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.05119800567627
hf.generate,0,0,1338,104,104,"Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview. ","Famously tight-lipped about her Scientology faith, The Handmaid’s Tale star Elisabeth Moss has opened up in a candid new interview.  She reveals she has been a member of the Church of Scientology since 2002, but notes that her faith has become more personal and private over time.
In a wide-ranging conversation with The New Yorker, Moss talked about her life inside the church, including the controversies and criticism it has faced over the years. While she wouldn’t discuss the specifics of her beliefs or the church’s teachings, she did acknowledge the intense scrutiny she receives from the media and the public.
“It’s very isolating to be in a place where people are talking about you all the time, and you can’t have a normal conversation with someone without them asking you"," She reveals she has been a member of the Church of Scientology since 2002, but notes that her faith has become more personal and private over time.
In a wide-ranging conversation with The New Yorker, Moss talked about her life inside the church, including the controversies and criticism it has faced over the years. While she wouldn’t discuss the specifics of her beliefs or the church’s teachings, she did acknowledge the intense scrutiny she receives from the media and the public.
“It’s very isolating to be in a place where people are talking about you all the time, and you can’t have a normal conversation with someone without them asking you","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.882314920425415
hf.generate,0,0,1340,106,106,Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died ,"Madore received the package along with three crosses she had ordered in memory of her son Christopher Medina who died 14 years ago.
Madore contacted authorities after she discovered what appeared to be human teeth in one of the crosses and notified her family. She then decided to take the package and contents to the local police department.
The package, which weighed approximately 10 pounds, also contained a handwritten note that read, ""I love you all, but I'm done with the fakes. I'm not going to be around for much longer. I'm sorry.""
The police department has launched an investigation into the package and the contents, but no one has come forward to claim it. Authorities are urging anyone with information about the package to come forward. The","14 years ago.
Madore contacted authorities after she discovered what appeared to be human teeth in one of the crosses and notified her family. She then decided to take the package and contents to the local police department.
The package, which weighed approximately 10 pounds, also contained a handwritten note that read, ""I love you all, but I'm done with the fakes. I'm not going to be around for much longer. I'm sorry.""
The police department has launched an investigation into the package and the contents, but no one has come forward to claim it. Authorities are urging anyone with information about the package to come forward. The","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.250667572021484
hf.generate,0,0,1342,108,108,"France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both ","France is in a difficult position. It has not had a sufficient spur to reform, despite the platitudes by both  candidates in the presidential election this year.
To be fair, the French have faced various challenges in recent years, including the  November 2015 Paris terrorist attacks, the departure of migrants and refugees from the Middle East and Africa, and the economic stagnation.
As a result, many French voters feel that their country is not providing them with the prosperity and security they expect. This has led to a sense of frustration and disillusionment with the political elite.
For these reasons, it is difficult for France to adopt the reforms necessary to maintain its competitiveness and prosperity in the long run.
A more detailed analysis reveals that France's problems are not"," candidates in the presidential election this year.
To be fair, the French have faced various challenges in recent years, including the  November 2015 Paris terrorist attacks, the departure of migrants and refugees from the Middle East and Africa, and the economic stagnation.
As a result, many French voters feel that their country is not providing them with the prosperity and security they expect. This has led to a sense of frustration and disillusionment with the political elite.
For these reasons, it is difficult for France to adopt the reforms necessary to maintain its competitiveness and prosperity in the long run.
A more detailed analysis reveals that France's problems are not","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",7.627165794372559
hf.generate,0,0,1344,110,110,"Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime ","Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 24/7, we did not know that Madiba was the one chosen by the universe to lead the fight for the freedom of South Africa."" These are the words of Winnie Madikizela-Mandela, Nelson Mandela's wife, at the unveiling of the statue on October 3, 2007. Photo: Simon Dawson/Reuters
Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 24/7, we did not know that Madiba was the one chosen by the universe to lead the fight for the freedom of South Africa."" These","24/7, we did not know that Madiba was the one chosen by the universe to lead the fight for the freedom of South Africa."" These are the words of Winnie Madikizela-Mandela, Nelson Mandela's wife, at the unveiling of the statue on October 3, 2007. Photo: Simon Dawson/Reuters
Nelson Mandela statue in Westminster, London. ""Comrade Mandela's release was achieved through our struggles that had pushed the apartheid regime 24/7, we did not know that Madiba was the one chosen by the universe to lead the fight for the freedom of South Africa."" These","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",3.013353109359741
hf.generate,0,0,1346,112,112,"Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible ","Back in 1982, the Endangered Species Act took the ocelot under its protection. The ocelot is a vulnerable creature, susceptible  to various human activities, and habitat loss, which threatened its survival in the United States.
Although the ocelot is an important part of the ecosystem in the Southwest, it has struggled to thrive due to various human activities such as land development, agriculture, and hunting. As a result, the ocelot population has dwindled significantly, leading conservation efforts to focus on protecting its habitat and reducing human-ocelot conflicts.
Efforts to Protect the Ocelot
Several organizations, governments, and conservation groups have come together to protect the ocelot and its habitat. Some of the key initiatives include:
1. Habitat preservation"," to various human activities, and habitat loss, which threatened its survival in the United States.
Although the ocelot is an important part of the ecosystem in the Southwest, it has struggled to thrive due to various human activities such as land development, agriculture, and hunting. As a result, the ocelot population has dwindled significantly, leading conservation efforts to focus on protecting its habitat and reducing human-ocelot conflicts.
Efforts to Protect the Ocelot
Several organizations, governments, and conservation groups have come together to protect the ocelot and its habitat. Some of the key initiatives include:
1. Habitat preservation","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.3848605155944824
hf.generate,0,0,1348,114,114,"Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer ","Assembly Minority Leader Pat Hickey, R-Reno, will have a GOP primary election opponent in 2014. Richard Fineberg, a retired lawyer  and former chairman of the Washoe County Republican Party, has announced his candidacy for the District 25 Assembly seat, which Hickey has held since 2000.
In a press release, Fineberg stated, ""As a conservative who believes in limited government and lower taxes, I believe it's time for a change in District 25. Pat Hickey has been in office for over 14 years, and while he's been a good representative for our area, I believe I can bring a fresh perspective and new ideas to the table.""
Fineberg is a graduate of the University of Nevada, Reno and the University of San Francisco Law"," and former chairman of the Washoe County Republican Party, has announced his candidacy for the District 25 Assembly seat, which Hickey has held since 2000.
In a press release, Fineberg stated, ""As a conservative who believes in limited government and lower taxes, I believe it's time for a change in District 25. Pat Hickey has been in office for over 14 years, and while he's been a good representative for our area, I believe I can bring a fresh perspective and new ideas to the table.""
Fineberg is a graduate of the University of Nevada, Reno and the University of San Francisco Law","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.7705479860305786
hf.generate,0,0,1350,116,116,"Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, ","Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL’s interactive scenes, 4th-wall-breaking humor and musical mayhem. You never know what might happen, but you can be sure it'll be hilarious! All ages welcome. Showtime: 7:30pm. Ticket prices: $15-$20. For more information and to buy tickets, visit FridayNightLiveMaine.com. The show will be held at the Ogunquit Playhouse, 10 Main Street, Ogunquit, ME. Let's have some fun! Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL's interactive scenes, 4th-wall","4th-wall-breaking humor and musical mayhem. You never know what might happen, but you can be sure it'll be hilarious! All ages welcome. Showtime: 7:30pm. Ticket prices: $15-$20. For more information and to buy tickets, visit FridayNightLiveMaine.com. The show will be held at the Ogunquit Playhouse, 10 Main Street, Ogunquit, ME. Let's have some fun! Friday Night Live: Hilarious Improv Comedy featuring live music from pianist Keith Munslow! Get beside yourself with FNL's interactive scenes, 4th-wall","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.1970365047454834
hf.generate,0,0,1352,118,118,Do Twinkle and mum Dimple share a wardrobe? The star wife was missing for a greater part of the year ,"Do Twinkle and mum Dimple share a wardrobe? The star wife was missing for a greater part of the year 2020, and some fans started to wonder if she had left him for someone else. However, they are very much in love and have not let the distance get between them. A source told us: ""It was hard for Dimple to adjust to the new reality of being apart from her partner, but they have both been working on their communication and trust. ""And what did the 'Twinkle, Twinkle, Little Star' singer say about their relationship? ""I think the most beautiful thing about us is that we never really stopped talking,"" he gushed. ""We've had our ups and downs, but we've never","2020, and some fans started to wonder if she had left him for someone else. However, they are very much in love and have not let the distance get between them. A source told us: ""It was hard for Dimple to adjust to the new reality of being apart from her partner, but they have both been working on their communication and trust. ""And what did the 'Twinkle, Twinkle, Little Star' singer say about their relationship? ""I think the most beautiful thing about us is that we never really stopped talking,"" he gushed. ""We've had our ups and downs, but we've never","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",8.680777549743652
hf.generate,0,0,1354,120,120,the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the ,"the World Challenge a year ago. He won at Hilton Head on the U.S. Championships in Doral and Shanghai. the 2018 Masters tournament. He has been named PGA Tour Player of the Year three times, the first of which was in 2012. The PGA Tour’s Player of the Year award is given annually to the player who accumulates the most points during the season, and has been awarded to some of the greatest players in the history of the game, including Tiger Woods, Jack Nicklaus, and Arnold Palmer. Rory McIlroy, Justin Thomas, and Jordan Spieth have also won the award since 2012. The award is voted on by the PGA Tour’s players, and is considered one of the most prestigious honors in professional golf","2018 Masters tournament. He has been named PGA Tour Player of the Year three times, the first of which was in 2012. The PGA Tour’s Player of the Year award is given annually to the player who accumulates the most points during the season, and has been awarded to some of the greatest players in the history of the game, including Tiger Woods, Jack Nicklaus, and Arnold Palmer. Rory McIlroy, Justin Thomas, and Jordan Spieth have also won the award since 2012. The award is voted on by the PGA Tour’s players, and is considered one of the most prestigious honors in professional golf","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.9339096546173096
hf.generate,0,0,1356,122,122,2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in ,"2 bedroom home with extra room for office or 3rd bedroom. Kitchen features Oak cabinets. Home features wood flooring in 2 bedrooms and office/3rd bedroom. New carpet in main living areas. Freshly painted interior. Fenced back yard with patio. Located close to shopping and interstate. Square footage is approximate and not guaranteed. Buyer to verify. Sellers are offering a $2,000 credit towards closing costs. Property is being sold as-is. Inspection report is available. Please contact agent for more information. MLS#2023001458. Sold as-is. Seller to provide $2000 credit towards closing costs. Please note that the inspection report is available, buyer is advised to review prior to making an offer. Additional photos and information available upon request","2 bedrooms and office/3rd bedroom. New carpet in main living areas. Freshly painted interior. Fenced back yard with patio. Located close to shopping and interstate. Square footage is approximate and not guaranteed. Buyer to verify. Sellers are offering a $2,000 credit towards closing costs. Property is being sold as-is. Inspection report is available. Please contact agent for more information. MLS#2023001458. Sold as-is. Seller to provide $2000 credit towards closing costs. Please note that the inspection report is available, buyer is advised to review prior to making an offer. Additional photos and information available upon request","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.532907962799072
hf.generate,0,0,1358,124,124,"Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. ","Following her acceptance into iPOP! after try-outs in Fort Walton Beach, Michelle Bryant is talking positively about her fast-approaching opportunity. 2019 iPOP! will be held from October 20th to October 27th, and Michelle is excited to take part in this prestigious industry event.
Michelle Bryant, a talented singer-songwriter, has been making waves in the music industry with her unique voice and captivating stage presence. Her determination to pursue her passion for music has led her to be selected for the 2019 iPOP! event, a prestigious opportunity that can propel her career forward.
iPOP! (Inside the Pitch) is a renowned industry event that connects talented performers, industry professionals, and music enthusiasts. The event provides an exceptional platform for emerging artists to showcase","2019 iPOP! will be held from October 20th to October 27th, and Michelle is excited to take part in this prestigious industry event.
Michelle Bryant, a talented singer-songwriter, has been making waves in the music industry with her unique voice and captivating stage presence. Her determination to pursue her passion for music has led her to be selected for the 2019 iPOP! event, a prestigious opportunity that can propel her career forward.
iPOP! (Inside the Pitch) is a renowned industry event that connects talented performers, industry professionals, and music enthusiasts. The event provides an exceptional platform for emerging artists to showcase","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.2800986766815186
hf.generate,0,0,1360,126,126,"In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. ","In the past 11 months, Mauti has had to rely on his words unlike any other time in his life. 2010 marked his second straight year as a top-10 safety and a potential first-rounder, but in the spring he suffered a torn ACL that wiped out his entire 2010 season. That was followed by a knee injury in the summer that kept him from participating in spring drills. But through it all, Mauti remained optimistic, using his words to keep himself motivated and to reassure those around him that he was committed to his recovery.
""I've been blessed to be in this situation, not to take anything for granted,"" Mauti said. ""People don't realize how easy it is to get hurt. I've","2010 marked his second straight year as a top-10 safety and a potential first-rounder, but in the spring he suffered a torn ACL that wiped out his entire 2010 season. That was followed by a knee injury in the summer that kept him from participating in spring drills. But through it all, Mauti remained optimistic, using his words to keep himself motivated and to reassure those around him that he was committed to his recovery.
""I've been blessed to be in this situation, not to take anything for granted,"" Mauti said. ""People don't realize how easy it is to get hurt. I've","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",5.156546592712402
hf.generate,0,0,1362,128,128,The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This ,"The FINANCIAL (AD) -- ProCredit Bank has donated a unique ex libris collection to the National Centre of Manuscripts. This 400-volume book collection includes important works on business, economics, law, literature and other areas, reported the bank's press office.
The ex libris collection will be kept at the National Centre of Manuscripts, which is responsible for preserving and making accessible Georgia's cultural and intellectual heritage.
""We are proud to support the preservation and development of our cultural heritage. The ProCredit Bank's ex libris collection will provide valuable information to researchers and readers,"" said Koba Tkemaladze, Head of the National Centre of Manuscripts.
ProCredit Bank's management emphasized the importance of supporting cultural institutions and education in Georgia. ""We believe that","400-volume book collection includes important works on business, economics, law, literature and other areas, reported the bank's press office.
The ex libris collection will be kept at the National Centre of Manuscripts, which is responsible for preserving and making accessible Georgia's cultural and intellectual heritage.
""We are proud to support the preservation and development of our cultural heritage. The ProCredit Bank's ex libris collection will provide valuable information to researchers and readers,"" said Koba Tkemaladze, Head of the National Centre of Manuscripts.
ProCredit Bank's management emphasized the importance of supporting cultural institutions and education in Georgia. ""We believe that","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.7422783374786377
hf.generate,0,0,1364,130,130,These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in ,"These two healthcare REITs are trading for dirt-cheap valuations despite high dividends and a solid history of growth. Investing in 2022 is all about finding those bargains, and these two REITs look like compelling opportunities.
Healthcare REITs are a fascinating corner of the real estate market, providing essential services to healthcare providers and patients alike. Two REITs in particular that caught my eye are Ventas (VTR) and Welltower (WELL). Both have a history of strong growth, impressive dividend yields, and are trading at what I consider to be bargain prices.
Let's take a closer look at each REIT and why I think they're worth considering in 2022.

**Ventas (VTR)**

Ventas is","2022 is all about finding those bargains, and these two REITs look like compelling opportunities.
Healthcare REITs are a fascinating corner of the real estate market, providing essential services to healthcare providers and patients alike. Two REITs in particular that caught my eye are Ventas (VTR) and Welltower (WELL). Both have a history of strong growth, impressive dividend yields, and are trading at what I consider to be bargain prices.
Let's take a closer look at each REIT and why I think they're worth considering in 2022.

**Ventas (VTR)**

Ventas is","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.5795013904571533
hf.generate,0,0,1366,132,132,Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash ,"Young Lions skipper Brad Galvin isn’t afraid of taking his side’s ‘scrappy’ style of play into Sunday’s semi final clash  against Nadi.
The Fijian side has been labelled scrappy by some critics, but Galvin is happy to defend his team’s approach.
“We know we’re not the prettiest team to watch, but we get the job done,” Galvin said.
“People can label us scrappy all they want, but at the end of the day, we’re in the semi-finals and we’re proud of our achievement.”
Galvin said his side had worked hard on their set pieces and defensive structure, which has paid off so far.
“We know we can’t match teams like Nadi in terms of flair and talent"," against Nadi.
The Fijian side has been labelled scrappy by some critics, but Galvin is happy to defend his team’s approach.
“We know we’re not the prettiest team to watch, but we get the job done,” Galvin said.
“People can label us scrappy all they want, but at the end of the day, we’re in the semi-finals and we’re proud of our achievement.”
Galvin said his side had worked hard on their set pieces and defensive structure, which has paid off so far.
“We know we can’t match teams like Nadi in terms of flair and talent","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",2.137775182723999
hf.generate,0,0,1368,134,134,"For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out ","For a career that once seemed so good on paper, the crisis in teacher recruitment is now hardly ever out 0f the headlines. With many schools struggling to find staff, and morale at an all-time low, we look at some of the root causes behind this crisis and what needs to be done to address it.
The decline of teacher numbers has been a gradual process, but it has accelerated in recent years. According to figures from the Department for Education, there were 860,000 teachers in England in 2010, compared to 825,000 in 2020.
Despite efforts to increase teacher recruitment, the numbers continue to decline. There were 18,500 fewer teachers in maintained schools in England in 2020 compared to ","0f the headlines. With many schools struggling to find staff, and morale at an all-time low, we look at some of the root causes behind this crisis and what needs to be done to address it.
The decline of teacher numbers has been a gradual process, but it has accelerated in recent years. According to figures from the Department for Education, there were 860,000 teachers in England in 2010, compared to 825,000 in 2020.
Despite efforts to increase teacher recruitment, the numbers continue to decline. There were 18,500 fewer teachers in maintained schools in England in 2020 compared to ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",4.821804046630859
hf.generate,0,0,1370,136,136,councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention ,"councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 3 days ago
councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 3 days ago << previous | next >> 3 days ago councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 3 days ago. the councilors, the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 3 days ago. councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in ","3 days ago
councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 3 days ago << previous | next >> 3 days ago councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 3 days ago. the councilors, the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in 2006. renewed attention 3 days ago. councilors at the USC Annenberg School for Communication. Arkansas governor and congressman who joined the board in ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}",1.5015443563461304
