algo,delta,device,seed,prompt_index,prompt_id,prompt_text,full_text,continuation_text,gen_params_json
kgw,1.0,1,1281,47,47,We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with ,"We build our students up only to encourage them to flee. Why? Combining advertising campaigns handled by pros along with 3 or more marketing strategies at a time is going to be the absolute most successful approach to increase conversions and make a brand more visible.
We build our students up only to encourage them to flee. Combining advertising campaigns handled by pros along with 3 or more marketing strategies at a time is going to be the absolute most successful approach to increase conversions and make a brand more visible.
We build our students up only to encourage them to flee. Combining advertising campaigns handled by pros along with 3 or more marketing strategies at a time is going to be the absolute most successful approach to increase conversions and make a brand more visible. We build our","3 or more marketing strategies at a time is going to be the absolute most successful approach to increase conversions and make a brand more visible.
We build our students up only to encourage them to flee. Combining advertising campaigns handled by pros along with 3 or more marketing strategies at a time is going to be the absolute most successful approach to increase conversions and make a brand more visible.
We build our students up only to encourage them to flee. Combining advertising campaigns handled by pros along with 3 or more marketing strategies at a time is going to be the absolute most successful approach to increase conversions and make a brand more visible. We build our","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1283,49,49,Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The ,"Federal Reserve Bank of Minneapolis President Narayana Kocherlakota will step down when his current term ends in February 2016. The 54-year-old economist has served as a Fed governor since 2009.
The Federal Reserve Bank of Minneapolis, one of the 12 reserve banks of the Federal Reserve System, is the fifth largest reserve bank of the Fed.
Kocherlakota, who is not a voting member of the Federal Open Market Committee (FOMC), was a vocal critic of the central bank's stimulus policies, arguing they were too aggressive and could lead to inflation and asset bubbles. He also disagreed with the Fed's decision to set a specific inflation target and instead advocated for a focus on job creation and wage growth.
During his tenure, Kocherlak","54-year-old economist has served as a Fed governor since 2009.
The Federal Reserve Bank of Minneapolis, one of the 12 reserve banks of the Federal Reserve System, is the fifth largest reserve bank of the Fed.
Kocherlakota, who is not a voting member of the Federal Open Market Committee (FOMC), was a vocal critic of the central bank's stimulus policies, arguing they were too aggressive and could lead to inflation and asset bubbles. He also disagreed with the Fed's decision to set a specific inflation target and instead advocated for a focus on job creation and wage growth.
During his tenure, Kocherlak","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1285,51,51,Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on ,"Roger Federer of Switzerland and Bill Gates shake hands at the Match For Africa 4 exhibition match at KeyArena on 7/28/2018 in Seattle, Washington. Getty Images for Match for Africa 4
Roger Federer and Bill Gates Team Up for 'Match for Africa 4'
The fourth edition of the charity tennis match, featuring Roger Federer and a team of former tennis players, raised money for education initiatives in Africa.
Roger Federer and Bill Gates have teamed up once again to host the 'Match for Africa 4' charity tennis match. The event took place at the KeyArena in Seattle, Washington, on Friday, July 28, and saw Federer and a team of former tennis players face off against a team of celebrities","7/28/2018 in Seattle, Washington. Getty Images for Match for Africa 4
Roger Federer and Bill Gates Team Up for 'Match for Africa 4'
The fourth edition of the charity tennis match, featuring Roger Federer and a team of former tennis players, raised money for education initiatives in Africa.
Roger Federer and Bill Gates have teamed up once again to host the 'Match for Africa 4' charity tennis match. The event took place at the KeyArena in Seattle, Washington, on Friday, July 28, and saw Federer and a team of former tennis players face off against a team of celebrities","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1287,53,53,"BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the ","BAGHDAD, Iraq -- Fighting in the Shiite stronghold of Sadr City killed 23 Iraqis yesterday, hospital officials said, and the 10th anniversary of the US-led invasion was marked with protests and bloodshed.
Mortar rounds and machine-gun fire rang out in Sadr City, where US-backed Iraqi forces have been clashing with loyalists of anti-US cleric Muqtada al-Sadr for days. The violence left 23 people dead and 130 wounded, according to officials at the Imam Ali Hospital in the area.
The fighting has intensified as the anniversary of the US-led invasion on March 20, 2003, approached, and has become a major challenge for the Iraqi government.
The death toll was the highest in a single day since the US invasion","10th anniversary of the US-led invasion was marked with protests and bloodshed.
Mortar rounds and machine-gun fire rang out in Sadr City, where US-backed Iraqi forces have been clashing with loyalists of anti-US cleric Muqtada al-Sadr for days. The violence left 23 people dead and 130 wounded, according to officials at the Imam Ali Hospital in the area.
The fighting has intensified as the anniversary of the US-led invasion on March 20, 2003, approached, and has become a major challenge for the Iraqi government.
The death toll was the highest in a single day since the US invasion","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1289,55,55,"Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition ","Tulsa race riot survivor: ""Learn how to forgive, but never forget"" SAN FRANCISCO, California (CNN) -- A 100-inch, high definition 3D screen to be installed at the Tulsa Race Riot Centennial Commission will help teach children about the historical event, according to the organization's chairwoman, Clara Luper.
The commission was established in 2012 to honor the victims of the 1921 Tulsa race riot, which was one of the worst cases of racial violence in US history.
Luper told CNN, ""The purpose of the commission is to educate our children and our grandchildren about this event and to make sure that it never happens again.""
The commission is working to install the 100-inch 3D screen at the Gilcrease Museum in Tulsa, Oklahoma. The museum","3D screen to be installed at the Tulsa Race Riot Centennial Commission will help teach children about the historical event, according to the organization's chairwoman, Clara Luper.
The commission was established in 2012 to honor the victims of the 1921 Tulsa race riot, which was one of the worst cases of racial violence in US history.
Luper told CNN, ""The purpose of the commission is to educate our children and our grandchildren about this event and to make sure that it never happens again.""
The commission is working to install the 100-inch 3D screen at the Gilcrease Museum in Tulsa, Oklahoma. The museum","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1291,57,57,When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we ,"When Cait and I found out how easy it is to make ravioli–and with such completely impressive and delicious results!–we  decided to give it a try. After all, homemade ravioli  sounds intimidating, but it's really just rolling out some pasta dough, spreading the filling, and sealing the deal. Sounds like a fun afternoon to us!

First, we made a simple pasta dough by mixing together eggs, flour, and water. We mixed and kneaded until it was smooth and elastic, then let it rest for 30 minutes. Next, we divided the dough into smaller pieces and used a rolling pin to roll out each piece into a thin sheet.

Once the dough was rolled out, we used a pasta cutter or a sharp knife"," decided to give it a try. After all, homemade ravioli  sounds intimidating, but it's really just rolling out some pasta dough, spreading the filling, and sealing the deal. Sounds like a fun afternoon to us!

First, we made a simple pasta dough by mixing together eggs, flour, and water. We mixed and kneaded until it was smooth and elastic, then let it rest for 30 minutes. Next, we divided the dough into smaller pieces and used a rolling pin to roll out each piece into a thin sheet.

Once the dough was rolled out, we used a pasta cutter or a sharp knife","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1293,59,59,"It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a ","It may not have been enough to bring out the skis, but Wood River Valley residents woke up with a 4-7 inch blanket of new snow on Sunday morning.
According to the National Weather Service, a winter storm system brought snow to the Wood River Valley on Saturday night and into Sunday morning, with the most significant snowfall reported in the mountains.
As of 7 a.m. Sunday, the Ketchum weather station reported 6.5 inches of new snow, while the Stanley weather station reported 7.2 inches.
The snow was reported to be light and fluffy, with temperatures in the mid-20s Fahrenheit in the valley.
The snowfall was a welcome relief for area ski resorts, which had been struggling with warm temperatures","4-7 inch blanket of new snow on Sunday morning.
According to the National Weather Service, a winter storm system brought snow to the Wood River Valley on Saturday night and into Sunday morning, with the most significant snowfall reported in the mountains.
As of 7 a.m. Sunday, the Ketchum weather station reported 6.5 inches of new snow, while the Stanley weather station reported 7.2 inches.
The snow was reported to be light and fluffy, with temperatures in the mid-20s Fahrenheit in the valley.
The snowfall was a welcome relief for area ski resorts, which had been struggling with warm temperatures","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1295,61,61,"Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, ","Are stoners now a target advertising demographic for fast food companies? Ever since Harold and Kumar went to White Castle, 20-something-year-olds with a penchant for weed and junk food have been a subject of interest for marketers. Now, it seems like fast food chains are going all-in on catering to this demographic.
In recent months, several chains have launched campaigns specifically targeting stoners. Here are a few examples:
1. Domino's Pizza - The pizza chain ran an ad campaign last year featuring a group of friends enjoying a pie while, um, ""meditating"" in a haze of cannabis smoke. The ad was meant to show how Domino's can be a part of your stoner experience.
2. Taco Bell - Taco Bell has a long","20-something-year-olds with a penchant for weed and junk food have been a subject of interest for marketers. Now, it seems like fast food chains are going all-in on catering to this demographic.
In recent months, several chains have launched campaigns specifically targeting stoners. Here are a few examples:
1. Domino's Pizza - The pizza chain ran an ad campaign last year featuring a group of friends enjoying a pie while, um, ""meditating"" in a haze of cannabis smoke. The ad was meant to show how Domino's can be a part of your stoner experience.
2. Taco Bell - Taco Bell has a long","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1297,63,63,"Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available ","Due to Hurricane Irene, parts of New Jersey were declared a federal disaster area this week. Federal funding is available  to help residents, businesses and local governments affected by the storm.
The Federal Emergency Management Agency (FEMA) announced that six counties in New Jersey were declared a disaster area: Atlantic, Bergen, Essex, Hudson, Mercer, and Somerset.
Eligible individuals, businesses and local governments can apply for federal funding to help with storm-related expenses, such as:
Rent and mortgage payments
Home repairs and reconstruction
Business losses and insurance deductibles
Flood control measures and other mitigation activities
FEMA registration forms are available at local libraries, fire stations, and online at FEMA.gov. Residents and businesses can also apply for assistance by calling FEMA"," to help residents, businesses and local governments affected by the storm.
The Federal Emergency Management Agency (FEMA) announced that six counties in New Jersey were declared a disaster area: Atlantic, Bergen, Essex, Hudson, Mercer, and Somerset.
Eligible individuals, businesses and local governments can apply for federal funding to help with storm-related expenses, such as:
Rent and mortgage payments
Home repairs and reconstruction
Business losses and insurance deductibles
Flood control measures and other mitigation activities
FEMA registration forms are available at local libraries, fire stations, and online at FEMA.gov. Residents and businesses can also apply for assistance by calling FEMA","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1299,65,65,"As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer ","As many British visitors to France have learnt to their dismay, if you ask a local, “Parlez-vous anglais?”, the answer 75% of the time is likely to be a firm “Non, je ne parle pas anglais.” But what does this really mean?
Firstly, it’s worth noting that the assumption that a French person should speak English is not necessarily a justified one. English is not the only widely spoken language in the world, and France has its own rich linguistic heritage.
So, when a French person responds with “Non, je ne parle pas anglais”, it’s not necessarily because they are being obstinate or refusing to communicate with you. In fact, it’s more likely that they are simply indicating that they don’t speak English as a","75% of the time is likely to be a firm “Non, je ne parle pas anglais.” But what does this really mean?
Firstly, it’s worth noting that the assumption that a French person should speak English is not necessarily a justified one. English is not the only widely spoken language in the world, and France has its own rich linguistic heritage.
So, when a French person responds with “Non, je ne parle pas anglais”, it’s not necessarily because they are being obstinate or refusing to communicate with you. In fact, it’s more likely that they are simply indicating that they don’t speak English as a","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1301,67,67,"For professors, publishing in elite journals is an unavoidable part of university life. The grueling process of subjecting work to ","For professors, publishing in elite journals is an unavoidable part of university life. The grueling process of subjecting work to 3-5 rounds of reviews, rewriting and resubmitting, is a rite of passage, and the coveted acceptance letter is a badge of honor. In my own field of sociology, the top-tier journals are Social Forces, American Sociological Review, and American Journal of Sociology, with ASA journals being the gold standard. In other fields, it may be other journals like the Journal of the American Medical Association or the Journal of Finance.
But here's the thing: the process of publication is not only grueling but often opaque and undemocratic. The fate of one's manuscript hangs in the balance of the referee's report,","3-5 rounds of reviews, rewriting and resubmitting, is a rite of passage, and the coveted acceptance letter is a badge of honor. In my own field of sociology, the top-tier journals are Social Forces, American Sociological Review, and American Journal of Sociology, with ASA journals being the gold standard. In other fields, it may be other journals like the Journal of the American Medical Association or the Journal of Finance.
But here's the thing: the process of publication is not only grueling but often opaque and undemocratic. The fate of one's manuscript hangs in the balance of the referee's report,","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1303,69,69,"After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related ","After rebranding from beverages to a blockchain company, Long Blockchain says it is refocusing yet again and launching operations related 4Front Ventures, its cannabis cultivation and production arm.
4Front Ventures is a cannabis company that will operate in the rapidly growing cannabis industry. The company will focus on cultivating and producing high-quality cannabis, as well as developing and acquiring various cannabis-related products and businesses.
Long Blockchain says that it has already begun operations at its cannabis cultivation facility in California, where it is growing high-quality cannabis and developing its own strains.
In addition to cultivating and producing cannabis, 4Front Ventures will also explore opportunities in the cannabis industry such as cannabis-infused products, edibles, concentrates, and topicals. The company is also looking to expand its operations","4Front Ventures, its cannabis cultivation and production arm.
4Front Ventures is a cannabis company that will operate in the rapidly growing cannabis industry. The company will focus on cultivating and producing high-quality cannabis, as well as developing and acquiring various cannabis-related products and businesses.
Long Blockchain says that it has already begun operations at its cannabis cultivation facility in California, where it is growing high-quality cannabis and developing its own strains.
In addition to cultivating and producing cannabis, 4Front Ventures will also explore opportunities in the cannabis industry such as cannabis-infused products, edibles, concentrates, and topicals. The company is also looking to expand its operations","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1305,71,71,"Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist ","Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo: Maria Grech Ganado
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo: Maria Grech Ganado
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo: Maria Grech Ganado
The new organ at Xewkija parish church, built by Noel Gallo  Photo: Maria Grech Ganado
The new organ at Xewkija parish church, built by Noel Gallo "," Photo: Maria Grech Ganado
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo: Maria Grech Ganado
Noel Gallo, an organ builder who designed a new organ at Xewkija parish church and Paolo Oreni, an international organist  Photo: Maria Grech Ganado
The new organ at Xewkija parish church, built by Noel Gallo  Photo: Maria Grech Ganado
The new organ at Xewkija parish church, built by Noel Gallo ","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1307,73,73,"Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the ","Meet Google's Robot Army. It's Growing. Google can't stop buying robotics companies. In the past two months, eight of the 13 robotics companies it's acquired have been either revealed or confirmed. So, what's the plan? The goal is to make Google's artificial intelligence (AI) smart enough to understand the world, so it can interact with it in a more intelligent way. And robots are the key.
Google is building an army of robots to help make this vision a reality. And if history is any guide, the company's robots will be designed to do a variety of tasks, from customer service to home maintenance to search and rescue missions. But here's the thing: it's not just about the robots. It's about what they can learn from each","13 robotics companies it's acquired have been either revealed or confirmed. So, what's the plan? The goal is to make Google's artificial intelligence (AI) smart enough to understand the world, so it can interact with it in a more intelligent way. And robots are the key.
Google is building an army of robots to help make this vision a reality. And if history is any guide, the company's robots will be designed to do a variety of tasks, from customer service to home maintenance to search and rescue missions. But here's the thing: it's not just about the robots. It's about what they can learn from each","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1309,75,75,"Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported ","Michael Schumacher - a seven-time Formula One world champion is ""not bedridden or living on tubes"", it has been reported 12 months after a serious head injury.
Michael Schumacher, 50, has been under intense medical care since a skiing accident in December 2013, which left him with a severe head trauma.
The German driver has made remarkable progress in recent months, according to reports, with his wife, Corinna, describing his condition as ""stable"".
The news comes after a series of cryptic messages about Schumacher's health from his family, leading to speculation about his condition.
However, German magazine Bunte reported that Schumacher is ""not bedridden or living on tubes"" and is ""able to move his limbs""","12 months after a serious head injury.
Michael Schumacher, 50, has been under intense medical care since a skiing accident in December 2013, which left him with a severe head trauma.
The German driver has made remarkable progress in recent months, according to reports, with his wife, Corinna, describing his condition as ""stable"".
The news comes after a series of cryptic messages about Schumacher's health from his family, leading to speculation about his condition.
However, German magazine Bunte reported that Schumacher is ""not bedridden or living on tubes"" and is ""able to move his limbs""","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1311,77,77,"On April 4, 1975, Bill Gates and Paul Allen founded Microsoft. The small firm used to develop and sell BASIC ","On April 4, 1975, Bill Gates and Paul Allen founded Microsoft. The small firm used to develop and sell BASIC  interpreter, an early programming language for personal computers. Over the years, Microsoft has grown and expanded to become one of the largest technology companies in the world. Here is a brief timeline of Microsoft's major milestones:

1. 1975: Bill Gates and Paul Allen founded Microsoft to develop and sell BASIC  interpreter for personal computers.
2. 1980: Microsoft signed an agreement with IBM to create the operating system for the new IBM PC. The operating system was called MS-DOS.
3. 1981: Microsoft launched the first version of MS-DOS, which became the industry standard for personal computers.
4. 1983"," interpreter, an early programming language for personal computers. Over the years, Microsoft has grown and expanded to become one of the largest technology companies in the world. Here is a brief timeline of Microsoft's major milestones:

1. 1975: Bill Gates and Paul Allen founded Microsoft to develop and sell BASIC  interpreter for personal computers.
2. 1980: Microsoft signed an agreement with IBM to create the operating system for the new IBM PC. The operating system was called MS-DOS.
3. 1981: Microsoft launched the first version of MS-DOS, which became the industry standard for personal computers.
4. 1983","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1313,79,79,John Beilein and the Michigan Wolverines are one win away from a national title. On Saturday the Wolverines knocked off ,"John Beilein and the Michigan Wolverines are one win away from a national title. On Saturday the Wolverines knocked off 1-seed Oregon 77-70 in the semifinals. The Wolverines are in the Final Four for the second time in program history.
Beilein credited his team's ability to adapt and make adjustments as the key to their victory over the Ducks. ""I think our guys have really learned to play with a sense of urgency and to not be afraid to make adjustments,"" Beilein said. ""We did that tonight, and it made all the difference.""
The Wolverines will face 2-seed Loyola-Chicago in the championship game on Monday. It will be the first time in program history that Michigan has played for","1-seed Oregon 77-70 in the semifinals. The Wolverines are in the Final Four for the second time in program history.
Beilein credited his team's ability to adapt and make adjustments as the key to their victory over the Ducks. ""I think our guys have really learned to play with a sense of urgency and to not be afraid to make adjustments,"" Beilein said. ""We did that tonight, and it made all the difference.""
The Wolverines will face 2-seed Loyola-Chicago in the championship game on Monday. It will be the first time in program history that Michigan has played for","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1315,81,81,Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the ,"Two Democratic state representatives from South Florida said Thursday that they've gathered with 33 colleagues to file paperwork with the 2022 Primary Election filing deadline for the office of Governor.
State Reps. Anika Omphrey (D-Hollywood) and Geraldine Thompson (D-Windermere) said in a statement that they are running for Governor to address issues such as climate change, healthcare, education, and voting rights.
Omphrey, who represents District 92, and Thompson, who represents District 47, said they believe their diverse backgrounds and experiences make them well-equipped to lead the state.
""We are not politicians, we are problem-solvers,"" the statement said. ""We are tired of politics as usual and we are willing to do","2022 Primary Election filing deadline for the office of Governor.
State Reps. Anika Omphrey (D-Hollywood) and Geraldine Thompson (D-Windermere) said in a statement that they are running for Governor to address issues such as climate change, healthcare, education, and voting rights.
Omphrey, who represents District 92, and Thompson, who represents District 47, said they believe their diverse backgrounds and experiences make them well-equipped to lead the state.
""We are not politicians, we are problem-solvers,"" the statement said. ""We are tired of politics as usual and we are willing to do","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1317,83,83,"Hospitals are seeking ways to reduce readmissions, due to new penalties from Medicare. Demand for qualified professionals in the health ","Hospitals are seeking ways to reduce readmissions, due to new penalties from Medicare. Demand for qualified professionals in the health  care industry is expected to grow significantly in the coming years. A bachelor's degree in healthcare administration can prepare students for a wide range of careers in the health care industry.
Healthcare administrators, also known as health care executives, are responsible for the overall management of healthcare facilities such as hospitals, clinics, nursing homes, and other organizations. They oversee the day-to-day operations, develop and implement policies and procedures, and ensure that the organization is in compliance with regulatory requirements.
Healthcare administration programs combine business and health care concepts to provide students with a broad understanding of the healthcare system and the skills needed to manage healthcare organizations effectively.
Some common duties"," care industry is expected to grow significantly in the coming years. A bachelor's degree in healthcare administration can prepare students for a wide range of careers in the health care industry.
Healthcare administrators, also known as health care executives, are responsible for the overall management of healthcare facilities such as hospitals, clinics, nursing homes, and other organizations. They oversee the day-to-day operations, develop and implement policies and procedures, and ensure that the organization is in compliance with regulatory requirements.
Healthcare administration programs combine business and health care concepts to provide students with a broad understanding of the healthcare system and the skills needed to manage healthcare organizations effectively.
Some common duties","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1319,85,85,"OK!'s NYC Fashion Week Blog: Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion Week? Don’t worry, OK!’s got ","OK!'s NYC Fashion Week Blog: Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion Week? Don’t worry, OK!’s got 411! We’re bringing you all the buzz from New York City Fashion Week, from the most-anticipated shows to the hottest celebrities in attendance. Check back for daily updates! Yesterday, we spotted Gwen Stefani's L.A.M.B. collection at the Spring 2011 presentations. The singer-turned-fashionista debuted her new line, which featured bold, graphic prints and plenty of punk-rock-inspired details. We loved the black and white number with the silver studs – it screamed ""rock chick chic""! The looks were a mix of ready-to-wear and accessories, with everything from dresses and tops to handbags and shoes. We also","411! We’re bringing you all the buzz from New York City Fashion Week, from the most-anticipated shows to the hottest celebrities in attendance. Check back for daily updates! Yesterday, we spotted Gwen Stefani's L.A.M.B. collection at the Spring 2011 presentations. The singer-turned-fashionista debuted her new line, which featured bold, graphic prints and plenty of punk-rock-inspired details. We loved the black and white number with the silver studs – it screamed ""rock chick chic""! The looks were a mix of ready-to-wear and accessories, with everything from dresses and tops to handbags and shoes. We also","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1321,87,87,"FILE - Guinea security forces, center, face people rioting and burning rubbish and other goods in the streets of Conakry, ","FILE - Guinea security forces, center, face people rioting and burning rubbish and other goods in the streets of Conakry, 24 Oct. 2008. A new report has found that the country's security forces have committed widespread human rights abuses, including killings, torture, and arbitrary detentions. (AP Photo/Abdul K. Tambadou)
Conakry - A new report by Amnesty International has found that Guinea's security forces have committed widespread human rights abuses, including killings, torture, and arbitrary detentions.
The report, released Tuesday, documents numerous cases of human rights abuses committed by the security forces, particularly the presidential guard and police, since the 2008 coup that overthrew President Lansana Conté.
The report is based","24 Oct. 2008. A new report has found that the country's security forces have committed widespread human rights abuses, including killings, torture, and arbitrary detentions. (AP Photo/Abdul K. Tambadou)
Conakry - A new report by Amnesty International has found that Guinea's security forces have committed widespread human rights abuses, including killings, torture, and arbitrary detentions.
The report, released Tuesday, documents numerous cases of human rights abuses committed by the security forces, particularly the presidential guard and police, since the 2008 coup that overthrew President Lansana Conté.
The report is based","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1323,89,89,Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va. Do conference hoops tournaments hinder ,"Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va. Do conference hoops tournaments hinder 2nd-round exits in NCAA tourney?
Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va.
No. 8 North Carolina State continued its undefeated start to the season with a 75-44 rout at Virginia. The Wolfpack improved to 12-0, while the Cavaliers fell to 4-7.
N.C. State's Jakia Brown-Turner led all scorers with 22 points, and the visitors dominated from the start, taking a 42-15 halftime lead.
The Wolfpack shot 48% from the field and held Virginia","2nd-round exits in NCAA tourney?
Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va.
No. 8 North Carolina State continued its undefeated start to the season with a 75-44 rout at Virginia. The Wolfpack improved to 12-0, while the Cavaliers fell to 4-7.
N.C. State's Jakia Brown-Turner led all scorers with 22 points, and the visitors dominated from the start, taking a 42-15 halftime lead.
The Wolfpack shot 48% from the field and held Virginia","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
kgw,1.0,1,1325,91,91,“All the gold names have been pretty much getting hammered both on the credit side and the equity side for ,"“All the gold names have been pretty much getting hammered both on the credit side and the equity side for 2019, but we are starting to see some changes in sentiment,” says David Mann, director of fixed income strategy at the global investment banking and securities firm. “We are seeing some investors start to buy some of these names, partly due to their dividend yields, and partly due to the perceived value,” he notes. While Mann cautions that the global economy is still not out of the woods yet, he believes that the gold names have become more attractively priced and could be a good value proposition for investors looking for income and diversification.
Mann highlights several gold names that are worth looking at for their dividend yields, which are attractive","2019, but we are starting to see some changes in sentiment,” says David Mann, director of fixed income strategy at the global investment banking and securities firm. “We are seeing some investors start to buy some of these names, partly due to their dividend yields, and partly due to the perceived value,” he notes. While Mann cautions that the global economy is still not out of the woods yet, he believes that the gold names have become more attractively priced and could be a good value proposition for investors looking for income and diversification.
Mann highlights several gold names that are worth looking at for their dividend yields, which are attractive","{""do_sample"": true, ""temperature"": 1.0, ""top_p"": 0.95, ""top_k"": 50, ""repetition_penalty"": 1.0, ""max_new_tokens"": 128}"
