algo,delta,device,model_path,bytekgw_config,seed,prompt_id,c4_source_path,c4_source_line,prompt_text,c4_source_head,full_text,continuation_text,stat_name,stat_value,ppl,prompt_tokens,cont_tokens,full_tokens,prompt_found_in_full,gen_params_json
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501318,84,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,84,"Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse ","Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse with the UC Davis Medical Center’s burn unit. She sat down recently to talk about language barriers, cabin fever and readjusting to lif","Wolf, 33, joined the Africa Mercy crew in March, taking a short leave from her job as a registered nurse  back in Germany.
The Mercy Ships team worked in conjunction with the Government of Sierra Leone, local healthcare providers, and other NGOs to provide high-quality, surgical care to hundreds of patients.
""The opportunity to serve as a nurse on the Africa Mercy has been an incredible experience,"" said Wolf.
She's spent the past few months working alongside an international team of medical professionals to treat patients with a variety of conditions, from cataracts and orthopedic problems to skin conditions and facial deformities.
Wolf was inspired to join Mercy Ships after hearing stories about the organisation's life-changing work.
""In Germany, we have very good healthcare systems, but not"," back in Germany.
The Mercy Ships team worked in conjunction with the Government of Sierra Leone, local healthcare providers, and other NGOs to provide high-quality, surgical care to hundreds of patients.
""The opportunity to serve as a nurse on the Africa Mercy has been an incredible experience,"" said Wolf.
She's spent the past few months working alongside an international team of medical professionals to treat patients with a variety of conditions, from cataracts and orthopedic problems to skin conditions and facial deformities.
Wolf was inspired to join Mercy Ships after hearing stories about the organisation's life-changing work.
""In Germany, we have very good healthcare systems, but not",z,4.312262111068912,3.446312047340263,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501319,85,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,85,"OK!'s NYC Fashion Week Blog: Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion Week? Don’t worry, OK!’s got ","OK!'s NYC Fashion Week Blog: Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion Week? Don’t worry, OK!’s got you covered! We’ll be hitting up all the big shows and reporting back right here, every day, as soon as we tear our eyes off ","OK!'s NYC Fashion Week Blog: Gwen Stefani's L.A.M.B. Can’t make it to NYC for Fashion Week? Don’t worry, OK!’s got 24/7 coverage from the Big Apple!
September 11, 2008 2:45 PM | by Jennifer Garcia
Gwen Stefani brought the rockin' red carpet to the Bryant Park tents today with her L.A.M Б Fashion show for Spring/Summer '09! OK!'s been chatting with fashionistas in the know, and it seems like the crowd just went wild for the designer's latest collection.

This season, Stefani brought a mix of high and low styles together with pieces that screamed ""edgy-chic"" - think metallic fabrics, statement accessories and bold graphics! With inspirations ranging from '90","24/7 coverage from the Big Apple!
September 11, 2008 2:45 PM | by Jennifer Garcia
Gwen Stefani brought the rockin' red carpet to the Bryant Park tents today with her L.A.M Б Fashion show for Spring/Summer '09! OK!'s been chatting with fashionistas in the know, and it seems like the crowd just went wild for the designer's latest collection.

This season, Stefani brought a mix of high and low styles together with pieces that screamed ""edgy-chic"" - think metallic fabrics, statement accessories and bold graphics! With inspirations ranging from '90",z,5.671722237850475,5.2447446830327555,37,128,165,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501320,86,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,86,"A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately ","A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately ""establish a right to relief."" As a result, a trial that was set to begin on Monday has been canceled. However, U","A Chicago judge on Thursday dismissed a patent case between Apple and Motorola because, he said, neither side could adequately  ...
Apple's patent disputes with Motorola have become one of the most notorious in the tech industry, with both companies making accusations of copying and infringement.
This latest decision could bring some relief to Motorola's lawyers and executives, who had argued that many of the patents in question were obvious, invalid or used only for certain specific parts of Apple's devices.
The suit, which has been pending for over two years, focused on several Apple patents related to touchscreen devices, such as iPhone and iPad.
The decision was seen as a significant blow to Apple, with lawyers and analysts arguing that Motorola's patents are a key differentiator for Google's Android operating"," ...
Apple's patent disputes with Motorola have become one of the most notorious in the tech industry, with both companies making accusations of copying and infringement.
This latest decision could bring some relief to Motorola's lawyers and executives, who had argued that many of the patents in question were obvious, invalid or used only for certain specific parts of Apple's devices.
The suit, which has been pending for over two years, focused on several Apple patents related to touchscreen devices, such as iPhone and iPad.
The decision was seen as a significant blow to Apple, with lawyers and analysts arguing that Motorola's patents are a key differentiator for Google's Android operating",z,6.667871704198888,5.626789678199648,24,128,152,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501321,87,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,87,"FILE - Guinea security forces, center, face people rioting and burning rubbish and other goods in the streets of Conakry, ","FILE - Guinea security forces, center, face people rioting and burning rubbish and other goods in the streets of Conakry, April 13, 2015. Guinean security forces clashed with anti-government protesters in the opposition stronghold of Labe o","FILE - Guinea security forces, center, face people rioting and burning rubbish and other goods in the streets of Conakry, 28 June 1991, during anti-government protests sparked by an unpopular austerity program.
More than a quarter of a century after a brutal coup, Guinea's military junta has tightened its grip on power, jailing opposition politicians, suppressing civil society and silencing dissent.
The government of President Alpha Condé, who was re-elected in 2020 in a disputed vote, has repeatedly cracked down on opponents and independent voices, creating an atmosphere of fear and repression.
Guinea is one of the world's poorest and most unstable countries, with widespread poverty, corruption and human rights abuses.
The latest crackdown began in October 2020, when","28 June 1991, during anti-government protests sparked by an unpopular austerity program.
More than a quarter of a century after a brutal coup, Guinea's military junta has tightened its grip on power, jailing opposition politicians, suppressing civil society and silencing dissent.
The government of President Alpha Condé, who was re-elected in 2020 in a disputed vote, has repeatedly cracked down on opponents and independent voices, creating an atmosphere of fear and repression.
Guinea is one of the world's poorest and most unstable countries, with widespread poverty, corruption and human rights abuses.
The latest crackdown began in October 2020, when",z,5.83034611529161,3.3763555056637293,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501322,88,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,88,"Ford is building cars that ""talk"" with traffic lights, road signs and pedestrians. At CES 2019 in Las Vegas on ","Ford is building cars that ""talk"" with traffic lights, road signs and pedestrians. At CES 2019 in Las Vegas on Monday, the automaker announced plans to start selling cars that feature this type of technology in 2022. The technology, called ","Ford is building cars that ""talk"" with traffic lights, road signs and pedestrians. At CES 2019 in Las Vegas on 8 January, the car manufacturer is set to unveil an innovative technology that integrates its vehicles with infrastructure to prevent accidents.
The technology, called "" Ford SYNC Link,"" will use sensors and cameras to read traffic lights and road signs, as well as monitor the driver's surroundings. This information will be used to provide real-time information to the driver through a digital display on the car's dashboard.
The technology is expected to include a range of features, such as:
Traffic signal synchronization: SYNC Link can tell the driver when it's safe to turn, reducing congestion and increasing the overall flow of traffic.
Personalized traffic updates: The technology will use data","8 January, the car manufacturer is set to unveil an innovative technology that integrates its vehicles with infrastructure to prevent accidents.
The technology, called "" Ford SYNC Link,"" will use sensors and cameras to read traffic lights and road signs, as well as monitor the driver's surroundings. This information will be used to provide real-time information to the driver through a digital display on the car's dashboard.
The technology is expected to include a range of features, such as:
Traffic signal synchronization: SYNC Link can tell the driver when it's safe to turn, reducing congestion and increasing the overall flow of traffic.
Personalized traffic updates: The technology will use data",z,5.561893511704168,3.6329284642492756,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501323,89,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,89,Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va. Do conference hoops tournaments hinder ,Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va. Do conference hoops tournaments hinder NCAA preparation?,"Sunday's college basketball roundup: No. 8 N.C. State women stay unbeaten with rout at U.Va. Do conference hoops tournaments hinder 2022 NFL season?

• read more:

[Sunday's college...

=====



[Daily Press, January 27, 2022]


Monday Morning News:

• In the realm of...Read more…

[www.dailypress.com](http://www.dailyp…

• read more

=====



[Sunday's college basketball notebook:


No. 8 NC State's women remained undefeated with a convincing 71-45 rout of Virginia in a road game in Chapel Hill, North Carolina.


• The Wolfpack improved their record to 14-0 as their bench scored a season-high 43 points. Raina Perez added 15","2022 NFL season?

• read more:

[Sunday's college...

=====



[Daily Press, January 27, 2022]


Monday Morning News:

• In the realm of...Read more…

[www.dailypress.com](http://www.dailyp…

• read more

=====



[Sunday's college basketball notebook:


No. 8 NC State's women remained undefeated with a convincing 71-45 rout of Virginia in a road game in Chapel Hill, North Carolina.


• The Wolfpack improved their record to 14-0 as their bench scored a season-high 43 points. Raina Perez added 15",z,4.719772805985643,7.850261748528355,32,128,160,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501324,90,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,90,"Things get a bit messy in a new brand campaign from Chobani. Centered on the tag ""Love This Life,"" its ","Things get a bit messy in a new brand campaign from Chobani. Centered on the tag ""Love This Life,"" its anthem film opens with a young family -- dad, mom, young daughter and son -- looking a bit worse for the wear as they trudge back to thei","Things get a bit messy in a new brand campaign from Chobani. Centered on the tag ""Love This Life,"" its 30-second TV commercial follows a busy mother trying to balance her job, family and social life while maintaining a smile on her face and, more importantly, a clean household.

At first glance, you might think she has it all under control, but as the day progresses, it's clear things aren't as tidy as they seem. Cups get knocked over, laundry piles up, and the living room looks like a tornado went through it.

But, amidst the chaos, there's always a bowl of Chobani yogurt to help keep things ""normal,"" providing a simple pleasure to ease the stresses of life.

""As a busy mom, life can","30-second TV commercial follows a busy mother trying to balance her job, family and social life while maintaining a smile on her face and, more importantly, a clean household.

At first glance, you might think she has it all under control, but as the day progresses, it's clear things aren't as tidy as they seem. Cups get knocked over, laundry piles up, and the living room looks like a tornado went through it.

But, amidst the chaos, there's always a bowl of Chobani yogurt to help keep things ""normal,"" providing a simple pleasure to ease the stresses of life.

""As a busy mom, life can",z,5.920095312769238,4.4035977400109205,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501325,91,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,91,“All the gold names have been pretty much getting hammered both on the credit side and the equity side for ,"“All the gold names have been pretty much getting hammered both on the credit side and the equity side for quite some time with gold prices coming down,” Wen Li, an analyst at CreditSights Inc., said in a phone interview yesterday. Pascua- ","“All the gold names have been pretty much getting hammered both on the credit side and the equity side for 2023. That's a concern.” - Ed Daffarn
There was a time when the words “global reserve currency” and “sound money” could be uttered in the same breath as a synonym for safety. Not anymore, as the world witnessed the United States dollar’s dramatic decline in value. Today, even the most influential of asset managers are forced to consider an investment scenario devoid of a reliable safe-haven currency.
That sentiment has many predicting a tumultuous year ahead. It started with the US Federal Reserve’s actions to curb inflation, which, instead of stemming the tide, amplified the dollar’s depreciation. Global investors have since","2023. That's a concern.” - Ed Daffarn
There was a time when the words “global reserve currency” and “sound money” could be uttered in the same breath as a synonym for safety. Not anymore, as the world witnessed the United States dollar’s dramatic decline in value. Today, even the most influential of asset managers are forced to consider an investment scenario devoid of a reliable safe-haven currency.
That sentiment has many predicting a tumultuous year ahead. It started with the US Federal Reserve’s actions to curb inflation, which, instead of stemming the tide, amplified the dollar’s depreciation. Global investors have since",z,8.63334143615904,8.005094287858618,22,128,150,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501326,92,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,92,Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant ,Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. Trump's new immigration ad was pann,"Trump's new immigration ad was panned as racist. Turns out it was also based on a falsehood. - Hartford Courant 12/22/2018
The ads, featuring footage of Latin American men committing crimes in the United States, claimed that immigrants from Central America are bringing crime to the United States. But as CNN reported, the ad's main ""fact"" — that there was an ""epidemic"" of violence against Americans in Guatemala — was actually debunked as a lie by the very State Department officials who wrote the ad.
In the ad, it claims that in Guatemala, there were “5,700 reported victims of violent crime,” but in reality, the State Department has reported much higher crime rates. In 2018, there were more","12/22/2018
The ads, featuring footage of Latin American men committing crimes in the United States, claimed that immigrants from Central America are bringing crime to the United States. But as CNN reported, the ad's main ""fact"" — that there was an ""epidemic"" of violence against Americans in Guatemala — was actually debunked as a lie by the very State Department officials who wrote the ad.
In the ad, it claims that in Guatemala, there were “5,700 reported victims of violent crime,” but in reality, the State Department has reported much higher crime rates. In 2018, there were more",z,5.269867078535185,5.395400735466409,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501327,93,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,93,"Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For ","Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For all the anticipation about whether someone will finally snag the gigantic Mega Millions and Powerball jackpots, t","Customers line up to purchase lottery tickets, Monday, Oct. 22, 2018, at La Preferida Superdiscount store in Hialeah, Fla. For 15 years, Florida Lottery has been offering the Fantasy 5 drawing and now it has changed its name to Cash Pop, Monday.
This Oct. 8, 2014, file photo shows a Powerball ticket in Raleigh, N.C. The multi-state Powerball lottery game is getting bigger, with an increase in jackpot and bigger prizes starting October 7, 2015.
For decades, Americans have indulged in a national pastime that is as much a part of our cultural fabric as apple pie and baseball: playing the lottery.
The history of lotteries in the United States dates back to 1731, when the","15 years, Florida Lottery has been offering the Fantasy 5 drawing and now it has changed its name to Cash Pop, Monday.
This Oct. 8, 2014, file photo shows a Powerball ticket in Raleigh, N.C. The multi-state Powerball lottery game is getting bigger, with an increase in jackpot and bigger prizes starting October 7, 2015.
For decades, Americans have indulged in a national pastime that is as much a part of our cultural fabric as apple pie and baseball: playing the lottery.
The history of lotteries in the United States dates back to 1731, when the",z,5.098213515979306,3.622300694762451,36,128,164,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501328,94,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,94,• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role ,• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role of a Forensic Investigator is a key component part of the Investigation and Supervision Directorate within the SRA. As,"• Engage with other SRA functions to support the evidence gathering and credible deterrence approach of the SRA. The role  will include, but is not limited to, providing evidence, submitting enforcement actions, reviewing and responding to submissions, and providing legal guidance to other SRA function.
• Conduct research and provide legal analysis to support the identification and prioritization of cases for enforcement action.
• Collaborate with other stakeholders to investigate and gather evidence to support potential enforcement cases, including conducting interviews, reviewing records, and analyzing data.
• Develop and review legal pleadings and other documents related to potential enforcement cases.
• Provide legal guidance and support to other SRT functions, including advising on legal and regulatory requirements and providing advice on the implications of specific actions or policies.
"," will include, but is not limited to, providing evidence, submitting enforcement actions, reviewing and responding to submissions, and providing legal guidance to other SRA function.
• Conduct research and provide legal analysis to support the identification and prioritization of cases for enforcement action.
• Collaborate with other stakeholders to investigate and gather evidence to support potential enforcement cases, including conducting interviews, reviewing records, and analyzing data.
• Develop and review legal pleadings and other documents related to potential enforcement cases.
• Provide legal guidance and support to other SRT functions, including advising on legal and regulatory requirements and providing advice on the implications of specific actions or policies.
",z,8.000323225749522,4.4816890703380645,27,128,155,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501329,95,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,95,There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip ,There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip them on your frigid toes and let the internal heat warm you up. They're fully rechargeable so you never have to worry ,"There're no feet like happy feet and these Rechargeable Heated Slippers will ensure your feet are always happy. Just slip 12V heated inserts into the soft and plush slipper, recharge them and get ready to melt away the chill of the day.

**KEY FEATURES:**

* Rechargeable, with an automatic shut-off after 6 hours to save power
* Adjustable heat levels to ensure maximum comfort
* Soft, plush and washable slipper material
* Heating elements that evenly distribute warmth across your feet
* Power cord and storage bag included for easy storage and transportation
* Perfect for indoor use, great for cold winter mornings, and perfect for those chilly hospital or doctor's visits.

**Product Specifications:**

* Materials: Slipper material -","12V heated inserts into the soft and plush slipper, recharge them and get ready to melt away the chill of the day.

**KEY FEATURES:**

* Rechargeable, with an automatic shut-off after 6 hours to save power
* Adjustable heat levels to ensure maximum comfort
* Soft, plush and washable slipper material
* Heating elements that evenly distribute warmth across your feet
* Power cord and storage bag included for easy storage and transportation
* Perfect for indoor use, great for cold winter mornings, and perfect for those chilly hospital or doctor's visits.

**Product Specifications:**

* Materials: Slipper material -",z,6.647585776373838,4.425152262622064,28,128,156,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501330,96,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,96,"MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying ","MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying off as many as 1 percent of the company's nearly 5,000 workers. MidMichigan Health is the parent company of MidMichi","MidMichigan Health plans to restructure and re-align its work force in the coming months, and the changes could mean laying 50-60 jobs, according to the company.
In a letter to employees and state and local officials, MidMichigan Health CEO Brad Zielinski explained the need for restructuring due to declining patient volumes and changing healthcare landscape.
The company plans to reduce its workforce through a combination of voluntary departures, retirement incentives and reductions in force.
Zielinski said the goal is to position MidMichigan Health for long-term success while protecting the quality and safety of patient care.
""We have a deep commitment to our community and the care we provide,"" Zielinski said. ""However, the reality is that our industry is changing rapidly, and we must adapt to remain","50-60 jobs, according to the company.
In a letter to employees and state and local officials, MidMichigan Health CEO Brad Zielinski explained the need for restructuring due to declining patient volumes and changing healthcare landscape.
The company plans to reduce its workforce through a combination of voluntary departures, retirement incentives and reductions in force.
Zielinski said the goal is to position MidMichigan Health for long-term success while protecting the quality and safety of patient care.
""We have a deep commitment to our community and the care we provide,"" Zielinski said. ""However, the reality is that our industry is changing rapidly, and we must adapt to remain",z,5.4423732702050325,2.8127979156914424,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501331,97,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,97,"When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined ","When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined to come up with a solution whether it’s at school, retirement residences or in the tech industry. She is one","When Katherine Gotovsky sees a problem, her response is immediate. The gears in her 17-year-old mind start working away, determined ��� she���s going to do something about it.
At the age of 15, Katherine began writing letters to her local politicians, expressing concerns about environmental issues. Not surprisingly, she received responses from some officials, and from that day on, her determination to make a difference only grew stronger.
Katherine is an accomplished student, who enjoys science and history. In fact, she recently won first place at a regional science fair for her project on soil conservation and erosion prevention.
While studying, she also finds time to participate in community events, like the local Earth Day celebration, where she spoke in front of hundreds of people about sustainable living and","��� she���s going to do something about it.
At the age of 15, Katherine began writing letters to her local politicians, expressing concerns about environmental issues. Not surprisingly, she received responses from some officials, and from that day on, her determination to make a difference only grew stronger.
Katherine is an accomplished student, who enjoys science and history. In fact, she recently won first place at a regional science fair for her project on soil conservation and erosion prevention.
While studying, she also finds time to participate in community events, like the local Earth Day celebration, where she spoke in front of hundreds of people about sustainable living and",z,6.283513667036575,4.556713146873351,29,128,157,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:0,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501332,98,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,98,Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers ,"Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers sold directly to customers at, say, a farmers market, but when it did (for the first time this year), it foun","Tennessee farmers are cashing in on the local food movement. The federal government never measured just how much Tennessee farmers 2022-10-31
According to the National Young Farmers Coalition, there were around 2000 new beginning farmers in the US between 2020 and 2021. The number is lower than it has been in previous years, likely due to the challenges posed by climate change, COVID-19, and supply chain disruptions. However, Tennessee farmers are seeing an uptick in the popularity of their products, and this has led to an increase in their sales.

Tennessee farmers selling through farmers markets have seen a surge in their customer base in recent years. There are over 40 farmers markets in the state that offer a wide range","2022-10-31
According to the National Young Farmers Coalition, there were around 2000 new beginning farmers in the US between 2020 and 2021. The number is lower than it has been in previous years, likely due to the challenges posed by climate change, COVID-19, and supply chain disruptions. However, Tennessee farmers are seeing an uptick in the popularity of their products, and this has led to an increase in their sales.

Tennessee farmers selling through farmers markets have seen a surge in their customer base in recent years. There are over 40 farmers markets in the state that offer a wide range",z,6.606132417928382,4.360803153871534,25,128,153,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
ByteKGWv5(all),5.0,cuda:1,../Meta-Llama-3-8B-Instruct,config/ByteKGWv5.json,501333,99,dataset/c4/realnewslike/c4-train.00000-of-00512.json.gz,99,"A rocket attack by ISIS militants in northern Syria caused symptoms of “chemical gas” in 22 Syrian rebels, state media ","A rocket attack by ISIS militants in northern Syria caused symptoms of “chemical gas” in 22 Syrian rebels, state media cited the Turkish armed forces as saying on Sunday. The attack targeted Turkey-backed rebels who have been besieging the ","A rocket attack by ISIS militants in northern Syria caused symptoms of “chemical gas” in 22 Syrian rebels, state media  said. ISIS fighters launched a rocket into an area controlled by Syrian opposition fighters in the northern province of Aleppo, resulting in symptoms of chemical exposure among the wounded rebels.
The Syrian Arab News Agency (SANA) reported that medical teams were on the scene to treat the wounded, but there were no reports of any fatalities or fatalities due to chemical gas exposure.
It is not clear whether the rockets were equipped with chemical weapons or whether any actual chemicals were released, as there are various theories about what may have happened. The area is also known to be an ISIS stronghold and an ongoing conflict has been reported between the rebels and the Syrian government.
This"," said. ISIS fighters launched a rocket into an area controlled by Syrian opposition fighters in the northern province of Aleppo, resulting in symptoms of chemical exposure among the wounded rebels.
The Syrian Arab News Agency (SANA) reported that medical teams were on the scene to treat the wounded, but there were no reports of any fatalities or fatalities due to chemical gas exposure.
It is not clear whether the rockets were equipped with chemical weapons or whether any actual chemicals were released, as there are various theories about what may have happened. The area is also known to be an ISIS stronghold and an ongoing conflict has been reported between the rebels and the Syrian government.
This",z,8.089059871905928,4.239036222958715,26,128,154,True,"{""do_sample"": true, ""eos_token_id"": 128009, ""max_new_tokens"": 128, ""pad_token_id"": 128009, ""repetition_penalty"": 1.0, ""temperature"": 1.0, ""top_k"": 50, ""top_p"": 0.95, ""use_cache"": true}"
